,0
33512,0.60870636
33513,0.611255
33514,0.5289946
33515,0.011086758
33516,1.556744e-15
33517,2.1915687e-09
33518,3.4628595e-25
33519,2.9365663e-28
33520,5.6249755e-19
33521,2.7418165e-16
33522,2.6962038e-10
33523,2.7698474e-28
33524,1.2087139e-36
33525,2.6521462e-21
33526,4.77031e-17
33527,6.061667e-11
33528,1.9986938e-29
33529,5.022566e-38
33530,5.589183e-22
33531,2.6826444e-06
33532,1.3384222e-17
33533,6.534307e-10
33534,0.03275472
33535,0.00042358582
33536,5.1607725e-07
33537,3.0434195e-19
33538,3.3767555e-11
33539,0.012637855
33540,0.00016946941
33541,0.032543503
33542,0.01663935
33543,0.00013082044
33544,2.2586784e-05
33545,0.57787323
33546,0.41934645
33547,7.899599e-05
33548,1.2972213e-09
33549,8.4529095e-10
33550,0.0015297529
33551,0.057791784
33552,1.2284761e-07
33553,1.8789948e-12
33554,2.2326201e-05
33555,0.055682264
33556,0.006382869
33557,0.080516465
33558,0.611255
33559,0.59124196
33560,0.0016400433
33561,0.45846254
33562,0.5415321
33563,0.611255
33564,0.611255
33565,0.611255
33566,0.611255
33567,0.611255
33568,0.611255
33569,2.3739354e-05
33570,2.5936487e-08
33571,2.4906779e-09
33572,3.7293116e-14
33573,8.782615e-17
33574,3.882703e-14
33575,2.8390363e-07
33576,4.122618e-08
33577,1.6194704e-12
33578,4.4825437e-15
33579,8.2578573e-13
33580,3.0342376e-12
33581,3.040909e-14
33582,7.327615e-14
33583,2.7679997e-20
33584,6.780219e-22
33585,0.0015156479
33586,1.6063419e-05
33587,0.2172311
33588,0.01088163
33589,9.3286354e-07
33590,7.8711876e-16
33591,5.685302e-23
33592,2.3399472e-11
33593,4.834688e-16
33594,1.235777e-16
33595,6.6785963e-09
33596,5.0903257e-08
33597,9.5809675e-08
33598,1.2384156e-15
33599,2.3277095e-19
33600,1.3746902e-25
33601,1.4891104e-21
33602,3.7995054e-12
33603,6.579919e-10
33604,2.3847982e-10
33605,0.4911607
33606,0.48030916
33607,4.247111e-31
33608,6.5503827e-24
33609,1.2680605e-21
33610,1.2437421e-22
33611,0.0015728201
33612,0.0015728201
33613,5.63517e-14
33614,1.8754253e-08
33615,1.7582365e-24
33616,8.706351e-34
33617,3.0836803e-18
33618,0.22703148
33619,0.00013562472
33620,0.03258547
33621,0.55649745
33622,0.45660618
33623,0.102494806
33624,1.3154277e-05
33625,0.006914858
33626,0.576817
33627,0.39028168
33628,2.6684349e-13
33629,6.089318e-33
33630,4.491832e-18
33631,3.306846e-31
33632,7.620569e-27
33633,2.0051327e-28
33634,1.850323e-15
33635,8.3682545e-07
33636,1.0369027e-18
33637,2.1284715e-25
33638,1.3545443e-26
33639,4.625041e-10
33640,7.17625e-07
33641,8.870874e-08
33642,0.051071502
33643,0.052287064
33644,3.0659447e-11
33645,1.1033806e-12
33646,1.8686647e-17
33647,8.830132e-21
33648,3.2987553e-17
33649,9.499302e-12
33650,2.7858694e-13
33651,4.9752296e-18
33652,2.6841052e-21
33653,1.0242406e-17
33654,0.611255
33655,0.611255
33656,1.2289064e-20
33657,4.658137e-31
33658,1.5893198e-05
33659,0.16912812
33660,5.9231857e-13
33661,2.2664473e-13
33662,0.0020414316
33663,1.5161617e-18
33664,3.404948e-33
33665,7.859673e-37
33666,5.1697686e-34
33667,2.4164862e-34
33668,6.988298e-37
33669,1.1230437e-16
33670,1.3262256e-38
33671,3.197814e-39
33672,2.8574666e-13
33673,1.0268535e-33
33674,3.4299633e-34
33675,0.0
33676,1.2748171e-13
33677,1.4392094e-22
33678,3.633296e-26
33679,7.926693e-23
33680,8.8296205e-15
33681,2.3281743e-24
33682,6.2801344e-29
33683,1.041069e-24
33684,1.6429995e-10
33685,6.443445e-12
33686,3.5436718e-15
33687,3.50401e-19
33688,7.405633e-19
33689,4.4986885e-19
33690,3.4856034e-06
33691,7.778921e-09
33692,2.2872132e-10
33693,3.7104413e-09
33694,2.1422186e-20
33695,1.36767e-07
33696,6.749422e-25
33697,2.0209995e-19
33698,4.7762725e-21
33699,9.28699e-08
33700,1.1173745e-21
33701,0.17950612
33702,0.076069966
33703,1.16087485e-07
33704,5.105846e-05
33705,2.5821632e-07
33706,2.1638071e-16
33707,3.2790015e-21
33708,1.6101642e-25
33709,1.754293e-21
33710,2.7415873e-23
33711,2.302851e-31
33712,4.6218124e-33
33713,3.472433e-27
33714,8.079221e-28
33715,4.1367633e-16
33716,6.800665e-27
33717,9.796509e-19
33718,8.288078e-31
33719,1.022306e-29
33720,2.593139e-38
33721,3.808058e-39
33722,1.9805931e-07
33723,7.454296e-07
33724,4.626872e-12
33725,1.8713282e-14
33726,2.064235e-12
33727,1.5882062e-05
33728,9.4801305e-09
33729,1.6233106e-13
33730,3.3633447e-16
33731,1.6645311e-13
33732,1.0935508e-07
33733,2.352346e-08
33734,0.5241627
33735,0.51423925
33736,0.016847663
33737,0.44856933
33738,0.32694608
33739,0.5754002
33740,0.47227696
33741,0.47227696
33742,0.0042468165
33743,0.011619235
33744,3.8885737e-06
33745,0.0002787428
33746,9.5299256e-05
33747,0.00013796489
33748,0.0042468165
33749,0.003142479
33750,0.009936841
33751,0.0042468165
33752,0.611255
33753,0.611255
33754,0.611255
33755,0.37643376
33756,0.33052632
33757,0.611255
33758,0.5401221
33759,0.5401221
33760,0.17267576
33761,0.48327777
33762,0.41719034
33763,0.41719034
33764,0.4829647
33765,0.42021877
33766,0.42021877
33767,0.09042882
33768,0.010093165
33769,0.037496958
33770,0.01320474
33771,0.38376558
33772,0.21651293
33773,0.21651293
33774,0.0043417183
33775,0.0043417183
33776,0.012087385
33777,3.866807e-06
33778,0.00028503544
33779,0.056380097
33780,0.000102041864
33781,0.00014044222
33782,0.0043417183
33783,0.0032702226
33784,0.010060277
33785,0.5399765
33786,0.25600877
33787,0.0030283157
33788,0.0020916278
33789,7.143849e-06
33790,0.00023502666
33791,0.01696222
33792,0.00650852
33793,0.00650852
33794,0.005072504
33795,0.013660883
33796,0.00650852
33797,0.0017989948
33798,0.40913177
33799,0.0029628768
33800,0.0028683885
33801,1.3171637e-06
33802,8.437391e-05
33803,2.7107662e-05
33804,4.3693602e-05
33805,0.0029628768
33806,0.00048793017
33807,0.008269497
33808,0.0029628768
33809,0.0003494411
33810,0.37144294
33811,0.025986155
33812,0.003478862
33813,0.003478862
33814,0.030246763
33815,0.021615146
33816,0.13756067
33817,0.5778792
33818,0.14195265
33819,0.0025682333
33820,0.00020617286
33821,0.611255
33822,0.5453332
33823,0.00034424255
33824,0.0009665917
33825,7.193889e-08
33826,6.616549e-06
33827,0.014581304
33828,2.1163048e-06
33829,2.4203111e-06
33830,0.00034424255
33831,0.00020314244
33832,0.00095845753
33833,0.4776013
33834,0.528779
33835,0.56460243
33836,0.47873247
33837,0.46528566
33838,0.56518584
33839,0.44325706
33840,0.28118736
33841,0.15049352
33842,0.4036679
33843,0.28118736
33844,0.5509102
33845,0.00014212064
33846,0.00014212064
33847,0.43781897
33848,0.022652714
33849,0.022652714
33850,3.863889e-09
33851,4.0874787e-07
33852,0.00027016422
33853,0.0064582466
33854,1.2573904e-07
33855,1.5650026e-07
33856,4.294773e-05
33857,4.294773e-05
33858,4.294773e-05
33859,1.7944716e-05
33860,0.00017500661
33861,3.5871046e-05
33862,0.0027626387
33863,0.1124814
33864,0.0069604954
33865,0.019431306
33866,0.007393602
33867,1.4064259e-05
33868,0.00063978235
33869,0.0714295
33870,0.00025074914
33871,0.00032195332
33872,0.007393602
33873,0.005437114
33874,0.013561524
33875,0.032944184
33876,0.00078558695
33877,1.0925904e-05
33878,0.0006263885
33879,8.03239e-06
33880,0.001992356
33881,2.5239086e-05
33882,0.020005124
33883,2.8867106e-07
33884,0.0023332327
33885,0.00086809346
33886,0.00086809346
33887,0.032944184
33888,0.00078558695
33889,0.00086809346
33890,0.0023332327
33891,2.8867106e-07
33892,2.5239086e-05
33893,0.020005124
33894,8.03239e-06
33895,1.0925904e-05
33896,0.00086809346
33897,0.0006263885
33898,0.001992356
33899,0.11743161
33900,0.00012342753
33901,0.00027242408
33902,0.000513137
33903,0.13054101
33904,0.0055451766
33905,7.993822e-06
33906,0.017230855
33907,0.004336144
33908,0.016914215
33909,0.0055451766
33910,0.0055451766
33911,0.1258868
33912,0.00077976205
33913,0.011283616
33914,0.27717507
33915,0.005589453
33916,0.006314778
33917,0.031119639
33918,0.052290194
33919,0.08727722
33920,0.38585234
33921,0.3311522
33922,0.074921824
33923,0.25790057
33924,0.000428453
33925,1.92307e-06
33926,1.3361972e-06
33927,4.44549e-06
33928,0.014876899
33929,3.626316e-08
33930,0.0019816973
33931,0.0003831104
33932,0.0003831104
33933,4.0323146e-05
33934,0.0002362975
33935,1.5572744e-09
33936,3.2164573e-07
33937,0.005309137
33938,8.264921e-08
33939,1.265315e-07
33940,4.0323146e-05
33941,1.5010111e-05
33942,0.00017288976
33943,0.611255
33944,0.006357721
33945,0.024202975
33946,0.00025054865
33947,0.0061047096
33948,0.00019520734
33949,0.00051658956
33950,0.06923094
33951,0.004561199
33952,8.00929e-06
33953,0.013705608
33954,0.015719445
33955,0.0061047096
33956,0.0061047096
33957,0.024202975
33958,0.004561199
33959,0.0061047096
33960,0.013705608
33961,0.00025054865
33962,0.00019520734
33963,0.00051658956
33964,0.06923094
33965,8.00929e-06
33966,0.015719445
33967,0.0061047096
33968,0.0061047096
33969,0.0009711333
33970,1.5060334e-06
33971,8.984293e-06
33972,2.198718e-05
33973,0.001105206
33974,2.2015836e-07
33975,2.579276e-07
33976,3.0240633e-06
33977,3.0240633e-06
33978,3.0240633e-06
33979,1.2198177e-06
33980,1.1469927e-05
33981,0.0015080652
33982,0.00020397373
33983,6.550091e-05
33984,0.00041516277
33985,1.7703168e-07
33986,1.7316148e-05
33987,0.008070301
33988,4.529211e-06
33989,6.053714e-06
33990,6.550091e-05
33991,3.0240459e-05
33992,0.00029956864
33993,0.020861788
33994,0.010508302
33995,0.0026343488
33996,0.0026343488
33997,0.004766664
33998,0.0012316376
33999,0.0012316376
34000,0.0015938933
34001,0.0015938933
34002,0.004373819
34003,4.7301313e-07
34004,4.2000887e-05
34005,0.021860655
34006,1.31262195e-05
34007,1.8688406e-05
34008,0.0015938933
34009,0.0011754318
34010,0.0036547
34011,3.6544832e-06
34012,0.069309786
34013,0.0018036951
34014,0.0025759328
34015,0.00773279
34016,1.6077466e-06
34017,0.00013426566
34018,0.05013324
34019,4.0162424e-05
34020,6.0093193e-05
34021,0.0025759328
34022,0.002218068
34023,0.0076192017
34024,0.00030817528
34025,4.495177e-06
34026,3.354327e-06
34027,1.1308452e-05
34028,0.021382388
34029,1.204405e-07
34030,0.001886067
34031,0.00055937574
34032,0.00055937574
34033,0.0003799838
34034,0.0019380723
34035,0.00030817528
34036,0.00055937574
34037,0.001886067
34038,1.204405e-07
34039,1.1308452e-05
34040,0.021382388
34041,3.354327e-06
34042,4.495177e-06
34043,0.00055937574
34044,0.0003799838
34045,0.0019380723
34046,0.0013916648
34047,0.0040843342
34048,0.000101999154
34049,0.0012400163
34050,0.0032999401
34051,3.2529073e-07
34052,2.6690006e-05
34053,0.026201077
34054,7.3813726e-06
34055,1.0525838e-05
34056,0.0012400163
34057,0.0008412824
34058,0.0030430646
34059,0.0010964768
34060,7.854234e-06
34061,8.767497e-07
34062,6.494917e-07
34063,2.1817038e-06
34064,0.0114746755
34065,2.4196268e-08
34066,0.00087507785
34067,0.00019676413
34068,0.00019676413
34069,0.000101714766
34070,0.000718348
34071,0.0010964768
34072,7.854234e-06
34073,0.00019676413
34074,0.00087507785
34075,2.4196268e-08
34076,2.1817038e-06
34077,0.0114746755
34078,6.494917e-07
34079,8.767497e-07
34080,0.00019676413
34081,0.000101714766
34082,0.000718348
34083,0.038810037
34084,0.0020332586
34085,0.0020332586
34086,0.0018683982
34087,5.874864e-07
34088,4.358112e-05
34089,0.0021202283
34090,1.6079633e-05
34091,2.0959478e-05
34092,0.0020332586
34093,0.0002898263
34094,0.005040947
34095,0.611255
34096,0.00059003575
34097,3.9531606e-05
34098,3.9531606e-05
34099,0.054741606
34100,0.002930303
34101,3.2758533e-12
34102,1.8333224e-09
34103,2.1422784e-06
34104,0.00022643653
34105,5.063807e-10
34106,7.075938e-10
34107,4.0861653e-07
34108,4.0861653e-07
34109,4.0861653e-07
34110,1.0856804e-07
34111,1.3209224e-06
34112,0.00016829467
34113,0.00080514554
34114,2.5223262e-06
34115,7.297386e-05
34116,0.0048042713
34117,0.004307037
34118,0.004307037
34119,0.00092906796
34120,0.012621596
34121,0.004307037
34122,1.0326777e-09
34123,0.4827524
34124,0.00026695748
34125,9.952823e-05
34126,9.952823e-05
34127,0.611255
34128,0.53839546
34129,0.611255
34130,0.04574774
34131,0.00042607318
34132,0.00057983137
34133,0.0012162433
34134,0.121685214
34135,0.011062098
34136,2.3026967e-05
34137,0.030320106
34138,0.008184666
34139,0.024990322
34140,0.011062098
34141,0.011062098
34142,0.0028026856
34143,5.7576064e-09
34144,0.000106026826
34145,0.00012383424
34146,9.625136e-05
34147,0.00043183583
34148,6.7864865e-09
34149,7.7958777e-07
34150,0.0073788418
34151,2.3998982e-07
34152,3.111189e-07
34153,9.625136e-05
34154,4.366232e-05
34155,0.00033502548
34156,3.9357205e-06
34157,4.9175774e-06
34158,1.0415086e-08
34159,7.635843e-09
34160,2.628174e-08
34161,0.0011867982
34162,9.6880316e-11
34163,2.1800875e-05
34164,3.706235e-06
34165,3.706235e-06
34166,1.4643966e-06
34167,1.562503e-05
34168,3.9357205e-06
34169,4.9175774e-06
34170,3.706235e-06
34171,2.1800875e-05
34172,9.6880316e-11
34173,2.628174e-08
34174,0.0011867982
34175,7.635843e-09
34176,1.0415086e-08
34177,3.706235e-06
34178,1.4643966e-06
34179,1.562503e-05
34180,8.847562e-05
34181,0.00028702998
34182,0.00028702998
34183,0.00015302683
34184,0.017216181
34185,0.00087562995
34186,0.0004249504
34187,0.0002635844
34188,2.8886433e-08
34189,3.383612e-06
34190,0.00064071047
34191,1.2877503e-06
34192,1.7998815e-06
34193,0.0004249504
34194,2.4943218e-05
34195,0.0009805047
34196,0.023061268
34197,0.002173278
34198,0.0058138487
34199,9.3173884e-07
34200,6.99349e-05
34201,0.047822
34202,1.9823457e-05
34203,2.8076545e-05
34204,0.002173278
34205,0.0015718156
34206,0.0056441133
34207,0.0004545321
34208,2.9725594e-05
34209,3.3068023e-05
34210,3.3068023e-05
34211,0.00022291356
34212,3.1163505e-09
34213,3.3722685e-07
34214,0.0060599255
34215,1.1870562e-07
34216,1.3794988e-07
34217,3.3068023e-05
34218,1.2500157e-05
34219,0.00019550593
34220,0.0036641194
34221,0.00016851322
34222,0.00016851322
34223,0.03526265
34224,0.017337425
34225,8.1672374e-10
34226,9.222208e-08
34227,3.74017e-05
34228,3.4371325e-05
34229,3.2648504e-08
34230,5.4190167e-08
34231,3.833769e-05
34232,3.833769e-05
34233,3.833769e-05
34234,1.4174643e-06
34235,0.0001301055
34236,0.0027744872
34237,0.013007126
34238,0.03944224
34239,0.0058238734
34240,0.0054585524
34241,0.0151187815
34242,0.0030674736
34243,0.00037793937
34244,3.3825494e-05
34245,0.0067205443
34246,0.00037793937
34247,0.017347746
34248,0.0044421204
34249,0.05149343
34250,3.2195283e-05
34251,4.2769157e-06
34252,0.0030990324
34253,0.00029881872
34254,1.02115e-07
34255,3.6405481e-06
34256,0.001846263
34257,0.0005836856
34258,0.0005836856
34259,0.0003237771
34260,0.0015799814
34261,0.0005836856
34262,0.012400451
34263,0.006842135
34264,0.006387177
34265,0.008173943
34266,6.945935e-06
34267,0.00026407666
34268,0.009197925
34269,8.7193555e-05
34270,0.00013831197
34271,0.008173943
34272,0.0013369623
34273,0.016590532
34274,0.0010662915
34275,0.0006009292
34276,6.2260096e-06
34277,7.617552e-05
34278,3.7671061e-06
34279,0.0018240772
34280,1.2255358e-05
34281,0.0008579395
34282,1.3676178e-07
34283,0.0006289518
34284,0.00063440925
34285,0.00063440925
34286,0.0010662915
34287,0.0006009292
34288,0.00063440925
34289,0.0006289518
34290,1.3676178e-07
34291,1.2255358e-05
34292,0.0008579395
34293,3.7671061e-06
34294,6.2260096e-06
34295,0.00063440925
34296,7.617552e-05
34297,0.0018240772
34298,0.053443395
34299,8.443882e-11
34300,0.019977603
34301,1.6617555e-06
34302,0.28723818
34303,0.0047310246
34304,0.20334615
34305,6.912269e-05
34306,0.0001223413
34307,0.00022205932
34308,0.008232258
34309,0.0071825376
34310,5.9891067e-06
34311,0.0067872116
34312,0.0011975636
34313,0.021040445
34314,0.0071825376
34315,0.0071825376
34316,2.2991137e-06
34317,2.2991137e-06
34318,0.07825166
34319,0.0002504913
34320,0.0058091762
34321,0.061294347
34322,0.002338569
34323,0.0032315245
34324,0.037978545
34325,0.024020102
34326,0.09055751
34327,0.063828915
34328,0.21689093
34329,0.003792117
34330,0.20911136
34331,1.2454228e-05
34332,3.9566265e-07
34333,1.955125e-07
34334,7.921847e-07
34335,0.00025766226
34336,3.505104e-09
34337,0.00020284129
34338,0.00019950188
34339,0.00019950188
34340,5.3552525e-05
34341,4.0948238e-05
34342,5.275992e-10
34343,1.4223906e-07
34344,6.271911e-05
34345,3.608095e-08
34346,6.5548846e-08
34347,5.3552525e-05
34348,1.3649731e-06
34349,0.00018490705
34350,0.16694896
34351,8.6972e-05
34352,8.6972e-05
34353,0.0006502796
34354,1.5817776e-08
34355,1.5109664e-06
34356,0.010420757
34357,4.818744e-07
34358,5.4844634e-07
34359,8.6972e-05
34360,7.508106e-05
34361,0.00057177764
34362,0.0032020132
34363,0.0032020132
34364,1.0514104e-08
34365,1.0438203e-10
34366,1.0438203e-10
34367,9.669161e-06
34368,8.292922e-06
34369,0.0013681654
34370,7.392537e-05
34371,0.0043217037
34372,4.743579e-05
34373,0.00013644855
34374,0.004222287
34375,0.0007792079
34376,2.3335049e-06
34377,0.010909647
34378,0.003749574
34379,0.0043217037
34380,0.0043217037
34381,0.0013681654
34382,0.0007792079
34383,0.0043217037
34384,0.010909647
34385,7.392537e-05
34386,4.743579e-05
34387,0.00013644855
34388,0.004222287
34389,2.3335049e-06
34390,0.003749574
34391,0.0043217037
34392,0.0043217037
34393,9.460952e-08
34394,9.460952e-08
34395,0.00026253852
34396,0.00034577824
34397,0.00071493804
34398,0.08705765
34399,0.008193697
34400,9.918489e-06
34401,0.022556508
34402,0.006150161
34403,0.01638298
34404,0.008193697
34405,0.008193697
34406,0.00027703473
34407,0.00027703473
34408,7.5241855e-06
34409,7.5241855e-06
34410,7.5241855e-06
34411,7.5241855e-06
34412,5.9839267e-09
34413,3.0941484e-07
34414,2.2701647e-12
34415,6.097955e-14
34416,7.722305e-08
34417,2.0058957e-07
34418,8.403453e-08
34419,3.3618337e-06
34420,1.3406968e-06
34421,2.3034743e-09
34422,3.6401395e-09
34423,3.0148428e-06
34424,3.0148428e-06
34425,3.0148428e-06
34426,1.1890435e-07
34427,1.2442202e-05
34428,1.1270458e-05
34429,0.00014183768
34430,5.3439428e-05
34431,5.665704e-05
34432,8.454715e-10
34433,1.9044145e-07
34434,6.0373208e-05
34435,5.2560594e-08
34436,9.186482e-08
34437,5.3439428e-05
34438,2.1985488e-06
34439,0.00017384125
34440,0.026544461
34441,0.0007717818
34442,0.0014162618
34443,0.0020479134
34444,1.5275455e-07
34445,1.4751327e-05
34446,0.03075661
34447,3.8986886e-06
34448,4.896575e-06
34449,0.0007717818
34450,0.00047910653
34451,0.0020777874
34452,0.07481191
34453,0.0030590193
34454,0.003434141
34455,0.016434621
34456,1.234473e-05
34457,0.0004944479
34458,0.050270453
34459,0.00017456149
34460,0.00024495457
34461,0.003434141
34462,0.005056713
34463,0.00952191
34464,0.0035959356
34465,0.071831554
34466,0.010431384
34467,0.010431384
34468,0.0047479975
34469,0.0011236318
34470,0.13130449
34471,0.0004507906
34472,0.00040554404
34473,0.010431384
34474,0.0077366764
34475,0.025761833
34476,0.00094405725
34477,0.014561119
34478,0.004195754
34479,0.0016132733
34480,0.0016132733
34481,0.008567548
34482,0.042170733
34483,9.057936e-06
34484,1.086885e-05
34485,0.0016132733
34486,0.0008570301
34487,0.004049381
34488,0.0016154528
34489,0.029183682
34490,0.021210974
34491,3.4595462e-07
34492,0.003637789
34493,0.001361553
34494,0.001361553
34495,0.0030251474
34496,1.1799308e-05
34497,0.001361553
34498,0.00080460636
34499,0.0033102385
34500,0.0035354912
34501,0.012151096
34502,0.0003058658
34503,0.091816306
34504,4.2370816e-06
34505,0.012473895
34506,0.0037635504
34507,0.0037635504
34508,0.011664225
34509,0.0037635504
34510,0.0030100215
34511,0.012467307
34512,0.00031320023
34513,0.004437825
34514,4.5509632e-06
34515,1.38319765e-05
34516,0.02698417
34517,1.6396801e-07
34518,0.0018758381
34519,0.0007769102
34520,0.0007769102
34521,0.0013779058
34522,0.0004963869
34523,0.0019877611
34524,0.008354973
34525,0.00070528995
34526,1.0972619e-06
34527,7.235142e-07
34528,2.6908695e-06
34529,0.0055979723
34530,3.1237853e-08
34531,0.0006465193
34532,6.165331e-05
34533,6.165331e-05
34534,0.0001094304
34535,0.00022940432
34536,0.00046337568
34537,3.0672356e-06
34538,1.1515965e-08
34539,9.716596e-09
34540,3.1035277e-08
34541,0.0012484018
34542,2.0276421e-10
34543,2.042024e-05
34544,3.0672356e-06
34545,3.0672356e-06
34546,0.00013488198
34547,1.3715635e-05
34548,0.0045005074
34549,0.019838769
34550,0.001622607
34551,1.7023352e-05
34552,1.2340692e-05
34553,3.9142447e-05
34554,0.027014747
34555,4.9613726e-07
34556,0.0047951466
34557,0.001622607
34558,0.001622607
34559,0.0033176597
34560,0.00070528995
34561,0.008354973
34562,6.165331e-05
34563,0.0006465193
34564,3.1237853e-08
34565,2.6908695e-06
34566,0.0055979723
34567,7.235142e-07
34568,1.0972619e-06
34569,6.165331e-05
34570,0.0001094304
34571,0.00022940432
34572,0.00021235923
34573,0.0053170347
34574,0.0028368481
34575,0.0075715133
34576,2.962503e-06
34577,0.00019886415
34578,0.06986206
34579,7.0524446e-05
34580,8.854787e-05
34581,0.0028368481
34582,0.0021356246
34583,0.0070494716
34584,0.00043689314
34585,0.00043689314
34586,0.005842406
34587,0.005842406
34588,3.250442e-07
34589,1.5137674e-09
34590,8.526139e-08
34591,8.526139e-08
34592,0.00034730326
34593,0.007576524
34594,0.0065042973
34595,7.280169e-05
34596,0.0010838764
34597,9.143492e-06
34598,7.1247646e-06
34599,2.243978e-05
34600,0.028375452
34601,2.5078097e-07
34602,0.0033855073
34603,0.0010838764
34604,0.0010838764
34605,0.49056807
34606,3.5029186e-09
34607,3.5029186e-09
34608,0.00080035627
34609,0.00080035627
34610,0.00075605593
34611,9.195317e-08
34612,1.0458109e-05
34613,0.0011312605
34614,2.481474e-06
34615,4.7963476e-06
34616,0.00080035627
34617,8.027878e-05
34618,0.002113918
34619,9.610321e-07
34620,9.610321e-07
34621,1.9745714e-11
34622,8.474642e-13
34623,0.00081763987
34624,0.00012658075
34625,0.00012658075
34626,2.7875016e-09
34627,2.7875016e-09
34628,1.5189835e-07
34629,1.5189835e-07
34630,0.00029861083
34631,2.668143e-05
34632,2.668143e-05
34633,0.5395863
34634,0.00089432625
34635,0.0014018273
34636,0.0015748086
34637,3.142934e-07
34638,2.4106126e-05
34639,0.0017117521
34640,8.0477175e-06
34641,1.3033092e-05
34642,0.0014018273
34643,0.00017269715
34644,0.0044896547
34645,0.000119717704
34646,1.2439986e-06
34647,7.018569e-07
34648,2.496678e-06
34649,0.00025629485
34650,2.0580906e-08
34651,0.00029558095
34652,0.0002186755
34653,0.0002186755
34654,2.2314345e-05
34655,0.0009066703
34656,0.000119717704
34657,0.0002186755
34658,0.00029558095
34659,2.0580906e-08
34660,2.496678e-06
34661,0.00025629485
34662,7.018569e-07
34663,1.2439986e-06
34664,0.0002186755
34665,2.2314345e-05
34666,0.0009066703
34667,1.2662307e-10
34668,0.00086060213
34669,0.00015069237
34670,0.0015163046
34671,0.0014906368
34672,2.717919e-07
34673,2.7243932e-05
34674,0.0018118522
34675,7.4079726e-06
34676,1.3258735e-05
34677,0.0015163046
34678,0.00014274253
34679,0.004253347
34680,0.00010968228
34681,1.7890805e-05
34682,8.61393e-07
34683,4.831426e-07
34684,1.9213487e-06
34685,0.00028373644
34686,1.7519305e-08
34687,0.00028021072
34688,0.00026670817
34689,0.00026670817
34690,1.9149433e-05
34691,0.00094911584
34692,0.00010968228
34693,1.7890805e-05
34694,0.00026670817
34695,0.00028021072
34696,1.7519305e-08
34697,1.9213487e-06
34698,0.00028373644
34699,4.831426e-07
34700,8.61393e-07
34701,0.00026670817
34702,1.9149433e-05
34703,0.00094911584
34704,1.08832155e-05
34705,1.08832155e-05
34706,5.5630878e-09
34707,8.571346e-10
34708,6.043808e-11
34709,6.043808e-11
34710,1.9626424e-11
34711,8.399251e-09
34712,3.32095e-06
34713,3.1073328e-06
34714,2.035913e-09
34715,4.199063e-09
34716,3.147402e-06
34717,3.147402e-06
34718,3.147402e-06
34719,1.1346842e-07
34720,2.1914228e-05
34721,9.568006e-11
34722,2.2293365e-12
34723,2.2293365e-12
34724,5.6189947e-05
34725,5.6189947e-05
34726,4.8350535e-06
34727,4.8350535e-06
34728,4.8350535e-06
34729,4.8350535e-06
34730,0.008373767
34731,1.1588274e-05
34732,1.1588274e-05
34733,7.8905185e-07
34734,7.8905185e-07
34735,7.8905185e-07
34736,7.8905185e-07
34737,8.169743e-06
34738,2.6579275e-07
34739,2.6579275e-07
34740,0.0062324465
34741,0.00019209264
34742,0.00030614765
34743,0.00055559777
34744,0.011946253
34745,0.012116437
34746,1.5100004e-05
34747,0.011672583
34748,0.0022153554
34749,0.030338185
34750,0.012116437
34751,0.012116437
34752,0.171306
34753,7.29598e-05
34754,7.446535e-05
34755,6.892943e-05
34756,7.5468175e-05
34757,3.2219658e-09
34758,3.84245e-07
34759,8.177649e-05
34760,1.09488866e-07
34761,1.9221977e-07
34762,6.892943e-05
34763,5.504508e-06
34764,0.0002592309
34765,5.0810086e-06
34766,3.5887892e-06
34767,6.8556743e-09
34768,3.96202e-09
34769,1.38018255e-08
34770,4.919721e-06
34771,5.27608e-11
34772,4.1758058e-06
34773,4.0412674e-06
34774,4.0412674e-06
34775,1.9322604e-07
34776,1.8884926e-05
34777,5.0810086e-06
34778,3.5887892e-06
34779,4.0412674e-06
34780,4.1758058e-06
34781,5.27608e-11
34782,1.38018255e-08
34783,4.919721e-06
34784,3.96202e-09
34785,6.8556743e-09
34786,4.0412674e-06
34787,1.9322604e-07
34788,1.8884926e-05
34789,2.472916e-10
34790,2.472916e-10
34791,0.00062903337
34792,2.029331e-08
34793,8.756503e-06
34794,0.005790227
34795,0.0033142145
34796,0.0022033846
34797,4.5506496e-07
34798,3.6816313e-05
34799,0.0033152606
34800,1.3795222e-05
34801,2.114964e-05
34802,0.0033142145
34803,0.000230472
34804,0.007185048
34805,0.0008798544
34806,0.0008798544
34807,9.85941e-05
34808,7.9908085e-13
34809,6.0065957e-15
34810,6.0065957e-15
34811,2.1956734e-05
34812,2.1956734e-05
34813,2.5245516e-05
34814,4.891413e-10
34815,8.275742e-08
34816,2.2224385e-05
34817,2.4148273e-08
34818,3.9965176e-08
34819,2.1956734e-05
34820,8.477457e-07
34821,8.5837855e-05
34822,2.1191676e-07
34823,2.1191676e-07
34824,6.459563e-09
34825,6.459563e-09
34826,6.459563e-09
34827,6.459563e-09
34828,0.0021349804
34829,7.109224e-05
34830,2.0230008e-08
34831,9.258247e-07
34832,0.00025120788
34833,0.0002297756
34834,0.0002297756
34835,1.8591456e-05
34836,0.0008897365
34837,0.0002297756
34838,1.3582244e-09
34839,2.3179828e-05
34840,4.3340195e-05
34841,4.3340195e-05
