,0
25214,1.1999276e-25
25215,3.1040176e-24
25216,5.800827e-28
25217,1.9227412e-14
25218,3.805376e-14
25219,1.1500543e-06
25220,3.7970572e-08
25221,2.9366634e-08
25222,2.2765538e-05
25223,4.5397567e-07
25224,3.3439548e-07
25225,0.006862406
25226,2.5884644e-08
25227,1.07957646e-07
25228,0.0015972255
25229,7.202517e-07
25230,1.9234642e-06
25231,1.2507962e-25
25232,5.1133204e-12
25233,1.1262671e-21
25234,4.560693e-16
25235,1.8499066e-15
25236,9.673431e-14
25237,1.7197783e-13
25238,1.5608127e-13
25239,6.0356256e-12
25240,1.3288772e-11
25241,1.0684675e-18
25242,4.2380314e-16
25243,2.4457784e-15
25244,1.1399684e-15
25245,3.4551595e-14
25246,1.5294683e-13
25247,3.6530485e-09
25248,7.6540296e-08
25249,2.0207631e-09
25250,3.063845e-08
25251,0.0052383346
25252,0.6831536
25253,0.24645695
25254,0.01103369
25255,0.0028561282
25256,0.71204984
25257,0.4876636
25258,0.501022
25259,0.40336865
25260,0.8780106
25261,0.71204984
25262,0.3373896
25263,0.42991465
25264,2.215201e-08
25265,1.3648203e-05
25266,1.2085184e-09
25267,6.365903e-11
25268,0.00034373935
25269,0.07277028
25270,8.525287e-06
25271,1.2207102e-05
25272,0.0008156916
25273,0.08365802
25274,0.0070603914
25275,0.5948386
25276,2.565306e-06
25277,0.00010076732
25278,0.6762643
25279,5.2091917e-08
25280,1.9997159e-14
25281,8.872718e-12
25282,1.2578497e-09
25283,0.00094677304
25284,0.0001515181
25285,5.019496e-05
25286,1.5500931e-10
25287,4.6022033e-11
25288,0.0008809235
25289,9.310144e-05
25290,0.0017508909
25291,0.0023328965
25292,0.002552252
25293,0.0008168685
25294,4.2222354e-07
25295,6.73369e-08
25296,5.330532e-10
25297,0.02088873
25298,1.2257224e-13
25299,3.7233754e-11
25300,6.368827e-12
25301,0.6513744
25302,0.71204984
25303,2.0765307e-07
25304,5.2044067e-11
25305,5.514242e-12
25306,0.0031218466
25307,1.0181517e-06
25308,1.7817676e-08
25309,2.5481305e-15
25310,1.4716255e-08
25311,3.8084718e-09
25312,1.4521428e-13
25313,1.1622041e-05
25314,1.7115256e-09
25315,1.2306305e-16
25316,9.730138e-12
25317,0.007871138
25318,4.5153197e-09
25319,2.0604466e-16
25320,1.0699449e-09
25321,9.905365e-13
25322,1.8148757e-13
25323,1.7396573e-05
25324,3.364731e-08
25325,0.013059539
25326,0.004337523
25327,0.42436677
25328,8.1971506e-11
25329,6.852056e-08
25330,1.1137704e-09
25331,0.05669347
25332,5.11878e-10
25333,2.9529465e-08
25334,2.7003482e-09
25335,9.298954e-12
25336,9.886603e-13
25337,8.363677e-05
25338,0.0018489249
25339,7.4863583e-06
25340,3.3125547e-11
25341,4.7019027e-20
25342,0.0023783182
25343,2.4253446e-10
25344,1.511009e-10
25345,7.500923e-15
25346,2.6297559e-10
25347,1.3798885e-06
25348,1.0229801e-08
25349,2.6702478e-09
25350,0.020209603
25351,6.973144e-15
25352,5.6156377e-08
25353,3.2561617e-16
25354,2.5956356e-21
25355,5.5560083e-19
25356,2.425598e-22
25357,4.9929028e-14
25358,3.8596532e-17
25359,4.725666e-16
25360,3.1073784e-19
25361,1.2630981e-20
25362,4.0831072e-19
25363,1.8074231e-18
25364,5.465324e-06
25365,2.8138359e-06
25366,2.9509962e-07
25367,2.114578e-06
25368,9.336961e-10
25369,7.003492e-08
25370,7.525946e-11
25371,5.2989005e-08
25372,1.4509158e-10
25373,5.690531e-08
25374,6.881341e-12
25375,3.774501e-11
25376,2.8686517e-12
25377,3.55251e-07
25378,6.631703e-10
25379,9.6819726e-11
25380,0.0008733456
25381,4.9679676e-07
25382,3.4226613e-09
25383,4.60556e-10
25384,0.0021907703
25385,2.1332049e-05
25386,5.088617e-08
25387,1.8090775e-08
25388,0.052496336
25389,9.8799464e-05
25390,1.8194473e-07
25391,4.500945e-08
25392,0.029151196
25393,5.5561253e-15
25394,3.756688e-07
25395,7.67043e-15
25396,1.2039604e-13
25397,1.9173105e-10
25398,5.173136e-10
25399,3.9153534e-09
25400,2.2587051e-07
25401,6.647961e-11
25402,2.645994e-12
25403,4.407229e-22
25404,1.8116861e-10
25405,1.8364831e-16
25406,1.82249e-09
25407,6.2047214e-21
25408,1.9485583e-18
25409,8.306047e-18
25410,4.686815e-05
25411,1.978616e-06
25412,3.2503842e-20
25413,9.851674e-19
25414,4.3609462e-18
25415,6.113992e-25
25416,2.565298e-21
25417,4.516373e-23
25418,9.9155107e-14
25419,1.345975e-16
25420,1.2864982e-20
25421,1.5760412e-11
25422,1.1082965e-17
25423,3.7393318e-05
25424,7.739996e-09
25425,1.0256969e-06
25426,6.821549e-05
25427,1.8908663e-08
25428,1.3489935e-06
25429,0.0001712481
25430,4.244063e-10
25431,4.0346826e-08
25432,3.991059e-05
25433,7.521921e-09
25434,1.6015413e-06
25435,1.0845048e-11
25436,1.382974e-06
25437,1.5032783e-06
25438,0.28890115
25439,4.010551e-09
25440,1.2395963e-09
25441,6.950952e-12
25442,2.9687706e-19
25443,1.1780054e-14
25444,0.016554892
25445,3.594089e-20
25446,1.0911555e-17
25447,3.5122572e-17
25448,1.2870845e-13
25449,9.319267e-12
25450,1.4413672e-13
25451,8.504055e-11
25452,5.501971e-27
25453,5.2995148e-20
25454,8.1078744e-20
25455,8.426977e-17
25456,1.6864221e-16
25457,1.3562767e-18
25458,1.6600216e-18
25459,8.165746e-09
25460,2.711861e-22
25461,1.5100016e-20
25462,6.684179e-20
25463,1.5366404e-10
25464,9.0757894e-11
25465,7.425635e-11
25466,1.6180147e-10
25467,3.4507593e-22
25468,8.2300656e-26
25469,5.6731236e-24
25470,1.0974696e-13
25471,1.135907e-12
25472,2.0678814e-22
25473,1.0653974e-13
25474,1.1356904e-12
25475,2.6785022e-12
25476,1.8800216e-14
25477,1.3185853e-12
25478,1.8833978e-19
25479,1.6801926e-17
25480,1.0974763e-16
25481,1.2086302e-11
25482,2.1279282e-17
25483,3.6820255e-15
25484,2.9215428e-06
25485,1.2808323e-13
25486,2.2829225e-08
25487,6.849469e-08
25488,3.4269412e-08
25489,2.5569824e-22
25490,3.8487095e-12
25491,7.565396e-18
25492,5.067521e-16
25493,1.3160405e-15
25494,2.66505e-26
25495,6.0151635e-25
25496,1.1668296e-28
25497,1.9096633e-15
25498,2.8229344e-15
25499,2.1277664e-09
25500,2.4614994e-05
25501,3.8023966e-09
25502,1.9908082e-09
25503,2.2282981e-07
25504,8.828367e-09
25505,4.725124e-09
25506,0.001509609
25507,1.166596e-09
25508,3.8497725e-09
25509,0.00032027447
25510,9.235833e-08
25511,2.1616404e-07
25512,4.482365e-26
25513,6.2877367e-13
25514,2.5014494e-22
25515,3.383237e-17
25516,2.0612002e-17
25517,1.96326e-15
25518,8.109071e-15
25519,2.018306e-16
25520,7.982163e-15
25521,2.65652e-14
25522,6.7400996e-20
25523,1.8878234e-17
25524,1.3928337e-16
25525,9.220935e-17
25526,2.7948079e-15
25527,1.2371462e-14
25528,2.6764926e-10
25529,3.6337e-10
25530,5.991664e-11
25531,2.3331175e-09
25532,0.9941553
25533,0.99891484
25534,0.99919707
25535,0.71204984
25536,0.71204984
25537,0.04402455
25538,0.8013642
25539,0.89396363
25540,0.2811904
25541,0.30491194
25542,0.71204984
25543,0.71204984
25544,0.0403011
25545,0.32382527
25546,0.32146472
25547,0.08198582
25548,1.0240207e-06
25549,0.0011941651
25550,0.11359865
25551,5.70226e-10
25552,5.7166125e-07
25553,8.057155e-06
25554,0.1894613
25555,0.40309924
25556,0.7096201
25557,0.022944326
25558,3.5756053e-05
25559,0.0009501364
25560,5.7470735e-09
25561,0.004297492
25562,4.8346796e-05
25563,0.00044064762
25564,0.0030756725
25565,0.00057630596
25566,9.594264e-05
25567,0.01996413
25568,5.3899553e-06
25569,0.00020662883
25570,0.00082508806
25571,0.021526067
25572,0.01340499
25573,2.430722e-07
25574,0.049831826
25575,0.24954699
25576,9.7655814e-11
25577,3.5984835e-10
25578,1.0231562e-07
25579,0.06515307
25580,6.109234e-05
25581,0.014694733
25582,8.096352e-11
25583,1.0100059e-05
25584,4.3542823e-07
25585,0.00062462536
25586,4.967198e-05
25587,8.371944e-05
25588,2.7865288e-09
25589,0.00020044686
25590,0.0042108926
25591,0.943508
25592,0.04827778
25593,2.3218035e-05
25594,0.96686804
25595,0.71204984
25596,0.004027106
25597,0.17723717
25598,0.012742549
25599,0.15432066
25600,0.43624786
25601,0.019138012
25602,5.669681e-10
25603,2.3523205e-06
25604,2.02843e-11
25605,0.0004473444
25606,6.251602e-08
25607,0.00053389405
25608,6.9789223e-07
25609,1.5844203e-06
25610,2.2005406e-09
25611,1.4752826e-06
25612,0.71204984
25613,0.8207066
25614,9.04327e-06
25615,4.1827093e-06
25616,1.0175115e-09
25617,9.406378e-08
25618,1.6520818e-07
25619,2.7237873e-12
25620,7.008958e-08
25621,0.11881221
25622,8.8612236e-05
25623,6.0505584e-10
25624,9.4259157e-20
25625,6.8263237e-18
25626,1.620961e-18
25627,0.0007116002
25628,6.975816e-08
25629,0.00080605637
25630,9.151231e-07
25631,0.6621991
25632,6.1682273e-09
25633,1.3128612e-08
25634,1.0167171e-07
25635,7.265604e-13
25636,2.6411967e-10
25637,0.00013470167
25638,5.244048e-10
25639,0.5868891
25640,0.8948455
25641,0.002103444
25642,8.398553e-15
25643,1.8906307e-13
25644,1.1389058e-11
25645,7.283586e-05
25646,7.648495e-09
25647,8.144268e-12
25648,4.326736e-11
25649,2.3039562e-10
25650,0.0008221521
25651,0.0008081467
25652,9.3637715e-07
25653,4.1048846e-08
25654,4.686398e-06
25655,0.21133746
25656,0.0003303539
25657,0.11593305
25658,0.00078778155
25659,1.2642673e-16
25660,8.083344e-15
25661,8.439161e-19
25662,1.2803962e-11
25663,0.68277276
25664,5.2530516e-16
25665,6.7030854e-13
25666,3.435729e-13
25667,1.8673872e-19
25668,4.2095608e-16
25669,8.961225e-12
25670,6.30544e-09
25671,8.7792165e-13
25672,9.883901e-18
25673,7.7413e-23
25674,3.482652e-17
25675,3.812357e-18
25676,7.6780195e-13
25677,1.294246e-20
25678,1.2170736e-15
25679,1.2798475e-10
25680,0.00034531922
25681,8.311278e-14
25682,6.2468547e-13
25683,6.897059e-15
25684,1.36962585e-14
25685,8.945062e-10
25686,3.141914e-16
25687,3.3277558e-07
25688,3.290008e-10
25689,6.5138033e-09
25690,4.800118e-06
25691,4.020453e-17
25692,3.8523976e-05
25693,9.685187e-07
25694,0.65774775
25695,0.0884569
25696,2.45198e-16
25697,3.2326548e-11
25698,9.2485185e-17
25699,3.6650877e-20
25700,9.04938e-18
25701,6.153514e-17
25702,4.0617043e-17
25703,5.3925323e-18
25704,2.8780958e-15
25705,1.036044e-12
25706,2.3609947e-19
25707,1.0450469e-26
25708,1.6682875e-25
25709,8.9989043e-20
25710,7.514252e-08
25711,2.1565514e-12
25712,7.5853686e-17
25713,2.3398878e-12
25714,2.2373481e-13
25715,1.0298802e-06
25716,3.9395827e-11
25717,7.5240174e-16
25718,1.2842142e-26
25719,1.247547e-24
25720,5.695067e-24
25721,2.4487657e-15
25722,1.7471013e-20
25723,1.5610616e-22
25724,7.403924e-23
25725,3.7092395e-12
25726,4.7469315e-16
25727,4.329532e-12
25728,1.0895224e-22
25729,3.244827e-13
25730,1.3638827e-18
25731,2.7896576e-19
25732,2.6159797e-24
25733,2.2575868e-23
25734,7.723285e-21
25735,1.5359652e-19
25736,7.1396765e-23
25737,4.3378747e-22
25738,1.3274129e-11
25739,3.251588e-12
25740,8.0369666e-10
25741,1.2923143e-09
25742,4.9845392e-14
25743,1.1295348e-25
25744,2.8612477e-23
25745,2.4304107e-25
25746,9.366618e-30
25747,3.0785965e-22
25748,4.357833e-12
25749,1.8361191e-12
25750,2.4389865e-11
25751,9.848524e-14
25752,6.532544e-23
25753,4.417665e-22
25754,9.491894e-31
25755,4.7008053e-29
25756,1.0018185e-28
25757,2.13223e-29
25758,2.3433847e-31
25759,2.4998894e-26
25760,1.0018032e-28
25761,1.5970355e-19
25762,6.780732e-23
25763,3.0687638e-19
25764,4.0112827e-29
25765,5.7596904e-25
25766,7.3797617e-22
25767,1.1065507e-19
25768,1.427111e-22
25769,1.8248507e-14
25770,1.4268577e-26
25771,1.2060269e-24
25772,3.2519684e-22
25773,1.2325433e-15
25774,9.10318e-19
25775,3.4743906e-14
25776,4.1008782e-08
25777,1.9367123e-22
25778,1.6219384e-18
25779,1.7737757e-19
25780,3.7429657e-10
25781,4.554226e-16
25782,1.4380826e-17
25783,1.0062934e-18
25784,2.6648093e-16
25785,6.406819e-11
25786,6.7584844e-12
25787,8.570311e-15
25788,7.860468e-18
25789,4.2598786e-17
25790,1.4780714e-25
25791,4.0047776e-10
25792,1.3766777e-12
25793,3.6021392e-16
25794,4.0478278e-18
25795,2.1639892e-08
25796,3.8499556e-13
25797,7.4853795e-21
25798,1.1037031e-30
25799,1.7251785e-29
25800,2.887516e-33
25801,3.8849686e-26
25802,1.7416283e-16
25803,3.742681e-07
25804,3.4205043e-26
25805,4.465366e-19
25806,1.4754357e-13
25807,1.8319607e-26
25808,5.2950153e-25
25809,1.9792453e-24
25810,4.6527694e-18
25811,5.337435e-27
25812,1.2617965e-22
25813,3.8687529e-22
25814,2.2343065e-25
25815,3.77725e-27
25816,1.2058417e-26
25817,9.552264e-16
25818,7.131256e-18
25819,1.8561484e-15
25820,4.4764024e-18
25821,6.7295747e-10
25822,0.0034167154
25823,0.414968
25824,0.00020427734
25825,8.121358e-08
25826,1.0138897e-07
25827,0.63178945
25828,0.08997575
25829,0.04343372
25830,0.08988568
25831,0.708545
25832,0.38357845
25833,0.3109092
25834,0.007734586
25835,1.808122e-08
25836,1.9566782e-05
25837,1.8185349e-13
25838,2.7401137e-15
25839,5.7541303e-05
25840,0.08322157
25841,1.9003213e-06
25842,2.872663e-06
25843,3.7262213e-05
25844,0.01899796
25845,0.0006383525
25846,0.50621206
25847,1.1459957e-06
25848,8.687514e-06
25849,0.4297834
25850,6.7863147e-07
25851,2.4205592e-08
25852,9.841998e-16
25853,2.3903564e-12
25854,5.7222416e-10
25855,1.18268666e-07
25856,1.8860957e-06
25857,1.1241342e-09
25858,2.2974493e-13
25859,5.2555623e-14
25860,0.00070417946
25861,6.196956e-08
25862,2.4620476e-15
25863,6.342024e-16
25864,3.684638e-05
25865,3.3547745e-05
25866,1.7974671e-05
25867,0.0001036172
25868,0.00019914554
25869,0.00019246979
25870,1.1010497e-07
25871,1.989716e-08
25872,3.0891914e-10
25873,0.009380282
25874,5.5320366e-15
25875,5.282028e-12
25876,1.8042461e-12
25877,0.39669943
25878,0.29136792
25879,2.4072094e-10
25880,5.128396e-14
25881,1.773151e-14
25882,0.0031640308
25883,1.1256389e-08
25884,1.1615952e-10
25885,5.2065626e-18
25886,7.1105086e-09
25887,3.168765e-10
25888,3.973496e-15
25889,4.1151225e-06
25890,1.3503409e-07
25891,2.332716e-10
25892,2.2142673e-08
25893,7.4698747e-10
25894,9.058809e-18
25895,4.2332877e-13
25896,0.001690338
25897,7.0887984e-10
25898,2.9202285e-17
25899,1.8051581e-12
25900,5.7653635e-17
25901,1.1707149e-17
25902,5.6823214e-06
25903,1.4759152e-05
25904,0.00068010436
25905,0.0001444063
25906,0.06769671
25907,4.9077035e-13
25908,8.4943325e-10
25909,2.3501406e-11
25910,0.00011685348
25911,8.0562855e-11
25912,7.2183104e-09
25913,5.0152954e-07
25914,6.6032874e-11
25915,8.234426e-12
25916,0.0017566317
25917,0.00028992828
25918,9.433256e-12
25919,6.90509e-22
25920,0.0019893518
25921,4.8692935e-11
25922,6.103107e-11
25923,1.9114623e-16
25924,7.763852e-11
25925,3.622672e-16
25926,1.7864134e-11
25927,2.276961e-15
25928,4.570043e-17
25929,2.669134e-23
25930,2.2366148e-20
25931,6.2488457e-24
25932,3.5173424e-15
25933,1.3483117e-18
25934,3.28681e-17
25935,7.899413e-21
25936,3.4975527e-23
25937,1.3374403e-20
25938,6.7414884e-20
25939,3.465966e-07
25940,5.0612766e-06
25941,5.2019036e-08
25942,2.4029448e-06
25943,1.6624419e-11
25944,6.46527e-09
25945,2.9935745e-11
25946,2.6097714e-08
25947,2.289725e-12
25948,6.8055314e-12
25949,9.573838e-13
25950,1.0944715e-06
25951,2.7767094e-12
25952,3.9313442e-13
25953,0.00054970366
25954,1.2308464e-05
25955,7.798284e-11
25956,1.194228e-11
25957,0.011662181
25958,1.4203211e-16
25959,5.4154835e-08
25960,2.8223595e-18
25961,4.3558818e-15
25962,6.076021e-11
25963,1.3156876e-10
25964,1.7299393e-11
25965,3.770899e-13
25966,1.18261065e-23
25967,5.8314587e-08
25968,1.4576513e-09
25969,1.1576698e-09
25970,6.749728e-11
25971,1.8246043e-17
25972,4.347626e-10
25973,6.24749e-23
25974,1.5780433e-20
25975,1.2399062e-20
25976,5.4807783e-17
25977,2.1199718e-17
25978,1.5506538e-19
25979,3.757763e-06
25980,1.1131424e-08
25981,1.4940256e-22
25982,4.2183936e-20
25983,1.4490065e-19
25984,1.334617e-27
25985,1.13237465e-23
25986,1.6728885e-25
25987,1.14662875e-14
25988,7.306833e-18
25989,3.0223697e-22
25990,5.4383273e-12
25991,2.8860608e-19
25992,2.854251e-05
25993,6.657033e-11
25994,7.463328e-09
25995,7.422123e-06
25996,1.5877253e-09
25997,2.5889267e-07
25998,1.4530745e-12
25999,2.6744668e-10
26000,7.0221984e-10
26001,5.4423455e-11
26002,0.06026693
26003,7.7959234e-10
26004,6.339576e-10
26005,1.2977663e-12
26006,5.2825347e-22
26007,1.3774289e-12
26008,0.06929636
26009,3.7301784e-22
26010,1.7447842e-19
26011,7.5356397e-19
26012,1.94548e-14
26013,1.3777443e-12
26014,1.2878027e-11
26015,7.10477e-29
26016,2.1859184e-22
26017,1.9260012e-21
26018,6.7267206e-19
26019,8.83237e-18
26020,1.287814e-20
26021,1.9285616e-19
26022,2.1183475e-09
26023,6.2486037e-25
26024,1.825825e-22
26025,5.9123683e-22
26026,3.6115377e-08
26027,2.6652168e-08
26028,6.72985e-12
26029,2.6546093e-11
26030,8.873505e-25
26031,4.340858e-28
26032,7.2027204e-26
26033,4.2822365e-15
26034,7.588419e-14
26035,4.560742e-25
26036,8.899789e-15
26037,3.4893313e-15
26038,1.7057147e-13
26039,1.1620077e-17
26040,1.4778816e-15
26041,1.1155599e-14
26042,9.206473e-13
26043,2.6346336e-19
26044,1.7260909e-17
26045,3.551165e-07
26046,4.5452898e-15
26047,3.2450072e-09
26048,2.516166e-24
26049,1.0942905e-09
26050,2.0383802e-28
26051,4.2717685e-27
26052,7.983164e-31
26053,1.6285925e-16
26054,4.524977e-16
26055,0.00019255166
26056,3.974673e-10
26057,7.6476886e-10
26058,0.0005889382
26059,8.384141e-09
26060,2.7481944e-08
26061,3.1473887e-28
26062,8.004396e-14
26063,3.7242175e-24
26064,1.5287003e-18
26065,2.9386052e-21
26066,1.1281651e-18
26067,6.7719093e-18
26068,7.493558e-19
26069,1.1183111e-16
26070,6.6951406e-16
26071,6.8202576e-11
26072,6.870987e-10
26073,0.3281342
26074,0.5734745
26075,0.30371648
26076,0.89645576
26077,0.9241464
26078,2.2258931e-10
26079,9.547347e-12
26080,2.6386388e-10
26081,1.4302363e-11
26082,2.8951948e-09
26083,0.044096027
26084,0.006009059
26085,0.3356671
26086,0.1873133
26087,0.71204984
26088,0.5243204
26089,0.4977236
26090,0.11121688
26091,0.07522595
26092,0.024702676
26093,0.0094773965
26094,0.040040873
26095,0.032978617
26096,0.17011195
26097,0.17011195
26098,0.6721774
26099,0.8025502
26100,1.1336816e-09
26101,1.03581387e-10
26102,1.4392403e-10
26103,0.25264347
26104,0.00017813435
26105,4.1885747e-07
26106,1.7492672e-14
26107,1.1383131e-05
26108,2.4337161e-05
26109,2.9389885e-05
26110,6.052583e-06
26111,3.7879255e-07
26112,2.4337161e-05
26113,3.7879255e-07
26114,6.052583e-06
26115,2.9389885e-05
26116,3.3542779e-07
26117,1.9968223e-11
26118,3.3228007e-05
26119,8.049262e-12
26120,7.859817e-06
26121,4.045608e-09
26122,0.025022646
26123,6.429041e-05
26124,0.3112259
26125,0.2668356
26126,0.19126293
26127,0.0020292597
26128,0.28441384
26129,0.05515904
26130,1.8853507e-05
26131,1.8853507e-05
26132,0.0028763027
26133,0.013406428
26134,0.09453862
26135,0.0018027906
26136,0.0002754067
26137,0.00010597891
26138,3.879569e-06
26139,5.537118e-07
26140,3.6457385e-07
26141,0.0008295141
26142,5.1710526e-06
26143,3.798046e-06
26144,2.654364e-09
26145,3.2682436e-07
26146,5.4428887e-07
26147,1.9379643e-06
26148,2.0998586e-07
26149,1.4614214e-08
26150,1.4614214e-08
26151,2.0998586e-07
26152,1.9379643e-06
26153,0.0006585349
26154,0.0006016091
26155,5.9798447e-05
26156,5.9296995e-06
26157,9.2461414e-05
26158,0.00056732545
26159,0.008315826
26160,7.4841875e-05
26161,9.321773e-08
26162,0.00267906
26163,0.00019220752
26164,0.008315826
26165,0.00019220752
26166,9.321773e-08
26167,0.00267906
26168,7.4841875e-05
26169,0.18260977
26170,0.11598771
26171,0.051572558
26172,0.00033802277
26173,0.0010321627
26174,0.000439445
26175,1.6909374e-09
26176,5.291873e-06
26177,2.5617204e-05
26178,0.00017775632
26179,4.279339e-06
26180,2.852375e-07
26181,3.6537434e-10
26182,2.8020053e-05
26183,1.3168019e-06
26184,1.3168019e-06
26185,3.6537434e-10
26186,2.8020053e-05
26187,2.852375e-07
26188,0.044794414
26189,0.0061467434
26190,5.351597e-06
26191,0.0013440639
26192,0.016005091
26193,0.0008964421
26194,0.99993706
26195,0.9664472
26196,0.62332714
26197,0.78003114
26198,0.99942774
26199,0.64790386
26200,0.37350556
26201,0.62909245
26202,0.0044665285
26203,0.1059562
26204,0.010180997
26205,0.31255707
26206,0.06693831
26207,0.16474704
26208,0.37840033
26209,3.651177e-06
26210,1.2700724e-09
26211,6.4864125e-10
26212,0.0003653602
26213,0.017370919
26214,0.00016091793
26215,0.0001279257
26216,5.8502412e-08
26217,0.67194206
26218,0.00020630658
26219,0.00022956669
26220,6.540423e-08
26221,0.0084052915
26222,8.156679e-11
26223,3.0150946e-09
26224,9.723478e-08
26225,3.3277698e-05
26226,2.3840488e-07
26227,3.2016695e-07
26228,0.000127258
26229,7.8698974e-07
26230,0.045288377
26231,6.630378e-09
26232,3.382553e-07
26233,7.069217e-11
26234,1.476468e-14
26235,3.6538596e-15
26236,1.8876161e-08
26237,2.7719667e-13
26238,5.349767e-12
26239,1.6332345e-15
26240,1.9459813e-10
26241,1.132742e-08
26242,2.018463e-13
26243,1.1749253e-09
26244,1.301425e-12
26245,7.21685e-13
26246,3.503528e-08
26247,4.391884e-13
26248,1.0347726e-11
26249,2.2936226e-13
26250,0.73429626
26251,1.0
26252,0.9997849
26253,0.7394584
26254,0.24503979
26255,0.0012701511
26256,0.1490482
26257,0.05417253
26258,0.52927965
26259,0.20965822
26260,0.07556447
26261,0.64984775
26262,5.5507215e-08
26263,0.20805708
26264,0.04779033
26265,0.68107074
26266,0.0020773446
26267,5.643162e-07
26268,0.01478843
26269,0.6400394
26270,0.00016379626
26271,9.893209e-06
26272,9.153482e-06
26273,0.7651484
26274,0.46845788
26275,0.40904462
26276,0.34197658
26277,0.7592158
26278,0.62442446
26279,0.30234346
26280,0.00942186
26281,4.4519517e-09
26282,3.349287e-08
26283,6.183596e-14
26284,6.0575637e-15
26285,0.00019105311
26286,0.31732547
26287,4.9157256e-07
26288,2.3811047e-06
26289,0.00011062077
26290,0.099388234
26291,0.0012665909
26292,0.68380517
26293,3.2370565e-07
26294,2.183579e-06
26295,0.54032296
26296,1.4496219e-07
26297,2.7123188e-09
26298,1.3490495e-15
26299,5.343944e-12
26300,7.525447e-10
26301,7.308615e-06
26302,6.7464293e-07
26303,9.1079234e-11
26304,5.160553e-13
26305,1.1918124e-13
26306,0.0013312269
26307,5.2800315e-09
26308,2.160418e-15
26309,1.3522543e-15
26310,5.0516555e-05
26311,0.00013409165
26312,0.0005294265
26313,0.00026840557
26314,0.00060526584
26315,6.65291e-05
26316,2.8730163e-08
26317,5.73013e-09
26318,4.9990664e-11
26319,0.074477576
26320,1.702207e-14
26321,3.2321062e-11
26322,4.474999e-12
26323,0.46374038
26324,0.38988805
26325,1.1706544e-10
26326,7.372279e-14
26327,2.991823e-14
26328,0.0039201174
26329,1.8653969e-08
26330,1.5615566e-10
26331,3.4583044e-18
26332,9.851907e-10
26333,1.3838822e-10
26334,1.0704683e-15
26335,9.604351e-06
26336,7.037987e-08
26337,6.998595e-11
26338,8.631313e-09
26339,1.5096953e-10
26340,5.6408577e-18
26341,2.3277964e-13
26342,0.028885806
26343,5.382669e-10
26344,7.147765e-17
26345,3.3004112e-13
26346,5.7334304e-17
26347,1.202627e-17
26348,1.6563871e-06
26349,3.7830083e-07
26350,0.00033869082
26351,6.167777e-05
26352,0.38051903
26353,8.6665646e-13
26354,3.3882102e-09
26355,3.3752032e-11
26356,0.00012226922
26357,3.270885e-11
26358,3.670152e-09
26359,4.48107e-09
26360,1.5353682e-11
26361,1.4118214e-12
26362,0.0013863042
26363,0.0002607646
26364,1.1509865e-11
26365,9.1498474e-23
26366,0.0020356702
26367,1.4449697e-10
26368,1.2385228e-10
26369,3.8907853e-17
26370,6.1972276e-12
26371,2.962926e-16
26372,1.1932154e-10
26373,2.7831262e-15
26374,2.5847131e-17
26375,1.6555589e-23
26376,1.3908557e-20
26377,3.4367258e-24
26378,3.2570827e-15
26379,8.395781e-19
26380,2.0466584e-17
26381,4.918854e-21
26382,1.0945964e-22
26383,3.4446867e-20
26384,1.7363387e-19
26385,0.0001998015
26386,5.8189207e-06
26387,4.701373e-09
26388,3.9455787e-07
26389,1.5029773e-11
26390,2.0005155e-08
26391,6.44876e-11
26392,2.4870287e-08
26393,3.218747e-13
26394,1.5828759e-12
26395,7.5871205e-13
26396,0.0038471734
26397,4.351065e-08
26398,5.742581e-09
26399,0.017049864
26400,9.3937444e-07
26401,1.11486445e-10
26402,9.6298525e-11
26403,0.07540351
26404,1.3152419e-16
26405,1.7896149e-08
26406,1.6489325e-18
26407,4.4437597e-15
26408,6.344617e-11
26409,1.1337458e-10
26410,1.3046665e-11
26411,1.5980641e-13
26412,7.364006e-24
26413,1.04221634e-07
26414,1.3593725e-09
26415,3.955843e-09
26416,4.4600046e-11
26417,3.619933e-18
26418,1.4055572e-10
26419,3.4360064e-23
26420,8.6788864e-21
26421,1.0140997e-20
26422,6.651403e-17
26423,2.0486736e-17
26424,3.7247222e-20
26425,1.1344291e-05
26426,1.6546929e-07
26427,1.2407377e-22
26428,3.6254018e-20
26429,1.1739784e-19
26430,4.0616043e-28
26431,7.504696e-24
26432,9.2889955e-26
26433,9.9497394e-15
26434,4.549915e-18
26435,2.0211659e-22
26436,4.1386343e-12
26437,1.5872752e-19
26438,3.6091355e-06
26439,5.8889096e-08
26440,4.3870205e-06
26441,5.6726403e-06
26442,2.8962757e-10
26443,2.6894918e-07
26444,2.804968e-13
26445,7.9480575e-11
26446,4.3604234e-10
26447,4.2597696e-11
26448,0.33778208
26449,1.9513196e-09
26450,1.5395984e-09
26451,3.282951e-13
26452,7.097968e-22
26453,2.9932345e-13
26454,0.19365683
26455,3.6796532e-22
26456,1.07518474e-19
26457,4.8369314e-19
26458,3.0177954e-15
26459,1.4085796e-13
26460,3.922366e-12
26461,1.8961841e-29
26462,7.572797e-23
26463,1.60632e-22
26464,3.4004307e-18
26465,1.1473183e-17
26466,6.1445403e-21
26467,3.1119795e-20
26468,1.500587e-09
26469,1.8350322e-25
26470,5.361914e-23
26471,1.7363029e-22
26472,2.0554374e-09
26473,5.5224385e-09
