,0
39307,3.0533325e-23
39308,1.1887894e-15
39309,1.5043793e-19
39310,2.4514885e-20
39311,1.18366756e-14
39312,3.8689125e-16
39313,7.5079905e-16
39314,1.3629908e-14
39315,3.1344317e-16
39316,6.0822905e-16
39317,3.6854698e-14
39318,6.1752916e-16
39319,1.0097788e-15
39320,5.256359e-16
39321,1.6126356e-17
39322,2.9815987e-17
39323,2.0218631e-19
39324,7.350574e-21
39325,1.4309939e-20
39326,4.189456e-16
39327,1.5242522e-17
39328,9.344125e-17
39329,7.2994614e-15
39330,5.111011e-15
39331,6.1265896e-13
39332,1.8726564e-14
39333,7.553256e-18
39334,9.7088416e-15
39335,5.231175e-05
39336,0.62304956
39337,0.0018078123
39338,0.0010082888
39339,4.3430887e-07
39340,0.5335408
39341,0.44449365
39342,0.49419755
39343,0.5154656
39344,2.337105e-05
39345,0.0033338128
39346,0.00079240324
39347,3.8007747e-07
39348,0.5323064
39349,0.5888369
39350,2.907714e-08
39351,4.164293e-06
39352,0.030870251
39353,0.00042389365
39354,0.00019360633
39355,0.62304956
39356,6.970741e-10
39357,0.00024300313
39358,0.62304956
39359,1.44658445e-08
39360,1.6075681e-10
39361,1.6014555e-15
39362,1.6010587e-06
39363,1.0801509e-05
39364,0.004033108
39365,0.0005156563
39366,5.225511e-08
39367,4.4016403e-08
39368,6.1340565e-11
39369,0.11803002
39370,4.5296947e-06
39371,3.389805e-10
39372,1.3735252e-12
39373,0.018807383
39374,3.8956663e-05
39375,2.6200883e-05
39376,0.010906343
39377,7.5734675e-07
39378,4.259051e-09
39379,5.3714234e-07
39380,6.0679696e-08
39381,0.0011434011
39382,0.00036645852
39383,1.2032271e-07
39384,0.5412334
39385,2.0808983e-11
39386,4.7073513e-12
39387,0.008948601
39388,9.44069e-12
39389,2.407284e-13
39390,1.6285702e-13
39391,2.0551013e-06
39392,6.250004e-07
39393,4.1078416e-10
39394,0.2606767
39395,0.62304956
39396,0.49742624
39397,0.62304956
39398,4.332198e-09
39399,2.0833963e-11
39400,1.8023972e-14
39401,2.6133987e-11
39402,3.6876623e-11
39403,2.1553908e-13
39404,3.397981e-10
39405,1.3967832e-05
39406,2.0461828e-09
39407,3.2144896e-09
39408,9.487194e-11
39409,5.4559395e-15
39410,2.0690834e-12
39411,1.5307762e-05
39412,1.3903772e-14
39413,9.6531706e-11
39414,4.1008902e-10
39415,7.198875e-11
39416,1.05870445e-13
39417,0.0032824462
39418,2.8738715e-08
39419,0.16508411
39420,9.532124e-07
39421,5.0935787e-06
39422,3.005708e-08
39423,1.391223e-11
39424,8.714141e-12
39425,0.0049725403
39426,5.049564e-09
39427,1.7961122e-08
39428,3.5329677e-07
39429,9.471568e-08
39430,8.324077e-11
39431,0.21351202
39432,0.018972838
39433,1.2008507e-13
39434,3.4806313e-18
39435,0.019478237
39436,3.70521e-07
39437,2.3940374e-09
39438,7.27595e-13
39439,5.0455707e-12
39440,1.02850486e-16
39441,0.00016546508
39442,1.3072351e-14
39443,3.7685925e-16
39444,2.1408555e-19
39445,1.8212724e-18
39446,5.226938e-19
39447,7.9244685e-20
39448,2.2150142e-20
39449,5.4631945e-20
39450,1.569698e-20
39451,1.1065467e-11
39452,1.115769e-13
39453,1.8094766e-13
39454,5.629952e-09
39455,3.715703e-09
39456,8.460872e-06
39457,1.8081256e-08
39458,1.0763376e-12
39459,3.8917807e-09
39460,1.613043e-08
39461,6.6762176e-08
39462,2.7523632e-09
39463,2.1912949e-11
39464,4.3529316e-12
39465,3.877318e-09
39466,6.722849e-11
39467,5.338681e-18
39468,9.489758e-16
39469,1.6286068e-10
39470,1.4020942e-07
39471,3.753529e-08
39472,4.0835443e-11
39473,0.14605966
39474,1.8718289e-07
39475,5.3429044e-08
39476,3.3206327e-11
39477,0.18620466
39478,0.0011477323
39479,0.00036762952
39480,1.5103022e-07
39481,0.49741858
39482,8.053269e-07
39483,1.203724e-07
39484,1.1469963e-10
39485,0.20939468
39486,1.1421411e-10
39487,1.30640455e-11
39488,1.6135734e-14
39489,0.00035988895
39490,3.359274e-08
39491,8.811007e-09
39492,8.480176e-12
39493,0.117600404
39494,1.1213694e-13
39495,2.203597e-06
39496,5.850171e-17
39497,5.104248e-12
39498,2.2909283e-14
39499,9.6356076e-14
39500,8.7821504e-16
39501,3.443986e-15
39502,1.8617912e-17
39503,3.7811865e-06
39504,1.3276415e-10
39505,2.8274746e-13
39506,1.655317e-14
39507,2.2221605e-17
39508,2.2398917e-14
39509,1.7420832e-20
39510,5.541131e-18
39511,8.7170654e-16
39512,9.487545e-17
39513,3.061529e-17
39514,5.7199705e-18
39515,4.037713e-17
39516,1.0255186e-18
39517,1.5928199e-18
39518,3.1476775e-20
39519,1.0066422e-19
39520,1.0692978e-21
39521,1.9763843e-18
39522,4.846831e-19
39523,2.6313796e-07
39524,1.4786107e-09
39525,2.4272772e-19
39526,1.4891214e-14
39527,7.5076024e-20
39528,4.381364e-05
39529,3.159908e-08
39530,9.348944e-08
39531,3.5938363e-05
39532,2.8992966e-08
39533,9.100869e-08
39534,0.00011139818
39535,6.8763615e-07
39536,2.4242754e-06
39537,0.02478889
39538,2.3830127e-09
39539,6.4857106e-09
39540,4.737119e-05
39541,1.1191804e-11
39542,4.4998356e-13
39543,8.8525914e-05
39544,5.698422e-10
39545,1.3833893e-09
39546,2.416324e-16
39547,1.5844661e-14
39548,0.010816168
39549,4.9284604e-10
39550,2.2601803e-12
39551,4.1652978e-16
39552,3.3574922e-20
39553,5.516869e-13
39554,0.18785529
39555,5.552087e-12
39556,8.126989e-14
39557,1.3447709e-13
39558,7.607951e-15
39559,1.8311526e-16
39560,2.891123e-16
39561,6.385177e-11
39562,4.1444126e-14
39563,2.27341e-16
39564,9.318794e-14
39565,8.004669e-22
39566,1.5986552e-21
39567,3.872419e-20
39568,1.364077e-23
39569,2.5537752e-22
39570,9.900097e-24
39571,1.9295814e-22
39572,2.0091909e-07
39573,1.3666012e-18
39574,3.2752527e-20
39575,5.524642e-20
39576,1.7146944e-10
39577,7.2799335e-13
39578,1.3483596e-16
39579,3.2321815e-14
39580,2.0454844e-20
39581,1.4321836e-21
39582,4.286111e-22
39583,8.153644e-15
39584,3.07996e-14
39585,7.9664125e-21
39586,3.1637412e-17
39587,6.2410667e-13
39588,4.4791642e-13
39589,1.7922561e-11
39590,1.3535453e-14
39591,3.59604e-18
39592,1.9206364e-15
39593,3.6823643e-14
39594,7.5878905e-16
39595,1.1435834e-15
39596,1.9914942e-14
39597,1.5803296e-16
39598,2.0109646e-18
39599,9.042441e-11
39600,2.3285886e-19
39601,5.487893e-09
39602,5.6646795e-20
39603,4.1279717e-14
39604,8.1849465e-19
39605,4.5941876e-22
39606,4.3616672e-23
39607,2.0583976e-22
39608,2.7724593e-20
39609,3.2852643e-08
39610,1.2224487e-10
39611,2.1924255e-13
39612,2.3824686e-08
39613,1.1065937e-10
39614,1.4692041e-13
39615,6.398368e-06
39616,1.8963912e-07
39617,3.6769676e-10
39618,0.0085207485
39619,4.94641e-10
39620,1.1083628e-12
39621,8.1046655e-06
39622,1.1507971e-12
39623,4.696532e-17
39624,8.491576e-05
39625,9.017554e-11
39626,1.6446274e-13
39627,1.418335e-22
39628,2.1890304e-15
39629,3.3667282e-19
39630,2.8898382e-20
39631,4.359558e-14
39632,8.5729216e-16
39633,1.2131937e-15
39634,4.5948197e-14
39635,6.646536e-16
39636,1.0462215e-15
39637,2.487332e-12
39638,2.2683619e-14
39639,4.1714875e-14
39640,4.1812197e-15
39641,8.3268626e-17
39642,1.4261413e-16
39643,3.354767e-19
39644,6.999133e-21
39645,1.277992e-20
39646,5.704614e-16
39647,1.1950492e-17
39648,7.218404e-17
39649,3.855259e-14
39650,2.6589328e-14
39651,5.5198426e-11
39652,2.437389e-13
39653,1.8144773e-17
39654,2.769138e-14
39655,0.62304956
39656,1.13009055e-05
39657,0.62304956
39658,0.00012329813
39659,0.0001044294
39660,3.1553913e-08
39661,0.47040862
39662,0.3704932
39663,0.4195472
39664,0.4576181
39665,5.9093486e-06
39666,0.00013555761
39667,5.004412e-05
39668,2.3652087e-08
39669,0.4646897
39670,0.5531687
39671,4.470655e-09
39672,5.603077e-07
39673,0.008154351
39674,0.00012054649
39675,4.340894e-05
39676,0.62304956
39677,7.600294e-11
39678,3.2578628e-05
39679,0.57664484
39680,9.340603e-12
39681,9.508053e-17
39682,1.2877905e-07
39683,7.836031e-07
39684,0.00053360435
39685,6.997806e-05
39686,1.562536e-07
39687,2.2671023e-11
39688,9.735401e-14
39689,0.0036965725
39690,3.9380147e-06
39691,4.5576303e-06
39692,0.0029223866
39693,7.670881e-08
39694,1.3139503e-09
39695,5.3369572e-08
39696,3.2350655e-08
39697,6.0177714e-05
39698,3.2401247e-05
39699,1.0249215e-08
39700,0.48095667
39701,1.6357249e-12
39702,4.447818e-13
39703,0.0025899988
39704,1.0565627e-12
39705,2.8143718e-14
39706,1.8877112e-14
39707,6.787732e-07
39708,1.5800352e-07
39709,2.2019797e-10
39710,0.20018007
39711,0.62304956
39712,0.41015413
39713,0.62304956
39714,1.6029632e-10
39715,6.3871684e-13
39716,7.141799e-16
39717,9.705666e-13
39718,1.1453839e-12
39719,6.3322608e-15
39720,1.5796435e-11
39721,8.3368165e-12
39722,5.9159963e-16
39723,2.2488054e-13
39724,2.875308e-06
39725,1.7734884e-15
39726,8.526366e-12
39727,4.676809e-11
39728,6.142483e-12
39729,9.6904525e-15
39730,0.00054019026
39731,7.945868e-09
39732,0.08270979
39733,9.560213e-08
39734,5.00965e-07
39735,2.2121514e-09
39736,8.833807e-13
39737,4.8320587e-13
39738,0.04945487
39739,1.3582218e-09
39740,5.4366347e-09
39741,1.1937668e-07
39742,2.738441e-08
39743,1.9691256e-11
39744,0.12465628
39745,0.0045548077
39746,1.3567462e-06
39747,1.2344261e-14
39748,6.4943677e-19
39749,0.02486979
39750,4.238146e-08
39751,1.1910467e-09
39752,5.684396e-14
39753,4.039693e-13
39754,2.3390761e-05
39755,1.8493756e-05
39756,8.427109e-09
39757,0.42042783
39758,1.8395883e-17
39759,3.4286928e-05
39760,2.3670662e-17
39761,1.6580391e-20
39762,1.3685569e-19
39763,3.892873e-20
39764,6.517641e-21
39765,1.6696595e-21
39766,4.701004e-21
39767,1.2401894e-21
39768,4.145482e-13
39769,6.4079305e-15
39770,9.246165e-15
39771,3.7822017e-09
39772,6.888019e-10
39773,1.115959e-06
39774,2.0378788e-09
39775,7.355397e-14
39776,3.7524941e-10
39777,8.59663e-09
39778,2.771556e-08
39779,1.8641359e-10
39780,9.17331e-13
39781,2.0910377e-13
39782,3.3375502e-10
39783,3.8100135e-12
39784,1.7783566e-18
39785,6.9639396e-17
39786,1.1956889e-11
39787,6.316984e-09
39788,1.4778299e-09
39789,3.591513e-12
39790,0.047560476
39791,9.004295e-09
39792,2.6500842e-09
39793,5.5622625e-12
39794,0.08146584
39795,3.0903208e-05
39796,1.8216264e-05
39797,3.6760086e-09
39798,0.41840288
39799,5.574402e-08
39800,5.8416534e-09
39801,1.5908067e-11
39802,0.09700622
39803,6.7509856e-12
39804,9.04295e-13
39805,1.6835884e-15
39806,5.708532e-05
39807,2.5830675e-09
39808,4.7309834e-10
39809,1.6355689e-12
39810,0.045231093
39811,3.412412e-14
39812,2.5446627e-07
39813,4.781548e-18
39814,3.156214e-13
39815,1.5517399e-15
39816,5.7112577e-15
39817,4.1177532e-08
39818,1.799681e-07
39819,3.4557097e-16
39820,2.6338842e-16
39821,1.6126348e-18
39822,5.335676e-15
39823,1.7649145e-18
39824,1.1880685e-15
39825,5.692252e-21
39826,3.972836e-19
39827,3.040112e-19
39828,2.3796948e-18
39829,6.5653306e-20
39830,9.4216376e-20
39831,2.2227327e-21
39832,7.094507e-21
39833,3.8505258e-22
39834,1.1347986e-19
39835,2.8180535e-20
39836,2.983683e-08
39837,4.973789e-10
39838,1.6903862e-20
39839,8.732043e-16
39840,7.16014e-21
39841,4.3487995e-05
39842,2.705163e-09
39843,5.9038205e-09
39844,7.835374e-06
39845,3.286159e-09
39846,7.837181e-09
39847,1.6415202e-05
39848,4.9149847e-08
39849,1.6479827e-07
39850,0.0051214444
39851,2.4614952e-10
39852,5.7840865e-10
39853,8.445555e-06
39854,7.655252e-13
39855,2.8022288e-14
39856,1.5932304e-05
39857,4.273759e-11
39858,1.0365372e-10
39859,1.8206758e-17
39860,0.0055520674
39861,2.176081e-10
39862,7.687046e-13
39863,2.8542142e-17
39864,4.164795e-21
39865,2.339293e-13
39866,0.12904514
39867,2.874171e-13
39868,5.0126715e-15
39869,7.640205e-15
39870,2.0938932e-15
39871,5.1800584e-17
39872,6.8291925e-17
39873,4.518225e-12
39874,2.0171063e-15
39875,6.9165494e-17
39876,1.5115003e-12
39877,4.0982544e-14
39878,6.19464e-23
39879,5.749711e-22
39880,2.6365613e-21
39881,6.4160708e-24
39882,2.4697132e-23
39883,4.6400112e-24
39884,1.9219918e-23
39885,2.3172506e-08
39886,9.3653085e-20
39887,2.3917865e-21
39888,4.1704863e-21
39889,8.7962214e-11
39890,3.2672652e-13
39891,5.7813744e-17
39892,2.6538243e-15
39893,4.6840342e-21
39894,1.4674276e-22
39895,4.2782022e-23
39896,5.5121484e-16
39897,1.5875267e-15
39898,7.0602965e-22
39899,1.5718507e-18
39900,3.766965e-14
39901,3.8660613e-14
39902,8.6276255e-13
39903,6.7754817e-16
39904,2.026017e-19
39905,1.0484423e-16
39906,1.3296179e-14
39907,2.787736e-16
39908,4.025811e-16
39909,1.099765e-15
39910,1.0759202e-17
39911,3.4379014e-19
39912,5.433589e-12
39913,2.847185e-20
39914,4.8222604e-10
39915,7.819263e-09
39916,4.1939518e-11
39917,5.493745e-21
39918,1.6563372e-14
39919,1.2703994e-13
39920,2.2404716e-15
39921,3.0757551e-15
39922,6.894437e-20
39923,2.3174108e-22
39924,4.0486803e-24
39925,7.755014e-23
39926,2.048818e-21
39927,2.502684e-12
39928,2.2007691e-07
39929,7.702431e-12
39930,1.6207233e-14
39931,4.4644604e-09
39932,9.033576e-12
39933,7.953171e-14
39934,8.4655e-07
39935,1.791015e-08
39936,1.17042e-10
39937,0.0021561834
39938,4.334624e-11
39939,3.377267e-13
39940,1.391547e-06
39941,7.0178726e-14
39942,1.5226832e-17
39943,1.878683e-05
39944,6.714797e-12
39945,5.5653554e-14
39946,1.4427433e-23
39947,1.4930901e-16
39948,2.5183703e-20
39949,4.096067e-21
39950,2.6271923e-15
39951,5.976055e-17
39952,9.0591246e-17
39953,3.3106342e-15
39954,6.059383e-17
39955,9.3274587e-17
39956,9.606191e-14
39957,1.2576732e-15
39958,1.909685e-15
39959,2.420448e-16
39960,5.934683e-18
39961,1.07237994e-17
39962,1.957295e-20
39963,2.4293127e-21
39964,8.743282e-22
39965,3.080578e-17
39966,8.810996e-19
39967,1.4618711e-18
39968,1.5057258e-15
39969,1.4139699e-15
39970,2.2309062e-12
39971,7.384548e-15
39972,5.47816e-19
39973,8.885943e-16
39974,2.7631178e-05
39975,0.62304956
39976,0.00013977262
39977,3.504848e-05
39978,1.37552565e-08
39979,0.54010385
39980,0.44536194
39981,0.37450486
39982,0.51557916
39983,2.178292e-06
39984,9.905765e-06
39985,2.7289077e-06
39986,2.2830127e-09
39987,0.47729474
39988,3.4513878e-06
39989,3.4874374e-05
39990,8.764481e-06
39991,7.790011e-09
39992,0.509153
39993,0.57819533
39994,8.674206e-09
39995,1.1036365e-06
39996,0.013802502
39997,0.00016485986
39998,7.228473e-05
39999,0.0005897805
40000,2.1273662e-07
40001,5.94144e-07
40002,0.62304956
40003,9.9041476e-11
40004,0.00010259576
40005,0.62304956
40006,4.6850275e-09
40007,5.732157e-11
40008,1.1448405e-15
40009,1.5816214e-07
40010,1.0755763e-06
40011,0.00022616015
40012,0.00020592786
40013,9.588953e-09
40014,3.932552e-09
40015,6.864103e-12
40016,0.14775808
40017,3.670032e-07
40018,9.359244e-11
40019,1.8809695e-13
40020,0.008407291
40021,1.1051321e-05
40022,0.004501054
40023,1.9357851e-07
40024,8.723479e-10
40025,1.8929653e-07
40026,2.6287653e-08
40027,9.017377e-12
40028,2.0251663e-12
40029,0.0046562413
40030,4.3280128e-12
40031,1.9634754e-13
40032,1.1800278e-13
40033,1.9710869e-07
40034,1.40029774e-08
40035,2.9065122e-11
40036,0.24464962
40037,2.149931e-12
40038,0.62304956
40039,0.48766407
40040,0.62304956
40041,9.9418494e-11
40042,5.468374e-13
40043,6.1234267e-16
40044,7.0050953e-12
40045,5.6738837e-12
40046,2.4192872e-14
40047,6.3097645e-11
40048,6.938447e-06
40049,4.3281162e-10
40050,1.2233052e-09
40051,5.4618438e-11
40052,3.9807326e-15
40053,1.7180744e-12
40054,1.1251127e-05
40055,8.450647e-15
40056,7.897732e-12
40057,1.12743835e-10
40058,1.8110322e-11
40059,2.1127011e-14
40060,0.0029898693
40061,7.719359e-08
40062,0.116759345
40063,1.6576854e-08
40064,7.4920695e-12
40065,2.3945086e-12
40066,0.0024175122
40067,1.7209073e-09
40068,7.866879e-09
40069,4.5014232e-05
40070,2.013431e-08
40071,2.5811148e-11
40072,3.2930316e-07
40073,2.580705e-08
40074,6.71014e-11
40075,0.3138426
40076,0.009337069
40077,8.212834e-14
40078,1.0405957e-18
40079,3.524061e-13
40080,6.4984207e-15
40081,1.161491e-14
40082,0.025464509
40083,3.2492263e-08
40084,1.4822582e-10
40085,7.640897e-13
40086,4.9176006e-12
40087,1.0173449e-16
40088,8.160138e-05
40089,2.220785e-12
40090,9.344669e-15
40091,5.8212784e-16
40092,3.080751e-19
40093,1.7842956e-18
40094,4.480022e-19
40095,7.677055e-20
40096,1.5025547e-20
40097,4.4746054e-20
40098,8.858473e-21
40099,9.691072e-13
40100,1.5601095e-14
40101,2.1956678e-14
40102,3.1975074e-07
40103,3.1975074e-07
40104,2.3681413e-07
40105,3.9157566e-09
40106,1.1208846e-12
40107,2.804856e-09
40108,3.224494e-08
40109,1.8299352e-07
40110,1.5878465e-09
40111,1.6327334e-11
40112,2.8784954e-12
40113,1.4018203e-09
40114,2.8976344e-18
40115,5.59274e-16
40116,1.655727e-11
40117,1.1960042e-06
40118,2.4731503e-07
40119,3.1151784e-10
40120,0.4357703
40121,1.1960042e-06
40122,2.4731503e-07
40123,3.1151784e-10
40124,0.4357703
40125,8.964334e-07
40126,2.7761914e-07
40127,1.1256356e-10
40128,0.39536482
40129,4.4072852e-08
40130,2.9459073e-09
40131,7.547548e-12
40132,0.10723423
40133,1.8404889e-11
40134,1.6878801e-12
40135,3.849834e-15
40136,0.00028940634
40137,1.0484286e-08
40138,1.7955428e-09
40139,4.9005964e-12
40140,0.1101471
40141,5.6828237e-14
40142,1.0865438e-06
40143,2.2191026e-17
40144,4.421767e-12
40145,3.079995e-14
40146,1.0441433e-13
40147,4.2797682e-16
40148,1.3530852e-15
40149,1.0883911e-17
40150,1.6514769e-06
40151,4.4138658e-11
40152,6.280782e-14
40153,8.573286e-15
40154,1.30101465e-17
40155,1.5184628e-14
40156,8.447048e-20
40157,5.599267e-18
40158,7.1681656e-16
40159,1.5086516e-16
40160,5.4634317e-17
40161,1.1989944e-17
40162,3.717673e-17
40163,1.5763664e-18
40164,3.4166451e-18
40165,2.8524464e-20
40166,1.2223147e-19
40167,7.096618e-21
40168,1.8941344e-18
40169,3.6819055e-19
40170,2.8707652e-19
40171,1.2215487e-14
40172,8.3529693e-20
40173,2.4852565e-05
40174,1.6190537e-08
40175,4.6768694e-08
40176,2.542823e-05
40177,1.6814056e-08
40178,4.8468024e-08
40179,2.7843611e-05
40180,4.0637296e-08
40181,1.2663436e-07
40182,0.0066094887
40183,4.941148e-10
40184,1.6348134e-09
40185,3.0657342e-05
40186,8.446277e-12
40187,5.3604284e-13
40188,7.019768e-05
40189,5.999695e-10
40190,1.4986562e-09
40191,1.2953699e-16
40192,9.690341e-15
40193,0.0013752575
40194,1.7625466e-10
40195,5.374597e-13
40196,3.6656126e-16
40197,4.047345e-20
40198,1.4054861e-12
40199,0.2599452
40200,4.2812726e-15
40201,1.7378919e-16
40202,3.2859844e-16
40203,2.8868387e-14
40204,2.6026024e-16
40205,5.496176e-14
40206,5.838963e-22
40207,7.878013e-22
40208,2.084301e-20
40209,3.913367e-24
40210,2.5696842e-22
40211,2.7883419e-24
40212,3.1996956e-22
40213,9.4693824e-08
40214,2.4641109e-18
40215,8.567412e-20
40216,1.6298207e-19
40217,2.652981e-10
40218,8.05236e-13
40219,6.346135e-17
40220,1.3504378e-14
40221,4.527938e-20
40222,1.3613544e-21
40223,2.5999553e-22
40224,1.5745004e-14
40225,4.028734e-14
40226,1.9907515e-20
40227,3.4857487e-17
40228,2.6796862e-13
40229,2.6796862e-13
40230,7.4572504e-13
40231,3.881746e-15
40232,4.743596e-18
40233,3.185871e-15
40234,1.08213785e-13
40235,4.0758793e-15
40236,7.297652e-15
40237,2.3119281e-14
40238,1.4696784e-16
40239,3.9049687e-18
40240,5.0969836e-11
40241,2.6857262e-19
40242,2.4356603e-09
40243,1.5243139e-20
40244,1.1445403e-13
40245,6.561053e-19
40246,2.105517e-21
40247,3.7069555e-23
40248,3.6081107e-22
40249,1.8294523e-20
40250,8.4271903e-07
40251,2.1227238e-09
40252,2.096482e-12
40253,8.4271903e-07
40254,2.1227238e-09
40255,2.096482e-12
40256,7.3425486e-05
40257,3.8781836e-09
40258,6.1673943e-12
40259,0.0021780469
40260,5.112162e-11
40261,1.1600901e-13
40262,4.5470806e-06
40263,6.942204e-13
40264,3.1546184e-17
40265,4.856189e-05
40266,3.61382e-11
40267,1.14348e-13
40268,8.00094e-23
40269,3.0323354e-15
40270,3.5928435e-19
40271,6.105664e-20
40272,4.1019766e-14
40273,8.361243e-16
40274,1.704032e-15
40275,4.1019766e-14
40276,8.361243e-16
40277,1.704032e-15
40278,9.4447325e-14
40279,1.6583215e-15
40280,3.093771e-15
40281,1.2473195e-15
40282,3.9516645e-17
40283,7.8394805e-17
40284,4.7553884e-19
40285,1.697857e-20
40286,3.351248e-20
40287,1.009513e-15
40288,3.2073783e-17
40289,6.352602e-17
40290,3.8272952e-13
40291,3.8272952e-13
40292,7.39998e-13
40293,1.9618459e-14
40294,5.8378172e-18
40295,8.4964825e-15
40296,0.27343366
40297,0.05613998
40298,0.62304956
40299,1.7594587e-06
40300,0.00017757184
40301,0.0068126116
40302,5.6978566e-10
40303,0.0084523065
40304,2.3984343e-05
40305,1.5012002e-05
40306,2.6358754e-07
40307,2.7608789e-05
40308,1.5331105e-06
40309,2.3048365e-09
40310,2.0544194e-08
40311,0.0004256583
40312,0.62304956
40313,0.017170794
40314,0.00524726
40315,2.5293984e-06
40316,0.62304956
40317,0.62304956
40318,0.57827014
40319,0.5698657
40320,0.62304956
40321,7.2766584e-06
40322,0.62304956
40323,5.004121e-05
40324,1.12116895e-05
40325,4.5633546e-09
40326,0.5522614
40327,0.00010099791
40328,0.0056550424
40329,0.0010133393
40330,8.697592e-07
40331,0.62304956
40332,6.2444524e-05
40333,0.62304956
40334,0.62304956
40335,5.09359e-07
40336,2.1100304e-05
40337,0.10869335
40338,0.00401056
40339,0.0014102289
40340,0.0010639891
40341,0.00027056248
40342,9.943438e-08
40343,0.598766
40344,6.1459476e-05
40345,2.7275879e-05
40346,1.8866844e-07
40347,5.5273307e-07
40348,0.62304956
40349,6.2536025e-09
40350,0.0015581613
40351,0.62304956
40352,2.3208075e-07
40353,0.00015382531
40354,5.185971e-09
40355,1.3008577e-14
40356,0.00037848993
40357,3.8605876e-06
40358,1.5783555e-05
40359,0.008847343
40360,0.004452225
40361,2.7299413e-07
40362,1.3831307e-07
40363,7.628469e-11
40364,0.39698327
40365,0.004450982
40366,0.0018455267
40367,7.1292925e-07
40368,0.61070895
40369,0.0001616589
40370,7.5145214e-09
40371,5.526245e-12
40372,0.1522769
40373,0.00047654883
40374,1.405561e-05
40375,0.07145151
40376,0.0010934481
40377,7.2011626e-06
40378,3.6476195e-08
40379,2.8745758e-06
40380,1.830019e-05
40381,4.985148e-06
40382,1.3314522e-07
40383,8.063216e-05
40384,2.5698366e-05
40385,1.0130387e-08
40386,0.5486542
40387,1.4681784e-10
40388,6.122309e-11
40389,1.1087287e-08
40390,0.056360405
40391,2.5301305e-10
40392,3.947441e-12
40393,1.5128213e-12
40394,1.0776802e-06
40395,1.6721508e-07
40396,6.7440914e-11
40397,0.38796282
40398,1.9640344e-12
40399,0.62304956
40400,0.62304956
40401,0.62304956
40402,6.31303e-10
40403,2.699026e-12
40404,4.922454e-15
40405,1.0562968e-12
40406,6.6209154e-08
40407,2.3028403e-10
40408,5.759116e-11
40409,3.4650212e-13
40410,8.920847e-11
40411,1.9760427e-09
40412,9.732316e-05
40413,8.424667e-07
40414,4.6423922e-09
40415,1.1724566e-08
40416,6.6826397e-06
40417,2.7264905e-05
40418,5.168693e-08
40419,1.4822787e-09
40420,4.1794042e-14
40421,9.511232e-12
40422,5.6592307e-11
40423,0.00016912217
40424,1.0566992e-13
40425,2.2047998e-10
40426,1.04086155e-07
40427,3.775824e-08
40428,8.827343e-12
40429,0.36907807
40430,1.9480955e-09
40431,1.9506338e-10
40432,1.2553019e-13
40433,0.03348393
40434,2.320887e-07
40435,0.34267542
40436,0.0016197191
40437,4.7709005e-07
40438,1.1907076e-06
40439,6.2665487e-07
40440,5.030595e-10
40441,1.0738042e-10
40442,1.7198497e-10
40443,0.003049941
40444,8.737689e-07
40445,3.549595e-09
40446,1.0267372e-08
40447,4.2913707e-05
40448,2.0682608e-05
40449,3.1464843e-08
40450,5.244755e-11
40451,1.0482046e-06
40452,2.3389562e-07
40453,7.239909e-11
40454,0.431107
40455,0.09887638
40456,1.1094245e-12
40457,8.2136016e-18
40458,2.2657427e-13
40459,1.8812547e-15
40460,3.310735e-15
40461,0.045777638
40462,0.0002675055
40463,1.102842e-06
40464,4.0769184e-09
40465,3.1895615e-07
40466,1.2995789e-09
40467,5.0852194e-09
40468,2.710793e-09
40469,5.7077706e-12
40470,2.4734525e-11
40471,3.358101e-16
40472,0.0016939322
40473,1.8538443e-12
40474,4.704402e-14
40475,6.0161737e-10
40476,7.296538e-15
40477,9.098528e-19
40478,5.5952312e-18
40479,2.0475318e-18
40480,6.9675834e-16
40481,2.3570532e-19
40482,8.966113e-20
40483,2.6079084e-17
40484,1.3587046e-19
40485,5.0915965e-20
40486,1.3782664e-17
40487,2.6931549e-11
40488,3.9350955e-13
40489,6.263856e-13
40490,1.6285516e-06
40491,8.756469e-05
40492,3.1326035e-08
40493,6.542314e-05
40494,3.3016698e-07
40495,5.846354e-07
40496,5.984923e-08
40497,1.2005129e-11
40498,5.4503218e-08
40499,5.1344597e-07
40500,2.7007192e-09
40501,1.8005434e-05
40502,1.1006928e-07
40503,3.3081406e-07
40504,1.1397572e-08
40505,2.0357721e-10
40506,8.932765e-11
40507,1.6563455e-08
40508,6.600917e-08
40509,8.366685e-12
40510,2.1388252e-17
40511,1.06898345e-14
40512,3.290929e-11
40513,6.361937e-10
40514,4.5636286e-11
40515,7.869819e-13
40516,1.5192058e-12
40517,2.2103062e-05
40518,5.102091e-06
40519,1.4487208e-09
40520,0.5254084
40521,0.0036365965
40522,0.0009369981
40523,3.728214e-07
40524,0.62304956
40525,1.5502935e-07
40526,4.231789e-08
40527,1.5408366e-11
40528,0.32569826
40529,0.0014237426
40530,0.0003867025
40531,1.3175729e-07
40532,0.6040549
40533,3.221444e-06
40534,1.0080303e-06
40535,3.5475017e-10
40536,0.49128103
40537,7.921794e-06
40538,1.3333611e-06
40539,5.342584e-10
40540,0.48183855
40541,2.3830266e-06
40542,3.470944e-07
40543,2.1731901e-10
40544,0.30200765
40545,2.7049502e-10
40546,1.0525123e-11
40547,2.9878142e-14
40548,0.0033508518
