,0
39997,4.811691e-07
39998,2.8353341e-08
39999,0.0262101
40000,3.1779015e-12
40001,1.5537836e-07
40002,5.053792e-10
40003,1.30719975e-11
40004,7.7449506e-05
40005,0.0049846107
40006,6.1523555e-12
40007,5.600785e-07
40008,5.1178164e-09
40009,3.030831e-08
40010,2.139042e-09
40011,2.088986e-08
40012,6.0999794e-10
40013,2.2661642e-11
40014,0.421356
40015,1.1425752e-13
40016,8.374516e-10
40017,0.00278561
40018,1.4793383e-13
40019,3.2041976e-14
40020,3.3964879e-19
40021,8.97636e-13
40022,1.1948545e-11
40023,2.1799662e-09
40024,2.5406319e-08
40025,5.5015775e-10
40026,8.368232e-12
40027,9.812075e-14
40028,1.3318815e-07
40029,6.0485796e-08
40030,3.2443959e-12
40031,3.769294e-14
40032,1.2001787e-07
40033,1.7835834e-08
40034,4.0544255e-11
40035,1.5739332e-10
40036,1.1275898e-12
40037,8.376688e-10
40038,1.2563408e-14
40039,1.1332663e-13
40040,7.7752475e-15
40041,1.0734709e-05
40042,1.2586131e-16
40043,8.8799165e-15
40044,1.07975684e-16
40045,9.970943e-11
40046,5.6876525e-13
40047,6.7830627e-15
40048,1.1201313e-06
40049,5.2412772e-14
40050,0.28647003
40051,0.0020596783
40052,0.0126573015
40053,2.3347399e-11
40054,1.6346597e-14
40055,7.740994e-18
40056,8.491784e-15
40057,2.49566e-14
40058,5.928938e-17
40059,4.093296e-13
40060,9.951377e-10
40061,1.5642072e-13
40062,4.474009e-12
40063,6.932775e-15
40064,3.9954838e-18
40065,7.560318e-18
40066,7.406077e-10
40067,4.778451e-17
40068,6.706819e-17
40069,1.0417345e-09
40070,1.7185364e-12
40071,1.24108834e-14
40072,7.186182e-08
40073,1.3816047e-12
40074,0.00069505157
40075,6.304879e-15
40076,2.3081697e-14
40077,3.2168166e-15
40078,5.168523e-09
40079,2.1912078e-14
40080,3.9816558e-13
40081,3.6083566e-08
40082,8.7650587e-10
40083,4.7706314e-12
40084,6.0358767e-09
40085,7.231712e-11
40086,1.1778807e-12
40087,6.896622e-07
40088,3.6286128e-08
40089,7.355982e-15
40090,1.7122145e-24
40091,4.2801766e-16
40092,3.3157385e-16
40093,2.5837556e-14
40094,6.153494e-07
40095,5.147027e-13
40096,6.6781523e-16
40097,8.301209e-16
40098,5.869885e-14
40099,8.590583e-20
40100,7.7195716e-14
40101,8.0971937e-13
40102,1.5475404e-18
40103,3.8305625e-19
40104,3.331181e-23
40105,1.8111404e-21
40106,2.9642045e-23
40107,6.7869794e-20
40108,1.1481828e-21
40109,1.0487882e-20
40110,1.7497941e-22
40111,3.3582114e-19
40112,3.3836593e-19
40113,2.3991932e-17
40114,1.6202953e-12
40115,1.6202953e-12
40116,4.1366653e-14
40117,2.795973e-13
40118,8.632155e-16
40119,2.9942064e-16
40120,6.9570534e-12
40121,9.0795295e-11
40122,5.3170166e-14
40123,2.2925555e-13
40124,5.385613e-15
40125,7.2306554e-13
40126,2.2551974e-20
40127,5.756375e-17
40128,1.5792217e-15
40129,1.264434e-08
40130,1.2455492e-10
40131,4.431916e-12
40132,8.2383445e-07
40133,1.264434e-08
40134,1.2455492e-10
40135,4.431916e-12
40136,8.2383445e-07
40137,2.63229e-10
40138,5.113086e-12
40139,8.80628e-14
40140,7.736923e-10
40141,1.7191628e-08
40142,8.1904455e-11
40143,9.75736e-13
40144,1.4644203e-06
40145,2.8408241e-11
40146,1.00043786e-13
40147,9.016929e-16
40148,7.5871465e-10
40149,9.55478e-12
40150,2.0445585e-14
40151,2.1555766e-16
40152,3.913106e-09
40153,1.2191483e-19
40154,9.9957065e-09
40155,1.1249585e-19
40156,5.0414146e-16
40157,8.5070595e-14
40158,4.766404e-15
40159,1.3661418e-19
40160,1.20031236e-17
40161,3.9416252e-23
40162,1.6761198e-11
40163,3.7204804e-14
40164,3.013053e-17
40165,4.0523413e-17
40166,6.686219e-20
40167,4.7497754e-16
40168,3.8523912e-22
40169,8.880528e-22
40170,1.3872102e-20
40171,6.0096746e-20
40172,9.532593e-19
40173,2.6553973e-20
40174,3.0276218e-21
40175,2.277397e-21
40176,1.850539e-18
40177,1.1795918e-23
40178,9.978859e-22
40179,1.9414317e-22
40180,4.7774093e-18
40181,1.0517495e-19
40182,8.3803766e-22
40183,4.10932e-15
40184,2.5609566e-21
40185,3.3263145e-10
40186,2.014668e-12
40187,3.3191196e-11
40188,3.3263145e-10
40189,2.014668e-12
40190,3.3191196e-11
40191,7.044343e-11
40192,1.2746438e-14
40193,4.004932e-13
40194,5.9648875e-07
40195,5.6490413e-14
40196,1.5798415e-12
40197,3.8534678e-09
40198,6.490443e-15
40199,1.1889351e-14
40200,3.1334864e-09
40201,9.1514465e-17
40202,4.6135754e-15
40203,1.5264443e-19
40204,8.632574e-18
40205,2.6042673e-07
40206,3.555235e-15
40207,1.3296735e-18
40208,5.7501833e-18
40209,2.9040008e-23
40210,1.4065505e-16
40211,4.1322173e-06
40212,1.9386353e-21
40213,1.2106567e-21
40214,1.3148537e-19
40215,4.9425283e-16
40216,1.9316622e-18
40217,2.1768525e-18
40218,5.1400124e-28
40219,6.1339598e-27
40220,1.1286487e-23
40221,5.6826045e-26
40222,1.0734619e-22
40223,8.112455e-27
40224,9.811594e-24
40225,4.2038907e-11
40226,4.0950186e-22
40227,3.4226254e-22
40228,2.799955e-20
40229,3.8935549e-13
40230,2.6022353e-16
40231,4.898897e-19
40232,5.7085754e-16
40233,1.4648588e-24
40234,1.3142185e-24
40235,5.8753997e-24
40236,3.84132e-18
40237,7.049715e-16
40238,1.3844214e-24
40239,5.3846366e-19
40240,3.2190227e-17
40241,3.2190227e-17
40242,4.1888426e-19
40243,1.5025276e-18
40244,8.3173536e-21
40245,1.940596e-21
40246,9.956136e-19
40247,8.3291096e-19
40248,6.933139e-17
40249,2.5918726e-16
40250,2.0275564e-18
40251,6.6855237e-22
40252,6.88547e-14
40253,1.7461942e-21
40254,3.2077353e-12
40255,2.718496e-25
40256,1.1387421e-16
40257,1.5838107e-25
40258,3.4791686e-27
40259,2.9051457e-28
40260,2.3384547e-24
40261,3.3679194e-21
40262,2.508792e-12
40263,2.2423079e-13
40264,5.0348226e-16
40265,2.508792e-12
40266,2.2423079e-13
40267,5.0348226e-16
40268,5.564637e-09
40269,9.766567e-15
40270,8.326572e-18
40271,1.8260671e-09
40272,5.742512e-14
40273,7.566064e-17
40274,1.34822405e-11
40275,5.045438e-15
40276,2.242853e-19
40277,1.4875516e-10
40278,7.140243e-17
40279,5.4128896e-20
40280,1.0874139e-28
40281,2.1347263e-16
40282,5.2131677e-23
40283,3.5687696e-22
40284,2.9689748e-19
40285,2.2809118e-19
40286,2.0541436e-17
40287,2.9689748e-19
40288,2.2809118e-19
40289,2.0541436e-17
40290,3.7256154e-21
40291,2.7409207e-21
40292,2.560168e-19
40293,2.2945158e-20
40294,2.018556e-20
40295,1.5991395e-18
40296,7.872331e-23
40297,6.798759e-23
40298,5.3979985e-21
40299,2.5963956e-23
40300,1.8057233e-23
40301,1.852535e-21
40302,3.9488935e-16
40303,3.9488935e-16
40304,5.3731864e-19
40305,3.587189e-18
40306,8.685677e-21
40307,3.043776e-21
40308,0.22926609
40309,0.016974375
40310,0.46057144
40311,5.675337e-11
40312,6.4174627e-10
40313,1.309131e-07
40314,8.610026e-15
40315,0.0012825411
40316,1.1671302e-09
40317,6.1137706e-10
40318,5.8426363e-12
40319,2.4183003e-10
40320,4.42966e-08
40321,2.5386126e-15
40322,3.7348374e-13
40323,3.4079906e-07
40324,0.6145832
40325,0.000988247
40326,6.0868285e-07
40327,1.0195946e-08
40328,0.016704444
40329,0.87397355
40330,0.0056462036
40331,0.0019848298
40332,0.00060579565
40333,7.780188e-11
40334,0.7902915
40335,3.696722e-06
40336,4.4990465e-09
40337,5.5472946e-11
40338,7.7537516e-05
40339,6.330743e-10
40340,2.0294897e-06
40341,1.8071316e-09
40342,3.2023634e-11
40343,0.00059856323
40344,8.970015e-12
40345,0.5197257
40346,0.1316713
40347,6.4050403e-13
40348,2.8552978e-07
40349,2.6882864e-07
40350,1.3461598e-06
40351,1.4119797e-07
40352,2.1698648e-07
40353,7.743374e-10
40354,9.4827575e-12
40355,0.00023554241
40356,3.9875675e-07
40357,1.1470766e-11
40358,9.319529e-13
40359,3.03148e-11
40360,0.49794567
40361,2.1967968e-12
40362,3.4322596e-08
40363,0.0126220845
40364,1.1856934e-12
40365,3.8794207e-12
40366,4.5677645e-15
40367,5.6513626e-20
40368,1.3855124e-09
40369,3.0393318e-10
40370,4.536651e-09
40371,3.054123e-09
40372,1.4342106e-08
40373,2.1107769e-07
40374,1.2198074e-10
40375,1.5453566e-12
40376,1.0028363e-05
40377,8.84163e-09
40378,1.5756962e-10
40379,5.542078e-12
40380,0.00065303023
40381,8.2505153e-07
40382,1.2576037e-11
40383,5.6385137e-14
40384,5.6676207e-08
40385,1.4159134e-06
40386,4.710225e-12
40387,1.2403277e-08
40388,1.7446991e-10
40389,4.827801e-10
40390,3.1824747e-12
40391,1.88319e-11
40392,3.0099506e-10
40393,2.9171579e-08
40394,1.39516686e-14
40395,1.1263534e-07
40396,3.9602652e-10
40397,1.785337e-11
40398,0.0001426247
40399,1.5410966e-13
40400,8.120245e-15
40401,6.7994e-14
40402,4.4296485e-05
40403,1.8244173e-16
40404,2.6119694e-14
40405,3.370936e-16
40406,3.8891987e-09
40407,2.0361351e-12
40408,1.9811174e-14
40409,7.340804e-06
40410,6.407973e-17
40411,0.4383987
40412,0.01017104
40413,0.0538824
40414,1.7800428e-11
40415,1.443573e-14
40416,2.2159197e-19
40417,3.3537196e-18
40418,8.1607084e-15
40419,5.817882e-16
40420,1.826019e-12
40421,1.4032178e-15
40422,3.4268724e-14
40423,3.9017476e-13
40424,1.1535502e-07
40425,1.3585696e-12
40426,1.1128933e-13
40427,8.533004e-12
40428,2.4040492e-13
40429,1.1360917e-11
40430,1.0159919e-11
40431,1.4451703e-11
40432,2.3976993e-19
40433,3.2779309e-18
40434,4.002682e-19
40435,4.2257273e-10
40436,2.7141643e-18
40437,5.842998e-14
40438,4.4753196e-10
40439,1.8555637e-12
40440,1.3222182e-14
40441,6.8936106e-06
40442,2.6360159e-08
40443,7.361707e-12
40444,3.3974556e-14
40445,2.13482e-06
40446,4.1159628e-12
40447,0.014448212
40448,1.5906868e-07
40449,6.058378e-13
40450,1.7918118e-11
40451,3.755363e-15
40452,1.0815183e-14
40453,1.248824e-15
40454,1.5795763e-16
40455,1.3378498e-06
40456,3.541849e-14
40457,6.6623796e-15
40458,2.8722253e-13
40459,1.2223729e-08
40460,1.5941014e-12
40461,4.954516e-12
40462,1.2373821e-14
40463,1.8358556e-07
40464,1.825763e-10
40465,6.3516336e-13
40466,5.238603e-05
40467,2.3276618e-06
40468,2.7586565e-15
40469,2.6321946e-25
40470,1.8980754e-19
40471,2.380184e-19
40472,2.0422598e-17
40473,6.2456584e-06
40474,1.2817511e-13
40475,6.2724885e-13
40476,1.2262637e-15
40477,1.03181725e-13
40478,1.1283051e-14
40479,5.970621e-13
40480,3.0287242e-14
40481,1.1377441e-15
40482,1.426391e-13
40483,1.1291332e-19
40484,1.6252972e-12
40485,4.6453455e-15
40486,1.4872456e-17
40487,3.3312168e-17
40488,3.9387926e-19
40489,5.40267e-23
40490,4.1435286e-21
40491,4.4469127e-23
40492,4.9584515e-22
40493,1.4828254e-19
40494,1.6112366e-21
40495,1.839719e-20
40496,3.3749032e-21
40497,3.5542172e-23
40498,3.8825767e-22
40499,2.8788036e-19
40500,6.496994e-19
40501,5.821675e-17
40502,5.1832392e-14
40503,5.5788857e-10
40504,3.3238055e-16
40505,3.1262215e-09
40506,5.670089e-11
40507,2.494045e-08
40508,1.3910199e-13
40509,2.537014e-16
40510,1.2122818e-16
40511,5.28485e-12
40512,8.364916e-15
40513,3.360346e-11
40514,2.8452856e-12
40515,7.107973e-09
40516,3.305027e-14
40517,2.8879473e-13
40518,5.0729006e-15
40519,2.1181523e-14
40520,5.74212e-13
40521,1.2210671e-17
40522,1.741731e-20
40523,3.3568697e-17
40524,5.692196e-18
40525,1.5641252e-15
40526,2.5354633e-18
40527,1.9495994e-18
40528,1.630389e-16
40529,1.1035534e-08
40530,2.252869e-11
40531,4.667002e-13
40532,4.7997014e-06
40533,7.8434624e-07
40534,1.7143494e-08
40535,4.3635348e-10
40536,0.0002559037
40537,3.149151e-11
40538,1.1306992e-13
40539,1.7018167e-15
40540,6.690335e-07
40541,3.025792e-07
40542,2.5181777e-09
40543,3.8957577e-11
40544,0.0017795134
40545,1.2594108e-08
40546,2.434028e-11
40547,4.5167925e-13
40548,4.3298267e-05
40549,1.4673067e-05
40550,3.8206384e-08
40551,9.943238e-10
40552,0.0005782314
40553,2.040609e-07
40554,1.6981311e-10
40555,1.4487573e-12
40556,6.4159474e-05
40557,1.2615811e-09
40558,1.2618199e-12
40559,6.2490173e-15
40560,2.3706448e-07
40561,1.3899955e-10
40562,8.6240666e-14
40563,1.3304468e-15
40564,3.8784893e-07
40565,1.9354957e-20
40566,1.5301987e-08
40567,7.071113e-20
40568,1.3690836e-20
40569,2.2338736e-16
40570,8.2678764e-14
40571,3.2841812e-15
40572,4.9798958e-20
40573,2.5853232e-18
40574,3.574922e-18
40575,1.1235713e-15
40576,4.977362e-23
40577,6.479634e-22
40578,2.5501317e-09
40579,1.08805495e-13
40580,6.6952655e-13
40581,7.623548e-16
40582,1.932066e-12
40583,3.126003e-15
40584,2.2495581e-15
40585,3.448163e-17
40586,8.49967e-20
40587,1.5857736e-20
40588,3.028496e-16
40589,9.563063e-22
40590,1.493901e-21
40591,1.7773657e-19
40592,1.1656743e-18
40593,1.3858002e-17
40594,5.083855e-19
40595,4.9964507e-20
40596,4.02074e-19
40597,2.5136972e-19
40598,2.5663209e-17
40599,3.4253965e-21
40600,2.2237333e-21
40601,2.1746687e-19
40602,1.7839295e-24
40603,1.759607e-22
40604,3.519019e-23
40605,8.2961314e-19
40606,8.981924e-21
40607,1.1516669e-19
40608,7.117914e-10
40609,2.7416535e-13
40610,5.913898e-16
40611,7.711556e-24
40612,1.2475235e-16
40613,2.715017e-23
40614,4.7546234e-09
40615,2.451661e-13
40616,1.7314782e-14
40617,5.567652e-13
40618,8.7224873e-07
40619,2.074705e-06
40620,1.0364615e-11
40621,3.6016146e-10
40622,2.0890643e-07
40623,8.463415e-13
40624,8.798103e-18
40625,5.231195e-16
40626,2.029415e-09
40627,2.9708248e-13
40628,1.8075624e-09
40629,7.156562e-10
40630,7.484142e-07
40631,3.7657204e-15
40632,3.5643134e-11
40633,1.3502532e-09
40634,3.0319059e-05
40635,1.7252617e-07
40636,4.965088e-10
40637,9.460334e-09
40638,2.772268e-07
40639,3.5275294e-14
40640,9.9540154e-14
40641,3.2627397e-12
40642,1.0119808e-07
40643,2.6461415e-15
40644,8.795197e-15
40645,1.4508104e-14
40646,1.8506603e-07
40647,1.1219432e-16
40648,4.625241e-15
40649,4.4041311e-13
40650,1.1049899e-19
40651,5.7801614e-17
40652,5.308556e-07
40653,2.4398133e-16
40654,1.4060791e-15
40655,1.9415987e-18
40656,3.5699106e-16
40657,1.3919293e-18
40658,1.7409646e-23
40659,3.6265692e-17
40660,0.00012926818
40661,1.9358585e-19
40662,1.387952e-19
40663,1.3306941e-17
40664,6.6447917e-22
40665,9.33199e-22
40666,7.6555314e-20
40667,3.9025749e-16
40668,2.549735e-15
40669,9.928697e-15
40670,1.465574e-17
40671,2.284285e-16
40672,2.452981e-16
40673,1.5052698e-18
40674,1.0126897e-18
40675,2.126196e-28
40676,5.427281e-27
40677,6.4701184e-24
40678,1.0608048e-24
40679,5.236619e-26
40680,5.8677424e-23
40681,1.0173101e-23
40682,8.594682e-27
40683,9.02047e-24
40684,1.5281884e-24
40685,1.06213545e-08
40686,2.4261452e-21
40687,5.0913027e-21
40688,6.8453037e-19
40689,9.888708e-22
40690,1.0632169e-21
40691,6.09303e-20
40692,3.0411234e-14
40693,1.6356273e-13
40694,3.236126e-16
40695,1.1940187e-18
40696,6.378004e-16
40697,1.3771739e-16
40698,3.0912323e-24
40699,2.7238848e-24
40700,1.1928092e-23
40701,6.2525127e-18
40702,8.59473e-16
40703,2.7363198e-24
40704,5.8907006e-18
40705,4.382357e-19
40706,8.6410037e-19
40707,9.232027e-16
40708,9.764414e-21
40709,1.3969308e-16
40710,2.0181038e-18
40711,3.497926e-12
40712,1.7807259e-18
40713,1.1762012e-20
40714,1.5032476e-21
40715,2.6859413e-19
40716,6.8284034e-19
40717,4.4071055e-17
40718,3.3270782e-16
40719,1.6671991e-18
40720,7.9783903e-22
40721,1.0760866e-13
40722,2.1287196e-21
40723,6.100151e-11
40724,4.0342327e-25
40725,7.5164917e-26
40726,1.0483063e-16
40727,4.1666297e-25
40728,6.681147e-27
40729,6.7220983e-28
40730,3.8018165e-24
40731,3.74151e-21
40732,6.148219e-22
40733,2.4165594e-12
40734,1.669484e-14
40735,3.6878327e-14
40736,5.757473e-17
40737,1.4468167e-11
40738,1.4985502e-13
40739,1.1559885e-09
40740,1.8277035e-14
40741,3.2696295e-16
40742,3.7331307e-19
40743,3.3209414e-12
40744,4.189792e-12
40745,1.36694025e-14
40746,1.7700137e-12
40747,2.398905e-07
40748,6.4440166e-14
40749,7.90178e-17
40750,4.085615e-12
40751,5.8346548e-05
40752,2.9667877e-09
40753,4.3589493e-11
40754,2.7911297e-13
40755,1.0628975e-08
40756,1.7605842e-14
40757,7.820526e-14
40758,1.6690653e-16
40759,2.2980085e-11
40760,6.225218e-17
40761,6.4306305e-15
40762,3.3086072e-19
40763,2.1295518e-10
40764,1.3650134e-16
40765,1.4787698e-19
40766,1.0381317e-14
40767,1.1880199e-28
40768,1.6422488e-16
40769,6.68575e-23
40770,4.3608877e-22
40771,1.8125997e-20
40772,1.2126679e-20
40773,1.1562809e-18
40774,1.9804606e-17
40775,1.6816931e-17
40776,1.2418501e-15
40777,2.4004686e-22
40778,1.9043242e-22
40779,1.6023742e-20
40780,3.2686284e-18
40781,3.7918774e-18
40782,2.785387e-16
40783,4.651345e-20
40784,2.3156811e-20
40785,1.8957462e-18
40786,4.1496743e-17
40787,8.533992e-17
40788,4.0884054e-12
40789,3.0674397e-20
40790,2.9465427e-20
40791,2.1013318e-18
40792,1.0011758e-22
40793,7.7828714e-23
40794,7.2046074e-21
40795,2.6020872e-23
40796,1.5980743e-23
40797,1.8336924e-21
40798,1.3362438e-17
40799,2.7761346e-14
40800,8.2525373e-20
40801,3.1668112e-15
40802,2.0526163e-17
40803,3.0609137e-11
40804,2.5088909e-17
40805,7.2599264e-20
40806,1.3436124e-20
40807,5.8849804e-07
40808,0.53098863
40809,0.0006355794
40810,4.7697176e-07
40811,1.6159591e-08
40812,0.007390187
40813,0.85385257
40814,0.00039279167
40815,9.3756804e-05
40816,0.00022089934
40817,4.8142656e-06
40818,0.76312256
40819,0.026080225
40820,2.4870584e-05
40821,4.7524367e-07
40822,0.13122503
40823,1.2374537e-09
40824,2.100797e-06
40825,3.8568353e-09
40826,5.1024303e-11
40827,0.0005334332
40828,1.5016227e-10
40829,0.47879782
40830,0.06353123
40831,7.649425e-10
40832,1.4484762e-07
40833,1.1712992e-07
40834,5.319685e-07
40835,4.50524e-08
40836,1.3751327e-07
40837,2.8226563e-10
40838,4.9491322e-12
40839,4.9978975e-05
40840,6.662957e-06
40841,1.5342235e-07
40842,1.9496799e-08
40843,3.3811628e-07
40844,0.37542674
40845,9.490225e-13
40846,1.606111e-08
40847,0.0078191515
40848,5.3591176e-10
40849,4.629767e-12
40850,6.083973e-12
40851,1.264492e-19
40852,5.3112087e-10
40853,1.4064529e-10
40854,2.3788391e-09
40855,2.7365858e-09
40856,1.0474612e-08
40857,2.1665254e-07
40858,1.2295573e-10
40859,1.3298704e-12
40860,6.0921525e-06
40861,1.180866e-08
40862,1.8362996e-10
40863,2.0588164e-12
40864,0.00012138506
40865,1.1487489e-06
40866,3.1777452e-11
40867,1.5435412e-13
40868,8.676361e-08
40869,1.3962034e-06
40870,7.0081952e-12
40871,5.8906604e-09
40872,8.618835e-11
40873,1.7385106e-10
40874,2.0089696e-12
40875,2.2433798e-11
40876,2.6977676e-10
40877,4.6801887e-08
40878,1.5641611e-11
40879,4.800085e-08
40880,2.192935e-10
40881,1.0249082e-11
40882,0.00018481698
40883,2.0970049e-13
40884,8.031951e-15
40885,8.4882906e-14
40886,3.635553e-05
40887,2.502526e-16
40888,1.7087188e-11
40889,4.227746e-16
40890,4.084133e-09
40891,2.5194423e-12
40892,1.8560149e-14
40893,6.9236676e-06
40894,2.2400616e-11
40895,0.34673628
40896,0.00171148
40897,0.012984513
40898,7.06434e-10
40899,1.4806862e-15
40900,3.1226241e-19
40901,4.5164707e-18
40902,8.273537e-11
40903,1.1099816e-15
40904,1.27878e-12
40905,5.974329e-15
40906,3.2998804e-14
40907,7.438649e-11
40908,7.901134e-09
40909,2.6427438e-10
40910,5.5195164e-11
40911,5.1069704e-10
40912,2.6585299e-12
40913,7.393469e-11
40914,4.423212e-11
40915,1.3515338e-13
40916,1.5525311e-18
40917,2.0912168e-17
40918,4.007359e-18
40919,4.5564164e-08
40920,2.6725041e-17
40921,1.4643111e-13
40922,1.2831829e-08
40923,6.14803e-11
40924,7.1987853e-13
40925,3.6890608e-05
40926,6.436002e-08
40927,3.038183e-11
40928,7.890572e-14
40929,4.7737317e-06
40930,2.4936953e-10
40931,0.0014323811
40932,4.4699813e-09
40933,4.0484171e-13
40934,1.03637845e-11
40935,4.4443704e-15
40936,1.2784104e-14
40937,1.947261e-15
40938,2.645575e-16
40939,6.873352e-07
40940,1.2226041e-11
40941,1.0362529e-13
40942,5.4795515e-11
40943,1.646349e-07
40944,2.6692344e-09
40945,9.73006e-09
40946,5.5646317e-11
40947,1.9370631e-07
40948,3.6863143e-10
40949,8.655068e-13
40950,4.891536e-05
40951,3.5525745e-06
40952,4.7470135e-12
40953,1.0127059e-24
40954,2.0902052e-16
40955,4.4378454e-16
40956,1.0457717e-13
40957,6.2261993e-06
40958,6.906528e-14
40959,3.380528e-13
40960,1.7895939e-16
40961,1.2996006e-10
40962,3.0076861e-12
40963,5.004975e-10
40964,2.764978e-15
40965,8.357189e-17
40966,1.1703416e-14
40967,9.849993e-17
40968,3.154243e-11
40969,4.734956e-10
40970,1.1794526e-15
40971,4.762616e-18
40972,2.5979702e-16
40973,1.6077223e-24
40974,1.5039064e-22
40975,1.0888108e-24
40976,3.1621286e-22
40977,1.1383669e-19
40978,1.0954992e-21
40979,1.3692716e-20
40980,1.6401294e-20
40981,1.9315404e-22
40982,1.9984886e-21
40983,6.062845e-19
40984,1.3324002e-18
40985,1.1764998e-16
40986,1.9413407e-13
40987,1.0636519e-08
40988,1.52053e-09
40989,8.865511e-08
40990,2.7197172e-12
40991,1.3338261e-15
40992,2.6459586e-16
40993,5.8421904e-12
40994,9.04539e-15
40995,1.5678665e-09
40996,3.312645e-10
40997,4.9938773e-09
40998,1.602348e-11
40999,1.9409592e-13
41000,3.1904197e-15
41001,1.4842328e-14
41002,1.2888698e-10
41003,1.29216605e-17
41004,5.6162005e-21
41005,1.33869785e-17
41006,2.4292977e-18
41007,7.6311416e-16
41008,3.486108e-17
41009,2.5767978e-17
41010,2.15868e-15
41011,3.1568657e-08
41012,6.089851e-11
41013,2.4045733e-12
41014,4.0470576e-07
41015,9.487901e-07
41016,1.9719888e-08
41017,7.670902e-10
41018,0.00022017956
41019,3.5271506e-07
41020,1.6635252e-09
41021,3.2880112e-11
41022,3.0190926e-05
41023,8.3713085e-06
41024,3.856315e-08
41025,8.247496e-10
41026,0.0013380024
41027,4.0925727e-07
41028,4.880537e-10
41029,4.2358664e-12
41030,9.584141e-05
41031,3.0826655e-09
41032,3.0779546e-12
41033,1.7042733e-14
41034,4.9327116e-07
41035,3.3338282e-10
41036,3.9387149e-13
41037,4.7221003e-15
41038,7.8274417e-07
41039,2.2224213e-19
41040,2.0842341e-08
41041,3.9169468e-19
41042,8.641857e-20
41043,4.622137e-15
41044,1.0439577e-10
41045,1.7193181e-14
41046,3.2187614e-19
41047,1.5270517e-17
41048,1.8429668e-17
41049,1.043639e-14
41050,4.5666833e-23
41051,6.703502e-22
41052,7.0355916e-10
41053,1.3251526e-13
41054,6.931632e-13
41055,5.411909e-16
41056,4.2039926e-12
41057,6.908066e-15
41058,6.9042193e-15
41059,1.00327016e-16
41060,3.2894031e-19
41061,5.989831e-20
41062,1.4565797e-15
41063,4.2300094e-21
41064,6.2006517e-21
41065,7.4869286e-19
41066,4.136333e-18
41067,4.9897917e-17
41068,3.837587e-17
41069,2.8691013e-19
41070,1.6674344e-18
41071,1.0277587e-18
41072,9.3878203e-17
41073,1.2070419e-20
41074,7.598501e-21
41075,7.437058e-19
41076,4.909548e-24
41077,5.334782e-22
41078,1.04309746e-22
41079,4.0887207e-18
41080,4.338773e-20
41081,5.3212534e-19
41082,1.7156274e-09
41083,1.2809501e-12
41084,5.153043e-15
41085,4.84516e-22
41086,1.8780076e-14
41087,1.6084362e-21
41088,1.7989683e-08
41089,2.056193e-14
41090,2.134418e-15
41091,7.9262904e-14
41092,1.9772169e-07
41093,5.857731e-09
41094,4.4384177e-10
41095,6.246391e-09
41096,1.2862444e-06
41097,2.0278375e-08
41098,1.4453838e-13
41099,3.2653436e-11
41100,2.966823e-08
41101,1.5213771e-09
41102,2.7913655e-08
41103,1.0533775e-08
41104,7.60456e-07
41105,1.8297005e-12
41106,9.088838e-14
41107,3.1150859e-12
41108,5.527184e-08
41109,3.2162764e-15
41110,1.1345461e-14
41111,1.7678762e-14
41112,1.1229866e-07
41113,1.5827429e-16
41114,5.6365e-15
41115,5.388845e-13
41116,1.5999623e-19
41117,1.1056704e-16
41118,3.3272618e-06
41119,2.487678e-16
41120,6.7990987e-15
41121,6.048757e-18
41122,1.4442248e-15
41123,6.51969e-18
41124,8.341907e-23
41125,2.752741e-13
41126,2.4792249e-05
41127,7.6648856e-19
41128,4.9654246e-19
41129,5.3595993e-17
41130,2.4259788e-21
41131,3.0279334e-21
41132,2.565829e-19
41133,1.5882051e-15
41134,6.742602e-14
41135,3.0672516e-13
41136,5.4913495e-16
41137,7.0841135e-16
41138,6.5847574e-16
41139,4.4480442e-18
41140,5.1416265e-18
41141,1.1048211e-27
41142,1.8867493e-26
41143,2.4265224e-23
41144,4.1976456e-24
41145,1.8889467e-25
41146,2.2968694e-22
41147,4.1479998e-23
41148,3.140388e-26
41149,3.656368e-23
41150,5.9971805e-24
41151,2.0699522e-08
41152,1.9255917e-19
41153,4.393203e-19
41154,2.8226086e-17
41155,4.235645e-21
41156,4.0808766e-21
41157,2.6075176e-19
41158,8.538319e-14
41159,4.602611e-13
41160,6.6110085e-16
41161,2.5159722e-18
41162,1.3361025e-15
41163,3.6119915e-16
41164,1.2454365e-23
41165,1.1259782e-23
41166,4.911237e-23
41167,2.3059703e-17
41168,1.4646308e-15
41169,2.9050408e-24
41170,2.6718532e-16
41171,1.5091335e-18
41172,3.426068e-18
41173,2.5977378e-12
41174,6.5213596e-17
41175,4.8110474e-12
41176,6.5692203e-18
41177,4.0506346e-20
41178,4.8539132e-21
41179,6.2903803e-19
41180,1.5228915e-18
41181,1.1226882e-16
41182,7.8561295e-16
41183,4.190411e-18
41184,3.6298006e-21
41185,4.0676902e-13
41186,9.655994e-21
41187,6.8290607e-10
41188,1.0658711e-24
41189,1.9043429e-25
41190,4.3031455e-16
41191,8.971016e-25
41192,1.7622903e-26
41193,1.6324646e-27
41194,1.23261354e-23
41195,1.4588002e-20
41196,2.297589e-21
41197,1.9191781e-12
41198,1.413949e-14
41199,5.643334e-14
41200,2.1144888e-16
41201,2.006095e-11
41202,2.6828878e-13
41203,2.7758844e-07
