,0
5431,0.83417517
5432,0.83417517
5433,0.83417517
5434,0.36659402
5435,0.83417517
5436,7.20269e-08
5437,0.83417517
5438,0.83417517
5439,0.83417517
5440,0.1678009
5441,0.7333683
5442,0.5977741
5443,0.1394631
5444,0.5075
5445,0.803588
5446,0.29024544
5447,0.81109774
5448,0.23698582
5449,0.61379296
5450,0.82206035
5451,0.83417517
5452,0.4422239
5453,0.844459
5454,0.4850995
5455,0.6831187
5456,0.36657587
5457,0.30687234
5458,0.12912539
5459,0.62356573
5460,0.100260325
5461,0.068783134
5462,4.2747063e-14
5463,0.003306177
5464,0.7697751
5465,0.7082079
5466,0.61028093
5467,0.83417517
5468,0.80042857
5469,0.041332312
5470,0.0093693575
5471,0.3611749
5472,0.26458952
5473,0.9621314
5474,0.8384264
5475,0.8163999
5476,0.9309217
5477,0.9518195
5478,0.96640867
5479,0.8852808
5480,0.99518293
5481,0.91110325
5482,0.95460004
5483,0.7980131
5484,0.9328158
5485,0.1819532
5486,0.61917096
5487,0.7333914
5488,0.88848084
5489,0.9630798
5490,0.94860107
5491,0.83042175
5492,0.011676253
5493,0.0009353515
5494,0.008809519
5495,5.320502e-07
5496,0.55086875
5497,0.3449818
5498,7.5059243e-06
5499,0.9524917
5500,0.25626862
5501,0.99210477
5502,0.5665476
5503,0.6912865
5504,0.04279986
5505,0.062073383
5506,3.9728185e-09
5507,0.00067620527
5508,0.7762905
5509,0.7056355
5510,0.58597225
5511,3.8073546e-12
5512,0.28486136
5513,0.7489993
5514,0.9630211
5515,0.0018259977
5516,1.5899792e-05
5517,0.00039642706
5518,3.5516112e-10
5519,5.4041273e-05
5520,1.1858591e-07
5521,0.7458157
5522,2.655085e-07
5523,1.5894068e-13
5524,0.15300167
5525,0.59343404
5526,5.885513e-14
5527,6.789639e-11
5528,4.748417e-16
5529,0.16093718
5530,9.316722e-09
5531,3.270922e-07
5532,3.1299277e-12
5533,1.2669548e-05
5534,0.7808997
5535,0.2851671
5536,0.008590556
5537,6.218612e-07
5538,2.5514148e-05
5539,1.5304182e-11
5540,2.6196742e-13
5541,0.013479063
5542,0.0005734168
5543,4.570257e-15
5544,1.7078502e-06
5545,3.103706e-07
5546,4.399668e-07
5547,0.04209405
5548,2.8835756e-14
5549,1.3282303e-12
5550,0.0050796564
5551,1.4754467e-17
5552,9.500599e-10
5553,1.0380903e-10
5554,2.3058916e-05
5555,0.00076633843
5556,2.3987998e-17
5557,0.028532162
5558,9.404073e-10
5559,3.2630556e-05
5560,3.5481645e-29
5561,6.7289264e-08
5562,3.7097773e-12
5563,1.0729248e-12
5564,2.0430345e-10
5565,0.00029088266
5566,0.00021766809
5567,3.867551e-14
5568,2.9571282e-12
5569,7.2414106e-12
5570,2.6416272e-12
5571,3.653302e-15
5572,2.3982056e-09
5573,4.531838e-06
5574,1.2610771e-05
5575,4.0565574e-20
5576,7.9092203e-19
5577,1.9792508e-07
5578,0.73235
5579,0.6869563
5580,0.784865
5581,0.0051541217
5582,0.6187607
5583,0.9240046
5584,0.9545785
5585,0.9400125
5586,0.08406454
5587,0.7798867
5588,0.0072269216
5589,0.0014523378
5590,0.6900009
5591,0.21429892
5592,0.8283774
5593,4.5942e-05
5594,0.00068379915
5595,0.0050761104
5596,0.025325967
5597,1.2795822e-09
5598,0.824938
5599,0.6910706
5600,0.8557861
5601,0.6797752
5602,0.0001839557
5603,0.005151164
5604,0.14281651
5605,0.0011346457
5606,0.10543435
5607,0.015092653
5608,0.003122326
5609,1.7407487e-08
5610,0.8210929
5611,0.00031011103
5612,1.1325731e-05
5613,7.91644e-06
5614,0.019847196
5615,0.00386338
5616,4.0469452e-08
5617,1.4894973e-06
5618,0.00048799877
5619,2.4561124e-09
5620,0.045284025
5621,0.0014380156
5622,0.09037355
5623,0.0006471108
5624,0.0025836932
5625,0.031643875
5626,1.4558294e-08
5627,0.00083241257
5628,3.0321375e-05
5629,1.4358068e-05
5630,0.83417517
5631,0.83417517
5632,0.8555665
5633,0.05798033
5634,0.93849623
5635,0.8026233
5636,0.83417517
5637,0.83417517
5638,0.2576858
5639,0.12596552
5640,0.48674792
5641,0.74045587
5642,0.80508715
5643,0.7167596
5644,0.42137927
5645,2.1827915e-09
5646,0.7372285
5647,0.73481804
5648,0.7840383
5649,0.014537362
5650,0.11668174
5651,0.0006325241
5652,0.0070742043
5653,0.09693945
5654,0.5912296
5655,0.08001032
5656,0.27154818
5657,0.7795775
5658,0.009197977
5659,0.25645283
5660,0.10584178
5661,0.0029986168
5662,0.00071285653
5663,0.0007387854
5664,0.02920889
5665,0.00042582978
5666,1.291241e-15
5667,2.390595e-06
5668,0.18853472
5669,0.056206163
5670,0.057289775
5671,0.83417517
5672,0.7358363
5673,0.0018916936
5674,0.0043759295
5675,0.0026160644
5676,0.83417517
5677,0.83417517
5678,0.7795667
5679,0.7795667
5680,0.83417517
5681,0.57007474
5682,0.83417517
5683,0.83417517
5684,0.83417517
5685,0.7230831
5686,0.7230831
5687,0.83417517
5688,0.83417517
5689,0.0895465
5690,0.0895465
5691,0.6891622
5692,0.67921287
5693,0.34765166
5694,0.34765166
5695,0.83417517
5696,0.83417517
5697,0.8286502
5698,0.61797273
5699,0.051952578
5700,0.73592764
5701,0.7338365
5702,0.83417517
5703,0.8279148
5704,0.83417517
5705,0.12573984
5706,0.63839406
5707,0.7080776
5708,0.05871088
5709,0.7241938
5710,0.4440519
5711,0.11959432
5712,0.761995
5713,0.71267307
5714,0.44713312
5715,0.83417517
5716,0.38750443
5717,0.50293255
5718,0.12276026
5719,0.7667756
5720,0.26095432
5721,0.032280743
5722,0.014287473
5723,0.0064752162
5724,0.26364842
5725,0.27481344
5726,0.4870458
5727,0.0034038837
5728,0.0007032546
5729,2.3892273e-06
5730,3.5485285e-05
5731,0.00025379536
5732,0.09937626
5733,0.60882527
5734,0.70647764
5735,0.7064313
5736,0.83417517
5737,0.5253654
5738,0.83417517
5739,0.7142114
5740,0.73027736
5741,0.40603128
5742,0.19899209
5743,0.83417517
5744,0.83417517
5745,0.43021873
5746,0.95129514
5747,0.95557797
5748,0.07999466
5749,0.807933
5750,0.83417517
5751,0.53674716
5752,0.47525543
5753,0.7937545
5754,0.83417517
5755,0.83417517
5756,0.83043116
5757,0.7399294
5758,0.6424905
5759,0.71178705
5760,1.2122469e-09
5761,0.83417517
5762,0.83417517
5763,0.83417517
5764,0.8676456
5765,0.04175539
5766,0.77924424
5767,0.31893513
5768,0.4164425
5769,0.011123922
5770,0.099947244
5771,0.7590007
5772,0.031166557
5773,0.46227524
5774,0.83417517
5775,0.09067592
5776,0.8130135
5777,0.44787422
5778,0.4218004
5779,0.040742703
5780,0.21616217
5781,0.13167137
5782,0.13865721
5783,0.68198055
5784,0.63199884
5785,0.09729964
5786,0.04534979
5787,2.3268603e-09
5788,0.0010501272
5789,0.6762416
5790,0.4923538
5791,0.25380945
5792,0.7986872
5793,0.83417517
5794,0.83417517
5795,0.06993133
5796,0.25229803
5797,0.21780325
5798,0.33908898
5799,0.83417517
5800,0.78856635
5801,0.078521095
5802,0.83417517
5803,0.74382085
5804,0.83417517
5805,0.0762347
5806,0.83417517
5807,0.12167501
5808,0.7573729
5809,0.82575226
5810,0.2915341
5811,2.2048447e-07
5812,0.5014119
5813,0.83417517
5814,0.06467599
5815,0.015165593
5816,0.48106828
5817,0.573329
5818,7.3514674e-11
5819,0.83417517
5820,0.08434113
5821,0.06752642
5822,3.451498e-10
5823,0.27017543
5824,0.02095382
5825,1.003953e-05
5826,0.0016297176
5827,0.015472397
5828,0.43464002
5829,1.5585114e-08
5830,1.6016163e-09
5831,0.24581817
5832,1.6047672e-11
5833,0.05794401
5834,0.25321576
5835,7.414903e-07
5836,2.5726106e-08
5837,1.1057492e-11
5838,1.1942501e-06
5839,0.61143374
5840,0.807379
5841,0.79052895
5842,0.79570824
5843,0.08607104
5844,0.039196625
5845,0.07727794
5846,0.42494944
5847,0.9980444
5848,0.9607147
5849,0.38624856
5850,0.85786515
5851,0.8340719
5852,0.05666981
5853,0.01034423
5854,0.0022553178
5855,0.006388672
5856,0.6722744
5857,0.7389305
5858,0.0051006726
5859,0.0011270059
5860,0.0019548917
5861,0.60403466
5862,0.75295335
5863,0.83035046
5864,0.7049434
5865,0.8547377
5866,0.7423559
5867,0.24870469
5868,0.31152093
5869,0.8508292
5870,0.0024880702
5871,0.00020141434
5872,0.1178217
5873,0.04127516
5874,0.29175472
5875,0.20145963
5876,0.4908443
5877,0.13109526
5878,0.012468886
5879,0.0040314496
5880,0.010745686
5881,0.0034350925
5882,0.0057003936
5883,3.2586465e-06
5884,6.276727e-05
5885,0.00079962704
5886,0.3634742
5887,0.00024706297
5888,4.649878e-05
5889,0.9188944
5890,0.884847
5891,0.2815088
5892,0.16979988
5893,0.2949016
5894,0.04946337
5895,0.020598106
5896,0.15189569
5897,1.4144209e-05
5898,2.4160265e-06
5899,1.6599828e-05
5900,0.10626243
5901,0.0007722221
5902,0.88602555
5903,0.6180076
5904,0.86693025
5905,0.06424428
5906,0.0030112723
5907,0.0013836583
5908,7.921543e-05
5909,0.0023163809
5910,0.0061043543
5911,0.008763662
5912,0.0016159089
5913,0.020721026
5914,0.07334562
5915,0.00012244027
5916,2.129264e-05
5917,0.00015090288
5918,0.0016203708
5919,0.013021692
5920,0.007549706
5921,0.005447476
5922,0.021170786
5923,1.2885398e-07
5924,6.0906423e-06
5925,0.43292546
5926,0.014795309
5927,2.6360115e-06
5928,2.8481534e-07
5929,0.5427512
5930,0.14277734
5931,0.3222577
5932,0.0007321774
5933,0.17005163
5934,0.0005166681
5935,0.013003638
5936,0.0012914096
5937,0.0001811512
5938,6.687685e-05
5939,1.920547e-05
5940,0.013900686
5941,0.0086310385
5942,0.0023325724
5943,0.0037515177
5944,0.45788154
5945,0.044886116
5946,0.08210792
5947,0.37808347
5948,0.019105574
5949,0.0008260573
5950,0.009771937
5951,0.0024335196
5952,0.00013057256
5953,0.0018029724
5954,0.31699094
5955,0.83948916
5956,0.00885478
5957,9.9155375e-05
5958,5.5728465e-06
5959,7.63331e-05
5960,0.0002805371
5961,2.5476507e-05
5962,0.00029612985
5963,0.06261941
5964,0.0018889658
5965,0.027828408
5966,7.4748796e-06
5967,0.00017492905
5968,0.00044605506
5969,9.0611496e-07
5970,6.357722e-08
5971,3.4286552e-07
5972,1.2063346e-05
5973,3.823925e-05
5974,7.162902e-06
5975,6.907602e-06
5976,0.0807078
5977,0.013066504
5978,0.009225966
5979,0.073772185
5980,0.939137
5981,0.94728225
5982,0.9494606
5983,0.92949915
5984,0.9500961
5985,0.12553212
5986,0.59941983
5987,0.9366906
5988,0.93547124
5989,0.9428798
5990,0.9442777
5991,0.92919075
5992,0.87766117
5993,0.77335143
5994,0.99741554
5995,0.91429716
5996,0.93741435
5997,0.680524
5998,0.00081664976
5999,0.6993553
6000,1.1809349e-05
6001,0.2581923
6002,0.94187796
6003,2.711899e-05
6004,0.15610917
6005,0.08365827
6006,0.0019803736
6007,0.005595271
6008,0.029798986
6009,0.004040585
6010,0.93672913
6011,2.3920957e-06
6012,0.008556001
6013,2.386654e-05
6014,0.0036025434
6015,0.001464656
6016,0.0022077323
6017,0.0027946876
6018,0.0030983875
6019,0.00070814125
6020,0.0037012326
6021,0.55716616
6022,0.30019122
6023,0.17268163
6024,8.694505e-05
6025,0.53906524
6026,0.011875727
6027,0.010434106
6028,0.0065673934
6029,8.848701e-06
6030,0.8877168
6031,0.45042428
6032,0.10327053
6033,0.0013965765
6034,0.0005949473
6035,0.74697816
6036,0.8232611
6037,1.7497136e-07
6038,0.024207937
6039,0.15684259
6040,0.0646423
6041,0.0025084969
6042,0.00020047666
6043,1.0546244e-07
6044,0.030515296
6045,3.1076215e-07
6046,0.017918628
6047,0.00011676025
6048,9.543376e-05
6049,5.7831735e-09
6050,1.3414343e-07
6051,0.0029524248
6052,0.32712704
6053,5.7456377e-09
6054,2.7276823e-07
6055,2.2370566e-06
6056,6.5473896e-06
6057,1.7617202e-05
6058,0.004391534
6059,0.0048897984
6060,0.012047779
6061,0.0008799788
6062,7.150535e-06
6063,1.6447027e-06
6064,3.9404884e-09
6065,8.595745e-07
6066,1.3895564e-06
6067,6.523755e-06
6068,3.166208e-05
6069,8.1594335e-06
6070,3.836366e-09
6071,1.0577409e-05
6072,4.293259e-08
6073,7.672777e-05
6074,0.000696775
6075,0.0011020536
6076,5.230359e-15
6077,0.17092432
6078,2.2705632e-05
6079,0.9310647
6080,1.969833e-06
6081,8.220207e-07
6082,3.5355878e-09
6083,2.7618986e-12
6084,0.00045803274
6085,5.4893935e-05
6086,1.14006e-22
6087,0.6221781
6088,0.019724982
6089,0.0002535617
6090,0.41344076
6091,0.00011994326
6092,0.00016184614
6093,1.9435618e-07
6094,0.008402483
6095,0.0009957189
6096,0.03189551
6097,0.2250011
6098,0.07986632
6099,0.0011849463
6100,1.0502866e-05
6101,0.9010322
6102,0.93059236
6103,0.87059504
6104,0.92955023
6105,0.04607867
6106,0.9281731
6107,0.90099114
6108,0.62957835
6109,0.9123532
6110,0.79146963
6111,0.6055177
6112,0.8253529
6113,0.87182736
6114,0.90603673
6115,0.053139396
6116,0.7384244
6117,0.010127605
6118,0.92665887
6119,0.9002382
6120,0.8036085
6121,0.8281186
6122,0.7625825
6123,0.91104794
6124,0.7676095
6125,0.18651114
6126,0.49653092
6127,0.8373283
6128,0.8885906
6129,0.83457756
6130,0.6040992
6131,0.6116351
6132,0.6845132
6133,0.566815
6134,0.7084854
6135,0.13116388
6136,0.43586332
6137,0.721639
6138,9.498326e-05
6139,0.018157328
6140,0.9659316
6141,0.34650528
6142,0.7821651
6143,0.63231134
6144,0.059836444
6145,0.97346795
6146,0.07699376
6147,0.23014337
6148,0.755732
6149,0.87450635
6150,0.74915135
6151,0.698025
6152,0.053172518
6153,0.43102357
6154,7.295542e-05
6155,0.0039202943
6156,0.39471173
6157,0.16533206
6158,0.9240232
6159,0.013781223
6160,0.28801388
6161,7.604669e-05
6162,0.31323254
6163,0.9410137
6164,0.055374496
6165,0.3959696
6166,0.92550325
6167,0.0030320827
6168,2.234907e-06
6169,0.6090073
6170,0.626801
6171,0.88303506
6172,0.12451542
6173,0.11297552
6174,0.93246937
6175,0.94264454
6176,0.51702154
6177,0.36424306
6178,0.89912385
6179,0.0057349997
6180,0.5781022
6181,0.7818006
6182,0.010702575
6183,0.5419838
6184,0.0008527929
6185,0.25808534
6186,0.91438824
6187,0.4234298
6188,0.028836368
6189,0.86203134
6190,0.905502
6191,0.8506886
6192,0.8506886
6193,0.8506886
6194,0.8103625
6195,0.8506886
6196,0.86815065
6197,0.8718549
6198,0.94311965
6199,0.8506886
6200,0.91707844
6201,0.795699
6202,0.46000928
6203,0.41701463
6204,0.84221417
6205,0.45816275
6206,3.074792e-08
6207,0.6768932
6208,0.31864595
6209,0.0036745144
6210,0.66827166
6211,0.7438433
6212,0.0067834104
6213,0.1077066
6214,3.6606231e-09
6215,2.4185476e-05
6216,0.16587055
6217,0.8506886
6218,0.850367
6219,0.58318853
6220,0.0047417735
6221,0.1841086
6222,0.00047510513
6223,0.8438265
6224,0.14380881
6225,0.61767733
6226,1.1018916e-06
6227,0.0154199395
6228,0.8506886
6229,0.7258358
6230,0.8506886
6231,5.9053518e-09
6232,2.467821e-07
6233,3.0426816e-06
6234,0.74411106
6235,4.4610846e-11
6236,1.0346143e-06
6237,6.26989e-10
6238,3.695459e-05
6239,7.824077e-06
6240,0.0004369529
6241,7.813698e-10
6242,6.595229e-08
6243,5.961464e-12
6244,1.3008754e-10
6245,1.3832787e-06
6246,7.01432e-07
6247,4.572947e-13
6248,6.505025e-09
6249,1.4748994e-05
6250,3.10725e-14
6251,2.6251786e-07
6252,9.541923e-08
6253,2.3593974e-11
6254,6.031814e-09
6255,0.0032439942
6256,0.88331497
6257,2.5013342e-15
6258,1.2197421e-14
6259,4.11474e-11
6260,1.6457611e-12
6261,0.0022278035
6262,8.7241525e-12
6263,0.99538416
6264,0.74965525
6265,0.5024209
6266,0.98155355
6267,0.96516055
6268,0.9635317
6269,0.9905625
6270,0.98418194
6271,0.9748013
6272,0.99383944
6273,0.9937598
6274,0.84414124
6275,0.99783176
6276,0.02979758
6277,0.0005521433
6278,0.8883049
6279,0.01731183
6280,0.11618547
6281,0.009924239
6282,0.0028826594
6283,0.00018776966
6284,0.002163944
6285,0.000119072174
6286,0.64312106
6287,0.0032193703
6288,4.909242e-05
6289,0.008615548
6290,0.0032051909
6291,0.04683644
6292,0.118346736
6293,0.5213616
6294,6.465168e-10
6295,0.22503473
6296,0.0012104397
6297,0.020230357
6298,2.3006465e-05
6299,2.9421151e-05
6300,5.7024563e-06
6301,1.7757394e-07
6302,0.6285609
6303,0.5979523
6304,0.05400985
6305,0.11311221
6306,7.398145e-06
6307,2.1283495e-06
6308,4.3269756e-06
6309,6.890358e-10
6310,3.1636304e-05
6311,0.9982356
6312,0.99996305
6313,0.99149233
6314,0.9320455
6315,0.9938823
6316,0.9597901
6317,0.99541736
6318,0.052999698
6319,0.82942355
6320,0.9734127
6321,0.24490342
6322,0.09676595
6323,0.88490933
6324,0.94569224
6325,0.04580319
6326,0.013533237
6327,0.9910574
6328,0.07981321
6329,0.2891904
6330,0.0019447966
6331,0.019357221
6332,0.4246152
6333,0.3425125
6334,0.1778147
6335,0.05389446
6336,0.050776266
6337,0.0024650686
6338,0.011583394
6339,3.2645807e-05
6340,0.0029584893
6341,0.0452375
6342,0.016983703
6343,0.30567658
6344,0.57724935
6345,9.8074896e-05
6346,0.07782523
6347,5.591797e-05
6348,0.6448148
6349,0.6611388
6350,0.06608415
6351,0.029279131
6352,0.0007267579
6353,0.07455522
6354,4.9993083e-05
6355,0.008176893
6356,9.692534e-07
6357,0.005040134
6358,9.061668e-06
6359,2.3867315e-06
6360,4.903157e-09
6361,0.8123208
6362,0.833875
6363,4.6606547e-06
6364,2.449447e-05
6365,0.83417517
6366,0.85357696
6367,0.91638756
6368,0.83417517
6369,0.82822114
6370,0.92247474
6371,0.9999547
6372,0.83417517
6373,0.83417517
6374,0.83417517
6375,0.9817099
6376,0.98084337
6377,0.8782657
6378,0.8413797
6379,0.9009809
6380,0.9111888
6381,0.83417517
6382,0.83417517
6383,0.7652799
6384,0.83417517
6385,0.9274087
6386,0.0070222015
6387,0.7815038
6388,0.68836373
6389,0.76764935
6390,0.83417517
6391,0.83417517
6392,0.38831094
6393,0.23798263
6394,0.45886153
6395,0.027571432
6396,0.55858606
6397,0.83417517
6398,0.010216477
6399,0.38744244
6400,0.83417517
6401,0.010523608
6402,0.024903417
6403,0.0006620564
6404,0.38430613
6405,0.83417517
6406,0.767534
6407,0.5111673
6408,0.54442686
6409,0.04829154
6410,0.68029684
6411,0.5993946
6412,0.6567977
6413,0.04263548
6414,0.009569571
6415,0.026386315
6416,0.8070912
6417,0.2914361
6418,0.4867105
6419,0.099417925
6420,0.5300009
6421,0.16873826
6422,0.00019820953
6423,0.00021110375
6424,0.025628306
6425,0.0001840469
6426,0.49780083
6427,0.8402414
6428,0.0025953515
6429,0.32092828
6430,0.01758703
6431,0.011150679
6432,0.022492293
6433,0.00025587904
6434,0.18857142
6435,0.026710968
6436,0.0007884154
6437,0.5584322
6438,0.1109804
6439,0.8936515
6440,0.88155514
6441,0.9090379
6442,0.90055066
6443,0.9250186
6444,0.3451935
6445,0.99813735
6446,0.7781098
6447,0.84617645
6448,0.08593548
6449,0.043697417
6450,0.00919999
6451,0.79266244
6452,0.8116576
6453,0.8116576
6454,1.2536653e-09
6455,0.81141376
6456,0.808939
6457,0.808939
6458,1.9110334e-07
6459,9.278956e-11
6460,4.3430592e-10
6461,3.634938e-07
6462,1.2535848e-08
6463,0.70503587
6464,0.009973937
6465,0.0010470364
6466,9.4038995e-07
6467,0.08937818
6468,0.009035787
6469,0.009035787
6470,0.38961208
6471,0.025014913
6472,0.014339261
6473,0.014339261
6474,1.3411906e-12
6475,0.110083655
6476,9.54498e-12
6477,3.791384e-07
6478,1.4406567e-11
6479,1.2756113e-11
6480,4.2395338e-13
6481,4.2395338e-13
6482,0.35602957
6483,0.12283438
6484,0.12283438
6485,0.053407237
6486,0.01519293
6487,0.01519293
6488,9.769949e-13
6489,2.9998432e-12
6490,2.9998432e-12
6491,0.9969415
6492,0.913104
6493,0.87301695
6494,0.82506716
6495,0.99285865
6496,0.9850485
6497,0.98980916
6498,0.83177423
6499,0.99825186
6500,0.99318486
6501,7.5167554e-06
6502,7.5167554e-06
6503,0.86317205
6504,0.9394165
6505,0.85230833
6506,0.9231609
6507,0.035476312
6508,0.0063486546
6509,1.1587124e-05
6510,0.8147128
6511,0.00089641515
6512,0.00089641515
6513,0.97044444
6514,0.99108046
6515,6.013934e-05
6516,0.0050126906
6517,0.9635287
6518,0.9944119
6519,0.9885921
6520,0.47525156
6521,0.968694
6522,0.98577577
6523,6.1841626e-10
6524,0.43830794
6525,2.9239204e-06
6526,3.3120003e-05
6527,0.62495965
6528,3.137693e-07
6529,0.3241094
6530,0.3423832
6531,0.39403585
6532,1.4962578e-05
6533,0.00010244687
6534,7.579705e-08
6535,0.8074652
6536,0.9279668
6537,1.0870489e-13
6538,1.8822067e-14
6539,6.5918526e-10
6540,1.4622582e-05
6541,1.7905928e-05
6542,6.334391e-10
6543,9.00239e-07
6544,4.527076e-07
6545,1.6900296e-07
6546,0.15555549
6547,0.49635723
6548,9.049578e-06
6549,0.023064636
6550,0.4790722
6551,0.0014278003
6552,0.0010303903
6553,2.5465154e-09
6554,1.0104952e-12
6555,0.0003652035
6556,0.0002301299
6557,7.6201794e-15
6558,1.7111503e-09
6559,9.997746e-13
6560,5.6281186e-07
6561,1.9791369e-08
6562,9.4765966e-11
6563,0.9262867
6564,0.9758041
6565,3.7868628e-10
6566,1.0095821e-08
6567,1.8182626e-11
6568,2.5067077e-06
6569,0.0035362488
6570,0.007850205
6571,0.000391801
6572,1.4895689e-12
6573,9.477794e-10
6574,0.048209537
6575,1.3184125e-11
6576,6.3082034e-10
6577,2.7215992e-17
6578,9.448228e-14
6579,1.717664e-13
6580,0.93379474
6581,0.93537515
6582,0.92086655
6583,0.9726961
6584,1.9214849e-05
6585,0.85315484
6586,0.95606446
6587,4.331334e-05
6588,5.6059303e-08
6589,0.93438137
6590,0.92751694
6591,0.9820373
6592,0.8780224
6593,2.430829e-09
6594,2.0368636e-06
6595,1.2177384e-05
6596,0.8653058
6597,0.8139816
6598,0.003271754
6599,1.1724587e-06
6600,2.6754515e-10
6601,7.380105e-06
6602,1.7646785e-11
6603,2.3495672e-06
6604,1.5508865e-06
6605,5.5306316e-07
6606,5.5097942e-05
6607,6.3961444e-08
6608,1.6529202e-06
6609,2.0861313e-08
6610,6.963731e-07
6611,8.1972695e-07
6612,6.015938e-08
6613,5.6888706e-07
6614,1.823009e-08
6615,2.0724672e-13
6616,4.0758394e-08
6617,0.002375445
6618,6.8639457e-07
6619,0.000121955534
6620,7.65962e-09
6621,2.123825e-05
6622,2.3040925e-10
6623,3.9238494e-11
6624,0.003938751
6625,0.0006062115
6626,8.157511e-09
6627,4.466736e-12
6628,0.8156173
6629,0.96412426
6630,0.89845407
6631,0.8841822
6632,0.8841948
6633,0.6482312
6634,0.9422145
6635,0.8373038
6636,0.86273295
6637,0.589436
6638,0.36500725
6639,0.99157846
6640,0.35094485
6641,0.9209553
6642,0.8315016
6643,5.246447e-05
6644,0.33177063
6645,0.84432334
6646,0.67218983
6647,0.007855647
6648,0.00047018935
6649,0.06799158
6650,5.0648483e-05
6651,0.09309049
6652,0.18562102
6653,0.062502235
6654,3.047048e-05
6655,0.00026654062
6656,4.2469303e-05
6657,0.0009862361
6658,1.2012237e-05
6659,0.0011059511
6660,8.436084e-07
6661,5.898824e-05
6662,0.0026938734
6663,0.016504064
6664,0.4333341
6665,0.63669497
6666,0.86438656
6667,0.0857075
6668,0.16863199
6669,0.00015662293
6670,0.0018005883
6671,1.1396285e-05
6672,7.7323525e-09
6673,0.026686024
6674,0.015810866
6675,0.0017796465
6676,0.0013946175
6677,1.5388446e-08
6678,0.7747838
6679,0.53332835
6680,1.6321759e-07
6681,0.7778692
6682,0.8126428
6683,0.83615124
6684,0.95913565
6685,0.954574
6686,0.73715323
6687,0.7069173
6688,0.71636796
6689,4.3604607e-05
6690,0.75907105
6691,0.5614546
6692,5.3715435e-06
6693,0.0007516533
6694,8.2061386e-05
6695,4.7563208e-05
6696,1.3674546e-05
6697,2.8230575e-05
6698,1.9442564e-06
6699,0.0014606793
6700,1.7547128e-08
6701,8.9638545e-09
6702,1.02561406e-11
6703,2.562873e-09
6704,0.9554554
6705,0.8592091
6706,0.9507288
6707,0.87344193
6708,0.7365759
6709,0.7365759
6710,0.7035322
6711,0.7035322
6712,0.007348887
6713,0.8909602
6714,0.8909602
6715,0.00015247393
6716,9.595206e-06
6717,0.010471077
6718,0.112726256
6719,1.170479e-06
6720,1.170479e-06
6721,0.00069306296
6722,0.00023814471
6723,0.00023814471
6724,1.2399169e-05
6725,4.6209628e-08
6726,0.00011475159
6727,0.00011475159
6728,9.199219e-14
6729,9.199219e-14
6730,1.7527141e-10
6731,5.428131e-08
6732,9.200387e-08
6733,9.200387e-08
6734,2.7135625e-06
6735,2.7135625e-06
6736,8.3022265e-15
6737,5.4777302e-12
6738,0.88038623
6739,0.86204594
6740,0.06459437
6741,0.8629568
6742,0.8458656
6743,0.89051193
6744,0.8010726
6745,0.9533913
6746,0.7095971
6747,0.0043416317
6748,0.014272344
6749,0.83571124
6750,0.11699276
6751,0.78652024
6752,0.7957312
6753,0.80214393
6754,0.97588694
6755,0.21865408
6756,0.0020660865
6757,0.0034236067
6758,0.0786563
6759,0.08138569
6760,0.004020956
6761,0.8961946
6762,0.9447396
6763,0.7984984
6764,0.57881105
6765,0.0014958077
6766,0.092028834
6767,0.012141627
6768,0.842708
6769,0.0028749506
6770,0.0023122733
6771,0.0015338158
6772,1.8270559e-06
6773,0.0007212376
6774,5.551914e-06
6775,0.0040607373
6776,2.0574076e-05
6777,0.0016665212
6778,0.016454896
6779,0.0026273183
6780,0.36892274
6781,0.1490832
6782,7.82e-11
6783,3.1438012e-09
6784,0.035784554
6785,0.70413244
6786,0.95057905
6787,0.00020164455
6788,2.5772333e-06
6789,0.00048340144
6790,3.675174e-06
6791,0.0032821358
6792,0.0016031922
6793,0.012734159
6794,0.010042603
6795,0.02527021
6796,0.00012796633
6797,0.02472596
6798,0.0019773366
6799,0.44974753
6800,8.5238e-05
6801,0.012990981
6802,0.0055142767
6803,0.000611128
6804,1.140196e-05
6805,1.1139882e-07
6806,1.6377064e-06
6807,3.648939e-06
6808,5.0985673e-05
6809,0.0009909925
6810,0.005831025
6811,0.0032023815
6812,0.0035948441
6813,6.486183e-07
6814,4.2409174e-09
6815,3.2693523e-10
6816,0.3388873
6817,1.4917604e-09
6818,1.6342177e-06
6819,0.0038727394
6820,0.83863485
6821,0.4558718
6822,0.01600805
6823,0.003747784
6824,0.0002791657
6825,0.044251133
6826,0.0008036566
6827,2.5063562e-05
6828,0.77374834
6829,0.0008592006
6830,2.2709419e-06
6831,1.3946989e-05
6832,0.00051971216
6833,1.1232927e-15
6834,1.1127828e-17
6835,2.0689205e-13
6836,8.115379e-16
6837,5.593058e-13
6838,6.0046026e-15
6839,6.9529005e-07
6840,5.2057453e-07
6841,0.0005060264
6842,0.0052773273
6843,1.1629236e-05
6844,4.8272072e-06
6845,2.6147245e-07
6846,3.0929848e-06
6847,0.85492057
6848,1.3321393e-13
6849,3.3106721e-15
6850,1.1893078e-09
6851,9.194823e-07
6852,0.0027109603
6853,0.0002647051
6854,5.056177e-06
6855,0.1783877
6856,0.14026468
6857,1.2240947e-08
6858,2.109826e-06
6859,3.557184e-10
