,0
5542,1.021622e-05
5543,6.683671e-12
5544,5.019061e-07
5545,7.060427e-08
5546,0.00051546487
5547,0.008324158
5548,3.770901e-12
5549,2.7255467e-10
5550,0.006395222
5551,8.0517265e-14
5552,4.1176622e-06
5553,4.5369046e-07
5554,1.5213163e-05
5555,0.0019716488
5556,2.0059982e-12
5557,0.031813074
5558,1.1439541e-08
5559,1.45473905e-05
5560,1.0214537e-19
5561,2.048806e-06
5562,2.8445776e-10
5563,2.1205121e-11
5564,2.1365423e-09
5565,3.1221913e-05
5566,1.9171872e-05
5567,8.57213e-10
5568,2.722393e-10
5569,1.5335486e-10
5570,1.0075411e-08
5571,1.3209119e-11
5572,6.2052923e-09
5573,7.546294e-07
5574,2.563727e-05
5575,1.747059e-15
5576,7.8886e-14
5577,5.977763e-07
5578,0.7158858
5579,0.841986
5580,0.7158858
5581,0.24178922
5582,0.7123134
5583,0.7158858
5584,0.7158858
5585,0.77248347
5586,0.39028582
5587,0.7128437
5588,0.028622625
5589,0.03663332
5590,0.7158858
5591,0.37586233
5592,0.7158858
5593,0.050472885
5594,0.01592111
5595,0.08920386
5596,0.26724118
5597,0.007951065
5598,0.59742093
5599,0.64620775
5600,0.7158858
5601,0.72266185
5602,0.023531487
5603,0.005111367
5604,0.35399237
5605,0.01686663
5606,0.11188188
5607,0.24813917
5608,0.07679563
5609,4.3110763e-06
5610,0.6157006
5611,0.008791898
5612,0.00025688933
5613,0.024586977
5614,0.054598764
5615,0.28570446
5616,3.7809707e-07
5617,1.8117936e-06
5618,0.0011171561
5619,0.002266348
5620,0.120121345
5621,0.04090185
5622,0.052964333
5623,0.15611082
5624,0.0027433974
5625,0.1029802
5626,8.688211e-06
5627,0.00025204898
5628,0.00025549217
5629,4.947532e-05
5630,0.76674724
5631,0.9008009
5632,0.90888375
5633,0.4208508
5634,0.7289401
5635,0.7744015
5636,0.7950554
5637,0.79880625
5638,0.29804096
5639,0.19945832
5640,0.68288565
5641,0.8131527
5642,0.7094705
5643,0.7245038
5644,0.47223613
5645,0.02250919
5646,0.5541439
5647,0.7289401
5648,0.787645
5649,0.2643154
5650,0.32089472
5651,0.00010004015
5652,0.0008099265
5653,0.5540124
5654,0.542095
5655,0.51004887
5656,0.32758752
5657,0.686947
5658,0.02832977
5659,0.014303141
5660,0.026830869
5661,0.0023476845
5662,7.615649e-05
5663,0.026777942
5664,0.26447842
5665,6.6185115e-05
5666,5.0358584e-09
5667,1.1251906e-07
5668,0.07655293
5669,0.04063829
5670,0.04299284
5671,0.7285616
5672,0.63692683
5673,0.00056290627
5674,2.2082484e-06
5675,3.3321172e-05
5676,0.81874776
5677,0.86622816
5678,0.7751054
5679,0.7751054
5680,0.85698897
5681,0.6750546
5682,0.75342214
5683,0.8266273
5684,0.8199529
5685,0.7395452
5686,0.7395452
5687,0.827453
5688,0.7573434
5689,0.24978763
5690,0.24978763
5691,0.6183795
5692,0.57428646
5693,0.34840566
5694,0.34840566
5695,0.8541735
5696,0.7932192
5697,0.7777744
5698,0.7395452
5699,0.7395452
5700,0.7395452
5701,0.76437026
5702,0.7395452
5703,0.75665355
5704,0.79959464
5705,0.64470476
5706,0.70486593
5707,0.73419744
5708,0.21015832
5709,0.7395452
5710,0.37351638
5711,0.13455153
5712,0.7395452
5713,0.7134916
5714,0.69556415
5715,0.74971616
5716,0.6373809
5717,0.7337794
5718,0.4075751
5719,0.7636974
5720,0.474133
5721,0.046522714
5722,0.14689481
5723,0.084881894
5724,0.06762719
5725,0.65235084
5726,0.6823446
5727,0.047452487
5728,0.06640322
5729,0.0013044731
5730,0.019341514
5731,0.012522229
5732,0.11628643
5733,0.6184773
5734,0.6893095
5735,0.39599285
5736,0.80474615
5737,0.11956372
5738,0.7394934
5739,0.7394934
5740,0.7894264
5741,0.06917628
5742,0.31025928
5743,0.7158858
5744,0.86785847
5745,0.64131975
5746,0.79284227
5747,0.7432504
5748,0.38419458
5749,0.7163235
5750,0.7158858
5751,0.55734044
5752,0.6369178
5753,0.7158858
5754,0.7450355
5755,0.7157903
5756,0.7158858
5757,0.69663984
5758,0.6471321
5759,0.6144815
5760,0.0039800047
5761,0.7154915
5762,0.7158858
5763,0.79190046
5764,0.77759445
5765,0.5654142
5766,0.7158858
5767,0.6829796
5768,0.60009456
5769,0.07443788
5770,0.13804105
5771,0.62955004
5772,0.08746701
5773,0.5830804
5774,0.7158858
5775,0.36526063
5776,0.6154291
5777,0.5734038
5778,0.3966711
5779,0.1359555
5780,0.057119686
5781,0.52628016
5782,0.7146408
5783,0.64852625
5784,0.37310812
5785,0.042765982
5786,0.047029532
5787,0.0010218959
5788,0.0014119934
5789,0.53187263
5790,0.66597027
5791,0.7157172
5792,0.65040576
5793,0.7158858
5794,0.708555
5795,0.12880825
5796,0.012126531
5797,0.17543447
5798,0.14786902
5799,0.8363565
5800,0.90779805
5801,0.49818227
5802,0.8458938
5803,0.81942743
5804,0.7462803
5805,0.095702335
5806,0.80917865
5807,0.24237582
5808,0.5829948
5809,0.84460783
5810,0.7781673
5811,1.6745824e-05
5812,0.7158317
5813,0.8637768
5814,0.22005767
5815,0.28860825
5816,0.45542422
5817,0.74659604
5818,1.809682e-07
5819,0.8111023
5820,0.75151575
5821,0.43780845
5822,3.651155e-08
5823,0.40272987
5824,0.077886514
5825,3.292479e-05
5826,0.00065035024
5827,0.0014494765
5828,0.77190953
5829,7.942158e-06
5830,3.3890464e-07
5831,0.59027183
5832,2.2755448e-12
5833,0.016100442
5834,0.6941162
5835,6.30784e-06
5836,2.0330393e-07
5837,4.5532127e-11
5838,8.658549e-06
5839,0.7158858
5840,0.7204037
5841,0.7158858
5842,0.7158858
5843,0.280405
5844,0.22255294
5845,0.11012404
5846,0.7158858
5847,0.98914623
5848,0.9155126
5849,0.6427455
5850,0.7158858
5851,0.7158858
5852,0.23984207
5853,0.36518326
5854,0.28978115
5855,0.16629693
5856,0.7158858
5857,0.6803379
5858,0.038535565
5859,0.0011787743
5860,0.0019579066
5861,0.7158858
5862,0.7158858
5863,0.58992064
5864,0.4437759
5865,0.7230039
5866,0.6599948
5867,0.7158858
5868,0.5395367
5869,0.7158858
5870,0.1501149
5871,0.038830996
5872,0.0635186
5873,0.057602234
5874,0.019584773
5875,0.16183467
5876,0.23798369
5877,0.08358705
5878,0.032823585
5879,0.018714836
5880,0.0077699344
5881,0.063608855
5882,0.063453875
5883,1.924246e-06
5884,0.012754582
5885,0.02119585
5886,0.24693337
5887,0.06652609
5888,0.097286455
5889,0.53671265
5890,0.17425902
5891,0.0053503187
5892,0.046711072
5893,0.079667196
5894,0.0034428611
5895,0.008780968
5896,0.015907682
5897,0.007003119
5898,0.00031572787
5899,0.00013616365
5900,0.67431885
5901,0.09473498
5902,0.7158858
5903,0.27130345
5904,0.7158858
5905,0.15415896
5906,0.021543602
5907,0.0041303574
5908,0.00461282
5909,0.0006423597
5910,0.006234508
5911,0.00031211402
5912,0.0005777315
5913,0.01272414
5914,0.1424475
5915,0.00013167635
5916,9.29153e-06
5917,8.367981e-06
5918,0.023180788
5919,0.036478292
5920,0.009767891
5921,0.027262501
5922,0.043951117
5923,2.7554302e-06
5924,3.0369209e-05
5925,0.007571915
5926,0.008530244
5927,6.227463e-05
5928,5.130039e-05
5929,0.010949698
5930,0.057766072
5931,0.08637727
5932,0.0003666425
5933,0.13493642
5934,0.009895321
5935,0.011558247
5936,0.042360075
5937,0.012055409
5938,0.0062164655
5939,0.00017956102
5940,0.017672446
5941,0.03283078
5942,0.020006297
5943,0.0026628582
5944,0.10284074
5945,0.055422332
5946,0.21615852
5947,0.1220841
5948,1.5063484e-05
5949,2.0824911e-05
5950,0.00047353216
5951,7.4074387e-07
5952,3.146658e-06
5953,4.8671398e-05
5954,0.7158858
5955,0.7158858
5956,0.0030301707
5957,1.7816368e-05
5958,1.6428795e-06
5959,1.5369445e-05
5960,1.1632886e-05
5961,1.9863406e-05
5962,0.00025121003
5963,0.00071875035
5964,0.00043762277
5965,0.004576518
5966,6.0766204e-05
5967,6.392799e-06
5968,0.0035792636
5969,1.6646054e-05
5970,1.3327294e-06
5971,2.2381269e-07
5972,2.1858773e-06
5973,0.00012937262
5974,9.017754e-06
5975,2.5782927e-06
5976,2.9952556e-05
5977,0.00063367473
5978,0.0023582166
5979,0.0029502541
5980,0.7307688
5981,0.8795349
5982,0.8053947
5983,0.7686161
5984,0.7173173
5985,0.31801623
5986,0.6121888
5987,0.702388
5988,0.59322506
5989,0.64338773
5990,0.6672313
5991,0.75591236
5992,0.6103021
5993,0.54057074
5994,0.99430084
5995,0.64507747
5996,0.7173173
5997,0.6392007
5998,0.42524993
5999,0.7173173
6000,0.00019762114
6001,0.21068291
6002,0.7266284
6003,0.0041328846
6004,0.32991055
6005,0.2940072
6006,0.021283614
6007,0.021985507
6008,0.15363453
6009,0.05517784
6010,0.7173173
6011,0.00034439308
6012,0.14911543
6013,4.7873007e-05
6014,0.012630424
6015,6.227873e-05
6016,0.00010040006
6017,0.005168908
6018,0.05742127
6019,0.014814804
6020,0.015538511
6021,0.35836536
6022,0.28879473
6023,0.6197878
6024,0.015934361
6025,0.49702558
6026,0.00042731155
6027,0.113925725
6028,0.20771314
6029,0.00073869247
6030,0.70522004
6031,0.62574905
6032,0.41907766
6033,0.030992083
6034,0.0072704447
6035,0.45979327
6036,0.46719605
6037,2.721656e-05
6038,0.22865345
6039,0.034540765
6040,0.20375733
6041,0.07029785
6042,0.013868792
6043,8.359861e-06
6044,0.14020577
6045,9.283841e-06
6046,0.11921974
6047,0.0016502049
6048,0.0020185902
6049,2.1357842e-07
6050,1.1365257e-06
6051,0.0042856555
6052,0.47523487
6053,1.213391e-06
6054,4.659568e-05
6055,7.0124355e-05
6056,0.0009363725
6057,0.00068429654
6058,0.016100012
6059,0.006309164
6060,0.011213795
6061,0.05397787
6062,2.0742993e-05
6063,2.5484675e-05
6064,1.1923022e-05
6065,0.00021886805
6066,2.3763612e-06
6067,0.0006251381
6068,0.0004265387
6069,0.00041000635
6070,6.5650687e-07
6071,0.00012284666
6072,4.741219e-07
6073,0.00042245007
6074,0.08562024
6075,0.18505466
6076,7.6272695e-09
6077,0.39206362
6078,6.6530956e-06
6079,0.68513495
6080,2.447974e-07
6081,3.6406218e-05
6082,2.8557975e-05
6083,2.1472133e-09
6084,0.0015509157
6085,0.026522059
6086,2.9168567e-16
6087,0.6924729
6088,0.09559093
6089,0.0015606954
6090,0.5073163
6091,0.045427717
6092,0.01698168
6093,0.00014609851
6094,0.011553204
6095,0.18608405
6096,0.12368078
6097,0.3607175
6098,0.33498448
6099,0.12260558
6100,0.00035949406
6101,0.92879695
6102,0.8921964
6103,0.9790556
6104,0.928614
6105,0.21498583
6106,0.9052465
6107,0.9089176
6108,0.6571471
6109,0.993646
6110,0.76966894
6111,0.7113278
6112,0.8805559
6113,0.9156421
6114,0.99060714
6115,0.03870716
6116,0.7730063
6117,0.19402094
6118,0.97409916
6119,0.8859823
6120,0.5064179
6121,0.90227544
6122,0.49332276
6123,0.5785776
6124,0.75212413
6125,0.20980726
6126,0.24477644
6127,0.8917165
6128,0.9614466
6129,0.95340294
6130,0.6873531
6131,0.6273532
6132,0.5671803
6133,0.4171565
6134,0.7730063
6135,0.017881494
6136,0.10008956
6137,0.7730063
6138,0.0052791424
6139,0.0014932438
6140,0.75549686
6141,0.43247014
6142,0.34417155
6143,0.7667268
6144,0.06381386
6145,0.3398121
6146,0.03429791
6147,0.43795836
6148,0.787554
6149,0.73126215
6150,0.7573523
6151,0.64152837
6152,0.055726107
6153,0.5363185
6154,0.00028943917
6155,0.018914515
6156,0.52353674
6157,0.03110574
6158,0.24073131
6159,0.001656503
6160,0.25842714
6161,5.1877756e-05
6162,0.5777667
6163,0.7730063
6164,0.045225125
6165,0.026502926
6166,0.935245
6167,0.005923062
6168,0.002335149
6169,0.75697887
6170,0.74804235
6171,0.77383375
6172,0.027747123
6173,0.1425395
6174,0.2568362
6175,0.68196255
6176,0.561374
6177,0.9536445
6178,0.42131415
6179,0.0027451406
6180,0.2839118
6181,0.6253638
6182,0.05583411
6183,0.4604228
6184,2.7748183e-05
6185,0.0005028819
6186,0.62607646
6187,0.7672311
6188,0.00017043816
6189,0.8334759
6190,0.8555242
6191,0.78811175
6192,0.79646647
6193,0.81099015
6194,0.7207507
6195,0.7894003
6196,0.75320107
6197,0.7824876
6198,0.8252264
6199,0.77258635
6200,0.9192846
6201,0.74281144
6202,0.5091557
6203,0.67360246
6204,0.66083074
6205,0.60533714
6206,0.008680786
6207,0.24186453
6208,0.0027837523
6209,0.27821043
6210,0.72511685
6211,0.70587647
6212,0.55534554
6213,0.6158284
6214,2.663102e-05
6215,0.013904837
6216,0.014896215
6217,0.7550355
6218,0.7437151
6219,0.238586
6220,0.00012246841
6221,0.00069763866
6222,0.23289894
6223,0.73962265
6224,0.41570428
6225,0.72073674
6226,0.0015246796
6227,0.23571086
6228,0.7437151
6229,0.7437151
6230,0.7437151
6231,0.00975446
6232,6.0688955e-05
6233,0.005176672
6234,0.1979327
6235,2.1463459e-06
6236,0.0073292977
6237,8.412486e-11
6238,0.0002842468
6239,0.00029837777
6240,0.0072393813
6241,0.00036217395
6242,0.000954623
6243,1.1327375e-06
6244,4.842566e-06
6245,0.0035895428
6246,0.001243262
6247,1.35234e-06
6248,8.7275544e-07
6249,0.0030345214
6250,8.0696383e-10
6251,5.4209126e-05
6252,1.5387383e-05
6253,1.9259733e-08
6254,4.633006e-06
6255,0.08245878
6256,0.6289814
6257,3.0746676e-09
6258,2.5685105e-09
6259,1.5433441e-05
6260,4.572296e-07
6261,0.15027033
6262,8.320056e-07
6263,0.93573356
6264,0.8931476
6265,0.7715538
6266,0.8923135
6267,0.94156766
6268,0.7675852
6269,0.82226694
6270,0.97397727
6271,0.81796545
6272,0.8607542
6273,0.7661138
6274,0.93813837
6275,0.8492299
6276,0.73456544
6277,0.4740384
6278,0.09747789
6279,0.75499177
6280,0.07164909
6281,0.3259625
6282,0.372939
6283,0.11891502
6284,0.13435365
6285,0.4250269
6286,0.7671011
6287,0.47672203
6288,0.084440425
6289,0.07085264
6290,0.5650327
6291,0.0041428427
6292,0.0049033253
6293,0.7561434
6294,3.55104e-07
6295,0.019400548
6296,6.388504e-05
6297,3.6212692e-05
6298,0.21097507
6299,0.2835289
6300,0.005992883
6301,0.008461999
6302,0.27228746
6303,0.03891158
6304,0.026656682
6305,0.00025389457
6306,0.01363595
6307,0.14004424
6308,0.0016759192
6309,8.040208e-06
6310,0.011133646
6311,0.9851032
6312,0.99997616
6313,0.9802213
6314,0.8883109
6315,0.98048145
6316,0.9093108
6317,0.9926299
6318,0.70960766
6319,0.93416685
6320,0.905009
6321,0.8088618
6322,0.57262003
6323,0.8590586
6324,0.85517263
6325,0.016767949
6326,0.0011013881
6327,0.81729573
6328,0.5847833
6329,0.7903608
6330,0.015218198
6331,0.015327305
6332,0.81077564
6333,0.7680698
6334,0.15842384
6335,0.019254815
6336,0.79146963
6337,0.00064335775
6338,0.0031188386
6339,0.01001244
6340,0.16820015
6341,0.0023694423
6342,0.00023374526
6343,0.7846505
6344,0.8699382
6345,0.0025437302
6346,0.05058042
6347,0.00012698356
6348,0.8170574
6349,0.8118262
6350,0.041846532
6351,0.0038976227
6352,0.07887446
6353,1.9928544e-05
6354,0.00085847225
6355,0.0074000536
6356,6.964121e-05
6357,0.00026763152
6358,1.6359723e-05
6359,1.3486215e-05
6360,5.2073137e-08
6361,0.814832
6362,0.7451394
6363,0.07395278
6364,0.0013787012
6365,0.7158858
6366,0.98441154
6367,0.7437427
6368,0.7158858
6369,0.7095874
6370,0.892475
6371,0.96661544
6372,0.6930947
6373,0.6988869
6374,0.75806236
6375,0.76489997
6376,0.7641879
6377,0.7158858
6378,0.6775325
6379,0.7525803
6380,0.7940952
6381,0.5990576
6382,0.7158858
6383,0.7158858
6384,0.6023124
6385,0.8087457
6386,0.3863268
6387,0.6944631
6388,0.34110904
6389,0.5592711
6390,0.67697906
6391,0.7158858
6392,0.6430227
6393,0.25787398
6394,0.2828801
6395,0.05280622
6396,0.60379755
6397,0.7158858
6398,0.372248
6399,0.07315534
6400,0.53193593
6401,0.002145879
6402,0.00903717
6403,0.013911226
6404,0.6566353
6405,0.7158858
6406,0.6659497
6407,0.2624564
6408,0.20427205
6409,0.038055513
6410,0.2504629
6411,0.6687083
6412,0.24593285
6413,0.07296727
6414,0.00985428
6415,0.113199055
6416,0.6962042
6417,0.11681109
6418,0.33526227
6419,0.40164402
6420,0.59619397
6421,0.20034887
6422,0.016488932
6423,0.00026726766
6424,0.0027509022
6425,1.42545305e-05
6426,0.5921527
6427,0.1663462
6428,0.0036366032
6429,0.1805148
6430,0.023533823
6431,0.0014812774
6432,0.007992341
6433,0.00014111381
6434,0.06426234
6435,0.0025762892
6436,5.0524077e-06
6437,0.700746
6438,0.00010056689
6439,0.992547
6440,0.99065125
6441,0.9970126
6442,0.99586004
6443,0.9926099
6444,0.70970595
6445,0.99999964
6446,0.90948176
6447,0.8873795
6448,0.7277617
6449,0.8510309
6450,0.63820815
6451,0.9742129
6452,0.97552186
6453,0.97552186
6454,7.492635e-05
6455,0.9630964
6456,0.98732287
6457,0.98732287
6458,0.004987099
6459,0.004636742
6460,0.00024209131
6461,0.0021909925
6462,3.696738e-05
6463,0.6233036
6464,0.0037561562
6465,0.003261924
6466,1.1203236e-06
6467,0.5736343
6468,0.26874557
6469,0.26874557
6470,0.68909895
6471,0.54491425
6472,0.627156
6473,0.627156
6474,4.7823255e-06
6475,0.8418806
6476,8.451404e-06
6477,7.0945526e-07
6478,6.002528e-07
6479,3.6695243e-07
6480,3.0804694e-07
6481,3.0804694e-07
6482,0.34115186
6483,0.048575807
6484,0.048575807
6485,0.4685342
6486,0.2621458
6487,0.2621458
6488,6.03543e-08
6489,1.9650209e-07
6490,1.9650209e-07
6491,0.98566693
6492,0.8653677
6493,0.8949047
6494,0.75128716
6495,0.9780506
6496,0.90493155
6497,0.9399602
6498,0.8418539
6499,0.97799337
6500,0.92856586
6501,0.8192181
6502,0.8192181
6503,0.88681656
6504,0.8598685
6505,0.83909494
6506,0.82606125
6507,0.38985398
6508,0.64930207
6509,0.2713925
6510,0.7064661
6511,0.32177
6512,0.3223289
6513,0.88901645
6514,0.9587202
6515,0.8341661
6516,0.10456243
6517,0.8655888
6518,0.90327275
6519,0.90908635
6520,0.82606125
6521,0.87284666
6522,0.99224573
6523,0.0006007213
6524,0.8117809
6525,0.37662694
6526,0.630563
6527,0.38405558
6528,0.024367893
6529,0.76576346
6530,0.6504425
6531,0.766512
6532,0.33874485
6533,0.2521851
6534,0.0036357779
6535,0.71888405
6536,0.8719947
6537,8.801873e-08
6538,2.0182513e-07
6539,2.4613162e-05
6540,0.38986853
6541,0.6650967
6542,0.008227611
6543,0.62032527
6544,0.5053176
6545,0.27471462
6546,0.80014354
6547,0.86283034
6548,0.008187864
6549,0.6674492
6550,0.8679022
6551,0.09766765
6552,0.1554105
6553,3.0564493e-06
6554,3.2590724e-06
6555,0.020536816
6556,0.8249506
6557,3.4960501e-09
6558,0.01312069
6559,2.1231397e-06
6560,3.6070023e-06
6561,4.0083487e-05
6562,4.3383586e-09
6563,0.82606125
6564,0.87269944
6565,5.1236675e-06
6566,6.55893e-05
6567,1.3407862e-05
6568,0.00021705069
6569,0.19862087
6570,0.7071724
6571,0.36282378
6572,2.282561e-08
6573,0.0003210531
6574,0.7673572
6575,1.610792e-05
6576,0.00034741368
6577,6.3524945e-09
6578,1.0368308e-06
6579,7.3460346e-06
6580,0.98803616
6581,0.9510204
6582,0.9026499
6583,0.9558505
6584,0.019456033
6585,0.71093345
6586,0.9952866
6587,0.026314558
6588,7.263014e-05
6589,0.9833377
6590,0.8921976
6591,0.9746302
6592,0.8942074
6593,1.6381453e-07
6594,0.00020412801
6595,0.006843865
6596,0.9478364
6597,0.82285076
6598,0.0019522104
6599,1.5857482e-05
6600,9.532536e-08
6601,0.14082031
6602,1.6130322e-10
6603,6.358837e-05
6604,0.000106705884
6605,0.001743973
6606,0.015562558
6607,2.9039347e-05
6608,6.926317e-05
6609,1.8229524e-05
6610,0.00024697866
6611,1.0157048e-05
6612,1.3559895e-06
6613,0.000404522
6614,1.1766308e-07
6615,5.1325775e-09
6616,0.028788825
6617,0.0004336393
6618,0.00024448024
6619,0.0001930977
6620,1.9155818e-06
6621,4.9139308e-05
6622,3.5201178e-06
6623,5.7974125e-07
6624,0.04166288
6625,0.0064581484
6626,7.3289402e-06
6627,6.7060496e-10
6628,0.8961087
6629,0.8787339
6630,0.9313498
6631,0.5694168
6632,0.93342453
6633,0.800204
6634,0.838688
6635,0.7862191
6636,0.764362
6637,0.9513194
6638,0.56713253
6639,0.97959775
6640,0.69562095
6641,0.78768015
6642,0.81009555
6643,4.348903e-05
6644,0.4675844
6645,0.8283234
6646,0.87741256
6647,0.0055879983
6648,0.00027851143
6649,0.4138435
6650,5.6426376e-05
6651,0.04360213
6652,0.3606621
6653,0.026476217
6654,0.00015926444
6655,1.4113617e-07
6656,5.7559614e-08
6657,4.2972395e-05
6658,1.7070346e-07
6659,0.0014421385
6660,1.8918616e-05
6661,0.00016811136
6662,0.0037023935
6663,0.029202968
6664,0.8806789
6665,0.31790468
6666,0.9755731
6667,0.060998917
6668,0.2723746
6669,2.1804742e-06
6670,2.8602537e-05
6671,0.00025291246
6672,5.6551606e-08
6673,0.0001538721
6674,0.0009230588
6675,3.0542785e-06
6676,5.659703e-07
6677,2.1678412e-10
6678,0.7081802
6679,0.87226653
6680,2.26469e-08
6681,0.5752644
6682,0.8326523
6683,0.889665
6684,0.86058533
6685,0.89894176
6686,0.5752175
6687,0.45727244
6688,0.68344843
6689,0.0041271048
6690,0.26379544
6691,0.16111839
6692,0.08680206
6693,0.6764229
6694,0.0002501839
6695,0.00041488878
6696,0.011108213
6697,0.0022236756
6698,0.00045045232
6699,0.0016251118
6700,3.28229e-07
6701,0.01472117
6702,1.0190696e-08
6703,1.5801166e-07
6704,0.83641744
6705,0.98662555
6706,0.8054016
6707,0.837631
6708,0.753329
6709,0.753329
6710,0.74476117
6711,0.74476117
6712,0.4343069
6713,0.8043369
6714,0.8043369
6715,0.037721615
6716,0.004933817
6717,0.2234034
6718,0.43679482
6719,1.8392062e-05
6720,3.037303e-05
6721,0.026756065
6722,0.02203135
6723,0.02203135
6724,0.001779029
6725,3.9175404e-07
6726,0.038797446
6727,0.038797446
6728,8.575128e-09
6729,8.575128e-09
6730,3.5724798e-07
6731,9.5944095e-05
6732,0.00014420059
6733,0.00014420059
6734,0.0016394
6735,0.0016394
6736,1.7713732e-10
6737,2.5092373e-08
6738,0.82879776
6739,0.81184655
6740,0.25077206
6741,0.80156064
6742,0.85216236
6743,0.8156763
6744,0.80500346
6745,0.99532
6746,0.74087524
6747,0.004261997
6748,0.046477318
6749,0.53088593
6750,0.1470557
6751,0.8843401
6752,0.6182445
6753,0.7754181
6754,0.8515914
6755,0.16645011
6756,0.0015026175
6757,0.047730953
6758,0.010778561
6759,0.5360145
6760,0.00019006379
6761,0.82206416
6762,0.8430422
6763,0.78212744
6764,0.807425
6765,0.0001584805
6766,0.02362217
6767,0.0039343457
6768,0.65164405
6769,5.470022e-06
6770,0.020488948
6771,0.026932852
6772,0.0012966229
6773,8.947039e-07
6774,7.265664e-08
6775,0.006376071
6776,0.00047611227
6777,5.5681294e-06
6778,0.034225807
6779,0.0071437797
6780,0.26221213
6781,0.75996166
6782,6.620076e-10
6783,4.211087e-12
6784,0.012447332
6785,0.77530664
6786,0.8867498
6787,1.9540601e-05
6788,6.495797e-07
6789,9.337872e-06
6790,7.4586194e-07
6791,0.0005293142
6792,0.00021819046
6793,4.9633723e-05
6794,1.0212976e-08
6795,1.7478557e-07
6796,1.7238113e-09
6797,0.16101265
6798,0.0040212115
6799,0.09239223
6800,7.1890696e-05
6801,0.00017581212
6802,0.002215775
6803,1.1310023e-07
6804,6.6754633e-09
6805,8.51293e-06
6806,9.533291e-10
6807,1.7432978e-05
6808,0.00012920065
6809,0.0021713285
6810,0.00052985083
6811,0.00025173175
6812,0.0011628036
6813,5.8484098e-09
6814,7.49643e-12
6815,7.061976e-12
6816,0.019035177
6817,1.8855462e-09
6818,6.293872e-08
6819,0.014019423
6820,0.7050875
6821,0.76838255
6822,0.0003500836
6823,0.00027401725
6824,1.8385987e-10
6825,0.003713558
6826,9.449496e-05
6827,3.0445767e-06
6828,0.78237575
6829,1.4016975e-06
6830,1.6642201e-06
6831,0.0066227983
6832,0.10057155
6833,1.3693607e-12
6834,1.2355791e-12
6835,2.8996623e-15
6836,5.421955e-15
6837,5.381257e-12
6838,8.1653755e-12
6839,1.6852345e-10
6840,0.0010189329
6841,4.5881014e-05
6842,3.5854664e-05
6843,3.407454e-07
6844,1.0448825e-09
6845,2.453866e-08
6846,1.3132437e-09
6847,0.83594954
6848,1.9860007e-15
6849,1.5531317e-15
6850,7.3783286e-07
6851,1.2926363e-06
6852,0.0048962366
6853,0.002966485
6854,0.0007972772
6855,0.008886563
6856,0.33103362
6857,6.4216465e-11
6858,9.177147e-12
6859,1.6638573e-14
6860,8.853923e-11
6861,8.943525e-06
6862,7.566025e-07
6863,1.2102477e-06
6864,0.013259531
6865,5.1385375e-11
6866,2.3917001e-17
6867,2.4993575e-17
6868,6.897596e-06
6869,1.1926376e-05
6870,6.4408255e-13
6871,1.0014426e-12
6872,4.319172e-12
6873,5.0147545e-08
6874,2.3747572e-05
6875,0.00010085576
6876,3.994936e-06
6877,3.161151e-05
6878,0.00051342574
6879,4.3183298e-13
6880,1.3967898e-12
6881,4.904332e-14
6882,8.444561e-14
6883,3.9804817e-07
6884,1.2519694e-08
6885,0.0001937153
6886,5.4006937e-06
6887,1.9928443e-09
6888,0.0036943268
6889,4.148986e-13
6890,8.812623e-12
6891,7.484614e-12
6892,7.541029e-12
6893,1.0676657e-09
6894,1.03684116e-07
6895,0.1509715
6896,3.3695648e-07
6897,0.0016751742
6898,0.94857174
6899,0.92075473
6900,0.90675217
6901,0.97332126
6902,0.98240626
6903,0.97241294
6904,0.88916117
6905,0.9202184
6906,0.7717296
6907,0.8727528
6908,0.3604551
6909,0.82522845
6910,0.91797006
6911,0.5666287
6912,0.9203648
6913,0.85597515
6914,0.16808064
6915,0.8475257
6916,0.93259853
6917,0.9025858
6918,0.89057857
6919,0.13835275
6920,0.82968086
6921,0.9652663
6922,7.5986165e-05
6923,0.8929058
6924,0.7898495
6925,0.9580519
6926,0.80912614
6927,0.9587282
6928,0.05024125
6929,0.43618405
6930,0.80550396
6931,0.8771359
6932,0.1849653
6933,6.6041785e-08
6934,0.8159293
6935,2.4666317e-05
6936,0.24465927
6937,0.0034317411
6938,0.02180793
6939,0.95146996
6940,3.5416993e-05
6941,7.403386e-07
6942,3.2026076e-11
6943,0.94124377
6944,8.63513e-05
6945,0.7663992
6946,0.018794963
6947,0.8984703
6948,0.1614682
6949,0.09038616
6950,0.013133812
6951,0.5429187
6952,0.021016195
6953,0.056218125
6954,0.17350978
6955,3.5083342e-06
6956,6.0184284e-08
6957,3.1041077e-12
6958,0.06263766
6959,3.2779636e-07
6960,0.0023092423
6961,7.3559483e-09
6962,2.1396006e-07
6963,0.0007172925
6964,0.018261893
6965,0.0012046593
6966,1.64632e-08
6967,2.796108e-08
6968,4.933287e-13
6969,0.0016200446
6970,0.47950608
6971,0.12537648
6972,0.007128162
6973,0.07826351
6974,0.7823864
6975,0.7823864
6976,0.10991252
6977,5.3295975e-07
6978,4.713807e-07
6979,1.913824e-11
6980,0.07847751
6981,1.1700895e-06
6982,0.96012706
6983,0.96098155
6984,0.24651384
6985,0.8753002
6986,0.8579538
6987,0.0112959
6988,0.05718513
6989,0.59877187
