,0
5553,6.983466e-05
5554,0.00039446657
5555,1.7437833e-05
5556,1.9918726e-08
5557,0.0811511
5558,8.842551e-06
5559,0.00022015291
5560,3.3661862e-13
5561,0.00011429369
5562,8.805064e-08
5563,6.229736e-08
5564,4.528252e-06
5565,0.00012845719
5566,0.00026976244
5567,1.0328389e-06
5568,2.4593564e-06
5569,3.3653043e-06
5570,9.817912e-07
5571,8.770167e-08
5572,7.734442e-07
5573,0.00012431435
5574,0.00015267485
5575,1.597707e-10
5576,8.920039e-09
5577,3.841447e-05
5578,0.6481826
5579,0.6481826
5580,0.6481826
5581,0.62680733
5582,0.6481826
5583,0.6481826
5584,0.6481826
5585,0.6481826
5586,0.5639098
5587,0.6481826
5588,0.500564
5589,0.45321956
5590,0.6481826
5591,0.6481826
5592,0.6481826
5593,0.19796936
5594,0.37783846
5595,0.46888083
5596,0.5735422
5597,0.020930298
5598,0.6481826
5599,0.6481826
5600,0.6481826
5601,0.6481826
5602,0.33287776
5603,0.21850456
5604,0.62607586
5605,0.5971269
5606,0.6019703
5607,0.6415302
5608,0.58988166
5609,0.017159507
5610,0.6481826
5611,0.039356463
5612,0.16872308
5613,0.4293115
5614,0.2927631
5615,0.62727606
5616,0.001485165
5617,0.0014102538
5618,0.16650173
5619,0.049044296
5620,0.55331916
5621,0.34907976
5622,0.5565715
5623,0.5671579
5624,0.32245028
5625,0.56742615
5626,0.0004255812
5627,0.16442285
5628,0.24171804
5629,0.12303041
5630,0.6481826
5631,0.6481826
5632,0.6481826
5633,0.41906306
5634,0.45765793
5635,0.6481826
5636,0.6481826
5637,0.6481826
5638,0.43680385
5639,0.28628746
5640,0.36678535
5641,0.6481826
5642,0.6481826
5643,0.6481826
5644,0.6428759
5645,0.0123083955
5646,0.6481826
5647,0.6481826
5648,0.6481826
5649,0.38486344
5650,0.31492934
5651,0.012080367
5652,0.38448423
5653,0.5341017
5654,0.6481826
5655,0.56235105
5656,0.6201112
5657,0.6481826
5658,0.094115354
5659,0.6144024
5660,0.1712077
5661,0.14684999
5662,0.03585326
5663,0.3435546
5664,0.5452113
5665,0.53806293
5666,7.2088136e-05
5667,0.010841394
5668,0.5833105
5669,0.44612405
5670,0.44212717
5671,0.6481826
5672,0.6481826
5673,0.070247225
5674,0.15788212
5675,0.22574838
5676,0.6481826
5677,0.6481826
5678,0.6481826
5679,0.6481826
5680,0.6481826
5681,0.6481826
5682,0.6481826
5683,0.6481826
5684,0.6481826
5685,0.6481826
5686,0.6481826
5687,0.6481826
5688,0.6481826
5689,0.54601973
5690,0.54601973
5691,0.6481826
5692,0.6481826
5693,0.6481826
5694,0.6481826
5695,0.6481826
5696,0.6481826
5697,0.6481826
5698,0.6481826
5699,0.604203
5700,0.6481826
5701,0.6481826
5702,0.6481826
5703,0.6481826
5704,0.6481826
5705,0.6096968
5706,0.63256294
5707,0.6481826
5708,0.30135146
5709,0.62621486
5710,0.6357575
5711,0.6481826
5712,0.6481826
5713,0.6329564
5714,0.6481826
5715,0.6481826
5716,0.431357
5717,0.61271423
5718,0.53976834
5719,0.6481826
5720,0.5905593
5721,0.4953515
5722,0.23585968
5723,0.33315533
5724,0.500389
5725,0.6481826
5726,0.6481826
5727,0.6481826
5728,0.15347673
5729,0.015100432
5730,0.13096318
5731,0.20703861
5732,0.31912237
5733,0.6481826
5734,0.6481826
5735,0.6140401
5736,0.6481826
5737,0.5554197
5738,0.6481826
5739,0.6481826
5740,0.6481826
5741,0.6481826
5742,0.59489876
5743,0.6481826
5744,0.6481826
5745,0.6481826
5746,0.6481826
5747,0.6481826
5748,0.5639098
5749,0.6481826
5750,0.6481826
5751,0.6481826
5752,0.6481826
5753,0.6481826
5754,0.6481826
5755,0.6481826
5756,0.6481826
5757,0.6481826
5758,0.6481826
5759,0.6481826
5760,0.020930298
5761,0.6481826
5762,0.6481826
5763,0.6481826
5764,0.6481826
5765,0.6481826
5766,0.6481826
5767,0.60623336
5768,0.6481826
5769,0.3263187
5770,0.6481826
5771,0.6481826
5772,0.49240547
5773,0.6481826
5774,0.6481826
5775,0.6169212
5776,0.6481826
5777,0.6402248
5778,0.6481826
5779,0.57016045
5780,0.5390275
5781,0.6481826
5782,0.6481826
5783,0.6481826
5784,0.6072106
5785,0.25963646
5786,0.6481826
5787,0.049044296
5788,0.29824364
5789,0.6481826
5790,0.6481826
5791,0.6481826
5792,0.6481826
5793,0.6481826
5794,0.6481826
5795,0.15102817
5796,0.6481826
5797,0.61360407
5798,0.56732565
5799,0.6481826
5800,0.6481826
5801,0.569521
5802,0.6481826
5803,0.6481826
5804,0.6481826
5805,0.62301177
5806,0.6481826
5807,0.34511623
5808,0.6481826
5809,0.6481826
5810,0.6481826
5811,0.0023859378
5812,0.6481826
5813,0.6481826
5814,0.6481826
5815,0.30361828
5816,0.4147529
5817,0.4359572
5818,0.00038442275
5819,0.6481826
5820,0.55093896
5821,0.41628784
5822,0.00041332853
5823,0.6481826
5824,0.32886246
5825,0.22276817
5826,0.22057015
5827,0.11158667
5828,0.6481826
5829,0.0035600078
5830,8.5234344e-05
5831,0.6481826
5832,5.5288615e-06
5833,0.50234985
5834,0.5426011
5835,0.001184355
5836,9.335477e-06
5837,2.682714e-05
5838,0.00025790828
5839,0.6481826
5840,0.6481826
5841,0.6481826
5842,0.6481826
5843,0.5351647
5844,0.6197819
5845,0.54877526
5846,0.6481826
5847,0.6481826
5848,0.6481826
5849,0.6481826
5850,0.6481826
5851,0.6481826
5852,0.6481826
5853,0.55723554
5854,0.6066971
5855,0.6481826
5856,0.64437956
5857,0.6481826
5858,0.13973096
5859,0.28736576
5860,0.20199168
5861,0.6481826
5862,0.6481826
5863,0.64647263
5864,0.6481826
5865,0.6481826
5866,0.6481826
5867,0.6481826
5868,0.6481826
5869,0.6481826
5870,0.6481826
5871,0.6170127
5872,0.5812648
5873,0.5707991
5874,0.5070501
5875,0.6481826
5876,0.6481826
5877,0.40892917
5878,0.46538967
5879,0.4859717
5880,0.5407762
5881,0.36892265
5882,0.04089437
5883,0.0009133083
5884,0.007837884
5885,0.009015784
5886,0.6481826
5887,0.5990833
5888,0.6275108
5889,0.29608488
5890,0.41783094
5891,0.060437843
5892,0.09710381
5893,0.09211406
5894,0.24639088
5895,0.2957891
5896,0.27766994
5897,0.08301807
5898,0.19466987
5899,0.14818585
5900,0.6481826
5901,0.23038664
5902,0.6481826
5903,0.6481826
5904,0.6481826
5905,0.50120986
5906,0.6359902
5907,0.1770319
5908,0.28746006
5909,0.3065397
5910,0.32011068
5911,0.1998203
5912,0.44208837
5913,0.22953658
5914,0.62499034
5915,0.13424112
5916,0.27544448
5917,0.20345484
5918,0.5775478
5919,0.54615
5920,0.024643855
5921,0.038816415
5922,0.03882549
5923,0.00067257206
5924,0.00019715006
5925,0.28931487
5926,0.61834985
5927,0.14121501
5928,0.15611847
5929,0.29950762
5930,0.437895
5931,0.39462212
5932,0.15880623
5933,0.6481826
5934,0.40905297
5935,0.35894692
5936,0.52930766
5937,0.24788034
5938,0.2589017
5939,0.21530597
5940,0.22759983
5941,0.52507025
5942,0.58498067
5943,0.47257474
5944,0.4963782
5945,0.41512606
5946,0.35177016
5947,0.5382296
5948,0.010937673
5949,0.021875797
5950,0.008321357
5951,0.038755916
5952,0.049503457
5953,0.019014595
5954,0.6481826
5955,0.6481826
5956,0.29488558
5957,0.34403613
5958,0.1342072
5959,0.04986666
5960,0.0030622433
5961,0.0074826386
5962,0.0028385536
5963,0.07352468
5964,0.10672291
5965,0.04441103
5966,0.16696675
5967,0.10791069
5968,0.49444515
5969,0.010999147
5970,0.028838119
5971,0.012344447
5972,0.04986125
5973,0.098036475
5974,0.21041289
5975,0.1342446
5976,0.10105272
5977,0.046383902
5978,0.08374167
5979,0.17597796
5980,0.6481826
5981,0.6481826
5982,0.6481826
5983,0.6481826
5984,0.55329305
5985,0.055549752
5986,0.56934303
5987,0.6481826
5988,0.6481826
5989,0.6390376
5990,0.6218789
5991,0.6481826
5992,0.6392581
5993,0.6481826
5994,0.6481826
5995,0.6481826
5996,0.6431695
5997,0.6018888
5998,0.14045675
5999,0.43486506
6000,0.0012408881
6001,0.15237078
6002,0.6481826
6003,0.009953179
6004,0.07295842
6005,0.09731625
6006,0.08211327
6007,0.08184073
6008,0.0019307717
6009,0.0002138849
6010,0.6481826
6011,0.00069985824
6012,0.0030733428
6013,0.0050853416
6014,0.022306435
6015,0.039920844
6016,0.042835135
6017,0.013238074
6018,0.026569875
6019,0.0011892278
6020,0.001363252
6021,0.3573298
6022,0.0050470373
6023,0.18081975
6024,0.0011052849
6025,0.5397799
6026,0.05010375
6027,0.13925898
6028,0.061578512
6029,0.02269929
6030,0.6441156
6031,0.016177177
6032,0.004654655
6033,0.03758086
6034,0.00391873
6035,0.59994
6036,0.5961566
6037,0.0022721177
6038,0.039285205
6039,0.12147451
6040,0.29001153
6041,0.0032674633
6042,0.00039196704
6043,6.5116095e-05
6044,0.17525049
6045,0.001328405
6046,0.017406205
6047,9.219008e-05
6048,1.1212759e-05
6049,0.0004286973
6050,0.0026258756
6051,0.0644405
6052,0.22894652
6053,0.0005762398
6054,0.00027743148
6055,0.00032929517
6056,0.0007644515
6057,0.004479113
6058,0.09869977
6059,0.009699921
6060,0.012108426
6061,0.0132068535
6062,2.005378e-05
6063,7.161215e-05
6064,0.0003031381
6065,0.002491483
6066,0.00022874233
6067,9.926852e-05
6068,4.5489436e-05
6069,1.2708113e-05
6070,2.8999912e-05
6071,5.5661167e-06
6072,3.4070177e-05
6073,5.2154846e-05
6074,0.0011136375
6075,0.00013171238
6076,1.621612e-05
6077,0.37459376
6078,0.11492144
6079,0.5664882
6080,0.0006854855
6081,3.4012814e-05
6082,4.3263112e-06
6083,2.3320823e-05
6084,0.037235513
6085,0.006731088
6086,7.172513e-09
6087,0.19507694
6088,0.042046297
6089,0.00011809891
6090,0.23704617
6091,0.0006068939
6092,0.00014884587
6093,0.0008638222
6094,0.0662472
6095,0.0066296314
6096,0.0009200422
6097,0.012670252
6098,0.001967489
6099,0.00014581042
6100,0.0008462197
6101,0.5999017
6102,0.64132255
6103,0.65855634
6104,0.64932966
6105,0.018925129
6106,0.65855634
6107,0.65855634
6108,0.16956227
6109,0.65855634
6110,0.53808063
6111,0.2983488
6112,0.6021948
6113,0.5837217
6114,0.65855634
6115,0.010862375
6116,0.6477165
6117,0.01822458
6118,0.5537652
6119,0.5815399
6120,0.3214557
6121,0.65855634
6122,0.016446179
6123,0.03725918
6124,0.08417079
6125,0.010595998
6126,0.044069193
6127,0.6058052
6128,0.64492786
6129,0.6463677
6130,0.3683217
6131,0.5193715
6132,0.43012476
6133,0.15344559
6134,0.30065563
6135,0.050723556
6136,0.0715527
6137,0.20689404
6138,0.004089186
6139,0.0055156834
6140,0.51275235
6141,0.016869737
6142,0.055457566
6143,0.44908953
6144,0.0016311692
6145,0.06606837
6146,0.023743581
6147,0.028154045
6148,0.42888376
6149,0.42086074
6150,0.01537037
6151,0.036255945
6152,0.00891429
6153,0.037678648
6154,6.555585e-05
6155,0.4846506
6156,0.65051645
6157,0.08523136
6158,0.25085732
6159,0.00015509177
6160,0.08043037
6161,0.0076229842
6162,0.1530595
6163,0.08766497
6164,0.03848859
6165,0.045783024
6166,0.6099471
6167,0.00049358146
6168,0.0012993198
6169,0.16106099
6170,0.08023862
6171,0.19849913
6172,0.015331882
6173,0.00863496
6174,0.006080259
6175,0.19000849
6176,0.3117553
6177,0.46045086
6178,0.0038577947
6179,0.001831749
6180,0.010565363
6181,0.06605059
6182,0.5325664
6183,0.46152052
6184,1.6952232e-05
6185,7.772955e-05
6186,0.050775208
6187,0.032728873
6188,0.0027887616
6189,0.6481826
6190,0.6481826
6191,0.6481826
6192,0.6481826
6193,0.6481826
6194,0.6481826
6195,0.6481826
6196,0.6481826
6197,0.6481826
6198,0.6481826
6199,0.6481826
6200,0.6481826
6201,0.52619857
6202,0.3119071
6203,0.6481826
6204,0.42945957
6205,0.5996519
6206,0.0018936332
6207,0.2078674
6208,0.15153804
6209,0.13988355
6210,0.37984997
6211,0.5114218
6212,0.29507616
6213,0.39606255
6214,0.0034584075
6215,0.0011441142
6216,0.12847061
6217,0.6481826
6218,0.63723826
6219,0.36428595
6220,0.173452
6221,0.25231606
6222,0.017180147
6223,0.6481826
6224,0.20556968
6225,0.63091546
6226,0.020659916
6227,0.005895756
6228,0.6481826
6229,0.6481826
6230,0.6481826
6231,0.0058846488
6232,0.00014756665
6233,0.00075293257
6234,0.31316382
6235,0.006320821
6236,0.0020950893
6237,5.1104626e-06
6238,4.1895597e-05
6239,0.0060080816
6240,0.00035534866
6241,0.00054339325
6242,0.00034518144
6243,7.159474e-05
6244,0.00010270216
6245,0.0064885644
6246,0.00033886766
6247,4.6441037e-05
6248,0.00017827605
6249,0.00016813556
6250,0.00017352245
6251,0.00015134281
6252,8.788206e-05
6253,0.00029722787
6254,0.005208555
6255,0.17919314
6256,0.6292965
6257,0.0017771019
6258,0.00027088588
6259,2.3819543e-05
6260,0.0030174288
6261,0.019321816
6262,0.0042133327
6263,0.6481826
6264,0.6481826
6265,0.4253971
6266,0.6481826
6267,0.6481826
6268,0.6481826
6269,0.6481826
6270,0.63137436
6271,0.6481826
6272,0.6481826
6273,0.6481826
6274,0.6481826
6275,0.6481826
6276,0.3737261
6277,0.03455364
6278,0.4038652
6279,0.08267326
6280,0.28879747
6281,0.24759437
6282,0.49750966
6283,0.23377578
6284,0.502092
6285,0.41725698
6286,0.63603544
6287,0.34804463
6288,0.3722281
6289,0.46080193
6290,0.40934983
6291,0.47861814
6292,0.32666212
6293,0.6481826
6294,0.0006745067
6295,0.44849905
6296,0.06769364
6297,0.25526237
6298,0.011928469
6299,0.016784735
6300,0.008168227
6301,0.0031424074
6302,0.3048457
6303,0.3262899
6304,0.33176395
6305,0.3292193
6306,0.0034708325
6307,0.0147396615
6308,0.004821286
6309,0.00037638898
6310,0.022978246
6311,0.6481826
6312,0.6481826
6313,0.6481826
6314,0.6481826
6315,0.6481826
6316,0.6481826
6317,0.6481826
6318,0.08601028
6319,0.6481826
6320,0.6481826
6321,0.3958483
6322,0.23620993
6323,0.59904146
6324,0.6270138
6325,0.6481826
6326,0.46423995
6327,0.49290243
6328,0.2896113
6329,0.42564204
6330,0.018242761
6331,0.045443155
6332,0.6481826
6333,0.6481826
6334,0.16614716
6335,0.13421148
6336,0.36086628
6337,0.5227159
6338,0.6481826
6339,0.017880982
6340,0.036589816
6341,0.16999441
6342,0.11394481
6343,0.6481826
6344,0.6481826
6345,0.0045184153
6346,0.074873574
6347,0.0071712676
6348,0.6481826
6349,0.6481826
6350,0.19054289
6351,0.17905425
6352,0.029100738
6353,0.010375748
6354,0.019136975
6355,0.034277275
6356,0.0006903592
6357,0.0019263
6358,0.0035607
6359,0.0039236415
6360,1.5400698e-05
6361,0.6481826
6362,0.6481826
6363,0.28290072
6364,0.5444406
6365,0.6481826
6366,0.6481826
6367,0.6481826
6368,0.6481826
6369,0.6481826
6370,0.6481826
6371,0.6481826
6372,0.6481826
6373,0.6481826
6374,0.6481826
6375,0.6481826
6376,0.6481826
6377,0.6481826
6378,0.6481826
6379,0.6481826
6380,0.6481826
6381,0.6481826
6382,0.6481826
6383,0.6481826
6384,0.6481826
6385,0.6481826
6386,0.36164752
6387,0.44983414
6388,0.4396144
6389,0.6481826
6390,0.6481826
6391,0.6481826
6392,0.6481826
6393,0.53624904
6394,0.16802607
6395,0.29201943
6396,0.5174293
6397,0.6481826
6398,0.3964103
6399,0.6481826
6400,0.6481826
6401,0.12898012
6402,0.54909104
6403,0.03010791
6404,0.4963103
6405,0.6481826
6406,0.6481826
6407,0.58419865
6408,0.38073766
6409,0.3632036
6410,0.40704155
6411,0.6481826
6412,0.5273318
6413,0.6481826
6414,0.24677561
6415,0.46369419
6416,0.6481826
6417,0.22377083
6418,0.15543883
6419,0.4357921
6420,0.120160356
6421,0.32426402
6422,0.0053003635
6423,0.009539285
6424,0.3903798
6425,0.006463003
6426,0.6481826
6427,0.15061274
6428,0.0013992523
6429,0.17805572
6430,0.25551465
6431,0.03820567
6432,0.13163665
6433,0.0467414
6434,0.4909635
6435,0.2406326
6436,0.0074981432
6437,0.6481826
6438,0.045196306
6439,0.6481826
6440,0.6481826
6441,0.6481826
6442,0.6481826
6443,0.6481826
6444,0.6481826
6445,0.6481826
6446,0.6481826
6447,0.6481826
6448,0.6172317
6449,0.44145137
6450,0.5177588
6451,0.6481826
6452,0.6481826
6453,0.6481826
6454,0.0011278099
6455,0.6481826
6456,0.6481826
6457,0.6481826
6458,0.15238953
6459,0.0055530285
6460,0.0037969076
6461,0.015923986
6462,0.0006969895
6463,0.5926819
6464,0.043558504
6465,0.082506806
6466,0.13280474
6467,0.5473666
6468,0.2928086
6469,0.2928086
6470,0.62349457
6471,0.5999176
6472,0.51753277
6473,0.51753277
6474,0.024820957
6475,0.37093332
6476,0.0005515897
6477,0.006675735
6478,0.000329846
6479,0.00046658693
6480,6.603394e-05
6481,6.603394e-05
6482,0.47252247
6483,0.2459528
6484,0.2459528
6485,0.4443498
6486,0.53109354
6487,0.53109354
6488,0.00020240562
6489,0.00015841673
6490,0.00015841673
6491,0.6481826
6492,0.6481826
6493,0.6481826
6494,0.6481826
6495,0.6481826
6496,0.6166828
6497,0.6481826
6498,0.6481826
6499,0.6481826
6500,0.6481826
6501,0.3746514
6502,0.3746514
6503,0.6481826
6504,0.6481826
6505,0.6481826
6506,0.6481826
6507,0.42554688
6508,0.40060732
6509,0.465111
6510,0.59933096
6511,0.47616217
6512,0.47616217
6513,0.6481826
6514,0.6481826
6515,0.32084766
6516,0.42646676
6517,0.63207525
6518,0.6481826
6519,0.6481826
6520,0.5632923
6521,0.6351988
6522,0.6481826
6523,0.006674597
6524,0.6284798
6525,0.36118475
6526,0.20382902
6527,0.5902218
6528,0.23752533
6529,0.5643601
6530,0.5044585
6531,0.6481826
6532,0.22725898
6533,0.44016984
6534,0.064175785
6535,0.6481826
6536,0.6177356
6537,0.00019205858
6538,0.00014827937
6539,0.0007584872
6540,0.11923213
6541,0.078497134
6542,0.3893688
6543,0.49783692
6544,0.45325854
6545,0.45845902
6546,0.5129131
6547,0.53754365
6548,0.3761259
6549,0.49817604
6550,0.6481826
6551,0.48036724
6552,0.40711445
6553,0.015559628
6554,0.012296506
6555,0.41050225
6556,0.4557315
6557,0.0001042192
6558,0.019951353
6559,0.004510334
6560,0.013849599
6561,0.015308194
6562,0.0007121127
6563,0.60803306
6564,0.6481826
6565,0.00059170835
6566,0.0012615421
6567,0.0028075287
6568,0.28614268
6569,0.3658948
6570,0.53478825
6571,0.31653845
6572,0.0018058566
6573,0.019593135
6574,0.6314019
6575,0.0008022047
6576,0.0026556978
6577,7.522568e-05
6578,0.00010628729
6579,0.0062720273
6580,0.6481826
6581,0.61213976
6582,0.6481826
6583,0.6481826
6584,0.011300497
6585,0.49069503
6586,0.6481826
6587,0.053822905
6588,0.0022002314
6589,0.6481826
6590,0.48240456
6591,0.6481826
6592,0.5718478
6593,0.0028822182
6594,0.0045212344
6595,0.0013517058
6596,0.6481826
6597,0.51339144
6598,0.046868745
6599,0.00017617794
6600,0.0001627454
6601,0.051858865
6602,0.00036760478
6603,0.0006626778
6604,0.028638607
6605,0.019479403
6606,0.02362262
6607,0.00080381625
6608,0.008671529
6609,0.0013616217
6610,0.0030861837
6611,0.041599926
6612,0.008473906
6613,0.0061989096
6614,0.00071923
6615,1.611044e-05
6616,0.0049835746
6617,0.033153165
6618,0.0043071234
6619,0.01049833
6620,6.540237e-05
6621,0.010961092
6622,0.00020127631
6623,4.678108e-05
6624,0.1538143
6625,0.007710894
6626,0.00015588735
6627,1.1041187e-05
6628,0.6481826
6629,0.6481826
6630,0.6481826
6631,0.63832736
6632,0.62774915
6633,0.53731984
6634,0.5875385
6635,0.64070547
6636,0.6481826
6637,0.6481826
6638,0.6481826
6639,0.6481826
6640,0.6481826
6641,0.6481826
6642,0.6481826
6643,0.082559414
6644,0.6481826
6645,0.6481826
6646,0.6481746
6647,0.20312367
6648,0.40313074
6649,0.5477988
6650,0.3227918
6651,0.13140643
6652,0.25693354
6653,0.20690963
6654,0.04880469
6655,0.24265815
6656,0.46967438
6657,0.27960777
6658,0.3947144
6659,0.25049904
6660,0.11901911
6661,0.089185484
6662,0.51314795
6663,0.5768744
6664,0.6481826
6665,0.6481826
6666,0.6481826
6667,0.5253442
6668,0.6481826
6669,0.5739625
6670,0.32514513
6671,0.014921348
6672,0.002957322
6673,0.08281661
6674,0.17122675
6675,0.111498445
6676,0.2564851
6677,0.02380323
6678,0.6481826
6679,0.6481826
6680,0.059975024
6681,0.6481826
6682,0.6242909
6683,0.6481826
6684,0.6481826
6685,0.6481826
6686,0.6481826
6687,0.6481826
6688,0.6481826
6689,0.11855355
6690,0.6481826
6691,0.6481826
6692,0.28290072
6693,0.18317503
6694,0.11212269
6695,0.29369593
6696,0.043704093
6697,0.5444406
6698,0.0034776109
6699,0.006344481
6700,0.018161662
6701,0.02629252
6702,0.0027542857
6703,0.0019051462
6704,0.6481826
6705,0.6481826
6706,0.6481826
6707,0.6481826
6708,0.6481826
6709,0.6481826
6710,0.6481826
6711,0.6481826
6712,0.36164752
6713,0.6481826
6714,0.6481826
6715,0.13947059
6716,0.032951854
6717,0.5374208
6718,0.5608776
6719,0.0020842003
6720,0.0020842003
6721,0.03010791
6722,0.079006515
6723,0.079006515
6724,0.007086567
6725,0.0008060015
6726,0.21512623
6727,0.21512623
6728,2.3360622e-05
6729,2.3360622e-05
6730,0.00043643528
6731,0.002010149
6732,0.0016232413
6733,0.0016232413
6734,0.011452207
6735,0.011452207
6736,1.7622697e-05
6737,9.118601e-05
6738,0.6481826
6739,0.6481826
6740,0.62329876
6741,0.6481826
6742,0.6481826
6743,0.6481826
6744,0.6481826
6745,0.6481826
6746,0.6481826
6747,0.23881522
6748,0.3392724
6749,0.6481826
6750,0.52327794
6751,0.6481826
6752,0.6481826
6753,0.6481826
6754,0.6481826
6755,0.64268416
6756,0.55520403
6757,0.58259434
6758,0.30476147
6759,0.5672984
6760,0.059443854
6761,0.6481826
6762,0.6481826
6763,0.6481826
6764,0.6481826
6765,0.57901686
6766,0.2813695
6767,0.1930479
6768,0.6481826
6769,0.47902024
6770,0.33836353
6771,0.33687225
6772,0.26358798
6773,0.13335817
6774,0.08199987
6775,0.3790508
6776,0.26086846
6777,0.32594278
6778,0.55114394
6779,0.12711273
6780,0.6051837
6781,0.60831684
6782,0.0003757748
6783,0.00048899034
6784,0.2379173
6785,0.6481826
6786,0.6481826
6787,0.033443447
6788,0.03267431
6789,0.30525422
6790,0.17834547
6791,0.041211106
6792,0.43438402
6793,0.07353172
6794,0.036022842
6795,0.046587583
6796,0.00114579
6797,0.3784438
6798,0.35066673
6799,0.4315703
6800,0.18914856
6801,0.35510102
6802,0.09297232
6803,0.063100904
6804,0.039525256
6805,0.01887056
6806,0.004328616
6807,0.053139083
6808,0.15391494
6809,0.22313556
6810,0.25908527
6811,0.1750181
6812,0.13124906
6813,0.022948945
6814,0.00053020596
6815,0.00042952853
6816,0.42085853
6817,0.0064330287
6818,0.0149992695
6819,0.5555726
6820,0.6481826
6821,0.6481826
6822,0.09053384
6823,0.05733598
6824,0.0070951385
6825,0.2572906
6826,0.14253065
6827,0.09219901
6828,0.6481826
6829,0.032043274
6830,0.03383055
6831,0.2632986
6832,0.37071517
6833,0.00016346206
6834,0.00012088146
6835,3.241769e-05
6836,2.6259619e-05
6837,0.00068024406
6838,0.00043466818
6839,0.0025010877
6840,0.0026806975
6841,0.022569194
6842,0.023418145
6843,0.024096249
6844,0.009171576
6845,0.020167923
6846,0.04021993
6847,0.6481826
6848,0.00018656558
6849,0.0001483781
6850,0.00074691
6851,0.0044582016
6852,0.21135238
6853,0.14958426
6854,0.12396392
6855,0.457164
6856,0.49400443
6857,0.003712191
6858,0.0069683543
6859,0.00048144406
6860,0.01120982
6861,0.006972503
6862,0.06065747
6863,0.010751106
6864,0.33372557
6865,0.0048587914
6866,1.9682911e-05
6867,1.5083825e-05
6868,0.0012703538
6869,0.006698439
6870,0.000147601
6871,0.00011956517
6872,0.0023918948
6873,0.018757336
6874,0.039548874
6875,0.18597518
6876,0.00071545056
6877,0.022341736
6878,0.10495545
6879,5.4377604e-05
6880,4.395153e-05
6881,7.120175e-05
6882,5.625638e-05
6883,0.002404057
6884,0.034918107
6885,0.030432193
6886,0.018227097
6887,0.0055163587
6888,0.44119537
6889,1.4886672e-05
6890,1.192625e-05
6891,0.00021668841
6892,0.0001597344
6893,0.0032802161
6894,0.0031906762
6895,0.33303574
6896,0.018194351
6897,0.25657016
6898,0.6481826
6899,0.6481826
6900,0.6481826
6901,0.6481826
6902,0.6481826
6903,0.6481826
6904,0.5736007
6905,0.6481826
6906,0.6481826
6907,0.6481826
6908,0.452783
6909,0.5004619
6910,0.6239596
6911,0.54149646
6912,0.6466478
6913,0.6085822
6914,0.4514446
6915,0.6481826
6916,0.6481826
6917,0.6481826
6918,0.6481826
6919,0.64538854
6920,0.6481826
6921,0.6481826
6922,0.11801218
6923,0.6481826
6924,0.6481826
6925,0.6481826
6926,0.6481826
6927,0.6481826
6928,0.22129251
6929,0.44925395
6930,0.6481826
6931,0.5886771
6932,0.56930816
6933,0.11515727
6934,0.5312365
6935,0.028915647
6936,0.09567767
6937,0.19240543
6938,0.07759388
6939,0.6481826
6940,0.03406207
6941,0.06295573
6942,0.00015499922
6943,0.6305617
6944,0.020235112
6945,0.5642636
6946,0.3559497
6947,0.6481826
6948,0.35276085
6949,0.43841943
6950,0.56328666
6951,0.6481826
6952,0.25313663
6953,0.21139719
6954,0.61546344
6955,0.021772882
6956,0.041311476
6957,7.83452e-05
6958,0.6481826
6959,0.03384342
6960,0.01753996
6961,0.00079619454
6962,0.030853277
6963,0.07122274
6964,0.12389829
6965,0.1104943
6966,0.012096715
6967,0.27417272
6968,0.0030850207
6969,0.33122364
6970,0.6481826
6971,0.5608042
6972,0.17904352
6973,0.58653027
6974,0.6481826
6975,0.6481826
6976,0.116915606
6977,0.005579105
6978,0.05560226
6979,0.00013588012
6980,0.35868958
6981,0.1103874
6982,0.6481826
6983,0.6481826
6984,0.5463268
6985,0.5531613
6986,0.6394068
6987,0.17830545
6988,0.4338879
6989,0.6481826
6990,0.3948765
6991,0.19360235
6992,0.15126006
6993,0.18952768
6994,0.22524945
6995,0.00031525892
6996,0.008416208
6997,0.20520261
6998,0.1804914
6999,0.5772156
7000,0.00550778
7001,0.58332163
7002,0.6481826
7003,0.548877
7004,3.7881484e-05
7005,0.0010594547
7006,1.8427224e-06
7007,0.64059895
7008,0.5367244
7009,0.002337749
7010,0.017145077
7011,0.024863789
7012,8.998824e-05
7013,8.155968e-05
7014,0.033431478
7015,0.0029042112
7016,0.07042676
7017,0.0654956
7018,0.24677248
7019,0.04241083
7020,0.3480235
7021,0.4418669
7022,0.49762005
7023,0.3939339
7024,0.51857716
7025,0.44714826
7026,0.16936159
7027,0.006153529
7028,0.006509908
7029,1.0791347e-05
7030,0.20917761
7031,0.3233128
7032,0.2462689
7033,0.6481826
7034,0.6481826
7035,0.6481826
7036,0.08402534
7037,0.6481826
7038,0.5861415
7039,0.62126994
7040,0.0011690636
7041,0.0017341196
7042,3.0585284e-06
7043,0.008570262
7044,1.8431374e-05
7045,0.010450953
7046,0.009306759
7047,0.54746795
7048,3.9639912e-05
7049,0.0048867967
7050,0.004467589
7051,0.039102364
7052,0.4404722
7053,0.008399905
7054,0.16710389
7055,0.0006822821
7056,0.0037920594
7057,0.57957363
7058,0.558941
7059,0.4998445
7060,0.22707976
7061,0.64104223
7062,0.0046776957
7063,0.017385062
7064,0.6031272
7065,0.6481826
7066,0.6187779
