,0
5539,1.9607976e-15
5540,2.3959694e-13
5541,5.335262e-10
5542,9.863484e-11
5543,5.897503e-14
5544,4.0226555e-09
5545,3.5325526e-10
5546,7.093869e-14
5547,6.486681e-06
5548,1.6523519e-14
5549,4.496605e-15
5550,5.352095e-08
5551,3.910803e-15
5552,4.6722784e-07
5553,9.623693e-09
5554,2.9635583e-09
5555,2.814764e-10
5556,1.7558842e-16
5557,0.0059408722
5558,1.2006693e-10
5559,1.4436172e-10
5560,2.2574944e-21
5561,1.5973618e-11
5562,1.5012881e-13
5563,1.1255882e-14
5564,7.1597594e-13
5565,1.6181513e-09
5566,3.0025151e-09
5567,4.2923645e-13
5568,2.4099314e-12
5569,7.0122795e-14
5570,1.1393027e-12
5571,2.4269037e-14
5572,2.6746338e-11
5573,7.6493223e-10
5574,9.316494e-12
5575,1.8961006e-18
5576,1.091989e-16
5577,2.7127764e-11
5578,0.62304956
5579,0.62304956
5580,0.62304956
5581,0.45423242
5582,0.62304956
5583,0.62304956
5584,0.62304956
5585,0.62304956
5586,0.58001393
5587,0.62304956
5588,0.44769537
5589,0.44531196
5590,0.62304956
5591,0.62304956
5592,0.62304956
5593,0.2691783
5594,0.1018669
5595,0.254144
5596,0.5714172
5597,0.00938968
5598,0.62304956
5599,0.62304956
5600,0.62304956
5601,0.62304956
5602,0.17865829
5603,0.023750888
5604,0.5354439
5605,0.34136766
5606,0.4668757
5607,0.5357445
5608,0.36882594
5609,0.0004572135
5610,0.62304956
5611,0.04205258
5612,0.06271063
5613,0.38693509
5614,0.27485195
5615,0.5780498
5616,4.331732e-06
5617,7.747643e-06
5618,0.062150434
5619,0.04139014
5620,0.42974257
5621,0.4052679
5622,0.55018914
5623,0.52078927
5624,0.01624169
5625,0.45567808
5626,2.2458022e-05
5627,0.029894946
5628,0.042100936
5629,0.03236707
5630,0.62304956
5631,0.62304956
5632,0.62304956
5633,0.40931207
5634,0.5857784
5635,0.62304956
5636,0.62304956
5637,0.62304956
5638,0.5021129
5639,0.3591873
5640,0.322406
5641,0.62304956
5642,0.62304956
5643,0.62304956
5644,0.54361284
5645,0.016583329
5646,0.62304956
5647,0.62304956
5648,0.62304956
5649,0.49059597
5650,0.19974244
5651,0.008928351
5652,0.15627518
5653,0.4459255
5654,0.5746925
5655,0.43367893
5656,0.62304956
5657,0.62304956
5658,0.08315762
5659,0.62304956
5660,0.17831415
5661,0.028644249
5662,0.020719063
5663,0.33247733
5664,0.597945
5665,0.47841156
5666,8.946426e-06
5667,0.00042541086
5668,0.53778917
5669,0.4955721
5670,0.4559843
5671,0.62304956
5672,0.62304956
5673,0.0024212387
5674,0.14920852
5675,0.17846374
5676,0.62304956
5677,0.62304956
5678,0.62304956
5679,0.62304956
5680,0.62304956
5681,0.62304956
5682,0.62304956
5683,0.62304956
5684,0.62304956
5685,0.62304956
5686,0.62304956
5687,0.62304956
5688,0.62304956
5689,0.5024158
5690,0.5024158
5691,0.62304956
5692,0.61673343
5693,0.5238671
5694,0.5238671
5695,0.62304956
5696,0.62304956
5697,0.62304956
5698,0.62304956
5699,0.60177755
5700,0.62304956
5701,0.62304956
5702,0.62304956
5703,0.62304956
5704,0.62304956
5705,0.62304956
5706,0.57209873
5707,0.57748634
5708,0.48433876
5709,0.4914889
5710,0.4836646
5711,0.5217905
5712,0.62304956
5713,0.59456366
5714,0.62304956
5715,0.62304956
5716,0.47509813
5717,0.62304956
5718,0.45370737
5719,0.62304956
5720,0.45922294
5721,0.4379493
5722,0.42287737
5723,0.495852
5724,0.5059691
5725,0.6000401
5726,0.62304956
5727,0.5951368
5728,0.46688658
5729,0.013872379
5730,0.35474434
5731,0.2711986
5732,0.02915611
5733,0.62304956
5734,0.62304956
5735,0.57802016
5736,0.62304956
5737,0.35773176
5738,0.62304956
5739,0.62304956
5740,0.62304956
5741,0.5986674
5742,0.5604034
5743,0.62304956
5744,0.62304956
5745,0.5410341
5746,0.62304956
5747,0.62304956
5748,0.5798793
5749,0.62304956
5750,0.62304956
5751,0.5300367
5752,0.5344899
5753,0.62304956
5754,0.62304956
5755,0.62304956
5756,0.62304956
5757,0.52604574
5758,0.46961778
5759,0.5839136
5760,0.00909734
5761,0.62304956
5762,0.62304956
5763,0.62304956
5764,0.62304956
5765,0.6033391
5766,0.62304956
5767,0.43218076
5768,0.4738971
5769,0.11429755
5770,0.42007962
5771,0.6075503
5772,0.094049074
5773,0.62304956
5774,0.62304956
5775,0.37640882
5776,0.62304956
5777,0.44215122
5778,0.36963823
5779,0.39694753
5780,0.41092762
5781,0.51542044
5782,0.62304956
5783,0.5585646
5784,0.50548077
5785,0.015763478
5786,0.5411045
5787,0.040536612
5788,0.011776634
5789,0.60384214
5790,0.52084947
5791,0.6047155
5792,0.62304956
5793,0.62304956
5794,0.62304956
5795,0.023058979
5796,0.49024686
5797,0.44806784
5798,0.533571
5799,0.62304956
5800,0.62304956
5801,0.62304956
5802,0.62304956
5803,0.62304956
5804,0.62304956
5805,0.62304956
5806,0.62304956
5807,0.5348989
5808,0.62304956
5809,0.62304956
5810,0.62304956
5811,0.0009780374
5812,0.62304956
5813,0.62304956
5814,0.5654268
5815,0.52919483
5816,0.472516
5817,0.62304956
5818,2.7804312e-05
5819,0.62304956
5820,0.6131844
5821,0.41593963
5822,0.000109819164
5823,0.6099133
5824,0.23442768
5825,0.092125244
5826,0.017869063
5827,0.0033046487
5828,0.62304956
5829,0.009610991
5830,6.489165e-07
5831,0.62304956
5832,1.1475484e-09
5833,0.33640316
5834,0.59162706
5835,5.033978e-05
5836,6.232184e-07
5837,7.2549307e-07
5838,6.1755504e-06
5839,0.62304956
5840,0.62304956
5841,0.62304956
5842,0.62304956
5843,0.6088679
5844,0.62304956
5845,0.5013131
5846,0.62304956
5847,0.62304956
5848,0.62304956
5849,0.62304956
5850,0.62304956
5851,0.62304956
5852,0.62304956
5853,0.6100021
5854,0.62304956
5855,0.50107247
5856,0.62304956
5857,0.62304956
5858,0.465941
5859,0.58436644
5860,0.13613796
5861,0.62304956
5862,0.62304956
5863,0.5755
5864,0.6163337
5865,0.62304956
5866,0.62304956
5867,0.62304956
5868,0.62304956
5869,0.62304956
5870,0.62304956
5871,0.62304956
5872,0.6062769
5873,0.62304956
5874,0.52713513
5875,0.62304956
5876,0.58924603
5877,0.5422905
5878,0.5581176
5879,0.6093492
5880,0.43564954
5881,0.62304956
5882,0.13831106
5883,1.0991859e-06
5884,0.02134336
5885,0.003131452
5886,0.59248966
5887,0.51556224
5888,0.546561
5889,0.5078134
5890,0.47035298
5891,0.0073113833
5892,0.33509427
5893,0.16021469
5894,0.040221475
5895,0.45756966
5896,0.3244794
5897,0.12909503
5898,0.44309878
5899,0.01164589
5900,0.62304956
5901,0.30552277
5902,0.62304956
5903,0.5772635
5904,0.62304956
5905,0.62304956
5906,0.4871294
5907,0.34069994
5908,0.62304956
5909,0.5191774
5910,0.62304956
5911,0.20581825
5912,0.51848227
5913,0.24337487
5914,0.62304956
5915,0.23381813
5916,0.47669137
5917,0.026480412
5918,0.46752465
5919,0.32124338
5920,0.0006055696
5921,0.07271369
5922,0.014556242
5923,0.00029286533
5924,1.19622e-05
5925,0.44474277
5926,0.45127
5927,0.061354637
5928,0.17047848
5929,0.015239403
5930,0.4748205
5931,0.27616143
5932,0.42263728
5933,0.62304956
5934,0.62304956
5935,0.56746125
5936,0.4968964
5937,0.4288067
5938,0.5137425
5939,0.17375305
5940,0.079681285
5941,0.5548399
5942,0.592386
5943,0.42199817
5944,0.5503561
5945,0.5183512
5946,0.54784226
5947,0.48565838
5948,0.00015375829
5949,0.038468026
5950,0.003385295
5951,0.0005375181
5952,0.08526379
5953,0.008859117
5954,0.62304956
5955,0.62304956
5956,0.62304956
5957,0.09617344
5958,0.028295249
5959,0.0028331303
5960,5.5286773e-06
5961,0.0018724032
5962,0.000161576
5963,0.00019261445
5964,0.031936314
5965,0.002900866
5966,0.61721814
5967,0.28030252
5968,0.46879476
5969,0.0016258756
5970,0.012540302
5971,8.353729e-05
5972,0.00035959415
5973,0.07074155
5974,0.315165
5975,0.014436756
5976,0.005321261
5977,0.09746124
5978,0.24932922
5979,0.10007371
5980,0.62304956
5981,0.62304956
5982,0.62304956
5983,0.62304956
5984,0.62304956
5985,0.0094494205
5986,0.62304956
5987,0.62304956
5988,0.62304956
5989,0.62304956
5990,0.608391
5991,0.62304956
5992,0.5655356
5993,0.62304956
5994,0.62304956
5995,0.5660531
5996,0.62304956
5997,0.43232426
5998,0.56574893
5999,0.5426402
6000,2.2410055e-05
6001,0.019090055
6002,0.62304956
6003,0.007025118
6004,0.2533298
6005,0.008539013
6006,0.12901366
6007,0.07199485
6008,1.883893e-05
6009,3.5611636e-06
6010,0.62304956
6011,8.722797e-06
6012,6.1424085e-05
6013,0.00011411901
6014,0.0014385819
6015,0.00054676953
6016,0.00036401078
6017,0.0013203537
6018,0.0012069375
6019,1.6449976e-05
6020,7.1195136e-06
6021,0.3395469
6022,0.0063092113
6023,0.5294839
6024,1.0186896e-05
6025,0.32093883
6026,0.0036314137
6027,0.19561858
6028,0.025947062
6029,0.0034021095
6030,0.62304956
6031,0.009891757
6032,0.0028886357
6033,0.014264732
6034,4.7958533e-06
6035,0.62304956
6036,0.62304956
6037,2.3869477e-05
6038,0.0031495148
6039,0.0038149995
6040,0.028386923
6041,2.7489514e-05
6042,4.21621e-06
6043,5.6679344e-08
6044,0.17096815
6045,1.6906581e-06
6046,0.0003628849
6047,2.1128848e-08
6048,7.0659882e-09
6049,1.4820371e-06
6050,9.681715e-07
6051,0.0030181718
6052,0.08896251
6053,1.7557894e-06
6054,0.000115495546
6055,4.4519835e-05
6056,3.1481766e-06
6057,1.127078e-05
6058,0.0037016862
6059,0.00010536535
6060,5.6102137e-05
6061,0.0007912126
6062,1.3022712e-09
6063,2.2936075e-07
6064,6.752389e-05
6065,1.2853864e-05
6066,5.8033645e-08
6067,1.6194866e-07
6068,4.5561556e-08
6069,3.2426822e-08
6070,2.2240872e-08
6071,8.843784e-10
6072,7.515267e-09
6073,1.7829848e-08
6074,1.5121256e-06
6075,4.0093602e-07
6076,1.5130494e-08
6077,0.56009066
6078,0.0073536118
6079,0.5495866
6080,1.7169351e-07
6081,1.637973e-08
6082,1.1088296e-09
6083,8.360205e-09
6084,1.5087148e-05
6085,0.013073996
6086,3.782293e-14
6087,0.35581663
6088,0.002028002
6089,2.4618968e-08
6090,0.27233908
6091,5.0945613e-07
6092,6.5672987e-07
6093,7.845798e-06
6094,0.0068264827
6095,0.10092047
6096,9.687935e-06
6097,0.0021180876
6098,8.877107e-05
6099,1.5121187e-05
6100,8.3279505e-05
6101,0.55383176
6102,0.4941465
6103,0.6081927
6104,0.5656241
6105,0.0044334917
6106,0.6081927
6107,0.6081927
6108,0.12558204
6109,0.6081927
6110,0.48916447
6111,0.36303046
6112,0.542243
6113,0.48863682
6114,0.60839814
6115,0.0010890455
6116,0.5531158
6117,0.0034887681
6118,0.49313742
6119,0.512387
6120,0.2960906
6121,0.60839814
6122,0.020122191
6123,0.0008999685
6124,0.010435337
6125,0.0059538228
6126,0.03800949
6127,0.55471677
6128,0.5443243
6129,0.59938204
6130,0.4451996
6131,0.41813284
6132,0.3868819
6133,0.20647615
6134,0.327125
6135,0.016584659
6136,0.034394294
6137,0.22521363
6138,2.9703802e-05
6139,0.00078538863
6140,0.23326026
6141,0.0058509395
6142,0.023849545
6143,0.35941258
6144,0.0008127964
6145,0.0036862835
6146,0.018864505
6147,0.004750107
6148,0.45593566
6149,0.4554902
6150,0.0140209
6151,0.005039278
6152,0.0014869154
6153,0.03447774
6154,4.530462e-08
6155,0.25522876
6156,0.47968793
6157,0.005219172
6158,0.006069135
6159,3.8961022e-07
6160,0.03968908
6161,0.00022445747
6162,0.0931837
6163,0.013215158
6164,0.014503662
6165,0.00085395575
6166,0.60839814
6167,5.1109953e-07
6168,2.8783239e-05
6169,0.13722557
6170,0.23387596
6171,0.3333689
6172,0.00052883365
6173,1.5806903e-05
6174,2.1156904e-05
6175,0.0007762353
6176,0.42800754
6177,0.55063903
6178,8.2830575e-06
6179,1.2942756e-06
6180,4.76561e-05
6181,0.04205577
6182,0.40080044
6183,0.14665799
6184,5.397213e-11
6185,7.232622e-11
6186,0.00062415615
6187,0.008326249
6188,2.8341776e-07
6189,0.62304956
6190,0.62304956
6191,0.62304956
6192,0.62304956
6193,0.62304956
6194,0.62304956
6195,0.62304956
6196,0.62304956
6197,0.62304956
6198,0.62304956
6199,0.62304956
6200,0.62304956
6201,0.5576534
6202,0.25160062
6203,0.62304956
6204,0.62304956
6205,0.5326349
6206,0.00024895513
6207,0.05203778
6208,0.009751977
6209,0.2783289
6210,0.6225693
6211,0.47926456
6212,0.44728795
6213,0.48113036
6214,8.737898e-07
6215,7.877288e-05
6216,0.025001884
6217,0.62304956
6218,0.62304956
6219,0.15282127
6220,0.012062545
6221,0.02715122
6222,0.068314515
6223,0.62304956
6224,0.19294746
6225,0.62304956
6226,0.000422933
6227,0.018411258
6228,0.62304956
6229,0.62304956
6230,0.62304956
6231,0.0005096056
6232,5.4607426e-07
6233,0.00020154844
6234,0.03612972
6235,8.894318e-07
6236,6.36998e-05
6237,6.838008e-12
6238,7.834254e-08
6239,1.2117873e-05
6240,7.067808e-05
6241,3.0529652e-06
6242,2.0563051e-05
6243,2.1597684e-06
6244,1.2358313e-06
6245,9.137652e-06
6246,6.9115686e-07
6247,4.818749e-07
6248,9.1540365e-08
6249,6.23075e-06
6250,1.4002437e-09
6251,3.0730446e-06
6252,2.528308e-07
6253,2.6697282e-09
6254,0.00061505084
6255,0.46814528
6256,0.5603153
6257,1.1576394e-06
6258,3.3710505e-09
6259,2.4454792e-08
6260,6.6881725e-08
6261,0.07219014
6262,2.7892027e-06
6263,0.62304956
6264,0.62304956
6265,0.62304956
6266,0.62304956
6267,0.62304956
6268,0.62304956
6269,0.62304956
6270,0.62304956
6271,0.62304956
6272,0.62304956
6273,0.62304956
6274,0.62304956
6275,0.62304956
6276,0.62304956
6277,0.5730669
6278,0.62304956
6279,0.62304956
6280,0.62304956
6281,0.62304956
6282,0.5959766
6283,0.5939038
6284,0.62304956
6285,0.62304956
6286,0.62304956
6287,0.50772876
6288,0.5833596
6289,0.62304956
6290,0.62304956
6291,0.62304956
6292,0.62304956
6293,0.62304956
6294,0.017315943
6295,0.62304956
6296,0.60642105
6297,0.62304956
6298,0.53069013
6299,0.4970173
6300,0.3502528
6301,0.20025003
6302,0.62304956
6303,0.62304956
6304,0.62304956
6305,0.62304956
6306,0.020690242
6307,0.48102844
6308,0.4064072
6309,0.053216744
6310,0.50960934
6311,0.62304956
6312,0.62304956
6313,0.62304956
6314,0.62304956
6315,0.62304956
6316,0.62304956
6317,0.62304956
6318,0.48779032
6319,0.62304956
6320,0.62304956
6321,0.5953365
6322,0.5845892
6323,0.62304956
6324,0.62304956
6325,0.54826856
6326,0.5002493
6327,0.62304956
6328,0.55886805
6329,0.62273276
6330,0.0008066007
6331,0.10107095
6332,0.62304956
6333,0.62304956
6334,0.35221747
6335,0.34758437
6336,0.52951926
6337,0.42140794
6338,0.5639805
6339,0.006657443
6340,0.36520246
6341,0.029495858
6342,0.051828604
6343,0.62304956
6344,0.62304956
6345,0.0209173
6346,0.015758056
6347,0.0002403998
6348,0.62304956
6349,0.62304956
6350,0.31141353
6351,0.1303568
6352,0.006521517
6353,0.0029000246
6354,7.399844e-05
6355,0.0022968987
6356,6.207618e-05
6357,0.0008339523
6358,3.2051666e-05
6359,6.438036e-05
6360,6.87237e-08
6361,0.62304956
6362,0.62304956
6363,0.57596505
6364,0.5827705
6365,0.62304956
6366,0.62304956
6367,0.62304956
6368,0.62304956
6369,0.62304956
6370,0.62304956
6371,0.62304956
6372,0.62304956
6373,0.62304956
6374,0.62304956
6375,0.62304956
6376,0.62304956
6377,0.62304956
6378,0.62304956
6379,0.62304956
6380,0.62304956
6381,0.62304956
6382,0.62304956
6383,0.62304956
6384,0.62304956
6385,0.62304956
6386,0.62214375
6387,0.47394872
6388,0.47219774
6389,0.62304956
6390,0.62304956
6391,0.62304956
6392,0.59892917
6393,0.61568516
6394,0.13201982
6395,0.19923301
6396,0.575292
6397,0.62304956
6398,0.57503986
6399,0.56745845
6400,0.62304956
6401,0.02318771
6402,0.5250024
6403,0.035631552
6404,0.55925477
6405,0.62304956
6406,0.62304956
6407,0.4520225
6408,0.37052035
6409,0.30759707
6410,0.50747246
6411,0.62304956
6412,0.5462999
6413,0.5113328
6414,0.27436396
6415,0.5021775
6416,0.62304956
6417,0.102391124
6418,0.48770046
6419,0.5562615
6420,0.40412164
6421,0.3502093
6422,0.119250365
6423,0.002067495
6424,0.34414366
6425,7.7269055e-05
6426,0.62304956
6427,0.049080066
6428,0.00044529923
6429,0.27318314
6430,0.06823881
6431,0.007574452
6432,0.20498833
6433,0.043775044
6434,0.52483934
6435,0.42384362
6436,0.022585558
6437,0.62304956
6438,0.0042171255
6439,0.62304956
6440,0.62304956
6441,0.62304956
6442,0.62304956
6443,0.62304956
6444,0.62304956
6445,0.62304956
6446,0.62304956
6447,0.62304956
6448,0.62304956
6449,0.41944224
6450,0.5026207
6451,0.62304956
6452,0.62304956
6453,0.62304956
6454,0.00013119083
6455,0.62304956
6456,0.62304956
6457,0.62304956
6458,0.18319885
6459,0.002238854
6460,0.0010480384
6461,0.01876475
6462,6.2650906e-05
6463,0.4743485
6464,0.0010512257
6465,0.0009567027
6466,0.008972577
6467,0.5532197
6468,0.42846596
6469,0.42846596
6470,0.62304956
6471,0.50453556
6472,0.49240375
6473,0.49240375
6474,0.03732191
6475,0.5516783
6476,3.5210487e-05
6477,4.3623113e-05
6478,1.1716623e-05
6479,2.3419198e-05
6480,1.2382804e-06
6481,1.2382804e-06
6482,0.37098882
6483,0.022782028
6484,0.022782028
6485,0.5669769
6486,0.60570127
6487,0.60570127
6488,2.831481e-06
6489,3.4168888e-06
6490,3.4168888e-06
6491,0.62304956
6492,0.62304956
6493,0.62304956
6494,0.62304956
6495,0.62304956
6496,0.62304956
6497,0.62304956
6498,0.62304956
6499,0.62304956
6500,0.62304956
6501,0.2078649
6502,0.2078649
6503,0.62304956
6504,0.62304956
6505,0.62304956
6506,0.62304956
6507,0.52839506
6508,0.28116038
6509,0.5658531
6510,0.5903063
6511,0.01205026
6512,0.012069235
6513,0.62304956
6514,0.62304956
6515,0.19109994
6516,0.18256278
6517,0.62304956
6518,0.62304956
6519,0.62304956
6520,0.62304956
6521,0.62304956
6522,0.62304956
6523,2.3648356e-06
6524,0.62304956
6525,0.042419806
6526,0.014647376
6527,0.62304956
6528,0.05056406
6529,0.5477955
6530,0.5245042
6531,0.62304956
6532,0.015894603
6533,0.21991828
6534,0.0014846417
6535,0.55929077
6536,0.6196446
6537,1.0816619e-08
6538,8.235109e-10
6539,1.7007638e-06
6540,0.13798521
6541,0.06555309
6542,0.07081849
6543,0.34370577
6544,0.09346158
6545,0.23096645
6546,0.4588569
6547,0.5581224
6548,0.539258
6549,0.56811506
6550,0.62304956
6551,0.04593061
6552,0.010816673
6553,0.0005199304
6554,0.0005418843
6555,0.020711582
6556,0.36102352
6557,3.585822e-10
6558,3.8630773e-05
6559,6.0741064e-07
6560,6.311052e-05
6561,0.0002382376
6562,2.243804e-06
6563,0.62304956
6564,0.62304956
6565,2.237136e-08
6566,4.494473e-07
6567,4.780538e-06
6568,0.0022272302
6569,0.005068768
6570,0.43252853
6571,0.40288794
6572,1.7897412e-08
6573,3.6504427e-06
6574,0.5118765
6575,1.15827824e-07
6576,2.0046106e-07
6577,4.829988e-08
6578,9.89725e-08
6579,3.0749356e-06
6580,0.62304956
6581,0.62304956
6582,0.62304956
6583,0.62304956
6584,0.015275188
6585,0.62304956
6586,0.62304956
6587,0.26263294
6588,0.012505647
6589,0.62304956
6590,0.62304956
6591,0.62304956
6592,0.62304956
6593,0.00036579222
6594,0.0134450495
6595,0.00026638847
6596,0.62304956
6597,0.62304956
6598,0.15576492
6599,0.00020864185
6600,4.831928e-07
6601,0.11523638
6602,1.8339198e-06
6603,0.00023366637
6604,0.03888283
6605,0.010449484
6606,0.037001103
6607,0.00014498924
6608,0.00022189465
6609,5.6104464e-06
6610,0.0001507957
6611,0.02857898
6612,0.004280801
6613,0.002149968
6614,4.635741e-05
6615,8.679945e-10
6616,0.018611139
6617,0.020024292
6618,0.00030888326
6619,0.0071725547
6620,6.545159e-07
6621,0.0004652818
6622,7.56167e-08
6623,7.693885e-08
6624,0.42621264
6625,0.040478546
6626,3.1187242e-06
6627,1.47920955e-08
6628,0.62304956
6629,0.62304956
6630,0.62304956
6631,0.62304956
6632,0.62304956
6633,0.1844517
6634,0.62304956
6635,0.62304956
6636,0.62304956
6637,0.62304956
6638,0.62304956
6639,0.62304956
6640,0.62304956
6641,0.62304956
6642,0.62304956
6643,5.966749e-05
6644,0.62304956
6645,0.62304956
6646,0.62304956
6647,0.0052046804
6648,0.03244797
6649,0.07439766
6650,0.11658568
6651,0.041928746
6652,0.09663135
6653,0.0712996
6654,1.7231567e-06
6655,0.0001336891
6656,0.0011584724
6657,0.00014422245
6658,0.01867495
6659,0.07409327
6660,0.0038455932
6661,0.0012693052
6662,0.10953137
6663,0.04669141
6664,0.62304956
6665,0.62304956
6666,0.62304956
6667,0.08824505
6668,0.62304956
6669,0.0043274118
6670,0.00012481489
6671,0.000565176
6672,6.3561096e-08
6673,9.077019e-05
6674,0.0003261785
6675,0.000146481
6676,0.00014993816
6677,3.088238e-07
6678,0.62304956
6679,0.62304956
6680,0.00014591585
6681,0.62304956
6682,0.6223263
6683,0.62304956
6684,0.62304956
6685,0.62304956
6686,0.62304956
6687,0.6189854
6688,0.62304956
6689,0.09889478
6690,0.62304956
6691,0.62304956
6692,0.5758287
6693,0.3372436
6694,0.20834208
6695,0.0772413
6696,0.19974314
6697,0.5826543
6698,1.31192355e-05
6699,0.022411097
6700,0.0005247554
6701,0.20858222
6702,7.6533515e-06
6703,0.0001589507
6704,0.62304956
6705,0.62304956
6706,0.62304956
6707,0.62304956
6708,0.62304956
6709,0.62304956
6710,0.62304956
6711,0.62304956
6712,0.62214595
6713,0.62304956
6714,0.62304956
6715,0.50339204
6716,0.13620257
6717,0.62304956
6718,0.62304956
6719,3.995545e-05
6720,3.3400072e-05
6721,0.03249651
6722,0.07795127
6723,0.07795127
6724,0.0006769574
6725,7.857786e-06
6726,0.5344355
6727,0.5344355
6728,4.4776356e-09
6729,4.4776356e-09
6730,3.0289293e-06
6731,7.012388e-05
6732,3.872893e-05
6733,3.872893e-05
6734,0.008138608
6735,0.008138608
6736,1.1888299e-08
6737,2.0097063e-07
6738,0.62304956
6739,0.62304956
6740,0.6112969
6741,0.62304956
6742,0.62304956
6743,0.62304956
6744,0.62304956
6745,0.62304956
6746,0.62304956
6747,0.27506325
6748,0.3992306
6749,0.62304956
6750,0.5377778
6751,0.62304956
6752,0.62304956
6753,0.62304956
6754,0.62304956
6755,0.62304956
6756,0.57174605
6757,0.62304956
6758,0.5321849
6759,0.62304956
6760,0.006560696
6761,0.62304956
6762,0.62304956
6763,0.62304956
6764,0.62304956
6765,0.5676726
6766,0.23649468
6767,0.11761676
6768,0.62304956
6769,0.22846049
6770,0.5913277
6771,0.5117064
6772,0.35408184
6773,0.07614355
6774,0.01892074
6775,0.4672009
6776,0.34627405
6777,0.18993762
6778,0.56805724
6779,0.25933042
6780,0.5798096
6781,0.62304956
6782,8.868732e-06
6783,4.9078185e-06
6784,0.30567065
6785,0.62304956
6786,0.62304956
6787,0.0011864575
6788,0.0057401275
6789,0.32653415
6790,0.19342181
6791,0.00061317085
6792,0.48835257
6793,0.03613364
6794,0.0068363044
6795,0.0011954245
6796,3.2063522e-06
6797,0.5659037
6798,0.5611553
6799,0.553696
6800,0.075114384
6801,0.40694642
6802,0.12646124
6803,0.019194406
6804,0.0041715694
6805,0.0025095507
6806,6.0553157e-05
6807,0.0065892474
6808,0.083649576
6809,0.20611466
6810,0.17216235
6811,0.06666487
6812,0.48838398
6813,0.0017506058
6814,2.3265648e-07
6815,4.7393291e-07
6816,0.5345903
6817,9.023991e-06
6818,6.1480874e-05
6819,0.5725746
6820,0.62304956
6821,0.62304956
6822,0.09090889
6823,0.025200557
6824,3.4909845e-05
6825,0.4768763
6826,0.20117384
6827,0.090784185
6828,0.62304956
6829,0.000101052916
6830,0.0011894618
6831,0.14525342
6832,0.28880644
6833,9.519542e-07
6834,1.1856255e-06
6835,2.4513868e-08
6836,3.413425e-08
6837,4.3244963e-06
6838,5.8422743e-06
6839,1.1775589e-05
6840,0.00034701283
6841,0.0020203076
6842,0.00037504596
6843,0.0010622947
6844,8.059034e-05
6845,0.0006474001
6846,0.008878762
6847,0.62304956
6848,8.1387e-07
6849,1.3012361e-06
6850,3.4545621e-06
6851,2.9710884e-05
6852,0.49327388
6853,0.24798968
6854,0.1567698
6855,0.43789262
6856,0.4413486
6857,9.75223e-06
6858,0.000200307
6859,1.4540832e-06
6860,0.00033935482
6861,0.00012303013
6862,0.008882477
6863,0.00058488874
6864,0.6064657
6865,6.071685e-07
6866,3.5950756e-09
6867,6.052512e-09
6868,4.5324687e-06
6869,0.00075567345
6870,1.3878424e-07
6871,2.778199e-07
6872,9.504728e-07
6873,0.0007326301
6874,0.0004482128
6875,0.1300835
6876,2.9643145e-06
6877,0.0013894399
6878,0.018266048
6879,5.071284e-08
6880,8.6836955e-08
6881,3.1804916e-07
6882,6.437119e-07
6883,9.989659e-05
6884,0.0010784982
6885,0.0022193096
6886,0.00019601887
6887,0.00011682907
6888,0.62304956
6889,3.52101e-07
6890,3.151606e-09
6891,6.4970175e-07
6892,8.699467e-07
6893,0.00033687588
6894,0.00027184264
6895,0.45764503
6896,0.00023380009
6897,0.04906225
6898,0.5513512
6899,0.54812104
6900,0.5947121
6901,0.60750514
6902,0.60750514
6903,0.599265
6904,0.17364345
6905,0.55635595
6906,0.53164345
6907,0.55851966
6908,0.002444325
6909,0.13553363
6910,0.46357468
6911,0.46569356
6912,0.4363209
6913,0.43538454
6914,0.0007080076
6915,0.60741484
6916,0.60741484
6917,0.60741484
6918,0.60741484
6919,0.010623133
6920,0.534411
6921,0.60741484
6922,3.667527e-05
6923,0.564652
6924,0.5027851
6925,0.56760186
6926,0.60741484
6927,0.60741484
6928,0.0067226863
6929,0.012387284
6930,0.5374834
6931,0.3175624
6932,0.0008953349
6933,4.9029256e-07
6934,0.047326203
6935,2.7026148e-05
6936,0.00021030197
6937,0.00030141821
6938,7.5735497e-06
6939,0.54474264
6940,5.3097024e-06
6941,5.731881e-07
6942,7.8987e-11
6943,0.60741484
6944,7.537636e-08
6945,0.16516532
6946,0.002801513
6947,0.50834966
6948,0.00013365825
6949,0.00020571357
6950,0.00053363637
6951,0.44292808
6952,0.0008955491
6953,0.00015544814
6954,0.25430265
6955,2.3419389e-06
6956,2.4683598e-07
6957,5.0248767e-11
6958,0.0031573377
6959,5.3565475e-07
6960,5.209579e-07
6961,3.9587753e-11
6962,1.5275384e-07
6963,0.00015421097
6964,0.00010033307
6965,0.0003052037
6966,3.004998e-07
6967,3.2604962e-06
6968,2.752803e-10
6969,0.02712662
6970,0.4946831
6971,0.2229725
6972,2.8744838e-05
6973,0.008253483
6974,0.60741484
6975,0.60741484
6976,0.00015480041
6977,7.496364e-07
6978,5.0950553e-06
6979,1.2092793e-09
6980,0.001580885
6981,0.00010024432
6982,0.51914173
6983,0.5017608
6984,0.13412191
6985,0.19818535
6986,0.23645547
6987,0.0001768844
6988,0.0003361396
6989,0.48158473
6990,0.0026237534
6991,3.1502848e-06
6992,0.0026804134
6993,6.421848e-05
6994,0.00017478649
6995,9.898016e-10
6996,1.9894653e-08
6997,2.0072855e-05
6998,3.5199846e-05
