,0
5567,1.6595214e-18
5568,1.1582876e-10
5569,2.234277e-21
5570,2.1868377e-13
5571,1.0318174e-24
5572,2.1629234e-09
5573,3.8996964e-06
5574,5.0638773e-09
5575,3.4962978e-31
5576,2.5004675e-29
5577,1.8097038e-10
5578,0.7870645
5579,0.8969611
5580,0.8580585
5581,0.38730544
5582,0.69811136
5583,0.8501356
5584,0.71603477
5585,0.51771945
5586,0.67644644
5587,0.69606704
5588,0.56651425
5589,0.42288256
5590,0.736209
5591,0.40966505
5592,0.69749045
5593,0.09360621
5594,0.04335667
5595,0.0047960593
5596,0.20860672
5597,0.0025948207
5598,0.6512343
5599,0.6849182
5600,0.63231677
5601,0.69234985
5602,0.26320514
5603,0.33470607
5604,0.66232264
5605,0.07626929
5606,0.21877411
5607,0.6664245
5608,0.30430868
5609,2.469288e-09
5610,0.78017884
5611,1.8324343e-05
5612,8.2451705e-05
5613,0.0021562737
5614,0.0046827295
5615,0.02163391
5616,0.0006077689
5617,0.00022714384
5618,0.028127141
5619,0.0013635708
5620,0.6162938
5621,0.28858972
5622,0.19793147
5623,0.0004065475
5624,0.0037322787
5625,0.297599
5626,5.396593e-07
5627,0.01962745
5628,0.022993358
5629,2.8045583e-06
5630,0.6079487
5631,0.97382087
5632,0.63596845
5633,0.04424696
5634,0.098505124
5635,0.37814593
5636,0.5667312
5637,0.84166217
5638,0.046706863
5639,0.024079042
5640,0.079034
5641,0.8695967
5642,0.21525195
5643,0.22670844
5644,0.015105936
5645,2.14351e-09
5646,0.14464186
5647,0.6282659
5648,0.76981574
5649,0.017316226
5650,0.0059610885
5651,2.5862768e-05
5652,0.00021082877
5653,0.49065334
5654,0.11239766
5655,0.18849447
5656,0.09566896
5657,0.26664916
5658,8.3650164e-05
5659,0.23600933
5660,0.00054422393
5661,2.6800337e-06
5662,6.013747e-08
5663,0.0057367487
5664,0.39370227
5665,5.3275835e-05
5666,1.0368286e-16
5667,2.5232515e-05
5668,0.03689037
5669,0.009079746
5670,0.0029860397
5671,0.43076822
5672,0.18451647
5673,0.00076466537
5674,0.00021932428
5675,0.004191612
5676,0.6025996
5677,0.7345567
5678,0.30223042
5679,0.30223042
5680,0.70254916
5681,0.1917601
5682,0.57313854
5683,0.36489007
5684,0.56904405
5685,0.5966874
5686,0.5966874
5687,0.5854771
5688,0.5656538
5689,0.0112688085
5690,0.0112688085
5691,0.4017385
5692,0.33325157
5693,0.041531045
5694,0.041531045
5695,0.4555838
5696,0.51224875
5697,0.22876641
5698,0.42135102
5699,0.67277014
5700,0.12893547
5701,0.14562471
5702,0.13722853
5703,0.47018218
5704,0.48760396
5705,0.06484895
5706,0.18781604
5707,0.1267032
5708,0.009801585
5709,0.08363711
5710,0.050518952
5711,0.016334351
5712,0.64468324
5713,0.37692684
5714,0.49905664
5715,0.4425482
5716,0.040456526
5717,0.5043446
5718,0.008469444
5719,0.6150273
5720,0.05273855
5721,0.0008996024
5722,0.00033567735
5723,0.0025829426
5724,0.00096866285
5725,0.046422303
5726,0.089183986
5727,0.0054929093
5728,0.0008821473
5729,8.2271794e-07
5730,0.0031839076
5731,0.000868424
5732,0.00016643236
5733,0.32424635
5734,0.2134215
5735,0.00069268787
5736,0.6812137
5737,0.0020401399
5738,0.39225885
5739,0.06128124
5740,0.2766737
5741,0.018160574
5742,0.054680854
5743,0.80519915
5744,0.93200076
5745,0.6708419
5746,0.7575801
5747,0.9051082
5748,0.6906682
5749,0.6970383
5750,0.8587947
5751,0.68581635
5752,0.6693852
5753,0.69548905
5754,0.7323468
5755,0.6760508
5756,0.6884381
5757,0.59034044
5758,0.65613765
5759,0.7164389
5760,0.0006556491
5761,0.6834501
5762,0.6970383
5763,0.7149789
5764,0.6970383
5765,0.6559909
5766,0.70874906
5767,0.6970383
5768,0.66602373
5769,0.121459186
5770,0.3150323
5771,0.6800347
5772,0.0040567107
5773,0.6970383
5774,0.6635545
5775,0.13310431
5776,0.7814501
5777,0.25384504
5778,0.19340181
5779,0.11407323
5780,0.04556433
5781,0.31980538
5782,0.51204497
5783,0.5749035
5784,0.219386
5785,0.05951007
5786,0.12294245
5787,0.0016564304
5788,0.0090226205
5789,0.6970383
5790,0.6464072
5791,0.08840985
5792,0.67750525
5793,0.6982193
5794,0.6933198
5795,0.000546812
5796,0.16175053
5797,0.3543009
5798,0.0434349
5799,0.99665666
5800,0.9825513
5801,0.20590363
5802,0.99663335
5803,0.98226625
5804,0.8598711
5805,0.5345081
5806,0.93830717
5807,0.27428848
5808,0.41814816
5809,0.99743736
5810,0.8177721
5811,1.0602911e-09
5812,0.9995765
5813,0.89806455
5814,0.7297144
5815,5.2104274e-06
5816,0.00028622875
5817,0.2384881
5818,1.9109675e-15
5819,0.92233515
5820,0.7999928
5821,0.008618758
5822,5.7218926e-06
5823,0.034341678
5824,0.14064015
5825,0.028230285
5826,3.0760766e-06
5827,4.9550345e-05
5828,0.8234727
5829,0.0007847478
5830,6.1129534e-14
5831,0.81828225
5832,1.33213455e-20
5833,0.012964917
5834,0.61645883
5835,4.932826e-13
5836,1.7334965e-11
5837,6.1576094e-10
5838,7.2153736e-14
5839,0.74820364
5840,0.8043391
5841,0.8319622
5842,0.80888784
5843,0.031131344
5844,0.03960072
5845,0.014376484
5846,0.597343
5847,0.584881
5848,0.9361768
5849,0.8583947
5850,0.6770064
5851,0.4322547
5852,0.036714297
5853,0.015839875
5854,0.029735431
5855,0.0023166465
5856,0.6709377
5857,0.53410244
5858,0.004631019
5859,0.0035438505
5860,0.009819001
5861,0.6981304
5862,0.46206984
5863,0.10628068
5864,0.015934182
5865,0.672863
5866,0.6341978
5867,0.7031599
5868,0.6860794
5869,0.71455055
5870,0.20877667
5871,0.0025629995
5872,0.024519632
5873,0.0024732843
5874,0.04867785
5875,0.22927722
5876,0.13552289
5877,0.012686869
5878,0.00020231878
5879,0.00018114861
5880,0.00011455764
5881,0.053485755
5882,1.6592721e-05
5883,5.9902354e-11
5884,1.1356004e-05
5885,1.1250591e-05
5886,0.32606807
5887,0.011423713
5888,0.013698816
5889,0.17195372
5890,0.05560509
5891,6.761481e-05
5892,4.0260534e-06
5893,3.6997444e-06
5894,0.00020244093
5895,7.146472e-06
5896,1.0367159e-05
5897,0.0006157787
5898,0.0008314165
5899,0.0008080108
5900,0.60714257
5901,0.0009228751
5902,0.62623763
5903,0.00038492694
5904,0.41134718
5905,0.044890124
5906,0.016555877
5907,0.005785077
5908,0.00045775404
5909,0.0071812593
5910,0.0028735264
5911,0.022155212
5912,0.010374392
5913,0.008447172
5914,0.031978704
5915,5.5405158e-06
5916,3.8163967e-06
5917,1.153206e-05
5918,0.00014663262
5919,0.00010891332
5920,1.8368206e-05
5921,3.1077164e-07
5922,4.145675e-07
5923,6.3420885e-06
5924,2.960636e-06
5925,0.00016333383
5926,0.070713885
5927,0.006831521
5928,0.00848102
5929,1.8770234e-06
5930,2.5600343e-06
5931,1.1055136e-05
5932,0.00044489044
5933,0.30522954
5934,0.031163752
5935,0.05432142
5936,0.01072162
5937,0.030769888
5938,0.030317074
5939,0.006498741
5940,0.00083866395
5941,0.03056639
5942,0.029037604
5943,0.0012787373
5944,0.0014726893
5945,0.004336068
5946,0.022207098
5947,0.012427261
5948,6.5441037e-07
5949,2.5801447e-07
5950,1.9969822e-07
5951,2.9239734e-06
5952,7.458328e-07
5953,1.1471723e-06
5954,0.18739106
5955,0.2175349
5956,0.010428658
5957,0.0043591917
5958,2.4397475e-06
5959,2.3395437e-06
5960,3.769079e-07
5961,1.0206672e-07
5962,9.659963e-08
5963,3.4423218e-09
5964,2.0815452e-07
5965,2.646298e-07
5966,0.0032912754
5967,0.0042355093
5968,0.01922229
5969,0.0010398617
5970,0.0011892584
5971,0.0026739556
5972,0.00013935713
5973,0.00014174102
5974,0.00014607985
5975,0.00022396662
5976,8.7849294e-05
5977,0.00032949427
5978,0.00056479423
5979,0.005815191
5980,0.36617103
5981,0.73370415
5982,0.8053786
5983,0.35269114
5984,0.4899995
5985,3.8756903e-07
5986,0.6597606
5987,0.45392922
5988,0.33528674
5989,0.12318723
5990,0.16327722
5991,0.5627025
5992,0.26825792
5993,0.31454778
5994,0.9627629
5995,0.18840523
5996,0.23425333
5997,0.0824527
5998,0.0031677494
5999,0.12435783
6000,7.943864e-10
6001,0.062705904
6002,0.70987207
6003,1.7363125e-05
6004,0.0028381
6005,4.89586e-08
6006,0.00020125827
6007,0.00075114024
6008,4.3368034e-09
6009,3.284298e-09
6010,0.33674598
6011,4.2767095e-07
6012,5.9913385e-09
6013,4.9152195e-08
6014,1.0130484e-08
6015,3.3484778e-06
6016,2.711648e-05
6017,1.4053503e-06
6018,5.2329e-09
6019,8.364227e-12
6020,6.85304e-11
6021,0.00012900798
6022,0.00012861812
6023,0.05445759
6024,3.6540605e-08
6025,0.3070704
6026,8.26721e-06
6027,0.0012020001
6028,0.0046725213
6029,1.6797659e-10
6030,0.7856969
6031,0.009007714
6032,0.000827859
6033,3.7914626e-05
6034,1.3664896e-10
6035,0.1871865
6036,0.22819693
6037,8.401951e-11
6038,1.1423029e-09
6039,0.0001313751
6040,0.013013543
6041,3.6104594e-10
6042,1.7140794e-10
6043,1.0101064e-11
6044,4.3554985e-05
6045,2.136044e-06
6046,0.017252946
6047,1.0349686e-10
6048,1.2981526e-08
6049,1.8426606e-10
6050,7.389799e-07
6051,0.012478971
6052,0.0032781775
6053,1.6041583e-11
6054,1.7049498e-10
6055,1.8578292e-09
6056,7.901085e-10
6057,1.1771751e-07
6058,0.0002602666
6059,4.0449233e-08
6060,4.9067e-07
6061,9.410075e-08
6062,9.699676e-12
6063,3.062378e-08
6064,5.487006e-07
6065,0.00021668346
6066,1.947202e-11
6067,1.955871e-11
6068,3.580472e-13
6069,6.6850063e-13
6070,2.0831297e-15
6071,1.7418337e-13
6072,4.4787518e-14
6073,1.6575643e-13
6074,1.0605135e-09
6075,1.9326403e-09
6076,3.0159108e-13
6077,0.1631169
6078,0.0004082585
6079,0.6774674
6080,3.2758408e-12
6081,2.723211e-08
6082,1.6691835e-08
6083,1.4242807e-10
6084,1.1328781e-08
6085,7.9592795e-08
6086,1.02670116e-32
6087,0.24395667
6088,0.0014565769
6089,7.438709e-10
6090,0.001123436
6091,2.4765447e-11
6092,5.2179743e-11
6093,3.6320573e-14
6094,8.908436e-07
6095,6.713095e-08
6096,8.534938e-09
6097,7.875935e-05
6098,1.1489697e-09
6099,5.8328103e-10
6100,1.3124654e-12
6101,0.62788737
6102,0.23191
6103,0.7136419
6104,0.6603779
6105,0.015396812
6106,0.8356858
6107,0.69542176
6108,0.346945
6109,0.6929822
6110,0.18597709
6111,0.57404125
6112,0.15364331
6113,0.39622822
6114,0.7307578
6115,0.0059196716
6116,0.71286047
6117,0.23565994
6118,0.29289573
6119,0.63660055
6120,0.33071315
6121,0.50659215
6122,0.016162885
6123,0.006733014
6124,0.060872894
6125,0.00034835376
6126,0.00423741
6127,0.32669795
6128,0.6323038
6129,0.23967823
6130,0.48677278
6131,0.36128333
6132,0.5311483
6133,0.24067888
6134,0.3825087
6135,0.0014193605
6136,0.0022165175
6137,0.08757422
6138,0.0011776777
6139,0.003959208
6140,0.35100147
6141,0.005015031
6142,0.033356015
6143,0.65056735
6144,0.002262724
6145,0.009806223
6146,0.009486807
6147,0.07482089
6148,0.11191343
6149,0.15947859
6150,0.013176116
6151,0.013202131
6152,0.018333461
6153,0.2515587
6154,5.2326817e-05
6155,0.0056332964
6156,0.08577968
6157,0.02583567
6158,0.0044110743
6159,4.0806808e-05
6160,0.019957738
6161,0.00044020574
6162,0.22278427
6163,0.037997227
6164,0.04854506
6165,9.557929e-05
6166,0.1677085
6167,0.00017122
6168,9.674575e-06
6169,0.15464272
6170,0.017239481
6171,0.07658226
6172,0.069636814
6173,0.00022684927
6174,0.00018967384
6175,0.01733741
6176,0.23999248
6177,0.03737497
6178,2.0522753e-05
6179,4.03458e-05
6180,0.00286453
6181,0.009813699
6182,0.0342919
6183,0.0004062988
6184,3.816762e-09
6185,6.024872e-08
6186,0.0011178544
6187,0.000516355
6188,0.00013703818
6189,0.65244746
6190,0.6774214
6191,0.5265572
6192,0.6651785
6193,0.52304626
6194,0.6918483
6195,0.6606627
6196,0.25183183
6197,0.40320936
6198,0.61820275
6199,0.34409535
6200,0.98263264
6201,0.29133776
6202,0.0007494507
6203,0.22734444
6204,0.48312697
6205,0.0021419637
6206,6.721447e-16
6207,0.00062578404
6208,0.00017607062
6209,0.002312161
6210,0.01841405
6211,0.08973143
6212,6.680132e-05
6213,0.0027335666
6214,1.6859711e-17
6215,7.338021e-14
6216,1.2674914e-05
6217,0.5385964
6218,0.26391768
6219,0.05238166
6220,1.9354024e-10
6221,1.761979e-05
6222,0.0032140713
6223,0.41981402
6224,0.0015676321
6225,0.6918191
6226,3.9573692e-08
6227,0.0004887494
6228,0.55347306
6229,0.303974
6230,0.40523258
6231,1.3453476e-10
6232,5.3588077e-15
6233,4.163494e-09
6234,0.00033199287
6235,3.9020987e-16
6236,4.816591e-13
6237,1.5144477e-22
6238,7.5931235e-18
6239,5.122835e-13
6240,2.6703877e-11
6241,2.962425e-11
6242,1.7072113e-10
6243,9.91639e-16
6244,2.827453e-13
6245,2.2110272e-11
6246,3.5862424e-12
6247,1.2931914e-10
6248,1.457446e-16
6249,1.8057738e-13
6250,1.2362042e-19
6251,9.687527e-16
6252,7.999569e-15
6253,4.078068e-17
6254,7.637339e-10
6255,0.026962537
6256,0.24942975
6257,4.291967e-15
6258,1.0475194e-15
6259,3.098918e-13
6260,1.3806194e-16
6261,3.871298e-07
6262,2.9851982e-15
6263,0.82667196
6264,0.92191225
6265,0.40388778
6266,0.73876137
6267,0.6857249
6268,0.7201133
6269,0.7212758
6270,0.6937737
6271,0.70503145
6272,0.592634
6273,0.7056225
6274,0.7891516
6275,0.7692531
6276,0.36985734
6277,0.07417927
6278,0.5412367
6279,0.22911857
6280,0.42745686
6281,0.06535031
6282,0.00029409843
6283,0.030443173
6284,0.01516036
6285,0.030294087
6286,0.73997647
6287,0.094486415
6288,4.07713e-08
6289,0.0041150576
6290,0.098963
6291,0.20635
6292,0.11816808
6293,0.7056225
6294,6.9293424e-06
6295,0.0057643824
6296,0.027118959
6297,0.0351803
6298,0.022309186
6299,0.009846774
6300,0.0032130678
6301,0.00029557644
6302,0.22114788
6303,0.27492657
6304,6.197699e-05
6305,0.007624413
6306,0.0122676175
6307,0.00035573423
6308,0.00016250102
6309,1.0918756e-10
6310,0.0048597255
6311,0.87319344
6312,0.99998915
6313,0.7499392
6314,0.67996806
6315,0.84460825
6316,0.72669476
6317,0.73599136
6318,0.0011767992
6319,0.93237096
6320,0.72221404
6321,0.05505788
6322,0.013575891
6323,0.18384904
6324,0.4311879
6325,0.00082166574
6326,2.0531681e-05
6327,0.29519114
6328,0.0072726347
6329,0.14557505
6330,8.439604e-05
6331,1.9538463e-07
6332,0.46016356
6333,0.48786885
6334,3.2903228e-07
6335,3.6066685e-13
6336,0.0003635282
6337,7.10169e-05
6338,0.0013584922
6339,0.0015982472
6340,3.875141e-11
6341,1.0153789e-09
6342,2.5863976e-11
6343,0.4767881
6344,0.6193878
6345,8.937175e-08
6346,0.0024198648
6347,1.0249938e-08
6348,0.05854356
6349,0.026937079
6350,0.024028335
6351,1.1435544e-05
6352,0.0032495726
6353,7.700154e-12
6354,2.453641e-05
6355,0.00043649098
6356,7.394192e-07
6357,1.8928786e-17
6358,5.1210676e-09
6359,1.0887789e-14
6360,1.701573e-08
6361,0.7461328
6362,0.85559016
6363,0.47346509
6364,0.0038110474
6365,0.9219663
6366,0.9949791
6367,0.7809755
6368,0.73532087
6369,0.7613629
6370,0.9792991
6371,0.999584
6372,0.7777196
6373,0.66145575
6374,0.705509
6375,0.7953959
6376,0.8409114
6377,0.9840068
6378,0.7695255
6379,0.96500045
6380,0.8648373
6381,0.6107447
6382,0.73286027
6383,0.9350337
6384,0.29478022
6385,0.9680495
6386,0.624583
6387,0.6800026
6388,0.17969255
6389,0.6276407
6390,0.73698777
6391,0.8602287
6392,0.6709548
6393,0.5375949
6394,0.189711
6395,0.045647494
6396,0.0910693
6397,0.73484993
6398,0.021217663
6399,0.017752897
6400,0.5950508
6401,0.010080665
6402,0.019225456
6403,0.0014998035
6404,0.1314549
6405,0.69047785
6406,0.4758997
6407,0.18765694
6408,0.08588073
6409,0.004482572
6410,0.031243423
6411,0.5088221
6412,0.12064428
6413,0.2722367
6414,9.5640535e-06
6415,0.066634834
6416,0.72505677
6417,0.0050709397
6418,0.00017524391
6419,0.41431206
6420,0.38703823
6421,0.00029228374
6422,0.0016210845
6423,0.0030678324
6424,0.0056116353
6425,3.3323526e-05
6426,0.24871854
6427,0.017391205
6428,6.1275365e-05
6429,0.00986156
6430,0.0067913854
6431,8.7364344e-05
6432,0.00013014904
6433,4.7200603e-05
6434,0.03550811
6435,0.018583411
6436,3.2936188e-07
6437,0.42724252
6438,0.00014403032
6439,0.9914835
6440,0.9958626
6441,0.99081683
6442,0.99618727
6443,0.9903804
6444,0.7885964
6445,0.9999751
6446,0.9561066
6447,0.7047313
6448,0.28737974
6449,0.001334094
6450,0.0013603669
6451,0.9733733
6452,0.922063
6453,0.922063
6454,1.1964907e-13
6455,0.97946554
6456,0.97277087
6457,0.97277087
6458,5.204911e-08
6459,3.99736e-10
6460,9.068552e-12
6461,1.8143663e-10
6462,2.7944044e-14
6463,0.07591459
6464,1.722165e-05
6465,0.0005188153
6466,1.5576097e-05
6467,0.005282486
6468,1.4601056e-06
6469,1.4601056e-06
6470,0.22193255
6471,0.0045358776
6472,0.012991378
6473,0.012991378
6474,1.1532582e-06
6475,0.33462524
6476,1.1916781e-21
6477,7.5333023e-10
6478,5.860423e-17
6479,5.0929382e-12
6480,2.7359866e-16
6481,2.7359866e-16
6482,0.051056717
6483,8.674078e-06
6484,8.674078e-06
6485,0.062371317
6486,0.20641983
6487,0.20641983
6488,5.412114e-13
6489,2.7083275e-13
6490,2.7083275e-13
6491,0.68050027
6492,0.3352006
6493,0.43584293
6494,0.5272387
6495,0.69358593
6496,0.21852216
6497,0.69152826
6498,0.08175567
6499,0.69152826
6500,0.6774887
6501,7.258881e-05
6502,7.258881e-05
6503,0.69417036
6504,0.5233244
6505,0.5107344
6506,0.6755713
6507,0.00023128098
6508,0.0010002566
6509,0.09855213
6510,0.46229205
6511,8.980822e-05
6512,0.0001371476
6513,0.69152826
6514,0.69152826
6515,0.00019660249
6516,3.5028577e-07
6517,0.4023652
6518,0.64493024
6519,0.65879524
6520,0.006238122
6521,0.06783148
6522,0.69152826
6523,1.8704104e-11
6524,0.04550158
6525,7.534542e-09
6526,0.00026830882
6527,0.056897897
6528,2.0450177e-07
6529,0.0318753
6530,0.05529126
6531,0.41359997
6532,0.0002706143
6533,1.752143e-05
6534,1.648297e-07
6535,0.039422113
6536,0.014529706
6537,2.0926216e-13
6538,4.653083e-13
6539,3.7071575e-07
6540,4.175296e-06
6541,2.7515189e-05
6542,2.4951868e-08
6543,0.0010433064
6544,1.4292792e-07
6545,0.00020351836
6546,0.016473923
6547,0.0685778
6548,5.7298816e-08
6549,4.4018684e-06
6550,0.2133816
6551,9.63991e-06
6552,0.01988688
6553,2.7923015e-09
6554,1.6311801e-11
6555,2.0010898e-06
6556,0.0025493004
6557,1.1410755e-19
6558,3.828484e-10
6559,1.1471549e-12
6560,1.0333122e-09
6561,9.9070485e-09
6562,1.4063621e-13
6563,0.061457627
6564,0.31036532
6565,3.5191228e-10
6566,1.5104911e-06
6567,6.0248535e-06
6568,6.3661787e-07
6569,0.0003798349
6570,8.498394e-06
6571,6.5494814e-06
6572,6.834027e-13
6573,4.0514495e-11
6574,0.17340003
6575,1.4069699e-11
6576,2.681618e-10
6577,9.470329e-18
6578,5.551546e-16
6579,5.321245e-11
6580,0.9655694
6581,0.96822095
6582,0.81703603
6583,0.9678152
6584,0.24773555
6585,0.7263488
6586,0.99040306
6587,0.01233337
6588,0.086241916
6589,0.91747946
6590,0.8608829
6591,0.6916127
6592,0.7394137
6593,0.00072580867
6594,0.030304559
6595,0.01010059
6596,0.90166944
6597,0.96020716
6598,0.1824501
6599,0.0039776806
6600,2.3977277e-06
6601,0.20007424
6602,2.1389938e-06
6603,0.0036833705
6604,0.00019356555
6605,0.00569531
6606,0.00052122254
6607,0.008485187
6608,5.0494513e-08
6609,2.994164e-10
6610,0.000117487754
6611,0.10608863
6612,0.02263148
6613,0.072370514
6614,0.056468688
6615,1.33084495e-08
6616,0.0044744336
6617,0.00047988765
6618,0.0004814675
6619,0.004985507
6620,1.6247652e-05
6621,4.2028014e-06
6622,1.2163456e-10
6623,3.9492935e-08
6624,0.019543031
6625,0.038834825
6626,3.5719e-08
6627,4.812411e-07
6628,0.6861728
6629,0.88777876
6630,0.6522341
6631,0.65055233
6632,0.6915607
6633,0.6619949
6634,0.6915607
6635,0.5079259
6636,0.5114962
6637,0.6432521
6638,0.48392725
6639,0.70118177
6640,0.0983345
6641,0.6895027
6642,0.6538889
6643,0.0006182174
6644,0.012915208
6645,0.2528673
6646,0.5899293
6647,0.00040424985
6648,0.016420828
6649,0.023369895
6650,0.0003217465
6651,0.009399461
6652,0.0022006324
6653,0.001464969
6654,0.00023730675
6655,0.00029853568
6656,0.00046095002
6657,0.0022498479
6658,0.00010578051
6659,0.0021429209
6660,7.070029e-10
6661,8.646852e-09
6662,0.0013351992
6663,0.021134255
6664,0.43921235
6665,0.5577293
6666,0.69152826
6667,0.10385768
6668,0.31295294
6669,0.00031782285
6670,0.002830817
6671,5.5868244e-05
6672,4.0220513e-08
6673,0.00025673828
6674,0.0022145123
6675,4.721753e-06
6676,7.758929e-05
6677,2.6308814e-16
6678,0.5009997
6679,0.6778439
6680,4.3393227e-11
6681,0.74215424
6682,0.918273
6683,0.913175
6684,0.8439575
6685,0.9068242
6686,0.6242007
6687,0.3786855
6688,0.8536214
6689,0.16623063
6690,0.40508074
6691,0.42439777
6692,0.4986907
6693,0.029100927
6694,0.0028918884
6695,0.0013259257
6696,2.2252536e-06
6697,0.007443552
6698,9.665212e-07
6699,7.032927e-06
6700,2.7178723e-06
6701,0.01844027
6702,2.397754e-08
6703,8.9538604e-05
6704,0.9905248
6705,0.9961408
6706,0.9998683
6707,0.8559575
6708,0.9550082
6709,0.9550082
6710,0.954176
6711,0.954176
6712,0.6897313
6713,0.9986243
6714,0.9986243
6715,0.021079956
6716,7.0836063e-06
6717,0.6885084
6718,0.8238606
6719,4.165796e-07
6720,1.1165945e-06
6721,0.017067526
6722,1.0293773e-05
6723,1.0293773e-05
6724,0.0049156905
6725,3.370169e-05
6726,0.04896453
6727,0.04896453
6728,0.00021447957
6729,0.00021447957
6730,3.9368656e-10
6731,8.745775e-09
6732,0.00027739684
6733,0.00027739684
6734,0.0006831084
6735,0.0006831084
6736,2.3954325e-07
6737,5.2327923e-08
6738,0.9731804
6739,0.9542249
6740,0.9064462
6741,0.92608863
6742,0.86710304
6743,0.921502
6744,0.93462825
6745,0.95129806
6746,0.9287805
6747,0.060966004
6748,0.009351228
6749,0.9425404
6750,0.8805905
6751,0.9384315
6752,0.9016534
6753,0.9182257
6754,0.91008
6755,0.30476326
6756,0.5429403
6757,0.4949098
6758,0.03385074
6759,0.40955263
6760,0.063636586
6761,0.97210264
6762,0.8792925
6763,0.96880174
6764,0.95916045
6765,0.71472573
6766,0.002448462
6767,0.018199002
6768,0.73280627
6769,0.730225
6770,0.00014715017
6771,4.060747e-05
6772,6.570343e-07
6773,6.78996e-08
6774,1.18943095e-08
6775,9.276106e-06
6776,1.6304446e-05
6777,0.52861583
6778,0.9281487
6779,0.22013925
6780,0.7571486
6781,0.93899524
6782,1.7124988e-09
6783,8.60285e-08
6784,0.00022494035
6785,0.81295085
6786,0.99002177
6787,0.10526159
6788,5.640059e-06
6789,0.00019212544
6790,0.0004219995
6791,0.10217844
6792,0.124981046
6793,1.413861e-06
6794,9.18456e-07
6795,1.3199125e-06
6796,3.0879264e-09
6797,0.77503455
6798,0.8512822
6799,0.20478427
6800,0.47601438
6801,0.10926036
6802,0.0007126789
6803,2.1306472e-05
6804,4.0581184e-05
6805,5.778578e-07
6806,2.8256518e-06
6807,8.3078674e-05
6808,0.0410825
6809,0.0143012935
6810,0.00025541522
6811,0.0023745855
6812,0.03816812
6813,0.000504623
6814,9.888929e-08
6815,7.4595e-09
6816,0.4695782
6817,1.40551295e-08
6818,9.325272e-09
6819,0.24609466
6820,0.9775998
6821,0.7190433
6822,0.00018439384
6823,0.0007090106
6824,0.012257054
6825,1.2727653e-05
6826,8.265071e-05
6827,0.00041495546
6828,0.72838926
6829,0.029668424
6830,0.030950263
6831,0.23895863
6832,0.062817246
6833,1.7766573e-15
6834,1.1865282e-12
6835,8.260774e-16
6836,9.239627e-18
6837,2.265339e-11
6838,5.25753e-13
6839,1.2384315e-05
6840,0.0015547712
6841,0.055286538
6842,0.00042932018
6843,2.6709776e-08
6844,3.6839137e-05
6845,6.077443e-07
6846,0.00049222173
6847,0.80175936
6848,1.3588178e-09
6849,1.5374898e-11
6850,0.00034160362
6851,8.337494e-05
6852,0.00074017193
6853,3.2954867e-06
6854,2.2957765e-05
6855,0.1946722
6856,0.17550425
6857,3.3968892e-05
6858,1.19978e-05
6859,1.0220766e-09
6860,0.008398565
6861,0.000617213
6862,0.000384551
6863,0.0011387998
6864,0.4255758
6865,2.270381e-06
6866,2.2435827e-13
6867,2.0281785e-15
6868,5.215286e-08
6869,0.000110779634
6870,3.0750222e-11
6871,2.4916137e-13
6872,5.7540256e-06
6873,0.041115873
6874,0.014861437
6875,0.020130651
6876,8.5941785e-05
6877,3.5558965e-06
6878,0.30506498
6879,1.1990489e-10
6880,2.4677918e-12
6881,7.3086016e-11
6882,4.0967403e-13
6883,0.00020647366
6884,0.008301229
6885,0.011265999
6886,0.0051760385
6887,0.0009401266
6888,0.0011050722
6889,5.792242e-11
6890,4.218892e-09
6891,1.3180246e-12
6892,1.7229655e-14
6893,4.3566847e-06
6894,7.217033e-08
6895,0.4681089
6896,2.5547635e-07
6897,0.7260366
6898,0.0028484857
6899,0.044795793
6900,0.45516387
6901,0.10842771
6902,0.067732394
6903,0.9102661
6904,1.1857189e-11
6905,0.1151276
6906,3.5274056e-08
6907,0.57590514
6908,1.3106945e-08
6909,0.0002247772
6910,0.0009743446
6911,5.5761788e-08
6912,0.0027746917
6913,0.05933535
6914,8.664157e-08
6915,0.9863258
6916,0.2994185
6917,0.52050686
6918,0.9933161
6919,7.263693e-06
6920,0.12902988
6921,0.8984199
6922,7.125177e-15
6923,0.047247868
6924,0.0033955888
6925,0.22792123
6926,0.9893722
6927,0.87305796
6928,3.5495337e-13
6929,4.6487393e-08
6930,0.00024918024
6931,0.0002698396
6932,8.97364e-05
6933,1.13191435e-20
6934,0.0013884961
6935,5.139901e-18
6936,1.3587755e-14
6937,2.5577958e-08
6938,1.3297959e-17
6939,0.0035553847
6940,2.7093566e-16
6941,4.9451684e-16
6942,0.0
6943,0.010660248
6944,4.6571484e-36
6945,0.004295138
6946,5.5642327e-06
6947,0.0038474256
6948,1.0732897e-07
6949,2.2062404e-12
6950,0.00026970482
6951,0.02484666
6952,1.6429372e-17
6953,2.9893477e-14
6954,1.7983767e-06
6955,3.012803e-15
6956,5.4296337e-15
6957,0.0
6958,0.014930006
6959,1.3128403e-17
6960,1.4787135e-11
6961,2.095949e-28
6962,1.6337575e-08
6963,2.220732e-14
6964,2.0570708e-15
6965,1.5518422e-13
6966,1.9600198e-15
6967,3.827712e-09
6968,2.1476775e-19
6969,1.4449111e-07
6970,0.032328412
6971,0.025682779
6972,1.3286726e-10
6973,8.846035e-06
6974,0.49376714
6975,0.9416814
6976,1.8817405e-10
6977,1.122089e-12
