,0
40480,6.061769e-08
40481,2.4992721e-09
40482,2.1054254e-09
40483,1.42540735e-08
40484,1.1868673e-09
40485,8.299841e-10
40486,6.7690213e-09
40487,7.8478996e-07
40488,1.8934203e-07
40489,5.9242967e-07
40490,0.00038469033
40491,0.0077665346
40492,1.9348068e-05
40493,0.00304695
40494,0.00042808885
40495,0.0012461649
40496,5.4377862e-05
40497,3.7103373e-06
40498,1.8164812e-05
40499,0.0045719715
40500,0.00010628627
40501,0.0009266952
40502,0.00022888259
40503,0.00013661402
40504,9.466217e-05
40505,1.798791e-05
40506,2.0147612e-05
40507,0.00010837842
40508,2.5435264e-05
40509,2.29948e-06
40510,7.2005855e-09
40511,4.729432e-07
40512,1.6657427e-06
40513,1.2793488e-05
40514,1.1312594e-05
40515,3.4792038e-06
40516,9.544436e-06
40517,0.0007426515
40518,0.00018190777
40519,1.7896386e-05
40520,0.05278521
40521,0.010873001
40522,0.0026885876
40523,0.0002775042
40524,0.18796054
40525,1.9535366e-05
40526,4.5104907e-06
40527,3.401944e-07
40528,0.0055303555
40529,0.003509298
40530,0.00094922655
40531,9.419089e-05
40532,0.18409939
40533,0.00042786894
40534,0.000105310304
40535,8.356043e-06
40536,0.09160277
40537,0.0020302478
40538,0.0005003044
40539,3.5624063e-05
40540,0.11836151
40541,0.00020204176
40542,4.6655707e-05
40543,3.519047e-06
40544,0.018428061
40545,5.4414995e-06
40546,9.2491655e-07
40547,6.673595e-08
40548,0.0010956979
40549,4.2264983e-05
40550,7.676348e-06
40551,6.217574e-07
40552,0.00470646
40553,1.013954e-06
40554,0.00011894609
40555,1.09504725e-07
40556,4.3566664e-07
40557,1.8183802e-06
40558,3.304037e-06
40559,8.7971466e-07
40560,5.173763e-08
40561,2.7101153e-06
40562,1.1809518e-05
40563,0.0001509259
40564,1.5749609e-09
40565,1.7116212e-08
40566,0.0024581521
40567,0.00018378702
40568,5.218813e-05
40569,8.615483e-07
40570,0.0006213801
40571,1.1301444e-05
40572,2.268509e-05
40573,1.4699582e-07
40574,4.0663114e-08
40575,1.5028122e-07
40576,1.7881822e-06
40577,2.8427496e-10
40578,8.163095e-10
40579,8.025118e-08
40580,4.054756e-08
40581,4.5900684e-08
40582,6.1975885e-07
40583,1.97311e-08
40584,1.2079115e-06
40585,3.4989242e-07
40586,1.0147725e-06
40587,6.17456e-09
40588,1.1296215e-09
40589,3.534448e-09
40590,2.146433e-11
40591,8.285444e-11
40592,1.9383863e-11
40593,4.901969e-09
40594,5.207977e-09
40595,2.7957242e-08
40596,0.0048407856
40597,0.00030998452
40598,5.1186717e-06
40599,3.3398952e-09
40600,6.6631713e-07
40601,1.9073538e-09
40602,0.0012197968
40603,0.00020954876
40604,5.172807e-05
40605,3.1753367e-05
40606,0.022298262
40607,0.029369293
40608,0.0010510584
40609,0.00064544345
40610,0.004309897
40611,0.00010324881
40612,2.7721194e-06
40613,1.6467336e-06
40614,0.00056640233
40615,0.0004106594
40616,0.00025211918
40617,0.0014816186
40618,0.006710398
40619,5.7565896e-05
40620,3.5337005e-05
40621,0.0019162912
40622,0.08848416
40623,0.0055624894
40624,0.00016769287
40625,0.000102943166
40626,0.0064115715
40627,3.315239e-05
40628,7.7913e-06
40629,4.628303e-06
40630,0.00076843944
40631,2.2305187e-06
40632,3.044124e-06
40633,3.157857e-07
40634,0.00044355233
40635,2.6025843e-06
40636,1.5460266e-06
40637,0.000102518214
40638,8.869384e-08
40639,1.2234468e-06
40640,0.020058673
40641,0.00048134127
40642,0.00013671085
40643,2.257078e-06
40644,1.604861e-05
40645,1.3870856e-07
40646,3.1623287e-10
40647,1.9862273e-06
40648,0.02478421
40649,5.203556e-07
40650,1.5884885e-07
40651,4.4044245e-07
40652,2.0773152e-07
40653,3.7981653e-08
40654,1.1879996e-07
40655,7.268793e-06
40656,0.00029426534
40657,8.3566134e-05
40658,1.3795939e-06
40659,2.0723834e-05
40660,3.476066e-06
40661,7.35685e-08
40662,3.2051812e-06
40663,3.895771e-12
40664,1.07354625e-10
40665,1.4626428e-08
40666,6.582222e-08
40667,2.4895261e-11
40668,2.1070483e-09
40669,7.787204e-09
40670,7.901649e-12
40671,1.0006059e-09
40672,3.697999e-09
40673,9.0059926e-05
40674,9.97128e-08
40675,2.9202864e-08
40676,8.43998e-08
40677,1.9904893e-09
40678,3.6394016e-10
40679,1.1383423e-09
40680,0.00026675648
40681,7.575262e-05
40682,1.2505908e-06
40683,3.282099e-07
40684,1.6724596e-05
40685,5.890297e-05
40686,5.320486e-10
40687,7.506692e-11
40688,6.7349126e-11
40689,8.997377e-07
40690,1.3475701e-06
40691,5.5557153e-10
40692,1.9591016e-06
40693,8.181933e-08
40694,4.97093e-07
40695,1.0139395e-05
40696,2.3938652e-08
40697,4.147682e-06
40698,5.3712597e-07
40699,1.5734415e-06
40700,4.7468784e-08
40701,3.1038518e-09
40702,1.3888389e-08
40703,3.780545e-07
40704,6.91236e-08
40705,2.1620609e-07
40706,7.0792913e-07
40707,6.815352e-08
40708,7.552026e-08
40709,0.00010098596
40710,5.8567817e-09
40711,2.795277e-05
40712,6.1759936e-10
40713,2.3479116e-09
40714,1.7637427e-06
40715,1.7195578e-10
40716,9.785857e-13
40717,1.3560319e-13
40718,5.5910908e-11
40719,7.054797e-09
40720,3.017691e-08
40721,0.00040100582
40722,0.00022054704
40723,6.4877284e-05
40724,1.1065367e-06
40725,0.0011254331
40726,2.2570182e-05
40727,0.0032895238
40728,0.00010524946
40729,3.2280593e-06
40730,5.3287792e-08
40731,0.00030462112
40732,0.000515002
40733,9.232773e-06
40734,0.0015497805
40735,0.01778837
40736,7.219896e-05
40737,1.1956506e-06
40738,0.0020166864
40739,0.0821877
40740,0.005852801
40741,0.00021031399
40742,3.502501e-06
40743,0.005791772
40744,3.195425e-05
40745,9.072745e-06
40746,1.4977103e-07
40747,0.0008508806
40748,2.1802707e-06
40749,3.5447943e-06
40750,8.209566e-09
40751,0.0009182561
40752,3.0306371e-06
40753,5.0028888e-08
40754,9.8813216e-05
40755,2.3389686e-12
40756,4.1868045e-08
40757,7.724536e-10
40758,2.3534075e-10
40759,1.120836e-07
40760,2.1715637e-08
40761,6.793989e-08
40762,2.2308163e-06
40763,4.6785425e-07
40764,1.4633636e-06
40765,4.7462785e-09
40766,1.0798513e-09
40767,3.3775769e-09
40768,8.257615e-07
40769,2.1473194e-07
40770,6.7164365e-07
40771,1.01582536e-07
40772,1.9086649e-08
40773,5.969976e-08
40774,2.5708604e-07
40775,5.5270142e-08
40776,1.7293404e-07
40777,1.1435875e-08
40778,2.0909303e-09
40779,6.540071e-09
40780,3.65829e-10
40781,6.688801e-11
40782,2.092142e-10
40783,2.8095573e-09
40784,5.1370014e-10
40785,1.6067596e-09
40786,1.5713468e-06
40787,3.205066e-05
40788,7.567195e-08
40789,1.3111018e-05
40790,1.697892e-06
40791,4.973746e-06
40792,2.1268349e-07
40793,9.130249e-09
40794,5.7591254e-08
40795,0.020479485
40796,0.6481826
40797,0.024560519
40798,0.0061262036
40799,0.0006152191
40800,0.32647672
40801,0.6481826
40802,0.528844
40803,0.3775756
40804,0.52458507
40805,0.0074701407
40806,0.6481826
40807,0.0075498484
40808,0.0017903432
40809,0.00014587982
40810,0.2769525
40811,0.0063956105
40812,0.030278645
40813,0.007585776
40814,0.0006279749
40815,0.21480246
40816,0.07372126
40817,0.6481826
40818,0.6204143
40819,0.0011861959
40820,0.0005608348
40821,0.14298327
40822,0.03223595
40823,0.015398366
40824,0.04746618
40825,0.016457003
40826,0.002925231
40827,0.36086977
40828,0.01764663
40829,0.0045540077
40830,0.0010771706
40831,0.0006401556
40832,0.6481826
40833,6.26705e-05
40834,0.0030358445
40835,0.64556646
40836,0.0009869909
40837,0.013101829
40838,0.000104894476
40839,3.9836868e-07
40840,0.0032100757
40841,0.0007942175
40842,0.00048767158
40843,0.006391975
40844,0.0037126814
40845,0.0010086702
40846,0.00029240054
40847,2.4659164e-05
40848,0.09679038
40849,0.005954455
40850,0.0023302266
40851,0.00020103656
40852,0.2280027
40853,0.00074727135
40854,1.6951215e-05
40855,1.5006829e-06
40856,0.018672263
40857,0.0025763407
40858,0.0062288563
40859,0.013082404
40860,0.010889655
40861,0.003227667
40862,6.836482e-05
40863,0.013302259
40864,0.007313311
40865,0.0022094871
40866,0.002499865
40867,0.007757056
40868,0.0019198367
40869,0.00014713375
40870,0.20696378
40871,6.0563707e-06
40872,1.0195285e-05
40873,4.3381257e-05
40874,0.114218816
40875,7.97268e-06
40876,5.268307e-06
40877,1.7123645e-06
40878,0.0028609638
40879,0.00052999373
40880,4.36906e-05
40881,0.20347738
40882,9.311807e-06
40883,0.6481826
40884,0.42105964
40885,0.5091607
40886,6.255306e-05
40887,1.292283e-05
40888,3.13227e-07
40889,4.907018e-06
40890,0.00596084
40891,0.00011892556
40892,1.4134366e-05
40893,3.6162776e-06
40894,2.8431508e-05
40895,0.00010668471
40896,0.006528289
40897,0.00049404934
40898,0.000121984485
40899,7.4882424e-05
40900,0.0015032779
40901,0.0010052952
40902,5.895355e-05
40903,7.951799e-06
40904,2.1956059e-07
40905,1.0549669e-06
40906,3.3844757e-05
40907,0.022879507
40908,7.254057e-06
40909,8.154619e-06
40910,0.0137828095
40911,0.003216342
40912,0.00024330826
40913,0.34265572
40914,0.00010081297
40915,1.577215e-05
40916,1.0256186e-06
40917,0.02447395
40918,0.0015290232
40919,0.19758181
40920,0.016691925
40921,0.0007837524
40922,0.00048124406
40923,0.00015635896
40924,3.1883326e-05
40925,1.5341286e-05
40926,0.00016101601
40927,0.03187002
40928,0.0012522831
40929,0.00030937485
40930,0.0001899292
40931,0.010629218
40932,0.004403168
40933,0.0012541129
40934,2.0728023e-05
40935,0.0020207162
40936,0.00040807133
40937,3.3064523e-05
40938,0.18765715
40939,0.06433351
40940,2.9005964e-06
40941,8.016823e-09
40942,2.3889015e-06
40943,6.709811e-07
40944,1.8612176e-06
40945,0.067265496
40946,0.0033780248
40947,0.0009959172
40948,1.6517683e-05
40949,0.003315623
40950,0.0007811811
40951,0.00046419536
40952,5.363854e-05
40953,6.5834665e-06
40954,7.9699585e-06
40955,2.9433702e-08
40956,0.0023269919
40957,2.9434761e-05
40958,1.3052518e-06
40959,1.7121709e-05
40960,1.4798323e-07
40961,1.0006709e-09
40962,2.8693911e-08
40963,1.30959e-08
40964,1.6364886e-07
40965,6.7071015e-09
40966,5.7060054e-09
40967,3.82524e-08
40968,3.1850909e-09
40969,2.2216355e-09
40970,1.8165496e-08
40971,1.5140042e-06
40972,3.2062252e-07
40973,1.0031911e-06
40974,0.0011445677
40975,0.022775516
40976,0.002597106
40977,0.007968257
40978,0.00018336238
40979,1.2512764e-05
40980,6.125714e-05
40981,0.013796137
40982,0.00032609643
40983,0.0025307261
40984,0.00062581565
40985,0.00038424318
40986,0.00031917103
40987,5.5198652e-05
40988,6.9888425e-05
40989,0.0003325139
40990,6.5319844e-05
40991,7.754821e-06
40992,1.9323648e-08
40993,1.4513512e-06
40994,5.111764e-06
40995,2.5776933e-05
40996,3.9242164e-05
40997,9.464753e-06
40998,2.9109218e-05
40999,0.0016643972
41000,0.00040796824
41001,3.6354144e-05
41002,0.115286164
41003,0.02067113
41004,0.0060110157
41005,0.00062569603
41006,0.28564137
41007,0.0023478568
41008,0.00057870947
41009,4.770871e-05
41010,0.2126731
41011,0.007951261
41012,0.0019582803
41013,0.00018187205
41014,0.27554607
41015,0.00045653127
41016,9.82416e-05
41017,7.953588e-06
41018,0.048395384
41019,1.0614373e-05
41020,1.8280947e-06
41021,1.480685e-07
41022,0.0029913823
41023,8.925532e-05
41024,1.517219e-05
41025,1.2289007e-06
41026,0.014547605
41027,3.4194932e-06
41028,0.00032528664
41029,1.726954e-07
41030,8.500424e-07
41031,6.307918e-06
41032,9.018321e-06
41033,2.699632e-06
41034,1.1693539e-07
41035,6.379778e-06
41036,2.6691025e-05
41037,0.0005088062
41038,4.2586445e-09
41039,4.628169e-08
41040,0.007449504
41041,0.00051997206
41042,0.00015298992
41043,2.643889e-06
41044,0.001884712
41045,3.468069e-05
41046,6.2048246e-05
41047,4.5109581e-07
41048,1.02864284e-07
41049,4.0329752e-07
41050,6.0305156e-06
41051,6.351461e-10
41052,1.8238601e-09
41053,2.434506e-07
41054,1.1800818e-07
41055,1.3038418e-07
41056,7.419136e-06
41057,6.058139e-08
41058,3.6332403e-06
41059,9.4779085e-07
41060,2.9150162e-06
41061,1.8151157e-08
41062,3.4291565e-09
41063,1.0729414e-08
41064,4.7087095e-11
41065,1.8511961e-10
41066,4.082548e-11
41067,1.5050766e-08
41068,1.160839e-08
41069,8.583853e-08
41070,0.014599348
41071,0.00095066027
41072,1.570786e-05
41073,8.505718e-09
41074,2.0609343e-06
41075,5.8968204e-09
41076,0.0033294712
41077,0.0005729718
41078,0.00014147947
41079,8.685042e-05
41080,0.06495245
41081,0.0843822
41082,0.002869735
41083,0.0017635117
41084,0.09649006
41085,0.010609789
41086,0.00032143656
41087,0.00019733494
41088,0.0013663749
41089,0.0009908845
41090,0.0006084768
41091,0.003569605
41092,0.01734464
41093,0.0001017301
41094,2.3909299e-05
41095,1.4203075e-05
41096,0.0020991175
41097,5.8361493e-06
41098,7.954202e-06
41099,8.8937674e-07
41100,0.0012123187
41101,7.858019e-06
41102,4.7443805e-06
41103,0.0003128842
41104,1.929042e-07
41105,4.125992e-06
41106,0.06972387
41107,0.0013179365
41108,0.00038799213
41109,6.926421e-06
41110,5.4120956e-05
41111,4.4854937e-07
41112,5.9514155e-10
41113,6.6983935e-06
41114,0.09303803
41115,1.8051037e-06
41116,4.523956e-07
41117,1.391385e-06
41118,6.301757e-07
41119,1.12046415e-07
41120,3.4472686e-07
41121,2.4513141e-05
41122,0.0031961713
41123,0.00090954726
41124,1.5027916e-05
41125,5.789688e-05
41126,9.328375e-06
41127,1.9743021e-07
41128,1.0809196e-05
41129,8.623616e-12
41130,1.6930406e-10
41131,3.3930107e-08
41132,1.7664178e-07
41133,3.649785e-11
41134,4.3575072e-09
41135,2.0897831e-08
41136,1.04158435e-11
41137,2.0437878e-09
41138,9.924032e-09
41139,0.00027632146
41140,1.4048812e-06
41141,4.5281124e-07
41142,1.1891302e-06
41143,6.0383636e-09
41144,1.1040517e-09
41145,3.453284e-09
41146,0.0008181628
41147,0.00023243116
41148,3.8377734e-06
41149,7.5698205e-07
41150,4.8666247e-05
41151,0.00018073765
41152,1.1889563e-09
41153,1.4859183e-10
41154,1.4706082e-10
41155,2.41619e-06
41156,4.087992e-06
41157,1.2412951e-09
41158,2.3452074e-05
41159,2.5121375e-07
41160,1.6764155e-06
41161,3.4193636e-05
41162,3.630968e-06
41163,1.1926706e-05
41164,1.6008588e-07
41165,9.529915e-09
41166,4.2642228e-08
41167,1.1468704e-06
41168,2.0851115e-07
41169,6.4143904e-07
41170,2.1484655e-06
41171,1.6476478e-07
41172,1.7657709e-07
41173,0.00034048746
41174,1.4228159e-08
41175,8.402504e-05
41176,1.3798818e-09
41177,5.2458615e-09
41178,5.415284e-06
41179,3.841966e-10
41180,2.1864299e-12
41181,3.0297482e-13
41182,8.6739005e-11
41183,1.5450414e-08
41184,9.265369e-08
41185,0.0011326154
41186,0.00060303253
41187,0.00017743898
41188,3.395699e-06
41189,0.0034199366
41190,6.9259404e-05
41191,0.067278616
41192,0.011031031
41193,0.00040311692
41194,7.35477e-06
41195,0.0007351324
41196,0.0012424677
41197,2.4158184e-05
41198,0.003756297
41199,0.016481936
41200,9.805367e-05
41201,2.7841594e-05
41202,4.5961184e-07
41203,0.0023239872
41204,6.4610776e-06
41205,1.0519666e-05
41206,2.2031374e-08
41207,0.0025077178
41208,9.300279e-06
41209,1.389678e-07
41210,0.00030317335
41211,5.1775034e-12
41212,1.308331e-07
41213,1.6538096e-09
41214,5.449755e-10
41215,3.6029792e-07
41216,6.21054e-08
41217,1.9107618e-07
41218,7.738642e-06
41219,1.3704566e-06
41220,4.2149636e-06
41221,8.731234e-07
41222,2.2940776e-07
41223,6.6039325e-07
41224,2.7090298e-06
41225,6.806018e-07
41226,2.0932534e-06
41227,3.4691965e-08
41228,6.3430874e-09
41229,1.984001e-08
41230,1.1097817e-09
41231,2.0291276e-10
41232,6.3467387e-10
41233,8.523095e-09
41234,1.5583649e-09
41235,4.8742974e-09
41236,5.299252e-06
41237,0.000108080676
41238,1.1477663e-05
41239,3.7700207e-05
41240,7.169745e-07
41241,2.8033066e-08
41242,1.7682515e-07
41243,0.5009267
41244,0.56178045
41245,0.51978266
41246,0.24034843
41247,0.04715184
41248,0.32695305
41249,0.6448904
41250,0.6448904
41251,0.5794965
41252,0.47263554
41253,0.38577253
41254,0.5462173
41255,0.57913834
41256,0.5397148
41257,0.20483169
41258,0.23459499
41259,0.19675113
41260,0.26991972
41261,0.19823328
41262,0.016771715
41263,0.03798944
41264,0.02491244
41265,0.0027049645
41266,0.008632417
41267,0.0004417253
41268,0.35921696
41269,2.5736428e-05
41270,7.712867e-05
41271,1.7699635e-05
41272,0.42646372
41273,0.0055337213
41274,0.05620063
41275,0.020753533
41276,0.4363064
41277,0.56320256
41278,0.41528782
41279,0.043073304
41280,0.036404498
41281,0.0023178505
41282,1.5067819e-06
41283,5.0860577e-05
41284,0.028646963
41285,3.6767058e-06
41286,0.003921162
41287,0.52444667
41288,2.7012902e-06
41289,0.00087816245
41290,0.0016514449
41291,0.0022917718
41292,1.4571063e-07
41293,0.6481826
41294,0.6481826
41295,0.6481826
41296,0.6481826
41297,0.00023128361
41298,0.007256269
41299,0.00014199088
41300,0.036659386
41301,0.021370783
41302,0.00010487517
41303,0.070228964
41304,0.00031589437
41305,0.00023076995
41306,0.00013349306
41307,3.4054347e-06
41308,0.000778597
41309,0.005063411
41310,0.0002615055
41311,0.2007713
41312,0.28296742
41313,0.04817995
41314,0.004388637
41315,0.008174662
41316,0.0053652166
41317,0.0020071503
41318,1.8038974e-06
41319,0.002774234
41320,3.849209e-06
41321,9.108498e-07
41322,1.7908831e-05
41323,5.7073257e-06
41324,0.01081454
41325,0.00012704461
41326,0.0002112608
41327,9.7108095e-05
41328,0.5986163
41329,0.5626394
41330,0.5999742
41331,0.24389073
41332,0.57201976
41333,0.46696553
41334,0.64359754
41335,0.616585
41336,0.62364143
41337,0.566554
41338,0.13607787
41339,0.14052625
41340,0.5973833
41341,0.64359754
41342,0.27829587
41343,0.57046324
41344,0.105803385
41345,0.56970364
41346,0.31067193
41347,0.26756415
41348,0.46049246
41349,0.44912454
41350,0.28030935
41351,0.28030935
41352,0.48341012
41353,0.3448354
41354,0.5345096
41355,0.48150563
41356,0.51474553
41357,0.4965525
41358,0.023048202
41359,0.014091165
41360,0.45321122
41361,0.35235327
41362,0.55019313
41363,0.64359754
41364,0.163075
41365,0.012283679
41366,0.012283679
41367,0.64359754
41368,0.0051841424
41369,0.00652987
41370,0.28874734
41371,0.056593254
41372,0.64359754
41373,0.64359754
41374,0.27452204
41375,0.0043513486
41376,0.04540209
41377,0.00034733835
41378,9.135494e-05
41379,0.09219937
41380,0.13603179
41381,0.061288737
41382,0.043144353
41383,0.0601846
41384,0.22233257
41385,0.2210577
41386,0.28963774
41387,0.005172577
41388,0.00017641076
41389,0.00017641076
41390,0.3959709
41391,0.35441253
41392,0.012346063
41393,0.030442731
41394,0.00039467006
41395,0.030442731
41396,0.00039467006
41397,0.000105097526
41398,0.00011878219
41399,0.26782447
41400,0.2663115
41401,0.005823437
41402,0.0016148823
41403,0.14621824
41404,0.034355547
41405,0.034355547
41406,0.6322612
41407,0.64236796
41408,0.19554554
41409,0.115948334
41410,0.64359754
41411,0.11004374
41412,0.00719481
41413,0.017300826
41414,0.112693325
41415,0.017300826
41416,0.052443616
41417,0.48930788
41418,0.64359754
41419,0.64359754
41420,0.1755105
41421,0.30133942
41422,0.114813015
41423,0.2110438
41424,0.02519926
41425,0.0155267725
41426,0.5643351
41427,0.2259894
41428,0.2259894
41429,0.104767315
41430,0.03669698
41431,0.03669698
41432,0.1410852
41433,0.14218856
41434,0.15626971
41435,0.0035601938
41436,0.00038060953
41437,0.00038060953
41438,0.1436696
41439,0.00834253
41440,0.00834253
41441,0.001964252
41442,0.44236648
41443,0.00041007574
41444,0.0032720976
41445,0.00041007574
41446,0.0013828184
41447,0.097704634
41448,0.088281885
41449,0.0011460574
41450,0.009969648
41451,0.027717
41452,0.015957916
41453,0.0026858682
41454,0.020082343
41455,0.07268424
41456,0.015957916
41457,0.0026858682
41458,0.008570441
41459,0.009482748
41460,0.04739779
41461,0.17611824
41462,0.0021372105
41463,0.0049649677
41464,0.03788271
41465,0.05885828
41466,0.040332463
41467,0.0008368212
41468,0.0022096038
41469,7.922369e-06
41470,0.0022096038
41471,7.922369e-06
41472,0.5783809
41473,0.373432
41474,0.373432
41475,0.00012498484
41476,3.470302e-05
41477,0.48435003
41478,0.29922983
41479,0.47186455
41480,0.29922983
41481,0.3402981
41482,0.63280886
41483,0.018350903
41484,0.011843925
41485,0.011843925
41486,0.0005766799
41487,0.0026083381
41488,0.04241043
41489,0.0018365277
41490,0.000111218265
41491,0.000111218265
41492,0.0006479816
41493,0.0010821635
41494,0.00013040098
41495,0.00074798305
41496,0.005175734
41497,0.0010821635
41498,0.00013040098
41499,0.0003453671
41500,0.00047551809
41501,0.0024058118
41502,0.029322054
41503,0.45609522
41504,0.063547485
41505,0.002862157
41506,0.41250914
41507,0.30721182
41508,0.48473322
41509,0.5110383
41510,0.009295831
41511,0.0099159125
41512,0.30444932
41513,0.20092158
41514,0.0732987
41515,0.24916065
41516,0.0037853317
41517,0.020100508
41518,0.006659818
41519,0.0032614246
41520,0.056444537
41521,0.056444537
41522,0.024152929
41523,0.120937556
41524,0.05529917
41525,0.100225314
41526,0.11780257
41527,0.07846965
41528,0.013533638
41529,0.07662383
41530,0.0201869
41531,0.08822024
41532,0.0703157
41533,3.2558542e-06
41534,3.2558542e-06
41535,2.2436187e-05
41536,2.2966175e-05
41537,0.00020600347
41538,0.5002447
41539,0.41690218
41540,0.43833435
41541,0.005009757
41542,0.0005163424
41543,0.002493419
41544,0.0009097734
41545,5.172176e-05
41546,0.00054251816
41547,0.0016679235
41548,4.7933334e-08
41549,4.7933334e-08
41550,0.00030842656
41551,0.00030842656
41552,3.950545e-07
41553,3.9342802e-07
41554,0.013995715
41555,0.10677741
41556,0.061440397
41557,0.00046081954
41558,0.00046081954
41559,0.1689892
41560,0.26967552
41561,0.00047062224
41562,0.00020982407
41563,1.8139486e-05
41564,0.0022333208
41565,5.2878604e-05
41566,0.00015926627
41567,0.030263107
41568,0.3092311
41569,0.41215953
41570,0.36802638
41571,0.002311685
41572,0.0024486855
41573,0.0009093704
41574,0.004487034
41575,0.00088189554
41576,0.00088189554
41577,0.00043952142
41578,0.00043952142
41579,0.0041739116
41580,0.0034689049
41581,0.0028194378
41582,7.5416114e-07
41583,7.5416114e-07
41584,4.700264e-06
41585,0.108893834
41586,4.178632e-07
41587,6.5210115e-05
41588,1.1767793e-06
41589,4.6410014e-06
41590,0.000729292
41591,0.0006259546
41592,5.364565e-05
41593,6.9655754e-05
41594,0.00015637238
41595,6.327057e-05
41596,0.0012562422
41597,6.403032e-05
41598,3.1072534e-05
41599,3.1072534e-05
41600,0.030490588
41601,0.030490588
41602,0.046311464
41603,0.005382068
41604,0.11545141
41605,0.0127744945
41606,0.03492774
41607,0.2991861
41608,0.00083849655
41609,0.00083849655
41610,0.00014226395
41611,0.0020093522
41612,4.0902537e-06
41613,4.342457e-06
41614,1.1519123e-05
41615,4.2558195e-06
41616,5.412209e-05
41617,0.6481826
41618,0.0049373056
41619,0.00025414597
41620,0.6481826
41621,0.05355072
41622,0.100222126
41623,0.2135873
41624,0.0013484944
41625,0.08663769
41626,0.06354225
41627,0.04221458
41628,0.007576015
41629,0.0201289
41630,5.2451767e-05
41631,0.0014634228
41632,0.0023856247
41633,0.0056685237
41634,0.6481826
41635,0.01438237
41636,0.0034536514
41637,0.00030279698
41638,0.25469166
41639,0.6481826
41640,0.38181067
41641,0.36718994
41642,0.4282148
41643,0.0018693446
41644,0.6481826
41645,0.6481826
41646,0.0037669844
41647,0.00079186726
41648,5.976846e-05
41649,0.17619231
41650,0.0024536885
41651,0.022143543
41652,0.0054441914
41653,0.00041269264
41654,0.13666838
41655,0.028207023
41656,0.5582997
41657,0.6481826
41658,0.00029537812
41659,0.00015298379
41660,0.043512
41661,0.009000732
41662,0.004778056
41663,0.041195624
41664,0.01414765
41665,0.0017671778
41666,0.38405135
41667,0.004847659
41668,0.00026825818
41669,0.00015937169
41670,0.001050524
41671,0.00024586503
41672,3.0836378e-05
41673,0.0008296082
41674,0.6481826
41675,2.8603547e-05
41676,1.380108e-07
41677,0.0040726974
41678,0.003914807
41679,0.00031398173
41680,0.00019045908
41681,0.0011331005
41682,0.00029259518
41683,0.0036038992
41684,0.001769143
41685,0.00041392862
41686,6.063479e-06
41687,5.258727e-07
41688,0.006304296
41689,0.00071058876
41690,0.004049835
41691,0.0013405349
41692,0.00010729768
41693,0.18991648
41694,0.005269573
41695,0.0012331154
41696,0.00010128744
41697,0.22748733
41698,0.0015490502
41699,0.0003261011
41700,0.0071404222
41701,1.7009414e-05
41702,0.0008821515
41703,0.002668916
41704,0.00022261961
41705,0.003571461
41706,0.0021953292
41707,0.0037328177
41708,0.0006577047
41709,0.6481826
41710,0.0038256594
41711,0.00078970875
41712,6.07029e-05
41713,0.15985233
41714,0.00059711025
41715,9.7198325e-05
41716,7.873374e-06
41717,0.062027924
41718,1.5067776e-06
41719,2.1502262e-06
41720,9.452044e-06
41721,2.158082e-06
41722,0.033965457
41723,2.0832522e-06
41724,9.523628e-07
41725,3.096516e-07
41726,2.317148e-06
41727,0.5589639
41728,0.4600557
41729,0.60626584
41730,1.5908816e-05
41731,3.0943659e-06
41732,5.650103e-08
41733,8.476026e-07
41734,1.9352258e-07
41735,2.8417846e-05
41736,0.0050543197
41737,5.1093175e-06
41738,7.5596563e-07
41739,4.9908845e-06
41740,1.1457466e-06
41741,2.654433e-05
41742,2.168211e-06
41743,1.27574e-05
41744,3.2915511e-06
41745,3.9459884e-08
41746,1.7457884e-07
41747,3.9859586e-08
41748,0.00041268044
41749,0.00030987817
41750,0.0005275976
41751,0.001962473
41752,0.0004850865
41753,0.00029782098
41754,1.1631433e-05
41755,0.006344075
41756,2.0138382e-06
41757,3.0432504e-06
41758,3.954703e-05
41759,5.4522366e-06
41760,3.5453988e-07
41761,0.00861023
41762,0.026201045
41763,0.0056075174
41764,0.00042513802
41765,0.37095773
41766,0.090623744
41767,0.0047500464
41768,0.00020222661
41769,0.000120139346
41770,0.00020123218
41771,0.00086813606
41772,0.0001809337
41773,4.2526848e-05
41774,2.5262807e-05
41775,6.7006506e-05
41776,9.727606e-06
41777,5.142024e-06
41778,4.635754e-05
41779,0.0030336587
41780,0.00031236527
41781,5.158001e-06
41782,0.0010125919
41783,7.319186e-05
41784,0.024310797
41785,6.2028863e-07
41786,2.6166584e-09
41787,6.2854014e-07
41788,1.2583247e-07
41789,3.8700983e-07
41790,0.007136056
41791,0.00037328515
41792,6.164323e-06
41793,0.0011925129
41794,8.7470384e-05
41795,1.2703235e-06
41796,1.5230771e-06
41797,9.378211e-06
41798,2.1412266e-06
41799,0.00066185545
41800,0.00039326993
41801,0.0025297392
41802,0.00060662616
41803,1.0549941e-08
41804,0.0012638248
41805,7.3246433e-06
41806,2.7581825e-08
41807,2.5548919e-10
41808,5.1719308e-06
41809,5.1459538e-06
41810,5.1901674e-09
41811,2.3622861e-09
41812,2.7081072e-08
41813,6.1830923e-09
41814,1.2131883e-09
41815,1.02927e-09
41816,6.3301306e-09
41817,1.4452766e-09
41818,5.7612287e-10
41819,4.0074674e-10
41820,3.0060734e-09
