,0
3059,1.16696874e-07
3060,0.013238822
3061,0.07339466
3062,0.28544018
3063,0.0022847545
3064,0.15443371
3065,0.097462095
3066,0.045432884
3067,0.007578489
3068,0.005590715
3069,0.035767682
3070,1.9009203e-05
3071,2.3218856e-05
3072,0.013211266
3073,3.023518e-05
3074,3.9161823e-05
3075,3.2043654e-06
3076,3.7041266e-09
3077,5.138268e-09
3078,1.4280111e-05
3079,2.7993924e-10
3080,4.275928e-11
3081,3.4722625e-06
3082,0.002703568
3083,0.0053839115
3084,4.296084e-06
3085,0.0013953542
3086,0.0010165103
3087,0.015737487
3088,2.2539548e-06
3089,1.6940232e-06
3090,0.611255
3091,0.611255
3092,0.611255
3093,0.611255
3094,0.611255
3095,0.611255
3096,0.611255
3097,0.611255
3098,0.611255
3099,0.611255
3100,0.611255
3101,0.611255
3102,0.611255
3103,0.611255
3104,0.611255
3105,0.611255
3106,0.611255
3107,0.611255
3108,0.611255
3109,0.611255
3110,0.611255
3111,0.24351668
3112,0.611255
3113,0.611255
3114,0.611255
3115,0.004418779
3116,0.611255
3117,0.6024882
3118,0.4939245
3119,0.611255
3120,0.611255
3121,0.611255
3122,0.611255
3123,0.005887886
3124,0.611255
3125,0.611255
3126,0.5799994
3127,0.542838
3128,0.45785496
3129,0.611255
3130,0.41767883
3131,0.611255
3132,3.747382e-09
3133,0.0052009556
3134,0.010400056
3135,0.611255
3136,0.19612847
3137,0.0018974527
3138,0.611255
3139,0.070780255
3140,0.00065827224
3141,0.611255
3142,0.59690875
3143,0.0073904176
3144,0.5568315
3145,0.5778936
3146,0.611255
3147,0.00072865636
3148,0.21682337
3149,0.3117879
3150,0.611255
3151,0.17040099
3152,0.0030966762
3153,0.009087557
3154,5.37058e-05
3155,1.0783291e-05
3156,0.14502768
3157,0.19188571
3158,0.611255
3159,0.611255
3160,0.16291548
3161,3.9459177e-05
3162,4.1859934e-05
3163,0.40432116
3164,0.46538234
3165,0.0044375216
3166,0.0096580135
3167,0.611255
3168,0.60400546
3169,0.611255
3170,0.007513767
3171,0.00065545016
3172,0.0010529065
3173,0.022406597
3174,9.599943e-07
3175,0.28038704
3176,0.26747733
3177,0.01578788
3178,3.518361e-08
3179,0.010663995
3180,0.013770824
3181,0.00011921396
3182,0.00017516238
3183,0.0010686875
3184,0.60789883
3185,0.55179256
3186,0.611255
3187,0.00022612239
3188,0.44424552
3189,0.032825608
3190,0.030736847
3191,0.00031843127
3192,0.047838926
3193,0.611255
3194,0.611255
3195,0.611255
3196,0.611255
3197,0.611255
3198,0.611255
3199,0.611255
3200,0.611255
3201,0.611255
3202,0.611255
3203,0.611255
3204,0.611255
3205,0.611255
3206,0.611255
3207,0.611255
3208,0.611255
3209,0.611255
3210,0.611255
3211,0.611255
3212,0.611255
3213,0.611255
3214,0.611255
3215,0.611255
3216,0.611255
3217,0.611255
3218,0.611255
3219,0.611255
3220,0.611255
3221,0.611255
3222,0.611255
3223,0.611255
3224,0.5164956
3225,0.611255
3226,0.611255
3227,0.611255
3228,0.51211965
3229,0.611255
3230,0.611255
3231,0.58834314
3232,0.5588238
3233,0.43786618
3234,0.611255
3235,0.611255
3236,0.5434009
3237,0.611255
3238,0.611255
3239,0.49977764
3240,0.611255
3241,0.611255
3242,0.5505417
3243,0.611255
3244,0.611255
3245,0.611255
3246,0.611255
3247,0.5944439
3248,0.5304609
3249,0.611255
3250,0.611255
3251,0.611255
3252,0.51325995
3253,0.611255
3254,0.6083652
3255,0.611255
3256,0.49533996
3257,0.611255
3258,0.611255
3259,0.43355197
3260,0.498305
3261,0.611255
3262,0.611255
3263,0.600096
3264,0.49314526
3265,0.34525
3266,0.570149
3267,0.48172992
3268,0.611255
3269,0.611255
3270,0.611255
3271,0.611255
3272,0.5080272
3273,0.611255
3274,0.611255
3275,0.611255
3276,0.5559474
3277,0.49106395
3278,0.31173977
3279,0.601459
3280,0.51187867
3281,0.60776347
3282,0.5343808
3283,0.611255
3284,0.28631258
3285,0.36375394
3286,0.4914163
3287,0.611255
3288,0.5669702
3289,0.566084
3290,0.5673036
3291,0.541738
3292,0.54015994
3293,0.611255
3294,0.611255
3295,0.59730816
3296,0.611255
3297,0.611255
3298,0.611255
3299,0.611255
3300,0.36034045
3301,0.5032734
3302,0.5041363
3303,0.5996709
3304,0.4690718
3305,0.5205002
3306,0.029146295
3307,0.0633307
3308,0.22810842
3309,0.3343641
3310,0.611255
3311,0.4646867
3312,0.47137487
3313,0.611255
3314,0.611255
3315,0.611255
3316,0.38877136
3317,0.0064025135
3318,0.02700981
3319,0.2900724
3320,0.43821198
3321,0.40165114
3322,0.48615572
3323,0.611255
3324,0.611255
3325,0.611255
3326,0.611255
3327,0.0059735873
3328,0.611255
3329,0.0575572
3330,0.25081053
3331,7.2473654e-07
3332,2.8610366e-05
3333,0.00054979615
3334,3.4374732e-09
3335,1.814775e-06
3336,0.0020505658
3337,4.345189e-07
3338,7.748962e-09
3339,6.387717e-06
3340,0.039962124
3341,1.8899296e-07
3342,1.3784418e-06
3343,0.611255
3344,0.611255
3345,0.611255
3346,0.611255
3347,0.611255
3348,0.611255
3349,0.25650057
3350,0.0017310493
3351,0.611255
3352,0.20410608
3353,0.5863505
3354,1.1474106e-05
3355,0.12045702
3356,0.611255
3357,0.611255
3358,0.010427171
3359,0.611255
3360,0.13772886
3361,0.36734384
3362,7.571026e-07
3363,0.611255
3364,3.1509893e-07
3365,2.0297377e-19
3366,0.52373403
3367,0.0064354497
3368,5.3377655e-14
3369,1.1835845e-05
3370,0.611255
3371,0.611255
3372,0.611255
3373,0.611255
3374,0.611255
3375,0.611255
3376,0.611255
3377,0.611255
3378,0.611255
3379,0.611255
3380,0.611255
3381,0.0006552847
3382,0.023684602
3383,0.53958863
3384,0.03488558
3385,0.3068962
3386,0.58969223
3387,0.0077952156
3388,0.0051726806
3389,0.0006710165
3390,0.611255
3391,7.40958e-07
3392,0.00013187627
3393,6.8881695e-06
3394,0.008635462
3395,0.0073869065
3396,0.13207904
3397,1.7654992e-08
3398,1.4399509e-05
3399,1.4494546e-05
3400,1.0069887e-05
3401,0.611255
3402,0.611255
3403,0.611255
3404,0.611255
3405,0.00049469824
3406,0.0003263645
3407,0.0003771666
3408,0.41310027
3409,0.0024697385
3410,0.48187527
3411,0.0073988806
3412,0.07442263
3413,0.0040996703
3414,0.611255
3415,0.06460263
3416,0.611255
3417,0.0013779937
3418,0.0026696902
3419,4.067735e-05
3420,0.0008749061
3421,4.6154542e-05
3422,2.2921013e-05
3423,0.0026031828
3424,0.002871669
3425,0.611255
3426,0.611255
3427,0.611255
3428,0.611255
3429,0.611255
3430,0.611255
3431,0.611255
3432,0.611255
3433,0.611255
3434,0.611255
3435,0.611255
3436,0.611255
3437,0.611255
3438,0.611255
3439,0.611255
3440,0.611255
3441,0.611255
3442,0.611255
3443,0.611255
3444,0.611255
3445,0.611255
3446,0.611255
3447,0.611255
3448,0.611255
3449,0.611255
3450,0.611255
3451,0.611255
3452,0.611255
3453,0.611255
3454,0.611255
3455,0.611255
3456,0.611255
3457,0.611255
3458,0.611255
3459,0.611255
3460,0.611255
3461,0.611255
3462,0.611255
3463,0.611255
3464,0.611255
3465,0.611255
3466,0.611255
3467,0.611255
3468,0.611255
3469,0.611255
3470,0.611255
3471,0.611255
3472,0.611255
3473,0.611255
3474,0.611255
3475,0.611255
3476,0.611255
3477,0.15561597
3478,0.6050569
3479,0.611255
3480,0.611255
3481,0.611255
3482,0.611255
3483,0.611255
3484,0.611255
3485,0.611255
3486,0.611255
3487,0.611255
3488,0.611255
3489,0.08188398
3490,0.611255
3491,0.611255
3492,0.6065042
3493,0.611255
3494,0.611255
3495,0.611255
3496,0.611255
3497,0.611255
3498,0.611255
3499,0.611255
3500,0.611255
3501,0.611255
3502,0.6004996
3503,0.611255
3504,0.611255
3505,0.611255
3506,0.611255
3507,0.611255
3508,0.611255
3509,0.611255
3510,0.611255
3511,0.37280136
3512,0.047513682
3513,0.3250362
3514,0.611255
3515,0.1908828
3516,0.611255
3517,0.1752876
3518,0.018951168
3519,0.611255
3520,0.611255
3521,0.611255
3522,0.611255
3523,0.611255
3524,0.611255
3525,0.611255
3526,0.611255
3527,0.611255
3528,0.611255
3529,0.611255
3530,0.013476958
3531,0.611255
3532,0.611255
3533,0.611255
3534,0.025514465
3535,0.6077918
3536,0.53377455
3537,0.022033645
3538,0.11535708
3539,0.010696603
3540,0.611255
3541,0.611255
3542,0.611255
3543,0.611255
3544,0.00088576355
3545,0.0083202785
3546,0.3320857
3547,0.52042717
3548,0.010590376
3549,0.0012667545
3550,0.030908115
3551,0.28662828
3552,0.020704066
3553,0.611255
3554,0.611255
3555,0.02732488
3556,5.5776367e-05
3557,0.2924083
3558,0.005423151
3559,0.22173257
3560,0.34146023
3561,0.611255
3562,0.5665352
3563,0.611255
3564,0.5684475
3565,0.611255
3566,0.56065667
3567,0.4927615
3568,0.611255
3569,0.611255
3570,0.57729226
3571,0.611255
3572,0.611255
3573,0.32965314
3574,0.10758665
3575,0.40447938
3576,0.17378138
3577,0.46605015
3578,0.611255
3579,0.5453328
3580,0.59763414
3581,0.611255
3582,0.5482722
3583,0.47123984
3584,0.008133313
3585,0.022780564
3586,0.08174525
3587,0.21393918
3588,0.051573616
3589,0.611255
3590,0.10590315
3591,0.55159014
3592,0.048622184
3593,0.611255
3594,0.611255
3595,0.611255
3596,0.611255
3597,0.611255
3598,0.611255
3599,0.611255
3600,0.611255
3601,0.611255
3602,0.611255
3603,0.611255
3604,0.611255
3605,0.611255
3606,0.611255
3607,0.611255
3608,0.611255
3609,0.611255
3610,0.611255
3611,0.611255
3612,0.611255
3613,0.611255
3614,0.611255
3615,0.611255
3616,0.611255
3617,0.611255
3618,0.611255
3619,0.611255
3620,0.611255
3621,0.611255
3622,0.611255
3623,0.611255
3624,0.611255
3625,0.611255
3626,0.611255
3627,0.611255
3628,0.57709575
3629,0.611255
3630,0.611255
3631,0.611255
3632,0.611255
3633,0.611255
3634,0.611255
3635,0.611255
3636,0.611255
3637,0.611255
3638,0.611255
3639,0.611255
3640,0.611255
3641,0.611255
3642,0.5486098
3643,0.16114165
3644,0.08925941
3645,0.05835146
3646,0.611255
3647,0.52798766
3648,0.611255
3649,0.611255
3650,0.611255
3651,0.611255
3652,0.611255
3653,0.611255
3654,0.611255
3655,0.42166743
3656,0.51609135
3657,0.611255
3658,0.611255
3659,0.611255
3660,0.611255
3661,0.611255
3662,0.611255
3663,0.611255
3664,0.611255
3665,0.46981022
3666,0.2755721
3667,0.611255
3668,0.611255
3669,0.611255
3670,0.611255
3671,0.611255
3672,0.611255
3673,0.611255
3674,0.611255
3675,0.611255
3676,0.611255
3677,0.611255
3678,0.611255
3679,0.611255
3680,0.611255
3681,0.611255
3682,0.611255
3683,0.611255
3684,0.611255
3685,0.5061331
3686,0.56318307
3687,0.611255
3688,0.602113
3689,0.611255
3690,0.611255
3691,0.611255
3692,0.611255
3693,0.611255
3694,0.265964
3695,0.6101529
3696,0.611255
3697,0.54486495
3698,0.16904722
3699,0.611255
3700,0.611255
3701,0.611255
3702,0.611255
3703,0.59470755
3704,0.611255
3705,0.611255
3706,0.5941665
3707,0.611255
3708,0.611255
3709,0.611255
3710,0.611255
3711,0.611255
3712,0.611255
3713,0.611255
3714,0.611255
3715,0.611255
3716,0.611255
3717,0.611255
3718,0.611255
3719,0.611255
3720,0.611255
3721,0.611255
3722,0.611255
3723,0.611255
3724,0.611255
3725,0.34353316
3726,0.611255
3727,0.611255
3728,0.611255
3729,0.611255
3730,0.611255
3731,0.611255
3732,0.611255
3733,0.611255
3734,0.611255
3735,0.611255
3736,0.611255
3737,0.611255
3738,0.611255
3739,0.611255
3740,0.611255
3741,0.611255
3742,0.611255
3743,0.611255
3744,0.611255
3745,0.611255
3746,0.5926947
3747,0.18640786
3748,0.611255
3749,0.611255
3750,0.611255
3751,0.6001421
3752,0.611255
3753,0.611255
3754,0.611255
3755,0.611255
3756,0.611255
3757,0.611255
3758,0.611255
3759,0.611255
3760,0.611255
3761,0.611255
3762,0.5993403
3763,0.611255
3764,0.611255
3765,0.611255
3766,0.46647754
3767,0.611255
3768,0.611255
3769,0.60792226
3770,0.611255
3771,0.2964693
3772,0.611255
3773,0.611255
3774,0.611255
3775,0.611255
3776,0.611255
3777,0.611255
3778,0.611255
3779,0.611255
3780,0.611255
3781,0.611255
3782,0.611255
3783,0.611255
3784,0.611255
3785,0.611255
3786,0.611255
3787,0.611255
3788,0.611255
3789,0.611255
3790,0.611255
3791,0.611255
3792,0.611255
3793,0.611255
3794,0.611255
3795,0.611255
3796,0.611255
3797,0.611255
3798,0.5812554
3799,0.611255
3800,0.611255
3801,0.611255
3802,0.611255
3803,0.611255
3804,0.611255
3805,0.611255
3806,0.1945074
3807,0.611255
3808,0.611255
3809,0.611255
3810,0.32643974
3811,0.611255
3812,0.611255
3813,0.611255
3814,0.611255
3815,0.611255
3816,0.47185266
3817,0.611255
3818,0.4616246
3819,0.611255
3820,0.52594364
3821,0.40597895
3822,0.611255
3823,0.611255
3824,0.5141876
3825,0.53952897
3826,0.04813891
3827,0.027244646
3828,0.5490197
3829,0.11302882
3830,0.611255
3831,0.611255
3832,0.611255
3833,0.611255
3834,0.611255
3835,0.611255
3836,0.611255
3837,0.012458175
3838,0.17406872
3839,0.611255
3840,0.611255
3841,0.24175064
3842,0.5766286
3843,0.611255
3844,0.0023228752
3845,0.002457072
3846,0.611255
3847,0.093307704
3848,0.611255
3849,0.42871422
3850,0.611255
3851,7.8431454e-05
3852,0.03552149
3853,2.481666e-05
3854,0.5625728
3855,0.027618244
3856,0.59634596
3857,0.00032788925
3858,2.4048264e-05
3859,0.00026319592
3860,0.0013515739
3861,0.611255
3862,0.025007453
3863,0.024461914
3864,0.00024389538
3865,0.15730919
3866,0.2929534
3867,0.59515744
3868,0.611255
3869,2.2856862e-06
3870,3.665111e-05
3871,0.007773655
3872,0.0026854416
3873,0.08107015
3874,0.16704868
3875,0.611255
3876,0.611255
3877,0.611255
3878,0.611255
3879,0.024534171
3880,0.5967157
3881,0.611255
3882,0.611255
3883,0.611255
3884,0.00072355865
3885,1.7775314e-05
3886,0.048190776
3887,0.19552715
3888,0.053148273
3889,0.611255
3890,0.00034398897
3891,0.008895908
3892,0.014594478
3893,1.6392283e-05
3894,0.11971307
3895,0.2252913
3896,0.0026490553
3897,0.0668449
3898,0.20466295
3899,0.001378872
3900,0.20666455
3901,0.037014276
3902,0.005355292
3903,0.16845083
3904,0.007275234
3905,0.611255
3906,0.611255
3907,0.611255
3908,0.611255
3909,0.611255
3910,0.611255
3911,0.611255
3912,0.611255
3913,0.611255
3914,0.611255
3915,0.611255
3916,0.611255
3917,0.57440406
3918,0.611255
3919,0.611255
3920,0.611255
3921,0.611255
3922,0.611255
3923,0.611255
3924,0.611255
3925,0.5902221
3926,0.611255
3927,0.06840425
3928,0.611255
3929,0.55891496
3930,0.3712471
3931,0.611255
3932,0.611255
3933,0.611255
3934,0.57492626
3935,0.611255
3936,0.611255
3937,0.3183991
3938,0.611255
3939,0.45283493
3940,0.37110457
3941,0.611255
3942,0.611255
3943,0.25640854
3944,0.5627395
3945,0.611255
3946,0.611255
3947,0.611255
3948,0.611255
3949,0.076035455
3950,0.611255
3951,0.611255
3952,0.5852138
3953,0.611255
3954,0.611255
3955,0.611255
3956,0.611255
3957,0.012139391
3958,0.611255
3959,0.611255
3960,0.00011121944
3961,0.033341166
3962,0.51555306
3963,0.52623194
3964,0.012304872
3965,0.0003062428
3966,0.0045600515
3967,0.0003148267
3968,0.0022451784
3969,0.00052966905
3970,0.4729651
3971,0.5198433
3972,0.0773365
3973,0.002423111
3974,0.00015108053
3975,0.009478369
3976,1.7999566e-08
3977,0.013805813
3978,0.051864423
3979,0.57218665
3980,0.31265998
3981,0.27424675
3982,0.23426527
3983,0.23267646
3984,2.2074862e-06
3985,5.4780303e-06
3986,0.0004090294
3987,8.29328e-05
3988,0.0005914777
3989,0.00019214377
3990,0.0001173628
3991,0.21201952
3992,0.5609154
3993,2.5997513e-05
3994,0.08819105
3995,0.10078343
3996,0.07527819
3997,0.12456487
3998,0.611255
3999,0.611255
4000,0.611255
4001,0.611255
4002,0.611255
4003,0.027730426
4004,0.611255
4005,0.611255
4006,0.611255
4007,0.611255
4008,0.611255
4009,1.5544477e-07
4010,6.762938e-05
4011,0.611255
4012,0.611255
4013,0.611255
4014,0.36542016
4015,0.050988283
4016,0.018894196
4017,4.189388e-05
4018,0.611255
4019,0.611255
4020,0.008806921
4021,0.611255
4022,0.611255
4023,0.611255
4024,0.004218848
4025,0.0007893637
4026,0.27757275
4027,0.10946657
4028,0.122225076
4029,0.018939568
4030,5.97698e-09
4031,2.0012933e-05
4032,0.40267175
4033,0.020139
4034,0.007009996
4035,2.1339883e-05
4036,9.556253e-07
4037,0.0009854373
4038,0.11341918
4039,0.047364444
4040,0.019502865
4041,0.0068167327
4042,0.060933147
4043,6.245703e-05
4044,0.02050559
4045,0.0026649842
4046,0.0017487595
4047,0.057093535
4048,0.0023810624
4049,0.00017721528
4050,0.042313468
4051,0.053311612
4052,0.0004443869
4053,0.0012431536
4054,0.112209715
4055,0.036046393
4056,0.024881152
4057,0.005003234
4058,0.12593114
4059,0.066083714
4060,1.3687037e-06
4061,0.0009185725
4062,0.00073596655
4063,0.00021359672
4064,0.0036929338
4065,5.6317604e-06
4066,0.117002375
4067,0.0001128628
4068,5.931117e-05
4069,4.0655905e-05
4070,0.036834557
4071,0.030169755
4072,0.00054342486
4073,0.0003251338
4074,0.611255
4075,0.611255
4076,0.611255
4077,0.028930439
4078,0.043289445
4079,0.611255
4080,1.7107897e-11
4081,0.18511203
4082,0.6019784
4083,0.3155692
4084,3.638973e-09
4085,4.87581e-14
4086,2.0381563e-05
4087,0.0005877984
4088,2.4791134e-09
4089,2.913253e-24
4090,0.611255
4091,0.611255
4092,0.50955045
4093,0.33627105
4094,0.5984391
4095,0.611255
4096,0.611255
4097,0.611255
4098,2.000946e-05
4099,0.20783018
4100,2.5677386e-07
4101,0.611255
4102,0.611255
4103,0.611255
4104,0.56607175
4105,0.5324613
4106,0.59379554
4107,1.529869e-08
4108,0.4033624
4109,8.343754e-05
4110,0.24271084
4111,0.611255
4112,0.09074863
4113,4.489732e-06
4114,4.7081157e-05
4115,0.0020759038
4116,0.611255
4117,0.574185
4118,0.611255
4119,0.23088557
4120,3.1384442e-07
4121,5.9073096e-10
4122,3.5439413e-08
4123,0.611255
4124,0.00095620105
4125,0.000407442
4126,0.42122626
4127,1.2784781e-07
4128,0.007027816
4129,1.332742e-06
4130,0.1161371
4131,0.08493017
4132,0.5489517
4133,0.0031299
4134,6.5456165e-15
4135,4.752657e-05
4136,0.48664355
4137,1.0147177e-07
4138,4.154201e-11
4139,2.567275e-10
4140,3.8281534e-11
4141,3.3890297e-05
4142,1.441467e-08
4143,0.0017625113
4144,2.4812056e-08
4145,0.002736424
4146,2.0319632e-17
4147,2.6200309e-05
4148,3.5357496e-06
4149,0.083971195
4150,2.0561686e-11
4151,1.3697707e-16
4152,6.542508e-19
4153,2.1066865e-07
4154,2.6532668e-23
4155,1.7625606e-06
4156,0.00064909447
4157,0.0013836088
4158,0.003053893
4159,7.322425e-07
4160,2.9244082e-05
4161,0.00012806618
4162,1.4712717e-08
4163,5.6931816e-15
4164,1.2264695e-15
4165,6.1659296e-14
4166,4.2899686e-12
4167,7.736037e-10
4168,6.3184445e-12
4169,2.8413563e-14
4170,1.3340704e-15
4171,4.1946146e-07
4172,3.3988703e-13
4173,9.682968e-19
4174,4.6024003e-13
4175,2.4304833e-07
4176,1.6164185e-08
4177,7.2901063e-09
4178,1.3746534e-10
4179,2.4709149e-08
4180,1.3716618e-11
4181,5.199402e-09
4182,3.230251e-11
4183,2.3221661e-08
4184,9.537033e-11
4185,3.9049105e-06
4186,0.0002019116
4187,2.2029984e-12
4188,3.56527e-16
4189,6.8678987e-09
4190,7.48185e-18
4191,2.0883711e-13
4192,9.568805e-08
4193,1.7390078e-14
4194,1.6177509e-08
4195,9.914292e-12
4196,4.429692e-09
4197,1.3434173e-13
4198,1.5013025e-13
4199,2.7264249e-14
4200,9.309175e-12
4201,3.108462e-16
4202,1.7357224e-12
4203,2.6226781e-21
4204,0.611255
4205,0.611255
4206,0.4957042
4207,0.611255
4208,0.611255
4209,0.03076115
4210,0.08771131
4211,0.04699382
4212,0.5892059
4213,0.611255
4214,2.2305617e-08
4215,9.863896e-05
4216,0.57928485
4217,0.611255
4218,0.611255
4219,0.24011815
4220,2.3708715e-09
4221,0.611255
4222,0.611255
4223,0.0024963787
4224,0.001231871
4225,0.611255
4226,4.485431e-09
4227,2.8274172e-08
4228,0.611255
4229,4.486514e-05
4230,0.00034224353
4231,3.079932e-05
4232,0.35248762
4233,0.21854414
4234,0.49451312
4235,2.668058e-13
4236,0.028972613
4237,0.5716075
4238,0.611255
4239,3.9595736e-16
4240,7.470195e-12
4241,4.3212003e-07
4242,6.632569e-08
4243,7.5854734e-07
4244,5.3270132e-06
4245,0.0001119469
4246,1.03018065e-05
4247,0.611255
4248,0.00012998273
4249,0.037369154
4250,0.08883828
4251,6.9692516e-14
4252,7.0080183e-13
4253,7.5122346e-11
4254,3.042417e-05
4255,2.9098082e-14
4256,3.665026e-08
4257,2.8106524e-06
4258,1.2182145e-06
4259,0.12999314
4260,8.74763e-05
4261,0.00011418062
4262,4.954121e-15
4263,5.513022e-08
4264,2.8066134e-07
4265,4.8571263e-07
4266,7.0107476e-06
4267,0.004773473
4268,0.085651755
4269,0.04235869
4270,3.025863e-16
4271,4.4521487e-12
4272,1.0640765e-07
4273,4.5040215e-05
4274,6.2248127e-25
4275,1.32091e-10
4276,2.6802321e-10
4277,9.012009e-09
4278,1.0828668e-09
4279,4.3389356e-10
4280,4.303102e-07
4281,3.244511e-07
4282,1.1583201e-11
4283,2.0369963e-07
4284,0.0017487095
4285,0.0012828106
4286,1.6835215e-18
4287,6.136203e-13
4288,1.7919606e-09
4289,2.8246e-18
4290,1.38104415e-11
4291,1.16428964e-07
4292,2.6841892e-12
4293,1.574457e-12
4294,6.003744e-11
4295,0.0076848473
4296,2.2912134e-07
4297,8.964362e-14
4298,5.078914e-11
4299,3.371171e-10
4300,1.1900476e-09
4301,1.1066012e-08
4302,3.527333e-11
4303,7.9800054e-07
4304,2.7087683e-08
4305,2.838067e-07
4306,3.919945e-05
4307,1.456256e-17
4308,1.1979812e-14
4309,5.3963406e-10
4310,1.4987678e-09
4311,2.264361e-06
4312,0.611255
4313,0.611255
4314,0.611255
4315,0.6064355
4316,0.611255
4317,0.611255
4318,0.611255
4319,0.611255
4320,0.611255
4321,0.611255
4322,0.611255
4323,0.611255
4324,0.611255
4325,0.611255
4326,0.611255
4327,0.611255
4328,0.611255
4329,0.5916835
4330,0.611255
4331,0.13635407
4332,0.611255
4333,0.611255
4334,0.611255
4335,0.611255
4336,0.611255
4337,5.4079428e-05
4338,0.16821444
4339,0.36915368
4340,0.13491824
4341,0.611255
4342,0.611255
4343,0.611255
4344,0.16638903
4345,0.36417204
4346,0.44215444
4347,0.611255
4348,0.611255
4349,0.611255
4350,0.010937116
4351,0.54925996
4352,0.35476664
4353,0.18497185
4354,0.611255
4355,0.611255
4356,0.611255
4357,0.611255
4358,0.611255
4359,0.611255
4360,0.611255
4361,0.611255
4362,0.611255
4363,0.611255
4364,0.611255
4365,0.611255
4366,0.611255
4367,0.611255
4368,0.003640894
4369,0.15416788
4370,0.5791752
4371,0.611255
4372,0.611255
4373,0.611255
4374,0.611255
4375,0.611255
4376,0.611255
4377,0.611255
4378,0.611255
4379,0.611255
4380,0.611255
4381,0.611255
4382,0.611255
4383,0.611255
4384,0.5312596
4385,0.60878104
4386,0.611255
4387,0.611255
4388,0.611255
4389,0.611255
4390,0.037187118
4391,0.050834857
4392,0.54222506
4393,0.5744541
4394,0.6054475
4395,2.2955944e-11
4396,0.611255
4397,0.611255
4398,0.611255
4399,2.7141206e-12
4400,3.8552385e-05
4401,0.611255
4402,0.611255
4403,0.611255
4404,0.611255
4405,0.611255
4406,0.0005861285
4407,0.0107411705
4408,0.00025341453
4409,0.01987474
4410,7.1235365e-05
4411,6.774313e-07
4412,0.611255
4413,0.611255
4414,0.5916835
4415,0.611255
4416,0.13491824
4417,0.611255
4418,0.36417204
4419,0.16638903
4420,0.611255
4421,0.611255
4422,0.010937116
4423,0.59305984
4424,0.611255
4425,0.611255
4426,0.611255
4427,0.611255
4428,0.611255
4429,0.611255
4430,0.611255
4431,0.37647092
4432,0.5607056
4433,0.14391279
4434,0.56005037
4435,0.6054267
4436,0.611255
4437,0.611255
4438,0.015140267
4439,0.03190725
4440,2.2955944e-11
4441,0.00076164154
4442,0.611255
4443,0.46021977
4444,0.0006097023
4445,2.9517994e-05
4446,0.0042620557
4447,0.009416787
4448,0.055277
4449,0.611255
4450,0.611255
4451,2.7141206e-12
4452,0.020134343
4453,0.09463245
4454,0.048330214
4455,0.611255
4456,0.611255
4457,0.611255
4458,0.611255
4459,2.690644e-05
4460,0.60607445
4461,0.36770162
4462,0.573703
4463,2.0288646e-06
4464,2.3004985e-08
4465,8.653306e-06
4466,0.611255
4467,0.611255
4468,0.611255
4469,0.611255
4470,0.611255
4471,0.611255
4472,0.5682964
4473,0.36090776
4474,0.611255
4475,0.611255
4476,0.0002393044
4477,0.43547413
4478,0.611255
4479,0.611255
4480,0.3131443
4481,0.24877083
4482,0.27190182
4483,0.010296209
4484,4.560652e-06
4485,0.009157772
4486,0.611255
4487,0.046002302
4488,0.00018380367
4489,0.021962399
4490,0.611255
4491,0.611255
4492,0.066426575
4493,0.611255
4494,0.5847317
4495,0.611255
4496,0.611255
4497,0.611255
4498,0.6054441
4499,0.00022894262
4500,0.611255
4501,0.611255
4502,0.0010087962
4503,0.5920223
4504,0.611255
4505,0.611255
4506,5.7715175e-07
4507,0.611255
4508,0.611255
4509,1.0583826e-07
4510,8.1206646e-11
4511,5.405437e-05
4512,0.60333866
4513,0.60901827
4514,2.0494235e-10
4515,0.011871089
4516,0.5929914
4517,0.532983
4518,0.611255
4519,0.611255
4520,2.0203582e-13
4521,4.6837373e-18
4522,0.611255
4523,0.58008003
4524,0.611255
4525,0.611255
4526,0.611255
4527,2.2110221e-08
4528,2.2149813e-08
4529,6.428865e-11
4530,4.6413938e-08
4531,4.6087214e-11
4532,6.2100575e-11
4533,0.0077245915
4534,0.00030159584
4535,9.353194e-11
4536,1.113594e-13
4537,1.5181747e-08
4538,0.611255
4539,0.611255
4540,0.611255
4541,0.44586977
4542,0.33057642
4543,0.611255
4544,0.611255
4545,0.14970896
4546,0.611255
4547,0.5026777
4548,0.611255
4549,0.611255
4550,0.611255
4551,0.611255
4552,0.611255
4553,0.611255
4554,0.611255
4555,0.611255
4556,0.611255
4557,0.611255
4558,0.611255
4559,0.611255
4560,0.611255
4561,0.611255
4562,0.611255
4563,0.3175303
4564,0.36202508
4565,0.0012030493
4566,0.611255
4567,0.611255
4568,0.611255
4569,0.611255
4570,0.611255
4571,0.6053718
4572,0.06308084
4573,0.043586116
4574,0.12994921
4575,0.611255
4576,0.611255
4577,0.611255
4578,0.611255
4579,0.24683952
4580,0.58238715
4581,0.14980933
4582,0.18994612
4583,0.00010338231
4584,0.611255
4585,0.611255
4586,0.611255
4587,0.611255
4588,0.025925783
4589,0.01275304
4590,0.48300296
4591,0.43315375
4592,0.5654368
4593,0.46867302
4594,0.583793
4595,0.611255
4596,0.611255
4597,0.34132367
4598,0.4409859
4599,0.23762031
4600,0.611255
4601,0.5775081
4602,0.46951056
4603,0.059923634
4604,1.5720902e-07
4605,8.07357e-07
4606,4.1305784e-06
4607,5.4545723e-09
4608,5.353489e-07
4609,0.47172752
