,0
32057,1.7444055e-11
32058,0.0034348033
32059,5.1238064e-19
32060,1.0340519e-05
32061,0.0017926414
32062,3.7888967e-08
32063,2.4356648e-13
32064,0.20085406
32065,4.566552e-08
32066,3.921883e-14
32067,3.2320907e-13
32068,7.579599e-28
32069,1.4198415e-20
32070,1.2380513e-16
32071,0.314795
32072,0.82089365
32073,0.79487664
32074,0.365284
32075,0.63455176
32076,0.58293694
32077,0.89645535
32078,0.0034293628
32079,0.63455176
32080,0.61284214
32081,0.55544126
32082,3.1002614e-06
32083,5.002369e-10
32084,0.000771837
32085,0.50425583
32086,0.002943143
32087,3.655371e-08
32088,0.00017710378
32089,8.636138e-09
32090,0.64621854
32091,0.55671424
32092,0.20161702
32093,0.91138875
32094,2.6967103e-12
32095,4.4631743e-06
32096,1.8535022e-07
32097,0.577867
32098,0.26558313
32099,1.33029925e-08
32100,2.7652078e-09
32101,3.7045718e-09
32102,8.838721e-11
32103,5.8608066e-12
32104,9.6948664e-12
32105,2.7541397e-08
32106,0.5396367
32107,2.9568503e-13
32108,1.660207e-16
32109,9.800521e-13
32110,6.1408023e-10
32111,5.2433643e-15
32112,0.79924047
32113,3.5426833e-16
32114,0.15227377
32115,8.8415996e-05
32116,0.00017531343
32117,0.30278277
32118,8.620935e-12
32119,4.6766647e-07
32120,2.430495e-13
32121,2.485083e-13
32122,1.3922038e-09
32123,0.1467229
32124,0.019023614
32125,3.0001984e-05
32126,0.00012908083
32127,0.008179554
32128,0.22060186
32129,0.00054371916
32130,3.0944193e-08
32131,1.2836081e-09
32132,2.394662e-10
32133,0.049803294
32134,0.63455176
32135,0.3164048
32136,4.428156e-16
32137,1.2167146e-10
32138,6.9320506e-18
32139,2.0323662e-17
32140,4.4020319e-13
32141,2.5362804e-06
32142,3.0781648e-09
32143,0.63455176
32144,0.47021535
32145,0.45344338
32146,2.3410146e-18
32147,0.8844768
32148,0.530815
32149,0.014984503
32150,7.483649e-07
32151,2.599815e-08
32152,3.4830114e-06
32153,0.33913916
32154,5.313562e-13
32155,2.132252e-16
32156,5.3485966e-11
32157,1.4133385e-08
32158,1.3716263e-13
32159,1.2913901e-13
32160,2.1756843e-16
32161,3.1892376e-16
32162,1.0537416e-11
32163,0.025643207
32164,6.0659325e-08
32165,3.8734362e-07
32166,0.00048395956
32167,0.007269726
32168,9.3953923e-07
32169,1.2104918e-07
32170,4.0768226e-25
32171,1.7693145e-09
32172,6.0102625e-15
32173,3.607972e-15
32174,8.2854455e-18
32175,2.059936e-12
32176,0.5240517
32177,0.44698095
32178,2.7595084e-08
32179,0.30983263
32180,0.21160325
32181,0.6182544
32182,6.062224e-18
32183,0.2423881
32184,7.093633e-12
32185,4.9247156e-12
32186,0.32497543
32187,8.418051e-12
32188,5.473323e-12
32189,0.0005410077
32190,5.6200277e-24
32191,1.1654567e-25
32192,2.8520514e-15
32193,7.2716286e-26
32194,1.0
32195,1.0
32196,1.0
32197,0.9999995
32198,0.99838805
32199,0.99731356
32200,0.9998235
32201,0.84537715
32202,0.5295227
32203,0.9788734
32204,0.90816665
32205,0.37062272
32206,4.5963207e-17
32207,0.005458138
32208,1.00019255e-19
32209,1.3219815e-17
32210,2.8962197e-18
32211,0.63418657
32212,0.31426182
32213,0.122607
32214,0.781131
32215,0.36937332
32216,0.11263682
32217,1.091979e-19
32218,1.085778e-18
32219,1.160742e-11
32220,1.7846402e-21
32221,1.6218531e-24
32222,5.8875614e-16
32223,1.4836482e-31
32224,4.046049e-27
32225,2.689592e-26
32226,1.6659826e-28
32227,1.17051705e-27
32228,2.2074334e-18
32229,1.6937397e-16
32230,7.10014e-28
32231,5.506321e-33
32232,0.21991129
32233,1.0
32234,0.02569599
32235,1.1207933e-11
32236,0.061850052
32237,3.5283946e-08
32238,0.00949301
32239,0.00042023996
32240,2.228853e-11
32241,0.9972566
32242,0.0025287096
32243,0.35479414
32244,4.7140365e-06
32245,0.0021097378
32246,5.2546864e-07
32247,5.4639487e-11
32248,2.499148e-07
32249,1.3563202e-07
32250,1.4860842e-05
32251,3.7208016e-13
32252,1.4498625e-09
32253,1.3692066e-12
32254,3.8940158e-09
32255,8.109485e-08
32256,5.53619e-17
32257,5.474409e-12
32258,7.659871e-12
32259,2.120886e-17
32260,2.8138636e-09
32261,1.5180943e-11
32262,7.205233e-23
32263,1.3432712e-17
32264,2.7549905e-12
32265,3.539952e-25
32266,3.5206358e-20
32267,0.63455176
32268,0.63455176
32269,0.025401974
32270,0.3489765
32271,0.63455176
32272,0.63455176
32273,0.63455176
32274,0.63455176
32275,0.9959925
32276,0.032809004
32277,0.020427905
32278,0.60420805
32279,0.5897652
32280,0.33725163
32281,0.23628087
32282,0.63878924
32283,0.63455176
32284,0.63258123
32285,0.63455176
32286,0.615485
32287,0.07973889
32288,0.07264067
32289,0.012300787
32290,5.600375e-06
32291,0.097819075
32292,0.02491807
32293,0.10044082
32294,0.6341723
32295,0.59075314
32296,0.63455176
32297,0.63455176
32298,0.013454066
32299,0.6341471
32300,0.55189556
32301,0.6378529
32302,0.5795964
32303,5.9857214e-08
32304,7.711529e-05
32305,0.14770453
32306,0.32417104
32307,0.22639772
32308,0.6036602
32309,0.0016720829
32310,0.0045949016
32311,0.00061494
32312,4.5184548e-05
32313,0.00010648195
32314,0.11898199
32315,1.7819464e-06
32316,0.056115672
32317,3.7626895e-23
32318,2.8161547e-14
32319,3.9410082e-16
32320,6.6968056e-22
32321,5.843533e-14
32322,0.000114335875
32323,1.0084887e-16
32324,4.4255744e-15
32325,5.8106386e-09
32326,1.0507893e-11
32327,1.0202369e-11
32328,2.271288e-22
32329,3.0771314e-13
32330,9.750527e-06
32331,4.22839e-24
32332,9.9658456e-30
32333,1.4494421e-28
32334,9.3611576e-29
32335,3.3582932e-16
32336,9.855097e-11
32337,9.951817e-17
32338,9.75661e-18
32339,1.3040634e-20
32340,1.1033144e-25
32341,3.699092e-13
32342,1.8313154e-10
32343,1.6275243e-16
32344,0.98839056
32345,4.1745879e-16
32346,3.8202485e-25
32347,8.47708e-25
32348,2.036139e-12
32349,4.047684e-09
32350,1.535052e-05
32351,2.2221418e-05
32352,5.50257e-23
32353,8.7865294e-26
32354,6.051902e-31
32355,5.0685244e-17
32356,1.9493193e-23
32357,6.985258e-30
32358,2.3486905e-32
32359,3.6152117e-19
32360,6.689199e-29
32361,2.2366204e-15
32362,4.093467e-32
32363,7.6184487e-19
32364,9.819405e-27
32365,3.112115e-17
32366,3.2704325e-28
32367,2.3226434e-09
32368,1.7473404e-06
32369,2.018867e-32
32370,9.343693e-18
32371,6.0832785e-19
32372,4.3779177e-24
32373,3.535393e-16
32374,8.238863e-18
32375,1.0431371e-15
32376,2.7213907e-14
32377,2.7378377e-10
32378,1.4070537e-05
32379,5.102285e-22
32380,7.7133473e-25
32381,4.412254e-24
32382,3.9291622e-17
32383,9.339918e-25
32384,2.9977614e-38
32385,1.4391852e-14
32386,4.9370824e-31
32387,2.2497584e-35
32388,5.882796e-18
32389,1.0440202e-31
32390,5.9074326e-29
32391,5.7312842e-18
32392,1.1621401e-33
32393,4.127176e-18
32394,1.3875498e-07
32395,1.120064e-08
32396,1.0224977e-13
32397,0.0005721107
32398,1.29016575e-33
32399,3.8293003e-37
32400,1.1880643e-37
32401,9.309758e-39
32402,6.5588307e-25
32403,3.179557e-38
32404,6.914466e-39
32405,9.201743e-26
32406,3.1520841e-37
32407,5.8865073e-38
32408,9.680907e-25
32409,0.0
32410,0.0
32411,0.0
32412,4.2886394e-25
32413,5.697224e-22
32414,5.711388e-30
32415,1.1991831e-30
32416,8.413226e-18
32417,1.5371486e-20
32418,1.9035915e-36
32419,2.0079082e-31
32420,3.5898464e-17
32421,4.122776e-30
32422,2.1138818e-18
32423,3.3420705e-19
32424,3.2754085e-24
32425,3.9493627e-15
32426,9.363563e-19
32427,1.0090292e-35
32428,1.6671846e-20
32429,2.934797e-28
32430,6.0713774e-29
32431,2.1359165e-30
32432,7.434061e-39
32433,3.5005194e-36
32434,7.410935e-22
32435,0.0
32436,3.8894617e-26
32437,1.23856566e-17
32438,2.4358467e-20
32439,4.1945123e-37
32440,2.3756963e-17
32441,2.9700787e-38
32442,2.0748814e-23
32443,4.994281e-19
32444,5.739273e-17
32445,6.775813e-25
32446,0.0
32447,0.0
32448,1.8308156e-33
32449,6.5329476e-29
32450,9.644553e-27
32451,9.827509e-25
32452,5.0757115e-21
32453,0.0
32454,0.0
32455,0.0
32456,0.0
32457,0.0
32458,0.0
32459,8.208428e-34
32460,5.636163e-35
32461,1.1173276e-21
32462,2.9303424e-37
32463,6.508074e-29
32464,2.581425e-37
32465,1.3873394e-17
32466,1.7867582e-29
32467,6.383949e-29
32468,8.248584e-17
32469,1.1995205e-32
32470,2.635737e-21
32471,4.4892554e-21
32472,1.7452255e-32
32473,8.266104e-38
32474,3.0686335e-35
32475,6.445835e-37
32476,3.2021777e-20
32477,0.0
32478,1.4158578e-24
32479,0.0
32480,0.0
32481,7.428323e-27
32482,0.0
32483,0.0
32484,3.4731185e-29
32485,0.0
32486,0.0
32487,3.0091651e-28
32488,2.3960056e-21
32489,0.0
32490,0.0
32491,0.0
32492,0.0
32493,2.3439164e-35
32494,8.0880033e-22
32495,0.0
32496,0.0
32497,0.0
32498,1.2918796e-33
32499,2.977338e-31
32500,3.4761907e-38
32501,1.6133557e-32
32502,8.9560716e-33
32503,4.0885586e-36
32504,9.572945e-39
32505,3.0669382e-34
32506,1.2338125e-24
32507,7.757833e-36
32508,8.525668e-23
32509,0.0
32510,2.6655604e-32
32511,1.8043017e-19
32512,2.6835222e-28
32513,0.0
32514,0.0
32515,0.0
32516,1.2322418e-31
32517,1.4270485e-33
32518,6.308695e-33
32519,0.0
32520,1.4804148e-38
32521,1.3999926e-24
32522,2.7895177e-20
32523,1.0349826e-32
32524,3.380985e-36
32525,5.8605964e-19
32526,0.0
32527,5.7932784e-23
32528,8.273791e-33
32529,4.8812405e-38
32530,0.0
32531,0.0
32532,0.0
32533,0.0
32534,9.3352184e-32
32535,0.9999962
32536,0.67684686
32537,0.00030317222
32538,0.009724181
32539,0.004749352
32540,5.280846e-05
32541,0.00086854433
32542,0.0395017
32543,0.0003307945
32544,0.6220752
32545,1.6167682e-10
32546,7.1832925e-05
32547,2.4539186e-06
32548,3.4044907e-12
32549,1.2593682e-22
32550,0.8954335
32551,5.274647e-06
32552,6.9789e-05
32553,1.1286045e-10
32554,1.0540869e-12
32555,6.0980525e-05
32556,0.0043772007
32557,5.4573892e-14
32558,8.270957e-24
32559,1.1444361e-12
32560,4.744832e-12
32561,9.1714697e-10
32562,7.546947e-11
32563,1.8452606e-24
32564,5.6653866e-11
32565,6.5046e-10
32566,5.801425e-09
32567,3.7111817e-14
32568,1.161123e-22
32569,1.6125983e-14
32570,1.0445503e-23
32571,2.9176588e-08
32572,1.7985589e-24
32573,1.0427823e-16
32574,2.8765643e-19
32575,0.9710198
32576,0.6251091
32577,0.56227195
32578,1.157135e-06
32579,9.281682e-11
32580,0.00046446934
32581,0.6529349
32582,7.734502e-10
32583,2.3530236e-12
32584,0.83751065
32585,6.470759e-13
32586,7.776862e-12
32587,0.038078766
32588,0.4727016
32589,0.59726906
32590,0.42137212
32591,0.02574442
32592,1.280891e-09
32593,2.5464338e-12
32594,0.0005184992
32595,0.003045134
32596,0.0012619098
32597,7.855602e-13
32598,2.0835854e-20
32599,6.757834e-10
32600,1.2019272e-10
32601,3.3149802e-12
32602,0.00057502673
32603,1.0638034e-13
32604,1.857737e-13
32605,1.2062304e-11
32606,2.3088415e-12
32607,4.327587e-18
32608,3.8096782e-20
32609,1.5832911e-10
32610,3.1641244e-07
32611,4.7115695e-17
32612,1.3520284e-21
32613,1.02146805e-10
32614,9.046397e-10
32615,5.2406426e-12
32616,2.3265743e-18
32617,1.5040025e-09
32618,2.089712e-15
32619,3.0540472e-09
32620,1.920336e-15
32621,1.7169168e-17
32622,3.4224777e-17
32623,4.1338075e-19
32624,3.3216397e-15
32625,0.99999106
32626,1.1001004e-12
32627,0.0053611775
32628,7.358306e-09
32629,2.00689e-06
32630,3.5111896e-11
32631,0.008124977
32632,0.0025871794
32633,3.838803e-05
32634,1.9712572e-05
32635,0.5345722
32636,0.064324275
32637,0.048795085
32638,1.0749615e-07
32639,1.4953883e-22
32640,2.4541909e-14
32641,7.0611568e-15
32642,3.6379116e-20
32643,2.338218e-13
32644,2.1176324e-05
32645,2.018558e-18
32646,1.0743464e-15
32647,4.5923412e-10
32648,7.197673e-13
32649,4.5237674e-13
32650,0.2273199
32651,8.1596435e-24
32652,1.783924e-15
32653,2.6400568e-07
32654,9.024649e-21
32655,6.7001433e-25
32656,7.0072723e-31
32657,6.466308e-27
32658,1.0756322e-26
32659,3.8851075e-12
32660,2.6673494e-18
32661,8.8648843e-16
32662,2.0493137e-14
32663,9.881553e-20
32664,3.000211e-11
32665,1.9645906e-18
32666,5.30093e-20
32667,1.5544632e-25
32668,2.1770824e-13
32669,2.3443249e-11
32670,1.094913e-16
32671,7.917428e-20
32672,2.4555537e-25
32673,1.2851954e-17
32674,1.3050843e-19
32675,1.2882529e-25
32676,9.5661815e-26
32677,1.2122792e-09
32678,6.960968e-31
32679,1.2738623e-31
32680,2.1249755e-32
32681,0.006684671
32682,0.0015606203
32683,3.8115287e-14
32684,2.0631751e-13
32685,7.610664e-19
32686,2.3038609e-09
32687,1.1005868e-24
32688,1.2222631e-27
32689,1.5590007e-32
32690,1.1146056e-24
32691,7.2717486e-31
32692,1.2250695e-33
32693,3.5624037e-22
32694,1.4293702e-17
32695,6.8397946e-27
32696,2.7890624e-26
32697,1.5232084e-29
32698,2.7646784e-33
32699,4.291366e-28
32700,2.9527569e-18
32701,2.3119724e-29
32702,2.0706752e-30
32703,1.1019418e-20
32704,1.02377075e-19
32705,4.413144e-25
32706,4.615754e-17
32707,1.2207357e-18
32708,2.9430652e-13
32709,1.7130962e-17
32710,3.0173453e-06
32711,1.5882108e-23
32712,9.3389814e-27
32713,1.8853977e-25
32714,5.103919e-15
32715,2.11277e-25
32716,1.6118911e-25
32717,9.385252e-15
32718,5.5635433e-13
32719,1.6855007e-18
32720,2.399958e-09
32721,5.0599414e-19
32722,3.9387507e-25
32723,6.220211e-39
32724,1.7485319e-12
32725,1.3810158e-29
32726,2.2158688e-34
32727,9.370213e-33
32728,1.8051323e-29
32729,1.7257073e-34
32730,1.8483944e-18
32731,4.8313168e-30
32732,2.5687082e-34
32733,2.0963474e-37
32734,6.861025e-39
32735,0.0
32736,0.0
32737,0.0
32738,3.5976912e-38
32739,6.05913e-39
32740,1.4120028e-37
32741,0.0
32742,1.1143e-38
32743,1.8645224e-15
32744,2.552106e-25
32745,1.494305e-22
32746,2.3599467e-22
32747,1.777322e-22
32748,9.642473e-31
32749,1.6843005e-31
32750,8.729551e-22
32751,4.2524944e-38
32752,2.5837948e-33
32753,2.7438598e-29
32754,2.1498247e-08
32755,1.7487794e-07
32756,4.1244872e-13
32757,8.360115e-06
32758,4.2480442e-19
32759,2.3459136e-18
32760,2.909255e-24
32761,5.6126195e-15
32762,4.908431e-29
32763,1.505091e-19
32764,1.3031819e-37
32765,1.0850934e-28
32766,2.4452105e-29
32767,4.2103316e-31
32768,0.0
32769,1.0991488e-37
32770,0.0
32771,2.9141702e-20
32772,4.682458e-30
32773,1.6261318e-34
32774,1.7881069e-38
32775,0.0
32776,1.8425718e-26
32777,0.0
32778,0.0
32779,4.5420475e-38
32780,3.09788e-38
32781,6.77809e-39
32782,1.6349642e-34
32783,1.3829417e-19
32784,7.000347e-25
32785,0.0
32786,0.0
32787,0.0
32788,0.0
32789,0.0
32790,0.0
32791,4.6340593e-35
32792,6.665715e-36
32793,3.9149818e-38
32794,1.0161474e-29
32795,2.8062274e-38
32796,3.8629544e-16
32797,1.0266213e-20
32798,4.8894478e-20
32799,9.157867e-18
32800,1.3045202e-29
32801,5.436911e-29
32802,1.5370672e-34
32803,7.285089e-20
32804,1.791045e-20
32805,3.3276275e-29
32806,1.6360586e-12
32807,1.9616298e-28
32808,3.1237932e-33
32809,4.799455e-34
32810,3.39985e-39
32811,1.6989207e-26
32812,7.735439e-08
32813,1.6834089e-37
32814,4.255624e-39
32815,8.2912414e-38
32816,1.4203825e-36
32817,3.3254424e-38
32818,2.9220397e-28
32819,0.0
32820,0.0
32821,0.0
32822,0.0
32823,0.0
32824,0.0
32825,0.0
32826,1.3139949e-21
32827,0.0
32828,0.0
32829,0.0
32830,3.3799046e-27
32831,2.4488939e-32
32832,0.0
32833,7.4399698e-37
32834,0.0
32835,0.0
32836,0.0
32837,4.1050347e-34
32838,8.3732085e-32
32839,3.908996e-39
32840,5.6549236e-34
32841,9.179134e-25
32842,2.4867078e-33
32843,3.2375286e-34
32844,5.5823885e-36
32845,8.7564084e-35
32846,1.3339391e-36
32847,0.0
32848,2.2664423e-36
32849,3.3721662e-26
32850,8.392113e-38
32851,1.449606e-23
32852,0.0
32853,1.2403181e-27
32854,0.0
32855,0.0
32856,0.0
32857,0.0
32858,0.0
32859,1.7429265e-21
32860,4.3677757e-24
32861,9.2320716e-29
32862,4.5712063e-19
32863,5.4898363e-33
32864,4.381046e-37
32865,0.0
32866,1.253662e-33
32867,8.337448e-39
32868,0.0
32869,5.7768994e-32
32870,1.8747612e-33
32871,1.0893963e-32
32872,0.0
32873,0.0
32874,0.0
32875,1.6367393e-23
32876,6.8737245e-33
32877,1.1001004e-12
32878,0.0053611775
32879,7.358306e-09
32880,2.00689e-06
32881,3.5111896e-11
32882,0.008124977
32883,0.0025871794
32884,3.838803e-05
32885,1.9712572e-05
32886,0.5345722
32887,0.064324275
32888,0.048795085
32889,1.0749615e-07
32890,1.4953883e-22
32891,2.4541909e-14
32892,7.0611568e-15
32893,3.6379116e-20
32894,2.338218e-13
32895,2.1176324e-05
32896,2.018558e-18
32897,1.0743464e-15
32898,4.5923412e-10
32899,7.197673e-13
32900,4.5237674e-13
32901,0.2273199
32902,8.1596435e-24
32903,1.783924e-15
32904,2.6400568e-07
32905,9.024649e-21
32906,6.7001433e-25
32907,7.0072723e-31
32908,6.466308e-27
32909,1.0756322e-26
32910,3.8851075e-12
32911,2.6673494e-18
32912,8.8648843e-16
32913,2.0493137e-14
32914,9.881553e-20
32915,3.000211e-11
32916,1.9645906e-18
32917,5.30093e-20
32918,1.5544632e-25
32919,2.1770824e-13
32920,2.3443249e-11
32921,1.094913e-16
32922,7.917428e-20
32923,2.4555537e-25
32924,1.2851954e-17
32925,1.3050843e-19
32926,1.2882529e-25
32927,9.5661815e-26
32928,1.2122792e-09
32929,6.960968e-31
32930,1.2738623e-31
32931,2.1249755e-32
32932,0.006684671
32933,0.0015606203
32934,3.8115287e-14
32935,2.0631751e-13
32936,7.610664e-19
32937,2.3038609e-09
32938,1.1005868e-24
32939,1.2222631e-27
32940,1.5590007e-32
32941,1.1146056e-24
32942,7.2717486e-31
32943,1.2250695e-33
32944,3.5624037e-22
32945,1.4293702e-17
32946,6.8397946e-27
32947,2.7890624e-26
32948,1.5232084e-29
32949,2.7646784e-33
32950,4.291366e-28
32951,2.9527569e-18
32952,2.3119724e-29
32953,2.0706752e-30
32954,1.1019418e-20
32955,1.02377075e-19
32956,4.413144e-25
32957,4.615754e-17
32958,1.2207357e-18
32959,2.9430652e-13
32960,1.7130962e-17
32961,3.0173453e-06
32962,1.5882108e-23
32963,9.3389814e-27
32964,1.8853977e-25
32965,5.103919e-15
32966,2.11277e-25
32967,1.6118911e-25
32968,9.385252e-15
32969,5.5635433e-13
32970,1.6855007e-18
32971,2.399958e-09
32972,5.0599414e-19
32973,3.9387507e-25
32974,6.220211e-39
32975,1.7485319e-12
32976,1.3810158e-29
32977,2.2158688e-34
32978,9.370213e-33
32979,1.8051323e-29
32980,1.7257073e-34
32981,1.8483944e-18
32982,4.8313168e-30
32983,2.5687082e-34
32984,2.0963474e-37
32985,6.861025e-39
32986,0.0
32987,0.0
32988,0.0
32989,3.5976912e-38
32990,6.05913e-39
32991,1.4120028e-37
32992,0.0
32993,1.1143e-38
32994,1.8645224e-15
32995,2.552106e-25
32996,1.494305e-22
32997,2.3599467e-22
32998,1.777322e-22
32999,9.642473e-31
33000,1.6843005e-31
33001,8.729551e-22
33002,4.2524944e-38
33003,2.5837948e-33
33004,2.7438598e-29
33005,2.1498247e-08
33006,1.7487794e-07
33007,4.1244872e-13
33008,8.360115e-06
33009,4.2480442e-19
33010,2.3459136e-18
33011,2.909255e-24
33012,5.6126195e-15
33013,4.908431e-29
33014,1.505091e-19
33015,1.3031819e-37
33016,1.0850934e-28
33017,2.4452105e-29
33018,4.2103316e-31
33019,0.0
33020,1.0991488e-37
33021,0.0
33022,2.9141702e-20
33023,4.682458e-30
33024,1.6261318e-34
33025,1.7881069e-38
33026,0.0
33027,1.8425718e-26
33028,0.0
33029,0.0
33030,4.5420475e-38
33031,3.09788e-38
33032,6.77809e-39
33033,1.6349642e-34
33034,1.3829417e-19
33035,7.000347e-25
33036,0.0
33037,0.0
33038,0.0
33039,0.0
33040,0.0
33041,0.0
33042,4.6340593e-35
33043,6.665715e-36
33044,3.9149818e-38
33045,1.0161474e-29
33046,2.8062274e-38
33047,3.8629544e-16
33048,1.0266213e-20
33049,4.8894478e-20
33050,9.157867e-18
33051,1.3045202e-29
33052,5.436911e-29
33053,1.5370672e-34
33054,7.285089e-20
33055,1.791045e-20
33056,3.3276275e-29
33057,1.6360586e-12
33058,1.9616298e-28
33059,3.1237932e-33
33060,4.799455e-34
33061,3.39985e-39
33062,1.6989207e-26
33063,7.735439e-08
33064,1.6834089e-37
33065,4.255624e-39
33066,8.2912414e-38
33067,1.4203825e-36
33068,3.3254424e-38
33069,2.9220397e-28
33070,0.0
33071,0.0
33072,0.0
33073,0.0
33074,0.0
33075,0.0
33076,0.0
33077,1.3139949e-21
33078,0.0
33079,0.0
33080,0.0
33081,3.3799046e-27
33082,2.4488939e-32
33083,0.0
33084,7.4399698e-37
33085,0.0
33086,0.0
33087,0.0
33088,4.1050347e-34
33089,8.3732085e-32
33090,3.908996e-39
33091,5.6549236e-34
33092,9.179134e-25
33093,2.4867078e-33
33094,3.2375286e-34
33095,5.5823885e-36
33096,8.7564084e-35
33097,1.3339391e-36
33098,0.0
33099,2.2664423e-36
33100,3.3721662e-26
33101,8.392113e-38
33102,1.449606e-23
33103,0.0
33104,1.2403181e-27
33105,0.0
33106,0.0
33107,0.0
33108,0.0
33109,0.0
33110,1.7429265e-21
33111,4.3677757e-24
33112,9.2320716e-29
33113,4.5712063e-19
33114,5.4898363e-33
33115,4.381046e-37
33116,0.0
33117,1.253662e-33
33118,8.337448e-39
33119,0.0
33120,5.7768994e-32
33121,1.8747612e-33
33122,1.0893963e-32
33123,0.0
33124,0.0
33125,0.0
33126,1.6367393e-23
33127,6.8737245e-33
33128,0.9244188
33129,0.55904955
33130,0.63455176
33131,0.0007945824
33132,0.0016304526
33133,0.0018292449
33134,0.00039376624
33135,0.0018663771
33136,0.08347835
33137,0.00079146517
33138,0.027542057
33139,0.0017243967
33140,5.786387e-06
33141,6.4339e-06
33142,4.4234177e-05
33143,0.0008578357
33144,7.797268e-05
33145,0.10156433
33146,4.437343e-05
33147,0.001668508
33148,0.016010687
33149,0.00068461424
33150,0.07487232
33151,0.016066298
33152,0.44133845
33153,0.00027938082
33154,0.094385
33155,0.008675329
33156,0.00014927197
33157,5.141975e-06
33158,6.5448485e-06
33159,2.1002932e-11
33160,0.015762448
33161,3.3829086e-09
33162,1.083392e-08
33163,2.9947336e-11
33164,0.07446062
33165,0.037173443
33166,0.010638981
33167,0.004789334
33168,3.2339935e-22
33169,3.5573958e-13
33170,2.6728906e-14
33171,1.06015215e-19
33172,6.038389e-12
33173,5.402296e-09
33174,9.328236e-18
33175,5.7492457e-16
33176,2.3162171e-07
33177,9.122758e-10
33178,2.5227773e-10
33179,0.8801506
33180,8.7047734e-23
33181,2.8288716e-13
33182,0.00014721093
33183,2.3106667e-22
33184,6.003862e-25
33185,3.4363203e-31
33186,1.8970914e-26
33187,8.584009e-25
33188,3.6005224e-10
33189,2.5587367e-16
33190,2.2474115e-17
33191,2.8298227e-16
33192,3.1265305e-21
33193,1.2449815e-10
33194,1.2521482e-16
33195,2.1993357e-21
33196,8.362062e-26
33197,1.7995822e-12
33198,1.5939738e-08
33199,1.6347766e-12
33200,7.9311334e-17
33201,8.723568e-20
33202,3.8993628e-15
33203,1.21407496e-20
33204,5.0621875e-24
33205,1.3838663e-25
33206,3.7743767e-08
33207,1.3491171e-29
33208,4.2663877e-30
33209,1.5385721e-30
33210,2.5735451e-14
33211,1.0801288e-14
33212,4.928457e-19
33213,1.6321168e-07
33214,0.039588317
33215,0.5757925
33216,0.0071011735
33217,1.9091692e-21
33218,1.4036825e-24
33219,1.4879281e-30
33220,3.6608193e-31
33221,4.210033e-28
33222,1.7594772e-32
33223,9.0996336e-20
33224,2.3975646e-17
33225,1.07064595e-26
33226,6.4228015e-25
33227,3.3098812e-27
33228,1.3725526e-32
33229,1.3373946e-27
33230,3.595697e-18
33231,2.1524646e-29
33232,2.2879327e-29
33233,1.3155973e-25
33234,3.4750186e-26
33235,2.3285922e-31
33236,1.6278369e-21
33237,3.0420149e-19
33238,0.00029766344
33239,1.5862627e-21
33240,3.3093402e-26
33241,1.2887697e-24
33242,3.2329318e-15
33243,3.0893681e-25
33244,1.1501851e-23
33245,1.4085205e-13
33246,1.9757298e-13
33247,1.9455366e-17
33248,6.4427144e-07
33249,2.2482518e-17
33250,8.840331e-24
33251,3.227249e-39
33252,9.698076e-10
33253,8.571959e-27
33254,1.6616523e-30
33255,5.0583175e-35
33256,2.7614318e-33
33257,6.2164614e-32
33258,2.1718295e-15
33259,3.7494958e-29
33260,2.8619114e-32
33261,1.9593932e-36
33262,8.609798e-37
33263,0.0
33264,6.039634e-38
33265,0.0
33266,4.050123e-36
33267,8.773845e-39
33268,8.405734e-37
33269,3.7339635e-38
33270,4.6764413e-38
33271,8.1711136e-22
33272,8.1711136e-22
33273,6.023775e-25
33274,1.1415042e-23
33275,6.1748226e-23
33276,9.038057e-27
33277,8.425799e-22
33278,3.5901833e-20
33279,1.090654e-21
33280,3.0170961e-28
33281,1.2153663e-30
33282,2.8765173e-21
33283,1.3304136e-34
33284,3.2572424e-31
33285,1.0208574e-27
33286,2.2588698e-16
33287,2.2331398e-17
33288,1.6727707e-21
33289,1.15102226e-10
33290,2.2588698e-16
33291,2.2331398e-17
33292,1.6727707e-21
33293,1.15102226e-10
33294,1.5503447e-21
33295,6.3464855e-21
33296,3.9246656e-26
33297,1.7652717e-14
33298,2.2723176e-16
33299,3.2560373e-16
33300,3.240489e-22
33301,5.456903e-13
33302,4.1023304e-17
33303,9.2689285e-18
33304,1.7013238e-22
33305,1.7541331e-09
33306,6.454372e-22
33307,4.1192403e-22
33308,1.18919996e-26
33309,4.99837e-15
33310,3.8598376e-28
33311,1.749052e-16
33312,4.2183613e-35
33313,2.8143248e-28
33314,2.443087e-27
33315,6.971711e-29
33316,1.0950521e-36
33317,3.2330718e-35
33318,0.0
33319,4.280466e-18
33320,2.6633005e-27
33321,1.650861e-30
33322,2.6723498e-33
33323,1.5162917e-37
33324,1.1157373e-24
33325,0.0
33326,0.0
33327,4.8013337e-37
33328,1.5828838e-36
33329,3.349607e-38
33330,4.600604e-38
33331,0.0
33332,0.0
33333,0.0
33334,0.0
33335,0.0
33336,0.0
33337,7.195802e-33
33338,1.666428e-35
33339,4.0213957e-36
33340,1.695009e-28
33341,6.0838725e-37
33342,8.0379725e-19
33343,3.0368908e-26
33344,2.162486e-24
33345,8.0379725e-19
33346,3.0368908e-26
33347,2.162486e-24
33348,5.7873823e-15
33349,1.56397e-30
33350,2.8136378e-28
33351,7.17391e-16
