,0
26589,0.07767527
26590,0.024969922
26591,1.0804515e-08
26592,0.0010956983
26593,0.97109735
26594,0.0019922177
26595,1.7494316e-06
26596,0.0005503291
26597,4.0768906e-11
26598,6.978813e-05
26599,3.90659e-08
26600,4.2171484e-07
26601,0.0037006808
26602,0.0019373335
26603,0.48932546
26604,0.30661145
26605,0.8571577
26606,0.001999066
26607,0.77818465
26608,0.03077861
26609,0.96749955
26610,0.00011655445
26611,0.025889698
26612,0.043182693
26613,0.55672336
26614,0.958553
26615,0.99191916
26616,0.19079097
26617,0.5464055
26618,0.01637248
26619,4.0017653e-08
26620,2.348642e-09
26621,0.7295479
26622,0.4338298
26623,4.540611e-06
26624,7.077493e-05
26625,6.544231e-06
26626,0.3683377
26627,0.010352863
26628,1.4641932e-10
26629,0.94491076
26630,0.99821246
26631,0.80554605
26632,0.00011805691
26633,0.97821814
26634,2.2699681e-10
26635,8.305374e-07
26636,1.0294256e-08
26637,6.3263553e-07
26638,5.885721e-08
26639,4.0062165e-05
26640,1.957857e-18
26641,7.433954e-11
26642,3.1315925e-09
26643,5.180606e-07
26644,8.239566e-15
26645,8.6738125e-12
26646,8.631774e-09
26647,3.5173212e-08
26648,2.2274442e-09
26649,4.5069558e-13
26650,7.992944e-09
26651,0.9819166
26652,0.88245606
26653,0.9704906
26654,0.021465838
26655,0.045719963
26656,1.1513698e-05
26657,0.60495484
26658,0.90275294
26659,0.0010892428
26660,0.00010586922
26661,0.83137167
26662,0.08542188
26663,0.0032305801
26664,0.0013455355
26665,0.0006501176
26666,0.00023373032
26667,2.142146e-08
26668,4.452176e-06
26669,6.2977892e-06
26670,1.0158574e-09
26671,5.851983e-08
26672,2.7636537e-08
26673,0.019505039
26674,0.0025489673
26675,0.006203685
26676,9.255192e-07
26677,2.696166e-07
26678,3.1137909e-06
26679,3.9298474e-08
26680,2.7217467e-08
26681,2.6493335e-06
26682,3.7015417e-09
26683,1.0511096e-06
26684,2.8413851e-09
26685,5.3157114e-09
26686,6.7616305e-08
26687,3.9123986e-08
26688,6.670042e-09
26689,8.1075676e-08
26690,1.6767908e-05
26691,7.0930604e-05
26692,1.1102327e-09
26693,4.301204e-06
26694,1.2472285e-06
26695,2.2109597e-11
26696,4.973201e-10
26697,1.0269305e-09
26698,7.958735e-05
26699,4.3175237e-09
26700,0.002971503
26701,3.561096e-09
26702,9.144277e-09
26703,9.611513e-07
26704,1.2376766e-07
26705,2.352281e-10
26706,1.6605784e-11
26707,1.1446485e-11
26708,1.47258294e-08
26709,7.9214175e-08
26710,0.9967283
26711,0.9948139
26712,0.07334545
26713,0.08498251
26714,1.3726276e-07
26715,0.8319186
26716,0.78276014
26717,0.0015504883
26718,0.0003220224
26719,0.72551286
26720,0.003990191
26721,1.4949911e-05
26722,0.0002891308
26723,3.1125744e-08
26724,4.675996e-06
26725,2.4328468e-09
26726,1.7396128e-09
26727,5.0453116e-07
26728,3.7386737e-08
26729,0.00406978
26730,0.0006006574
26731,2.440191e-08
26732,4.4778103e-06
26733,6.438237e-08
26734,3.7123723e-06
26735,1.555078e-09
26736,4.3711216e-06
26737,7.800538e-09
26738,7.672721e-09
26739,3.1708723e-08
26740,8.94473e-08
26741,9.7471864e-05
26742,6.55768e-10
26743,3.2199514e-06
26744,1.8934908e-07
26745,2.4996533e-13
26746,2.015777e-10
26747,1.7892342e-10
26748,5.5766527e-06
26749,4.08292e-08
26750,1.2578072e-08
26751,1.8420727e-07
26752,4.0489372e-08
26753,4.1111003e-11
26754,4.5468636e-13
26755,1.3487731e-13
26756,1.7686743e-08
26757,0.1121285
26758,1.4288757e-07
26759,1.0080711e-09
26760,3.3646861e-12
26761,0.020149875
26762,0.0016192943
26763,6.4809154e-07
26764,0.00030702158
26765,0.03820651
26766,0.00014924322
26767,0.00027281343
26768,1.16580075e-07
26769,3.9063343e-13
26770,2.261101e-10
26771,2.5551268e-13
26772,2.8215657e-16
26773,3.325153e-05
26774,9.5588584e-05
26775,8.379604e-12
26776,1.1444358e-09
26777,4.283593e-11
26778,6.8592875e-08
26779,1.774784e-08
26780,4.2473017e-14
26781,2.9595745e-10
26782,0.0009792597
26783,5.9139684e-15
26784,2.1087724e-21
26785,9.727017e-09
26786,4.054881e-15
26787,1.8603183e-13
26788,2.6852186e-12
26789,3.5432685e-10
26790,1.1712182e-12
26791,8.3714475e-18
26792,1.4635995e-20
26793,5.0645465e-08
26794,1.6173837e-08
26795,3.070708e-07
26796,1.899396e-09
26797,5.4018448e-12
26798,0.0025305033
26799,2.6982901e-08
26800,3.7729841e-10
26801,8.7496864e-11
26802,1.3256153e-09
26803,0.17073487
26804,3.2361355e-14
26805,2.1145373e-16
26806,0.6037905
26807,0.6037905
26808,0.05098185
26809,6.2139916e-06
26810,1.4681465e-19
26811,1.6791683e-16
26812,1.423693e-19
26813,2.6618833e-05
26814,1.414415e-07
26815,2.9066216e-12
26816,1.8917371e-14
26817,3.1047275e-17
26818,6.761873e-24
26819,5.758838e-16
26820,6.727321e-16
26821,1.0314462e-19
26822,3.8824777e-12
26823,1.487109e-14
26824,1.6609882e-21
26825,3.634424e-12
26826,5.5108607e-14
26827,1.3730875e-16
26828,0.00011418748
26829,8.63153e-08
26830,2.3210314e-09
26831,6.696368e-08
26832,2.264255e-22
26833,1.6568122e-09
26834,1.23907594e-17
26835,3.1868166e-24
26836,1.1326768e-16
26837,9.640215e-19
26838,9.255942e-22
26839,2.03127e-09
26840,3.1679266e-09
26841,3.1679266e-09
26842,1.784389e-09
26843,5.5701534e-11
26844,3.0567058e-08
26845,0.00068341085
26846,1.6445291e-18
26847,1.4824891e-15
26848,2.8553812e-16
26849,3.7191302e-07
26850,3.7479522e-10
26851,1.0018973e-12
26852,0.003629061
26853,3.7191302e-07
26854,3.7479522e-10
26855,1.0018973e-12
26856,0.003629061
26857,3.046497e-08
26858,1.10307666e-10
26859,3.590073e-13
26860,0.0014138422
26861,1.9548698e-09
26862,3.471921e-17
26863,1.8074856e-25
26864,9.906285e-06
26865,1.3837137e-13
26866,1.4463808e-11
26867,5.4524988e-14
26868,2.0075635e-16
26869,3.3449692e-17
26870,7.8546373e-22
26871,9.157873e-17
26872,6.812463e-24
26873,1.5522316e-11
26874,6.766252e-11
26875,6.766252e-11
26876,5.8526097e-15
26877,1.7565325e-25
26878,4.243192e-31
26879,2.5978382e-26
26880,3.1497277e-30
26881,1.3859823e-21
26882,1.7126253e-25
26883,3.3395404e-23
26884,1.4322175e-27
26885,1.20476664e-17
26886,1.4992007e-26
26887,1.1503061e-26
26888,5.4546065e-23
26889,3.517368e-12
26890,5.612495e-10
26891,1.021334e-13
26892,3.2094008e-15
26893,3.9817745e-18
26894,4.600386e-06
26895,5.135908e-06
26896,5.1622415e-11
26897,2.8224747e-09
26898,5.135908e-06
26899,5.1622415e-11
26900,2.8224747e-09
26901,5.8933483e-07
26902,9.442297e-11
26903,5.6238667e-09
26904,4.734706e-16
26905,2.3968902e-15
26906,2.3905222e-18
26907,2.0606465e-09
26908,7.121397e-12
26909,1.5716891e-14
26910,0.0018411726
26911,2.0606465e-09
26912,7.121397e-12
26913,1.5716891e-14
26914,0.0018411726
26915,7.482565e-14
26916,6.2821406e-16
26917,9.535539e-19
26918,7.906918e-06
26919,8.115469e-13
26920,6.1733654e-22
26921,3.1018088e-21
26922,2.7306349e-18
26923,9.256092e-09
26924,1.6381703e-11
26925,1.9947599e-14
26926,5.0642884e-05
26927,9.7296615e-11
26928,6.3680094e-13
26929,2.1857844e-15
26930,0.000113281465
26931,8.9013965e-06
26932,2.5191492e-12
26933,1.5225789e-06
26934,1.5225789e-06
26935,2.8289868e-08
26936,2.0985012e-28
26937,9.606432e-21
26938,5.0326694e-17
26939,3.6639433e-19
26940,9.9852655e-20
26941,9.187421e-21
26942,3.5658094e-26
26943,2.8779377e-18
26944,1.0053656e-24
26945,1.5120412e-21
26946,0.0003410519
26947,2.6151453e-10
26948,5.870599e-11
26949,2.5443498e-13
26950,1.2613826e-11
26951,7.76768e-17
26952,1.4808014e-27
26953,1.3056715e-27
26954,2.4437397e-27
26955,1.02427575e-17
26956,3.7076013e-18
26957,5.8344685e-10
26958,1.6286364e-08
26959,5.8344685e-10
26960,1.6286364e-08
26961,7.692865e-14
26962,4.896168e-12
26963,1.5017586e-27
26964,4.5044377e-28
26965,5.252629e-24
26966,8.454568e-33
26967,1.4188767e-29
26968,1.9347044e-29
26969,1.28746026e-20
26970,5.7236852e-24
26971,8.4689556e-20
26972,5.6833376e-20
26973,4.5512536e-17
26974,3.590643e-31
26975,8.5073944e-19
26976,1.8763973e-28
26977,4.9148796e-09
26978,9.725304e-14
26979,1.0166472e-11
26980,1.1639399e-05
26981,1.374272e-12
26982,6.0278976e-11
26983,1.2510571e-20
26984,5.6926325e-17
26985,6.1464487e-18
26986,2.0498587e-20
26987,6.1055257e-27
26988,5.0369664e-19
26989,5.0369664e-19
26990,6.8731704e-19
26991,1.1325387e-12
26992,1.40803095e-05
26993,2.9684896e-14
26994,6.8840477e-15
26995,4.324888e-22
26996,2.5566825e-20
26997,1.7099432e-24
26998,1.9276006e-24
26999,1.835441e-22
27000,2.9593605e-36
27001,2.284711e-32
27002,9.1603877e-32
27003,1.20936845e-29
27004,2.2132823e-28
27005,7.115938e-31
27006,8.198271e-31
27007,1.0374038e-13
27008,2.646435e-22
27009,0.0001377807
27010,1.1658673e-30
27011,2.7755137e-30
27012,4.7033393e-27
27013,0.00013984421
27014,2.4678967e-11
27015,5.5311697e-12
27016,0.00013984421
27017,2.4678967e-11
27018,5.5311697e-12
27019,6.213612e-05
27020,3.1696944e-11
27021,6.9235884e-12
27022,1.2657053e-16
27023,4.4952726e-20
27024,5.963339e-20
27025,2.694368e-18
27026,0.0009768035
27027,2.694368e-18
27028,0.0009768035
27029,6.738264e-23
27030,0.00014330236
27031,3.7058907e-33
27032,6.3908776e-34
27033,1.978022e-32
27034,3.9407837e-23
27035,2.1263589e-20
27036,6.534016e-30
27037,9.0246394e-23
27038,4.4116042e-21
27039,4.6837684e-20
27040,4.8199806e-21
27041,1.9291409e-21
27042,3.4120603e-18
27043,4.8199806e-21
27044,1.9291409e-21
27045,3.4120603e-18
27046,4.5178594e-21
27047,3.1420977e-21
27048,5.5573885e-18
27049,5.9274307e-22
27050,6.775861e-26
27051,3.0036503e-27
27052,1.309242e-13
27053,2.1510593e-23
27054,1.2244443e-13
27055,1.557297e-29
27056,1.00112505e-13
27057,1.00112505e-13
27058,9.960093e-14
27059,4.79937e-16
27060,1.0327233e-16
27061,3.1270736e-32
27062,1.49267285e-33
27063,2.4250849e-33
27064,8.8731697e-13
27065,1.7362248e-13
27066,8.8731697e-13
27067,1.7362248e-13
27068,1.2472142e-16
27069,1.5540249e-17
27070,2.5705725e-25
27071,3.3777298e-25
27072,6.7417024e-25
27073,1.8352362e-24
27074,1.496621e-22
27075,7.491734e-10
27076,1.12836105e-14
27077,4.461918e-15
27078,6.239665e-07
27079,6.894551e-14
27080,2.5938287e-14
27081,2.7062861e-33
27082,9.235314e-21
27083,1.0896897e-20
27084,1.3284422e-17
27085,9.235314e-21
27086,1.0896897e-20
27087,1.3284422e-17
27088,3.8490656e-25
27089,5.0422185e-25
27090,8.4034255e-22
27091,2.5896226e-21
27092,1.159459e-29
27093,5.5379145e-27
27094,7.2324816e-19
27095,6.212741e-24
27096,3.9333472e-24
27097,7.105747e-21
27098,1.3984569e-22
27099,1.1741513e-22
27100,8.869665e-21
27101,3.3491604e-15
27102,3.3491604e-15
27103,8.544631e-20
27104,2.9301167e-16
27105,2.0159448e-15
27106,0.9900889
27107,0.0014079799
27108,0.9999621
27109,0.9988225
27110,0.0008819834
27111,0.18974917
27112,0.0073696338
27113,0.45472902
27114,0.06062208
27115,5.5488024e-05
27116,0.012544643
27117,0.6163209
27118,0.05782535
27119,0.5930584
27120,0.8989533
27121,0.03637439
27122,6.9155644e-06
27123,0.997834
27124,0.99974424
27125,0.9158998
27126,0.99983895
27127,1.3765383e-06
27128,4.3795043e-09
27129,2.4798747e-09
27130,4.8229416e-05
27131,8.4046235e-08
27132,5.1124025e-06
27133,2.594455e-08
27134,1.1467863e-10
27135,1.1467863e-10
27136,4.6917723e-08
27137,3.9324392e-13
27138,2.632385e-14
27139,9.149616e-09
27140,1.0717963e-07
27141,3.0483817e-11
27142,3.9341143e-12
27143,8.881285e-08
27144,0.00075666676
27145,2.2209597e-05
27146,1.6711457e-08
27147,3.4155245e-14
27148,2.6014564e-12
27149,2.220265e-07
27150,3.8469263e-08
27151,6.617607e-12
27152,2.907205e-11
27153,1.5556119e-06
27154,1.2198828e-06
27155,9.600879e-14
27156,9.600879e-14
27157,5.5970595e-06
27158,3.355264e-09
27159,3.7074346e-09
27160,5.1371728e-08
27161,8.78361e-08
27162,2.2561963e-08
27163,4.5218522e-13
27164,5.8947053e-13
27165,1.2980137e-06
27166,1.687945e-19
27167,9.6861865e-18
27168,3.1761924e-12
27169,1.3410573e-06
27170,7.091027e-18
27171,3.512324e-17
27172,4.8560557e-12
27173,0.0035358558
27174,6.763469e-10
27175,3.9460648e-15
27176,2.4374405e-09
27177,4.5959073e-10
27178,4.8533904e-15
27179,2.2414976e-07
27180,9.78695e-11
27181,2.4765997e-16
27182,7.1331305e-19
27183,0.8482494
27184,0.8117653
27185,0.97765803
27186,0.8237992
27187,2.7551925e-05
27188,1.22112715e-05
27189,2.1733887e-05
27190,0.9364096
27191,6.7581415e-05
27192,3.5490123e-06
27193,0.00450975
27194,4.636077e-08
27195,9.405476e-09
27196,0.028205808
27197,3.777269e-06
27198,1.271083e-09
27199,2.7376217e-07
27200,4.5620815e-10
27201,4.5167617e-05
27202,3.14816e-07
27203,7.75724e-10
27204,3.2573225e-05
27205,1.8878075e-07
27206,6.5018774e-08
27207,7.863068e-09
27208,2.9639634e-14
27209,1.0303511e-15
27210,0.039871052
27211,0.0001977282
27212,1.5406617e-06
27213,9.687205e-06
27214,3.0767225e-08
27215,2.2913036e-06
27216,3.2767523e-06
27217,4.526368e-07
27218,2.0319948e-09
27219,2.1684407e-06
27220,5.851399e-13
27221,5.797838e-06
27222,0.00022023793
27223,2.5799517e-12
27224,5.849709e-11
27225,2.685772e-08
27226,6.471657e-10
27227,5.494059e-10
27228,2.9169795e-08
27229,1.3971924e-08
27230,3.5182152e-11
27231,0.79176027
27232,0.99321705
27233,0.7314286
27234,0.003959879
27235,0.62248325
27236,0.61897975
27237,0.5043403
27238,0.038824946
27239,0.20188913
27240,0.15755266
27241,0.0010116368
27242,0.9329059
27243,0.8678727
27244,0.0015611233
27245,0.0019122561
27246,0.00089825515
27247,0.00065762043
27248,2.5961134e-08
27249,0.28836107
27250,0.0053226463
27251,0.007306464
27252,0.02908945
27253,2.7341986e-07
27254,0.9085606
27255,0.5585206
27256,0.9809203
27257,0.0021849358
27258,0.0010302401
27259,0.0020811309
27260,7.16854e-05
27261,0.9233566
27262,6.6162844e-05
27263,2.9632206e-06
27264,8.220425e-05
27265,4.0132113e-06
27266,2.3231016e-07
27267,2.3508135e-06
27268,1.10640116e-07
27269,7.953239e-07
27270,3.8085596e-05
27271,4.426702e-09
27272,0.97989494
27273,1.2669572e-07
27274,6.0760065e-08
27275,0.0014611105
27276,0.91947955
27277,0.71051097
27278,0.48073497
27279,0.09718612
27280,0.009280189
27281,4.5442913e-08
27282,0.11954802
27283,0.8018786
27284,0.9004875
27285,0.6085427
27286,3.8408903e-13
27287,0.0020725825
27288,0.30973357
27289,0.10108873
27290,0.8973444
27291,0.0018669919
27292,0.009097572
27293,0.04583294
27294,0.0012698645
27295,0.01849551
27296,0.3631764
27297,2.3277368e-11
27298,2.542851e-09
27299,1.6764804e-12
27300,0.925781
27301,3.493565e-16
27302,2.7077391e-09
27303,2.344515e-09
27304,1.4392274e-06
27305,2.792292e-12
27306,3.7039687e-14
27307,1.6482358e-09
27308,4.2560743e-11
27309,0.8975689
27310,1.5251067e-14
27311,1.8745756e-14
27312,7.354131e-15
27313,6.553988e-11
27314,0.9377001
27315,1.4853762e-07
27316,3.4020813e-06
27317,0.80348027
27318,0.82291704
27319,0.8201292
27320,5.175993e-12
27321,3.4673753e-09
27322,1.1240142e-09
27323,1.2792387e-08
27324,1.5233607e-05
27325,2.2953543e-06
27326,7.574736e-11
27327,0.343627
27328,0.45146438
27329,0.7926803
27330,4.1023449e-10
27331,0.7363548
27332,0.0011170199
27333,0.85709167
27334,5.6262883e-14
27335,1.9641337e-10
27336,0.27101707
27337,9.800403e-06
27338,0.45146438
27339,0.7926803
27340,0.7602248
27341,0.9534133
27342,0.94269496
27343,0.99736315
27344,1.3312504e-13
27345,1.2426044e-10
27346,3.6227967e-12
27347,5.1318177e-15
27348,3.3828666e-11
27349,6.931461e-09
27350,6.971935e-11
27351,9.601787e-08
27352,7.876239e-11
27353,6.666029e-11
27354,1.8568171e-08
27355,4.879506e-13
27356,7.3545385e-11
27357,7.400916e-08
27358,3.659319e-12
27359,8.046548e-15
27360,3.548055e-11
27361,5.487786e-10
27362,4.1023449e-10
27363,8.664322e-12
27364,1.16636e-13
27365,5.6780247e-10
27366,4.6699946e-09
27367,1.6156207e-07
27368,2.6363497e-10
27369,1.6316032e-11
27370,4.6397926e-08
27371,6.081607e-08
27372,3.178159e-10
27373,1.1294427e-09
27374,3.428144e-12
27375,3.1191794e-05
27376,2.451424e-05
27377,2.3058256e-28
27378,3.498218e-24
27379,9.2582936e-10
27380,8.2934637e-10
27381,5.563394e-17
27382,2.0912253e-13
27383,3.623025e-08
27384,1.5932183e-10
27385,2.424954e-08
27386,4.7524406e-08
27387,1.986306e-09
27388,5.264146e-07
27389,2.5975604e-07
27390,7.800244e-08
27391,8.425342e-07
27392,0.09572615
27393,1.9484686e-07
27394,4.97609e-08
27395,5.213411e-10
27396,0.044291567
27397,0.03721955
27398,0.00040970865
27399,0.01377692
27400,0.035903513
27401,9.616037e-06
27402,0.00014083098
27403,3.5914926e-08
27404,6.228841e-13
27405,5.8397903e-10
27406,1.3127115e-11
27407,5.0394683e-14
27408,3.6123565e-05
27409,0.0015692561
27410,1.8258929e-09
27411,9.44591e-07
27412,2.5392367e-08
27413,1.5519547e-05
27414,8.5381835e-06
27415,0.36981994
27416,5.866614e-11
27417,1.6512423e-07
27418,0.014738103
27419,4.6506857e-10
27420,7.5984894e-13
27421,1.2573498e-18
27422,1.2842594e-13
27423,4.8973547e-12
27424,5.104626e-09
27425,1.197608e-08
27426,2.7531705e-10
27427,9.550607e-12
27428,1.211585e-14
27429,0.0006373009
27430,4.8769777e-12
27431,5.6904865e-16
27432,3.011144e-18
27433,4.1942306e-07
27434,2.4396056e-06
27435,3.9831125e-06
27436,7.214142e-07
27437,5.4098774e-07
27438,9.234842e-06
27439,4.8468927e-09
27440,1.915019e-10
27441,4.933788e-12
27442,0.00017638452
27443,3.0626185e-15
27444,1.2947968e-12
27445,1.7105944e-14
27446,5.9366425e-06
27447,5.9306846e-08
27448,7.9754224e-11
27449,1.2126519e-12
27450,1.5791652e-14
27451,0.00033518582
27452,1.4654142e-10
27453,3.2272997e-12
27454,6.973426e-18
27455,1.0187411e-12
27456,6.847222e-12
27457,4.056382e-15
27458,5.7705574e-09
27459,9.531146e-06
27460,1.9710505e-10
27461,7.745416e-09
27462,8.4139945e-11
27463,7.422526e-17
27464,8.415597e-19
27465,5.746824e-07
27466,7.929508e-15
27467,1.0850269e-21
27468,9.76469e-14
27469,7.8900976e-16
27470,1.8076922e-18
27471,2.1220616e-07
27472,1.0909561e-09
27473,6.4192586e-06
27474,0.00011010206
27475,0.031492036
27476,3.25548e-15
27477,4.9904135e-12
27478,1.1192631e-12
27479,0.00015728861
27480,2.095274e-09
27481,4.4403784e-08
27482,2.958639e-09
27483,1.8300304e-10
27484,6.654817e-13
27485,0.0010906361
27486,6.8165735e-07
27487,4.0585685e-13
27488,6.445195e-22
27489,0.00021969725
27490,2.9552363e-14
27491,3.2193332e-15
27492,2.1451017e-16
27493,3.855489e-13
27494,2.4151593e-19
27495,9.207669e-09
27496,4.248419e-18
27497,1.1542614e-20
27498,7.4760853e-26
27499,1.7965184e-21
27500,3.0998524e-24
27501,1.0541652e-16
27502,9.8342094e-20
27503,2.6117798e-18
27504,7.58101e-22
27505,1.24018345e-23
27506,1.495844e-23
27507,2.0458893e-21
27508,1.925796e-09
27509,8.3204627e-10
27510,1.870638e-08
27511,3.29219e-07
27512,3.3416807e-12
27513,1.0795804e-11
27514,3.7020195e-14
27515,3.6557302e-10
27516,2.5291762e-17
27517,1.2957997e-16
27518,2.7587183e-16
27519,1.315968e-07
27520,1.2957079e-09
27521,1.5031492e-11
27522,0.00034065676
27523,1.9476734e-07
27524,4.392304e-09
27525,2.3783513e-11
27526,0.0017376281
27527,4.5708624e-17
27528,8.266068e-09
27529,5.875604e-23
27530,7.014065e-16
27531,8.0025987e-13
27532,8.039614e-15
27533,1.4312649e-15
27534,1.1722305e-16
27535,2.175041e-20
27536,1.14985205e-07
27537,2.7866483e-11
27538,2.460522e-11
27539,2.928438e-14
27540,1.371222e-19
27541,5.9801155e-13
27542,2.048386e-23
27543,1.0788848e-22
27544,3.0675683e-20
27545,6.058314e-19
27546,5.1720394e-18
27547,1.0782307e-22
27548,2.0309455e-12
27549,2.4108496e-13
27550,3.3786868e-23
27551,8.2583507e-23
27552,6.27231e-20
27553,2.964187e-27
27554,8.9214686e-24
27555,7.1539276e-25
27556,2.6633156e-16
27557,8.3130163e-19
27558,7.189901e-26
27559,1.0744207e-14
27560,5.0296213e-23
27561,1.3281742e-06
27562,1.1414253e-09
27563,3.2486685e-08
27564,5.2120818e-06
27565,3.1530417e-10
27566,1.2276488e-08
27567,1.5452769e-16
27568,3.5698087e-12
27569,1.0335861e-13
27570,8.7413834e-14
27571,0.003328949
27572,4.5224627e-10
27573,2.4623545e-10
27574,1.8291839e-16
27575,5.5813184e-23
27576,8.0030145e-16
27577,0.0010314009
27578,2.4510225e-19
27579,2.3940538e-18
27580,2.6092032e-16
27581,8.424049e-18
27582,6.4282723e-16
27583,1.0192114e-12
27584,2.9352194e-30
27585,3.5830837e-27
27586,3.1279182e-26
27587,8.777656e-25
27588,1.1956201e-23
27589,8.7440313e-26
27590,3.8481993e-25
27591,1.9187711e-09
27592,2.688814e-25
27593,1.4996655e-24
27594,1.902625e-22
27595,1.4194886e-10
27596,3.845813e-11
27597,1.6161037e-16
27598,4.27352e-16
27599,1.3454952e-27
27600,5.072245e-29
27601,6.54655e-27
27602,4.2930248e-18
27603,2.4646224e-15
27604,6.1050887e-25
27605,1.5754705e-18
27606,1.4597383e-16
27607,1.0227769e-16
27608,5.4879095e-18
27609,1.0165219e-17
27610,9.615989e-16
27611,9.6926966e-17
27612,2.7949272e-21
27613,7.9281146e-23
27614,3.9663506e-10
27615,6.072034e-19
27616,1.0601555e-09
27617,1.4724557e-24
27618,1.0655463e-12
27619,2.7096944e-26
27620,4.0432257e-27
27621,5.2928034e-29
27622,1.4549378e-20
27623,8.4081804e-20
27624,1.4242815e-09
27625,1.3536332e-10
27626,1.7484734e-10
27627,1.3585019e-06
27628,5.429013e-11
27629,6.4977766e-11
27630,3.6384936e-28
27631,3.776018e-16
27632,6.1341327e-24
27633,9.44225e-21
27634,1.1284147e-18
27635,2.1408158e-18
27636,1.757365e-16
27637,2.0826887e-19
27638,3.9330122e-19
27639,5.592865e-17
27640,2.4047932e-12
27641,2.6278678e-12
27642,0.98901176
27643,0.5272627
27644,0.9980975
27645,1.8311792e-10
27646,0.06360377
27647,0.5580836
27648,0.2736014
27649,0.00043431716
27650,2.2131822e-08
27651,0.28282958
27652,0.50732636
27653,0.14628644
27654,0.9354706
27655,0.5167404
27656,9.024411e-09
27657,3.702024e-07
27658,0.14874661
27659,0.6484586
27660,2.6180125e-08
27661,8.425342e-07
27662,0.09572615
27663,1.9484686e-07
27664,4.97609e-08
27665,5.213411e-10
27666,0.044291567
27667,0.03721955
27668,0.00040970865
27669,0.01377692
27670,0.035903513
27671,9.616037e-06
27672,0.00014083098
27673,3.5914926e-08
27674,6.228841e-13
27675,5.8397903e-10
27676,1.3127115e-11
27677,5.0394683e-14
27678,3.6123565e-05
27679,0.0015692561
27680,1.8258929e-09
27681,9.44591e-07
27682,2.5392367e-08
27683,1.5519547e-05
27684,8.5381835e-06
27685,0.36981994
27686,5.866614e-11
27687,1.6512423e-07
27688,0.014738103
27689,4.6506857e-10
27690,7.5984894e-13
27691,1.2573498e-18
27692,1.2842594e-13
27693,4.8973547e-12
27694,5.104626e-09
27695,1.197608e-08
27696,2.7531705e-10
27697,9.550607e-12
27698,1.211585e-14
27699,0.0006373009
27700,4.8769777e-12
27701,5.6904865e-16
27702,3.011144e-18
27703,4.1942306e-07
27704,2.4396056e-06
27705,3.9831125e-06
27706,7.214142e-07
27707,5.4098774e-07
27708,9.234842e-06
27709,4.8468927e-09
27710,1.915019e-10
27711,4.933788e-12
27712,0.00017638452
27713,3.0626185e-15
27714,1.2947968e-12
27715,1.7105944e-14
27716,5.9366425e-06
27717,5.9306846e-08
27718,7.9754224e-11
27719,1.2126519e-12
27720,1.5791652e-14
27721,0.00033518582
27722,1.4654142e-10
27723,3.2272997e-12
27724,6.973426e-18
27725,1.0187411e-12
27726,6.847222e-12
27727,4.056382e-15
27728,5.7705574e-09
27729,9.531146e-06
27730,1.9710505e-10
27731,7.745416e-09
27732,8.4139945e-11
27733,7.422526e-17
27734,8.415597e-19
27735,5.746824e-07
27736,7.929508e-15
27737,1.0850269e-21
27738,9.76469e-14
27739,7.8900976e-16
27740,1.8076922e-18
27741,2.1220616e-07
27742,1.0909561e-09
27743,6.4192586e-06
27744,0.00011010206
27745,0.031492036
27746,3.25548e-15
27747,4.9904135e-12
27748,1.1192631e-12
27749,0.00015728861
27750,2.095274e-09
27751,4.4403784e-08
27752,2.958639e-09
27753,1.8300304e-10
27754,6.654817e-13
27755,0.0010906361
27756,6.8165735e-07
27757,4.0585685e-13
27758,6.445195e-22
27759,0.00021969725
27760,2.9552363e-14
27761,3.2193332e-15
27762,2.1451017e-16
27763,3.855489e-13
27764,2.4151593e-19
27765,9.207669e-09
27766,4.248419e-18
27767,1.1542614e-20
27768,7.4760853e-26
27769,1.7965184e-21
27770,3.0998524e-24
27771,1.0541652e-16
27772,9.8342094e-20
27773,2.6117798e-18
27774,7.58101e-22
27775,1.24018345e-23
27776,1.495844e-23
27777,2.0458893e-21
27778,1.925796e-09
27779,8.3204627e-10
27780,1.870638e-08
27781,3.29219e-07
27782,3.3416807e-12
27783,1.0795804e-11
27784,3.7020195e-14
27785,3.6557302e-10
27786,2.5291762e-17
27787,1.2957997e-16
27788,2.7587183e-16
27789,1.315968e-07
27790,1.2957079e-09
27791,1.5031492e-11
27792,0.00034065676
27793,1.9476734e-07
27794,4.392304e-09
27795,2.3783513e-11
27796,0.0017376281
27797,4.5708624e-17
27798,8.266068e-09
27799,5.875604e-23
27800,7.014065e-16
27801,8.0025987e-13
27802,8.039614e-15
27803,1.4312649e-15
27804,1.1722305e-16
27805,2.175041e-20
27806,1.14985205e-07
27807,2.7866483e-11
27808,2.460522e-11
27809,2.928438e-14
27810,1.371222e-19
27811,5.9801155e-13
27812,2.048386e-23
27813,1.0788848e-22
27814,3.0675683e-20
27815,6.058314e-19
27816,5.1720394e-18
27817,1.0782307e-22
27818,2.0309455e-12
27819,2.4108496e-13
27820,3.3786868e-23
27821,8.2583507e-23
27822,6.27231e-20
27823,2.964187e-27
27824,8.9214686e-24
27825,7.1539276e-25
27826,2.6633156e-16
27827,8.3130163e-19
27828,7.189901e-26
27829,1.0744207e-14
27830,5.0296213e-23
27831,1.3281742e-06
27832,1.1414253e-09
27833,3.2486685e-08
27834,5.2120818e-06
27835,3.1530417e-10
27836,1.2276488e-08
