,0
5622,0.4241435
5623,0.21105154
5624,0.30419302
5625,0.71204984
5626,8.2486855e-05
5627,0.003440951
5628,0.000114481416
5629,0.03647675
5630,0.86396706
5631,0.8300824
5632,0.9999025
5633,0.2185945
5634,0.70870984
5635,0.8950054
5636,0.77083564
5637,0.9202293
5638,0.1781315
5639,0.097584724
5640,0.5103773
5641,0.877868
5642,0.71204984
5643,0.71204984
5644,0.05172355
5645,0.010012063
5646,0.71204984
5647,0.71204984
5648,0.99960905
5649,0.025796127
5650,0.08475342
5651,0.000292108
5652,0.22850358
5653,0.23280561
5654,0.09937279
5655,0.18039967
5656,0.042111244
5657,0.71204984
5658,0.004254474
5659,0.46573612
5660,0.27457517
5661,0.00094256934
5662,7.37824e-05
5663,0.014015
5664,0.37200135
5665,0.014664537
5666,3.0512535e-12
5667,0.0008755908
5668,0.0131756505
5669,0.0065742913
5670,0.05095959
5671,0.73266226
5672,0.69877255
5673,0.22644852
5674,0.00019081663
5675,0.0007712263
5676,0.8618162
5677,0.765138
5678,0.85416955
5679,0.85416955
5680,0.9743833
5681,0.42019397
5682,0.58125025
5683,0.9587728
5684,0.8300153
5685,0.4547877
5686,0.4547877
5687,0.85031474
5688,0.79030836
5689,0.22064336
5690,0.22064336
5691,0.69376796
5692,0.56392455
5693,0.61669356
5694,0.61669356
5695,0.87640065
5696,0.7666624
5697,0.80906177
5698,0.33876333
5699,0.9030168
5700,0.71204984
5701,0.71204984
5702,0.71204984
5703,0.71204984
5704,0.83765364
5705,0.37599042
5706,0.44711533
5707,0.28921184
5708,0.24496569
5709,0.4701365
5710,0.33848968
5711,0.5118415
5712,0.31596136
5713,0.74432755
5714,0.35193825
5715,0.8452567
5716,0.24622193
5717,0.2864713
5718,0.12425641
5719,0.69657576
5720,0.5104842
5721,0.10369141
5722,0.2097997
5723,0.20219746
5724,0.10394313
5725,0.34416854
5726,0.35283065
5727,0.17659624
5728,0.010450415
5729,0.054355282
5730,0.072448134
5731,0.33095175
5732,0.46985146
5733,0.3129984
5734,0.43062696
5735,0.29989356
5736,0.9141244
5737,0.59552425
5738,0.71204984
5739,0.71204984
5740,0.71204984
5741,0.21751241
5742,0.5379293
5743,0.7201574
5744,0.79578
5745,0.44796392
5746,0.89525527
5747,0.7484577
5748,0.71204984
5749,0.71224153
5750,0.71204984
5751,0.4107544
5752,0.38044733
5753,0.71204984
5754,0.92000073
5755,0.71204984
5756,0.71204984
5757,0.21259595
5758,0.29287758
5759,0.4750248
5760,0.02508973
5761,0.71204984
5762,0.71204984
5763,0.95705956
5764,0.87263566
5765,0.315998
5766,0.47747618
5767,0.43254197
5768,0.18701145
5769,0.023207407
5770,0.70308757
5771,0.24471554
5772,0.23531081
5773,0.39439046
5774,0.71204984
5775,0.11266979
5776,0.71204984
5777,0.28470415
5778,0.7062296
5779,0.051264953
5780,0.030693373
5781,0.2902935
5782,0.55780905
5783,0.69489115
5784,0.71204984
5785,0.61836606
5786,0.3797676
5787,0.0003309254
5788,0.23472406
5789,0.3551356
5790,0.27092448
5791,0.4323206
5792,0.66039747
5793,0.71204984
5794,0.71204984
5795,0.6674608
5796,0.33614847
5797,0.2736566
5798,0.71204984
5799,0.71204984
5800,0.84068644
5801,0.014573995
5802,0.81339484
5803,0.71204984
5804,0.67228305
5805,0.037680086
5806,0.71204984
5807,0.038172968
5808,0.38779357
5809,0.71204984
5810,0.11219294
5811,6.2927643e-06
5812,0.357479
5813,0.71204984
5814,0.03288548
5815,0.0035826117
5816,0.005021574
5817,0.008946559
5818,2.9344752e-11
5819,0.61874765
5820,0.025758369
5821,0.110013634
5822,4.516158e-07
5823,0.18861179
5824,0.0062881676
5825,3.0333013e-07
5826,0.0023694816
5827,4.4234897e-05
5828,0.71204984
5829,1.8580077e-06
5830,2.019865e-07
5831,0.21079904
5832,3.6665868e-11
5833,0.0003855853
5834,0.19456615
5835,3.966332e-05
5836,1.4838029e-05
5837,3.1788625e-10
5838,1.2087286e-05
5839,0.91299635
5840,0.8237364
5841,0.9138535
5842,0.8697051
5843,0.0065270215
5844,0.0048188637
5845,0.0054848483
5846,0.45689684
5847,0.99986005
5848,0.99645317
5849,0.36841404
5850,0.99320424
5851,0.9696658
5852,0.011843914
5853,0.0018706946
5854,0.0010095518
5855,0.00034284653
5856,0.8944925
5857,0.6640209
5858,0.00405657
5859,0.0008099068
5860,0.0013353449
5861,0.83543444
5862,0.918474
5863,0.022690682
5864,0.024542406
5865,0.98208815
5866,0.39917454
5867,0.6642988
5868,0.4082035
5869,0.6079695
5870,0.034841802
5871,0.00031526914
5872,0.0012090367
5873,0.0020513146
5874,0.004614962
5875,0.030036507
5876,0.038302034
5877,0.0001473494
5878,0.00016321022
5879,0.00011525769
5880,5.4163345e-05
5881,0.010215248
5882,0.0009860162
5883,2.799834e-07
5884,9.090749e-05
5885,0.00013278339
5886,0.023314552
5887,0.0016872165
5888,0.0013416985
5889,0.10101009
5890,0.13454759
5891,0.0006655878
5892,0.0006887069
5893,0.0009384531
5894,0.00012926337
5895,0.000106121195
5896,0.00014195364
5897,0.00043565445
5898,5.518439e-05
5899,2.724697e-05
5900,0.09842165
5901,5.5218607e-05
5902,0.90195477
5903,0.025982771
5904,0.56435674
5905,0.007035084
5906,0.00055064284
5907,0.0026395319
5908,0.0007836187
5909,0.0007859962
5910,0.0052539995
5911,6.187742e-05
5912,0.0005105783
5913,0.0010753385
5914,0.009468485
5915,3.6272024e-06
5916,4.9092654e-07
5917,9.951317e-07
5918,3.156127e-05
5919,4.4693857e-05
5920,2.057133e-05
5921,2.3038916e-05
5922,3.6196638e-05
5923,0.0002894676
5924,0.001236468
5925,0.009606453
5926,0.0024271866
5927,1.642585e-06
5928,2.3616647e-06
5929,0.012806998
5930,0.016462592
5931,0.02547798
5932,8.420207e-05
5933,0.112403184
5934,0.0026456988
5935,0.009390052
5936,0.00018956409
5937,0.00045216846
5938,0.00033340143
5939,3.23934e-05
5940,0.0005671135
5941,0.00027692594
5942,0.00019556876
5943,7.7071694e-05
5944,0.021773003
5945,0.009883984
5946,0.006943223
5947,0.0051496467
5948,0.00016346206
5949,0.00018449829
5950,0.00038050814
5951,2.9071629e-05
5952,3.133819e-05
5953,0.00017961717
5954,0.26850387
5955,0.27213532
5956,0.0062914705
5957,9.74425e-07
5958,3.48844e-06
5959,1.9945333e-05
5960,1.8161816e-05
5961,6.063959e-06
5962,3.0766118e-05
5963,0.010344615
5964,0.006949025
5965,0.023731647
5966,0.0005484455
5967,6.0231112e-05
5968,0.00035993525
5969,8.143847e-06
5970,2.1405324e-06
5971,2.466929e-07
5972,5.272016e-06
5973,4.648917e-06
5974,9.0258317e-07
5975,9.884145e-07
5976,7.396281e-05
5977,0.0010437195
5978,0.00073494366
5979,0.0003015714
5980,0.09149334
5981,0.9925633
5982,0.7041534
5983,0.13131505
5984,0.103539534
5985,0.0044902237
5986,0.23615555
5987,0.05285678
5988,0.018629532
5989,0.009516371
5990,0.013373508
5991,0.073355176
5992,0.0088152075
5993,0.32730412
5994,1.0
5995,0.019694993
5996,0.021834604
5997,0.12179576
5998,0.0025494872
5999,0.21216533
6000,1.9518495e-05
6001,0.0011722656
6002,0.15227388
6003,8.131808e-05
6004,0.036084224
6005,0.0035291854
6006,5.560244e-05
6007,7.019186e-05
6008,0.001457204
6009,0.00047608753
6010,0.066281885
6011,3.498328e-06
6012,0.0012794939
6013,4.6413247e-06
6014,0.0002059424
6015,1.2504367e-05
6016,1.6151314e-05
6017,8.974187e-05
6018,9.0104426e-05
6019,8.858597e-05
6020,0.00010261406
6021,0.0026397428
6022,0.004784904
6023,0.065704525
6024,2.5084223e-06
6025,0.020574098
6026,0.013224184
6027,0.001834658
6028,0.0007848361
6029,0.00010027328
6030,0.5935905
6031,0.036647238
6032,0.024024568
6033,0.0047159134
6034,3.2549722e-06
6035,0.008207667
6036,0.01043517
6037,9.052668e-06
6038,0.0008378496
6039,0.014482868
6040,0.00084704946
6041,0.00041155115
6042,0.00015689092
6043,3.728349e-07
6044,0.007765759
6045,1.3890183e-07
6046,0.00041326726
6047,8.9243666e-05
6048,2.8936016e-05
6049,1.3223987e-08
6050,6.8837755e-07
6051,5.8866528e-05
6052,0.016605219
6053,9.59964e-09
6054,1.2184384e-07
6055,2.1054332e-07
6056,5.939666e-06
6057,3.261018e-05
6058,1.9678593e-05
6059,1.6583484e-05
6060,2.476956e-05
6061,3.8005666e-05
6062,4.5732773e-07
6063,2.4263684e-06
6064,6.577566e-08
6065,4.19435e-08
6066,5.6055672e-08
6067,9.768712e-07
6068,1.7183229e-05
6069,1.07653115e-07
6070,2.262612e-09
6071,3.808536e-07
6072,3.3100886e-09
6073,1.9424202e-05
6074,6.9559304e-05
6075,9.788318e-05
6076,2.156099e-12
6077,0.034834668
6078,2.351372e-06
6079,0.70536876
6080,4.551335e-08
6081,2.3815353e-07
6082,1.5159662e-09
6083,3.0227498e-11
6084,2.9263333e-06
6085,1.3399667e-05
6086,2.3957374e-16
6087,0.23712312
6088,5.8486425e-05
6089,5.964802e-06
6090,0.00025154653
6091,0.000115334435
6092,2.2967643e-05
6093,5.44185e-07
6094,0.0016333518
6095,0.0023861842
6096,0.0056690206
6097,0.019763587
6098,0.004264475
6099,0.00036076558
6100,1.576018e-05
6101,0.9999851
6102,0.8078203
6103,1.0
6104,0.9999807
6105,0.007026934
6106,0.99758685
6107,0.99998116
6108,0.25290367
6109,0.99993217
6110,0.8494288
6111,0.03134216
6112,0.8554402
6113,0.99898595
6114,1.0
6115,0.06194433
6116,0.40342444
6117,0.292375
6118,1.0
6119,0.9959269
6120,0.040729024
6121,0.99981743
6122,0.09743585
6123,0.71204984
6124,0.7132177
6125,0.00024739557
6126,0.00022947368
6127,0.9865165
6128,0.9993761
6129,0.9995516
6130,0.09864778
6131,0.17232473
6132,0.6258328
6133,0.07242202
6134,0.20823433
6135,0.00014632242
6136,0.02041251
6137,0.5871088
6138,0.00072174915
6139,0.03541847
6140,0.71204984
6141,0.033139244
6142,0.05695652
6143,0.39377132
6144,0.00014309153
6145,0.45537725
6146,8.615127e-05
6147,0.83646536
6148,0.80370057
6149,0.9821613
6150,0.0298197
6151,0.26092198
6152,0.0003136275
6153,0.01002789
6154,0.0007798085
6155,0.00020074713
6156,0.08031174
6157,0.14787023
6158,0.63090855
6159,0.00013443604
6160,0.011976034
6161,0.0008641103
6162,0.4596288
6163,0.71204984
6164,0.08661007
6165,0.28400832
6166,0.9999405
6167,6.593955e-05
6168,0.33542737
6169,0.16651195
6170,0.12945774
6171,0.9583126
6172,0.0026901746
6173,0.24840127
6174,0.589709
6175,0.7103979
6176,0.45784676
6177,0.99974555
6178,0.71204984
6179,0.006707462
6180,0.2797784
6181,0.3110123
6182,0.04714068
6183,0.6104359
6184,0.00023076466
6185,0.0015908646
6186,0.6037762
6187,0.77105075
6188,0.008144434
6189,0.36329117
6190,0.9813555
6191,0.15033843
6192,0.23208879
6193,0.1547573
6194,0.30516797
6195,0.14695553
6196,0.043157835
6197,0.08328104
6198,0.6396034
6199,0.4475812
6200,1.0
6201,0.011847927
6202,0.008191625
6203,0.03776157
6204,0.24278106
6205,0.0034999843
6206,0.00013740403
6207,0.010585396
6208,0.0034270526
6209,0.0005616391
6210,0.05133638
6211,0.012661754
6212,0.0004002288
6213,0.0014055187
6214,2.882369e-08
6215,0.0002900043
6216,0.0015245149
6217,0.26785365
6218,0.15507224
6219,0.0076425388
6220,9.305777e-05
6221,0.00054518436
6222,0.03732245
6223,0.17575541
6224,0.0028508122
6225,0.428365
6226,2.3946428e-05
6227,0.036555536
6228,0.16560136
6229,0.046879996
6230,0.08631671
6231,4.6858764e-05
6232,3.681263e-07
6233,7.661189e-05
6234,0.120330215
6235,8.1713974e-10
6236,5.0336417e-05
6237,2.1733494e-12
6238,1.14636045e-07
6239,5.6698894e-09
6240,7.4107964e-05
6241,4.1279677e-06
6242,2.2151617e-05
6243,5.972185e-08
6244,3.882438e-07
6245,8.594746e-07
6246,5.777036e-06
6247,1.011482e-09
6248,2.3393235e-10
6249,2.2066057e-05
6250,5.232982e-12
6251,1.1342854e-06
6252,5.892736e-07
6253,4.850236e-11
6254,4.155331e-06
6255,0.0011649433
6256,0.7857626
6257,5.4884347e-10
6258,2.8704634e-12
6259,4.162801e-10
6260,6.5961823e-09
6261,0.00012490395
6262,2.6855709e-09
6263,0.9953701
6264,0.79711264
6265,0.90730095
6266,0.9819416
6267,0.9515408
6268,0.7917586
6269,0.8351163
6270,0.95406
6271,0.71204984
6272,0.7305427
6273,0.71204984
6274,0.8403073
6275,0.9964276
6276,0.16157031
6277,0.69459033
6278,0.9927786
6279,0.71204984
6280,0.13872711
6281,0.18842281
6282,0.16911614
6283,0.20095658
6284,0.19495678
6285,0.00876082
6286,0.71204984
6287,0.539553
6288,0.06496254
6289,0.23696505
6290,0.64545417
6291,0.15940723
6292,0.71204984
6293,0.71204984
6294,8.38904e-08
6295,0.60592484
6296,0.114827976
6297,0.14651437
6298,0.34230438
6299,0.21709682
6300,0.010445673
6301,0.0010679705
6302,0.71204984
6303,0.67193884
6304,0.4647035
6305,0.09048187
6306,0.225441
6307,0.08879533
6308,0.0023871595
6309,3.7692156e-05
6310,0.046549834
6311,0.9999691
6312,0.99999964
6313,0.9993793
6314,0.8390098
6315,0.99903655
6316,0.85179937
6317,0.9995377
6318,0.71204984
6319,0.77154815
6320,0.98645544
6321,0.5642394
6322,0.01996777
6323,0.7181305
6324,0.829233
6325,0.5942981
6326,0.107036434
6327,0.9605037
6328,0.03950401
6329,0.6526271
6330,0.06746421
6331,0.71204984
6332,0.76873285
6333,0.69324404
6334,0.15890336
6335,0.006206037
6336,0.81682867
6337,0.02136208
6338,0.5112176
6339,0.067754425
6340,0.054869965
6341,0.007161266
6342,0.0070357197
6343,0.71204984
6344,0.9266412
6345,0.0056585963
6346,0.38090003
6347,0.004634225
6348,0.71204984
6349,0.71204984
6350,0.04474731
6351,0.49123496
6352,0.08775963
6353,0.1142175
6354,0.012423703
6355,0.20748153
6356,0.00020517665
6357,0.1231029
6358,0.0063669696
6359,0.0052881897
6360,7.8176704e-08
6361,0.8648381
6362,0.71204984
6363,0.12180422
6364,7.611003e-05
6365,0.9935249
6366,0.99648917
6367,0.9992409
6368,0.9702324
6369,0.9985765
6370,0.95270634
6371,1.0
6372,0.7148468
6373,0.7380603
6374,0.99934393
6375,0.73356706
6376,0.99734396
6377,0.9338348
6378,0.9434285
6379,0.99636567
6380,0.99984586
6381,0.1325982
6382,0.71204984
6383,0.6108925
6384,0.16778238
6385,0.9882299
6386,0.64951193
6387,0.50281405
6388,0.16525435
6389,0.5407148
6390,0.99614394
6391,0.9982033
6392,0.34340668
6393,0.16223271
6394,0.6493446
6395,0.14085363
6396,0.38836288
6397,0.9229411
6398,0.30554867
6399,0.25948405
6400,0.93793064
6401,0.009908748
6402,0.080977894
6403,0.6868864
6404,0.664633
6405,0.89782655
6406,0.71204984
6407,0.17491071
6408,0.41738647
6409,0.110977195
6410,0.6371518
6411,0.5398148
6412,0.30631667
6413,0.04701857
6414,0.082909815
6415,0.16310693
6416,0.59086394
6417,0.1807166
6418,0.49945354
6419,0.061035898
6420,0.22753857
6421,0.105956465
6422,0.0039716396
6423,0.09066513
6424,0.09896257
6425,4.848166e-05
6426,0.71204984
6427,0.5014687
6428,0.009143955
6429,0.40118748
6430,0.12788978
6431,0.061330583
6432,0.008868153
6433,5.542834e-07
6434,0.19303417
6435,0.08298769
6436,0.00016893265
6437,0.5316962
6438,0.17005686
6439,0.998933
6440,0.97076136
6441,0.9998017
6442,0.99986815
6443,0.9982461
6444,0.6258247
6445,1.0
6446,0.7824406
6447,0.61057305
6448,0.1553893
6449,0.2889932
6450,0.18797326
6451,0.9927168
6452,0.9834894
6453,0.9834894
6454,5.3828253e-06
6455,0.79575825
6456,0.8527679
6457,0.8527679
6458,1.4685514e-07
6459,0.0001705765
6460,1.7095603e-05
6461,0.006051178
6462,6.1172206e-05
6463,0.18475233
6464,0.023142477
6465,0.018527905
6466,2.944873e-07
6467,0.039634645
6468,0.0053101345
6469,0.0053101345
6470,0.37564117
6471,0.012011396
6472,0.013230471
6473,0.013230471
6474,7.268922e-08
6475,0.21855806
6476,4.688717e-10
6477,0.0005192061
6478,3.604322e-10
6479,2.567952e-09
6480,2.021965e-10
6481,2.021965e-10
6482,0.048563708
6483,0.026435727
6484,0.026435727
6485,0.079183824
6486,0.028169874
6487,0.028169874
6488,2.394009e-10
6489,2.2437777e-11
6490,2.2437777e-11
6491,0.95882076
6492,0.8987603
6493,0.91989267
6494,0.5907624
6495,0.93598694
6496,0.7395952
6497,0.90303296
6498,0.6333512
6499,0.9851083
6500,0.71204984
6501,0.011385563
6502,0.011385563
6503,0.79794824
6504,0.49727893
6505,0.49700427
6506,0.6050159
6507,0.71204984
6508,0.71204984
6509,0.31840727
6510,0.71204984
6511,0.018776082
6512,0.018776082
6513,0.87825704
6514,0.952108
6515,0.12523249
6516,0.09102979
6517,0.66908437
6518,0.8264635
6519,0.93769747
6520,0.5544584
6521,0.7949437
6522,0.97680444
6523,2.3713514e-05
6524,0.17127109
6525,0.007841311
6526,0.01653838
6527,0.32547906
6528,0.007837918
6529,0.03378843
6530,0.07402973
6531,0.0729407
6532,0.5167471
6533,0.015772417
6534,2.665742e-05
6535,0.71204984
6536,0.71204984
6537,5.241843e-08
6538,1.3496103e-08
6539,2.3235424e-07
6540,0.0094999485
6541,0.051714618
6542,0.00023101167
6543,0.0281813
6544,0.0019422512
6545,0.002034754
6546,0.47742373
6547,0.71204984
6548,0.035884194
6549,0.5566031
6550,0.70831007
6551,0.047692433
6552,0.06277583
6553,0.0010095951
6554,0.0005281493
6555,0.02830147
6556,0.039494727
6557,7.0055295e-10
6558,2.8134975e-05
6559,3.1362923e-08
6560,0.00027047968
6561,0.00012643189
6562,3.542699e-06
6563,0.7022644
6564,0.71204984
6565,1.3125126e-07
6566,1.9497458e-07
6567,2.8187909e-08
6568,0.008723952
6569,0.33459726
6570,0.5726135
6571,0.28325087
6572,7.503239e-08
6573,5.4025018e-06
6574,0.71204984
6575,3.571941e-08
6576,5.4517272e-06
6577,2.2738009e-08
6578,6.699532e-05
6579,4.56273e-08
6580,1.0
6581,0.9999999
6582,0.7266065
6583,0.9998424
6584,0.14270806
6585,0.9757002
6586,1.0
6587,0.081318155
6588,0.017822051
6589,0.9999994
6590,0.9998048
6591,1.0
6592,0.81610996
6593,3.672528e-05
6594,0.011120334
6595,0.3664068
6596,0.9999999
6597,0.87854105
6598,0.39653224
6599,0.052223068
6600,2.0373627e-06
6601,0.7514435
6602,5.8330886e-07
6603,0.0033011825
6604,0.0044702617
6605,0.0005553079
6606,0.0238262
6607,1.268389e-06
6608,0.0035315678
6609,4.153406e-06
6610,0.000783863
6611,0.042235676
6612,0.00018546343
6613,0.0041651344
6614,1.2708728e-08
6615,2.520527e-07
6616,0.607908
6617,0.4133902
6618,0.022161784
6619,0.2227942
6620,9.738184e-05
6621,0.35055533
6622,0.009107464
6623,1.6371395e-06
6624,0.91712797
6625,0.4609598
6626,0.0006066403
6627,1.5827434e-08
6628,0.9999995
6629,0.99995744
6630,0.99999654
6631,0.08484675
6632,1.0
6633,0.5356756
6634,0.9999999
6635,0.68414146
6636,0.9398363
6637,1.0
6638,0.38861856
6639,1.0
6640,0.8414176
6641,0.9999306
6642,0.9984841
6643,4.8333936e-07
6644,0.92480254
6645,0.7526482
6646,0.9999807
6647,9.884939e-06
6648,7.308225e-06
6649,0.002485132
6650,5.5738923e-08
6651,0.016407087
6652,0.009746468
6653,0.00023316297
6654,0.0020400865
6655,7.866684e-09
6656,6.399244e-07
6657,0.00022189147
6658,1.8967131e-07
6659,1.5897867e-05
6660,6.3679854e-06
6661,4.640913e-06
6662,1.0642764e-05
6663,0.0017419693
6664,0.66202193
6665,0.16849257
6666,1.0
6667,0.006090916
6668,0.42819092
6669,1.257579e-06
6670,8.947142e-06
6671,7.830195e-05
6672,5.33173e-11
6673,0.015986426
6674,0.036405493
6675,0.004570199
6676,7.8121986e-05
6677,4.025847e-07
6678,0.3172686
6679,0.6272043
6680,6.29587e-07
6681,0.71204984
6682,0.71204984
6683,0.9314737
6684,0.9289324
6685,0.71204984
6686,0.71314996
6687,0.71204984
6688,0.71204984
6689,0.015935924
6690,0.19780654
6691,0.08111396
6692,0.12180422
6693,0.47249776
6694,0.015581665
6695,0.0009927313
6696,0.00038208682
6697,7.611003e-05
6698,0.04151032
6699,0.017123614
6700,1.1423903e-05
6701,7.76142e-06
6702,2.2848383e-06
6703,1.1644806e-05
6704,0.82933164
6705,0.99648917
6706,0.998226
6707,0.7542091
6708,0.7585775
6709,0.7585775
6710,0.71204984
6711,0.71204984
6712,0.64951193
6713,0.95109904
6714,0.95109904
6715,0.018266588
6716,0.0026881618
6717,0.71204984
6718,0.71204984
6719,3.8944778e-05
6720,3.8944778e-05
6721,0.6868864
6722,0.0142353345
6723,0.0142353345
6724,0.28056565
6725,4.2771244e-05
6726,0.19705823
6727,0.19705823
6728,4.7078495e-07
6729,4.7078495e-07
6730,5.519993e-10
6731,2.698247e-06
6732,0.015908109
6733,0.015908109
6734,0.30581176
6735,0.30581176
6736,9.140811e-08
6737,2.0876794e-06
6738,0.77584815
6739,0.71204984
6740,0.1087458
6741,0.71204984
6742,0.6770577
6743,0.7668537
6744,0.677592
6745,0.99999225
6746,0.63230443
6747,0.00030153085
6748,0.009868607
6749,0.2939987
6750,0.02365772
6751,0.9806881
6752,0.32079592
6753,0.5330549
6754,0.6953499
6755,0.14292443
6756,0.016606582
6757,0.025363613
6758,0.0046129734
6759,0.27206293
6760,0.00012227308
6761,0.70043397
6762,0.79812264
6763,0.60119313
6764,0.71204984
6765,0.0028842483
6766,0.0029692885
6767,0.00017592564
6768,0.71204984
6769,0.00045958182
6770,0.00046878902
6771,0.0014114946
6772,0.000100033954
6773,7.364701e-05
6774,1.3332111e-06
6775,0.0004161393
6776,1.3815272e-05
6777,0.00012651052
6778,0.019785114
6779,0.00010630877
6780,0.073811226
6781,0.7868256
6782,4.5422532e-09
6783,1.0982173e-09
6784,3.5060948e-05
6785,0.66809213
6786,0.9957301
6787,0.00017657787
6788,3.8921373e-09
6789,0.00017281856
6790,9.036685e-06
6791,1.664645e-05
6792,0.00012744902
6793,7.28669e-08
6794,1.702131e-12
6795,1.9105716e-10
6796,1.3668863e-13
6797,0.25930017
6798,0.0031926923
6799,0.0005435997
6800,5.289177e-05
6801,0.0005598881
6802,2.4418972e-05
6803,2.8791712e-06
6804,7.428663e-08
6805,6.2373863e-07
6806,4.4031683e-08
6807,3.1209123e-07
6808,0.00010232726
6809,0.0032648104
6810,0.0045908466
6811,0.0019477931
6812,0.0012760917
6813,8.776783e-07
6814,6.246229e-11
6815,2.1509176e-10
6816,0.008201451
6817,1.1939969e-09
6818,3.8380335e-07
6819,0.005279215
6820,0.55309975
6821,0.49957263
6822,0.0010710878
6823,0.00013971585
6824,7.1206227e-12
6825,0.1292237
6826,7.178287e-05
6827,1.6743768e-07
6828,0.7351073
6829,1.9145817e-05
6830,2.0780286e-07
6831,0.0005893655
6832,0.0063800025
6833,1.0799589e-12
6834,5.654941e-13
6835,9.767783e-14
6836,4.7887887e-13
6837,9.396864e-14
6838,1.7385246e-13
6839,3.4816436e-09
6840,3.7787817e-05
6841,7.764369e-05
6842,1.0558854e-05
6843,6.260149e-06
6844,7.542513e-06
6845,8.5340304e-08
6846,2.6682565e-07
6847,0.9311053
6848,1.6045093e-12
6849,2.6687925e-12
6850,2.1429898e-10
6851,2.003955e-07
6852,0.0002536362
6853,0.00016973705
6854,2.0641426e-05
6855,0.0036101632
6856,0.14249393
6857,8.261021e-10
6858,3.7891855e-12
6859,4.9127555e-15
6860,8.029718e-07
6861,4.489317e-06
6862,0.00022533706
6863,5.63974e-07
6864,0.0076912967
6865,4.092709e-10
6866,3.8702426e-15
6867,1.0572551e-14
6868,3.910049e-06
6869,7.1428417e-07
6870,1.9786327e-10
6871,2.785332e-10
6872,8.434972e-09
6873,5.5174246e-07
6874,0.00094541954
6875,5.1428135e-05
6876,2.9015757e-08
6877,2.320629e-06
6878,0.002112003
6879,3.3847963e-11
6880,1.7431158e-10
6881,4.7821713e-13
6882,1.1211454e-12
6883,1.5762563e-09
6884,6.765217e-08
6885,8.6274383e-07
6886,0.0002620014
6887,1.8990602e-06
6888,0.00020883569
6889,2.9304246e-12
6890,4.8254256e-10
6891,3.8586027e-12
6892,8.998186e-12
6893,1.8940128e-07
6894,2.1482524e-06
6895,0.027247544
6896,1.4266838e-06
6897,0.017065423
6898,1.0
6899,1.0
6900,0.9999949
6901,1.0
6902,1.0
6903,1.0
6904,1.0
6905,1.0
6906,0.99600357
6907,1.0
6908,0.04340974
6909,1.0
6910,1.0
6911,0.9999323
6912,1.0
6913,1.0
6914,0.0043039937
6915,0.93487394
6916,1.0
6917,0.9999999
6918,0.73788106
6919,0.019075697
6920,0.9748942
6921,1.0
6922,4.069353e-05
6923,1.0
6924,1.0
6925,1.0
6926,0.6824875
6927,1.0
6928,0.0003929834
6929,0.0050041815
6930,1.0
6931,1.0
6932,0.16250509
6933,9.282593e-06
6934,0.9999846
6935,1.4165363e-05
6936,0.00034144166
6937,0.0005243661
6938,0.007027141
6939,1.0
6940,0.00095990737
6941,0.0003875942
6942,5.682605e-11
6943,1.0
6944,8.970842e-05
6945,0.11928081
6946,0.037619628
6947,1.0
6948,0.030305006
6949,0.018649036
6950,0.13731207
6951,0.297563
6952,0.00037263398
6953,0.0010665932
6954,0.999471
6955,8.5366526e-05
6956,8.606224e-06
6957,1.3764669e-13
6958,0.15252429
6959,0.00014968576
6960,0.14229257
6961,2.4590227e-07
6962,1.7205219e-05
6963,0.0010412209
6964,0.0017941088
6965,0.000722856
6966,3.2854372e-05
6967,8.122245e-06
6968,5.570281e-11
6969,0.0012795536
6970,0.038890645
6971,0.0032612295
6972,0.92092437
6973,0.6460581
6974,0.60783297
6975,0.96460927
6976,0.0057623633
6977,7.0878315e-08
6978,4.957811e-07
6979,3.8117543e-14
6980,0.023013912
6981,5.882208e-06
6982,1.0
6983,1.0
6984,0.951874
6985,1.0
6986,1.0
6987,2.6074013e-05
6988,0.00024001618
6989,0.09547857
6990,1.0
6991,0.042375337
6992,0.0019441508
6993,0.26741827
6994,0.068030864
6995,2.861868e-07
6996,0.017995806
6997,0.060488027
6998,0.9011225
6999,0.9996681
7000,0.00013044314
7001,0.0425339
7002,0.99999964
7003,0.045342322
7004,5.1098374e-09
7005,4.5673267e-05
7006,6.880803e-12
7007,0.7280484
7008,0.013038034
7009,0.00069451955
7010,0.0039160247
7011,0.00040676424
7012,2.1461486e-09
7013,4.8322246e-13
7014,1.0667171e-05
7015,7.68019e-07
7016,0.00015917912
7017,0.0008326473
7018,0.24385409
7019,0.06378048
7020,0.06252878
7021,0.00083009724
7022,0.021311656
7023,0.0042371745
7024,1.0
7025,0.98420715
7026,0.00024953997
7027,1.4645833e-05
7028,1.9977776e-06
7029,2.3583183e-14
7030,0.00027572145
7031,0.624395
7032,0.00027204124
7033,0.8348148
7034,0.8212097
7035,0.71204984
7036,3.4852567e-07
7037,0.100015014
7038,0.0017139162
7039,0.99999964
7040,4.732428e-07
7041,1.0922455e-08
7042,4.817808e-15
7043,8.916286e-05
7044,4.1172465e-10
7045,0.00014802084
7046,0.04271584
7047,0.50666994
7048,2.3317204e-13
7049,5.51491e-07
7050,3.0417937e-06
7051,0.24640633
7052,7.325841e-05
7053,1.9402875e-11
7054,5.0195445e-07
7055,6.181803e-14
7056,0.0017034666
7057,0.99999976
7058,0.9829003
7059,0.033405364
7060,5.7868506e-06
7061,1.0
7062,0.013232252
7063,1.5370331e-10
7064,0.20100616
