,0
5554,2.423123e-08
5555,5.49789e-08
5556,4.3456714e-24
5557,5.1007213e-05
5558,1.5152002e-09
5559,1.7507833e-05
5560,7.722097e-31
5561,4.1841446e-09
5562,1.5973798e-15
5563,3.0440115e-19
5564,1.0950072e-08
5565,0.00041645733
5566,3.2873305e-07
5567,2.7839452e-14
5568,6.312644e-14
5569,2.2776439e-18
5570,2.3798849e-07
5571,3.3191866e-20
5572,4.3871623e-13
5573,1.2040077e-07
5574,7.8624635e-06
5575,2.6576632e-23
5576,1.3930717e-25
5577,7.3151984e-11
5578,0.6393674
5579,0.64735335
5580,0.71477515
5581,0.05959957
5582,0.6359586
5583,0.7025165
5584,0.63455176
5585,0.63455176
5586,0.25141957
5587,0.58895034
5588,0.071298085
5589,0.0029241545
5590,0.63455176
5591,0.45599005
5592,0.7050373
5593,0.010532171
5594,0.10423923
5595,0.006987637
5596,0.45498404
5597,0.0091290055
5598,0.42096794
5599,0.62247103
5600,0.5898388
5601,0.63657624
5602,0.00934789
5603,0.37931296
5604,0.6167657
5605,0.00023265777
5606,0.017793344
5607,0.63455176
5608,0.04732821
5609,4.5475513e-08
5610,0.6433775
5611,7.177042e-05
5612,9.136663e-08
5613,0.0014857032
5614,0.00028332393
5615,0.0009114245
5616,2.39653e-06
5617,3.0164565e-05
5618,0.003450105
5619,0.0081132315
5620,0.031512227
5621,0.06502639
5622,0.12149951
5623,8.403982e-08
5624,7.839149e-06
5625,0.06302436
5626,7.138212e-10
5627,0.002061924
5628,0.011090988
5629,7.58274e-07
5630,0.6454487
5631,0.98362124
5632,0.79131085
5633,0.019153845
5634,0.24011022
5635,0.5268303
5636,0.60198075
5637,0.9873483
5638,0.13281253
5639,0.0025450215
5640,0.29366642
5641,0.6953875
5642,0.53808165
5643,0.5404946
5644,0.445004
5645,0.00011041011
5646,0.29881504
5647,0.6196276
5648,0.8188614
5649,0.029001974
5650,0.0054330053
5651,4.4365396e-07
5652,0.018352432
5653,0.41396073
5654,0.5749627
5655,0.09233574
5656,0.49752688
5657,0.49846733
5658,0.00025256572
5659,0.48450056
5660,0.012985668
5661,5.5050855e-06
5662,7.89332e-08
5663,0.0009341764
5664,0.20519595
5665,0.0025031655
5666,9.333912e-07
5667,2.0395209e-08
5668,0.0023906708
5669,0.015774209
5670,1.4225793e-06
5671,0.63455176
5672,0.51977205
5673,0.00016009272
5674,0.00030286482
5675,0.03776613
5676,0.63455176
5677,0.65113264
5678,0.63455176
5679,0.63455176
5680,0.63455176
5681,0.29498905
5682,0.6435862
5683,0.63455176
5684,0.63455176
5685,0.63455176
5686,0.63455176
5687,0.63455176
5688,0.6303191
5689,0.010853019
5690,0.010853019
5691,0.61571795
5692,0.16848403
5693,0.25531802
5694,0.25531802
5695,0.63455176
5696,0.63455176
5697,0.6205076
5698,0.63455176
5699,0.62243176
5700,0.5742024
5701,0.5980277
5702,0.49459836
5703,0.63455176
5704,0.5711626
5705,0.36654362
5706,0.19946991
5707,0.22623323
5708,0.03841937
5709,0.24502786
5710,0.0007545739
5711,0.26631594
5712,0.63455176
5713,0.47091872
5714,0.63455176
5715,0.63455176
5716,0.11141305
5717,0.6338679
5718,0.024089905
5719,0.63455176
5720,0.3107671
5721,9.486974e-05
5722,0.003074858
5723,0.002718837
5724,1.9740075e-05
5725,0.111788295
5726,0.0086778235
5727,0.018964069
5728,0.00027682324
5729,2.844277e-06
5730,0.018729035
5731,0.0004275338
5732,5.9032584e-05
5733,0.21718188
5734,0.4342178
5735,8.1207745e-06
5736,0.63455176
5737,0.003200078
5738,0.63455176
5739,0.47949693
5740,0.63455176
5741,0.022665834
5742,0.24468459
5743,0.7258165
5744,0.68618727
5745,0.6122845
5746,0.68841404
5747,0.94404614
5748,0.25141957
5749,0.63455176
5750,0.6588014
5751,0.63455176
5752,0.4064002
5753,0.5328311
5754,0.6892936
5755,0.64259917
5756,0.63455176
5757,0.54258645
5758,0.63455176
5759,0.63455176
5760,0.0091290055
5761,0.5615317
5762,0.63455176
5763,0.67615175
5764,0.63455176
5765,0.5623303
5766,0.63455176
5767,0.63455176
5768,0.46700826
5769,0.037121236
5770,0.5500867
5771,0.635124
5772,0.0012971665
5773,0.63455176
5774,0.5905947
5775,0.0495838
5776,0.6433775
5777,0.137871
5778,0.30082262
5779,0.003147957
5780,8.336771e-05
5781,0.102004334
5782,0.22815947
5783,0.10961899
5784,0.4029201
5785,0.18360813
5786,0.15594117
5787,0.0081132315
5788,0.0034814882
5789,0.3924201
5790,0.62685764
5791,0.000681412
5792,0.5794127
5793,0.64200324
5794,0.628088
5795,0.00055323984
5796,0.09610669
5797,0.35804257
5798,0.02737437
5799,0.75995475
5800,0.68016994
5801,0.012282568
5802,0.91425824
5803,0.6943719
5804,0.59944767
5805,0.15780589
5806,0.63455176
5807,0.002835459
5808,0.1547902
5809,0.7029921
5810,0.57632375
5811,2.2913874e-10
5812,0.97577626
5813,0.6004365
5814,0.23902187
5815,2.0936324e-05
5816,0.00028079023
5817,0.39282507
5818,1.0140282e-16
5819,0.6582428
5820,0.59305894
5821,0.0009742713
5822,2.465635e-10
5823,0.013172892
5824,0.2089212
5825,1.8913672e-05
5826,9.617244e-07
5827,4.8836146e-08
5828,0.63936156
5829,1.5256553e-08
5830,5.9446386e-15
5831,0.6235458
5832,2.4372197e-22
5833,0.00056912977
5834,0.057446066
5835,2.6231304e-12
5836,1.3356426e-13
5837,2.9314448e-10
5838,1.2916323e-12
5839,0.6399997
5840,0.8460605
5841,0.7105584
5842,0.81509376
5843,0.0610876
5844,0.004818966
5845,0.05097825
5846,0.5477074
5847,0.6426512
5848,0.63455176
5849,0.64208776
5850,0.61569893
5851,0.5936315
5852,0.15324035
5853,0.031500783
5854,0.0015502477
5855,0.023695163
5856,0.77673686
5857,0.6377599
5858,4.988431e-05
5859,2.9352994e-05
5860,0.00050556764
5861,0.63455176
5862,0.51006246
5863,0.536145
5864,0.47989407
5865,0.6439924
5866,0.60532683
5867,0.63577753
5868,0.66023993
5869,0.6469616
5870,0.60944563
5871,6.0352824e-05
5872,0.015795855
5873,1.3284226e-05
5874,0.010616959
5875,0.10572595
5876,0.42913768
5877,0.041198965
5878,8.364294e-06
5879,1.9351391e-07
5880,6.858607e-06
5881,9.068869e-05
5882,6.194608e-06
5883,1.376324e-11
5884,1.2299808e-08
5885,6.025435e-07
5886,0.5673987
5887,0.006343074
5888,0.006219138
5889,0.4109153
5890,0.12435152
5891,0.0030566177
5892,3.5100325e-05
5893,0.001712691
5894,4.074937e-05
5895,1.0839398e-06
5896,6.492872e-05
5897,5.3547694e-08
5898,8.52716e-09
5899,7.748263e-07
5900,0.63455176
5901,0.000962672
5902,0.63455176
5903,0.09312342
5904,0.61798716
5905,0.26869944
5906,0.17038815
5907,2.648468e-05
5908,5.337377e-06
5909,8.4952204e-05
5910,4.2865937e-05
5911,6.02738e-05
5912,0.002343014
5913,0.0039471313
5914,0.020404369
5915,3.5566347e-10
5916,7.423016e-11
5917,8.650249e-09
5918,7.825298e-05
5919,0.0019778297
5920,2.0509858e-06
5921,1.7786371e-08
5922,1.2271405e-06
5923,1.9879062e-12
5924,2.0250825e-11
5925,0.00036264918
5926,0.26875958
5927,7.527681e-06
5928,9.286728e-06
5929,0.003549634
5930,0.00025901324
5931,0.0037337365
5932,1.0501603e-05
5933,0.0055446876
5934,4.77525e-05
5935,0.00040314882
5936,0.010131741
5937,0.0029166278
5938,8.1335296e-05
5939,0.0020763148
5940,0.043516267
5941,0.4464057
5942,0.104722254
5943,0.22272095
5944,0.14385411
5945,0.016611395
5946,0.0069322665
5947,0.08524922
5948,2.6068068e-07
5949,9.875353e-09
5950,6.744924e-08
5951,1.9712104e-08
5952,1.9085938e-10
5953,3.6874062e-09
5954,0.27002814
5955,0.48947665
5956,0.0127583705
5957,0.0034761403
5958,7.0611414e-08
5959,2.40159e-07
5960,7.8687314e-11
5961,1.1923745e-12
5962,3.8943092e-11
5963,1.659326e-05
5964,1.6497816e-07
5965,9.176261e-07
5966,6.5869203e-06
5967,2.1944378e-07
5968,6.199632e-05
5969,1.0857378e-06
5970,7.798457e-07
5971,4.9668492e-06
5972,2.2006374e-05
5973,0.0013030327
5974,0.0001266881
5975,0.000654414
5976,1.2005008e-06
5977,2.4039828e-05
5978,4.2230135e-05
5979,0.0006768207
5980,0.76558226
5981,0.99962866
5982,0.6064677
5983,0.94126403
5984,0.6142622
5985,0.00029944672
5986,0.6201526
5987,0.4840068
5988,0.5693906
5989,0.49654728
5990,0.5362428
5991,0.7583594
5992,0.5427129
5993,0.21790123
5994,1.0
5995,0.62460375
5996,0.49621737
5997,0.25733784
5998,4.8127742e-05
5999,0.7537402
6000,3.3163366e-10
6001,0.12639119
6002,0.99927455
6003,3.3343454e-06
6004,0.0014451377
6005,0.00029066644
6006,1.01866735e-05
6007,5.712268e-05
6008,5.016063e-09
6009,9.685224e-11
6010,0.6588729
6011,9.120327e-09
6012,2.2018953e-06
6013,1.1113581e-12
6014,8.468829e-08
6015,3.6601553e-09
6016,2.817603e-08
6017,3.004063e-08
6018,1.107921e-06
6019,1.820277e-09
6020,1.2142954e-08
6021,0.011484123
6022,6.2881116e-07
6023,0.4610765
6024,1.0057765e-06
6025,0.6046295
6026,6.7190964e-10
6027,0.000103362196
6028,0.0037564542
6029,5.735971e-12
6030,0.63455176
6031,0.05121106
6032,0.00037176444
6033,0.0020621822
6034,3.1356269e-09
6035,0.4657533
6036,0.49583325
6037,9.718847e-11
6038,8.5478507e-07
6039,0.00024029185
6040,0.10031006
6041,4.3141486e-09
6042,2.2907789e-11
6043,1.3439229e-12
6044,3.8753125e-05
6045,2.876487e-08
6046,0.007915203
6047,1.419253e-10
6048,9.509703e-13
6049,8.272782e-14
6050,5.5143124e-13
6051,0.0006789089
6052,0.091061875
6053,6.176149e-13
6054,2.502567e-10
6055,1.120649e-09
6056,8.354644e-12
6057,5.7834465e-10
6058,0.011588598
6059,4.2179825e-05
6060,0.00019091254
6061,2.4035742e-07
6062,2.0871127e-17
6063,1.2585911e-13
6064,6.837526e-08
6065,0.0026951034
6066,8.744176e-16
6067,3.35974e-13
6068,3.410148e-14
6069,2.0259254e-14
6070,1.8682655e-17
6071,7.7666177e-16
6072,2.6690212e-16
6073,2.8985869e-13
6074,7.2979795e-13
6075,3.8205728e-12
6076,1.9917541e-20
6077,0.4701836
6078,1.8625208e-08
6079,0.6637142
6080,2.3151306e-15
6081,4.2131277e-12
6082,2.3121794e-14
6083,2.9120288e-14
6084,2.6156025e-07
6085,4.206119e-07
6086,3.7772567e-31
6087,0.20720516
6088,0.0017392045
6089,2.57145e-14
6090,0.004978215
6091,2.251914e-12
6092,6.505372e-13
6093,9.605041e-13
6094,0.00014514693
6095,9.1867834e-05
6096,2.2963782e-07
6097,0.00011615502
6098,2.4229774e-10
6099,2.9373594e-11
6100,6.5351884e-11
6101,0.59640306
6102,0.47657797
6103,0.65783226
6104,0.52577156
6105,0.010467081
6106,0.63301754
6107,0.63455176
6108,0.05430343
6109,0.60587394
6110,0.061057992
6111,0.31898656
6112,0.117747225
6113,0.49559972
6114,0.63455176
6115,6.9705675e-07
6116,0.63455176
6117,0.025158707
6118,0.31331772
6119,0.5518375
6120,0.06092095
6121,0.5434033
6122,0.0018293773
6123,0.0007151138
6124,0.08813764
6125,0.0017803633
6126,0.048869226
6127,0.3131357
6128,0.55117625
6129,0.5159065
6130,0.4609016
6131,0.12974235
6132,0.40551817
6133,0.08650297
6134,0.038249515
6135,0.008407895
6136,4.9753595e-07
6137,0.3028019
6138,3.595994e-06
6139,0.00069720374
6140,0.36013365
6141,0.00066976395
6142,0.0016623812
6143,0.07951542
6144,0.008794708
6145,0.00025251298
6146,0.05597802
6147,0.037740316
6148,0.091185816
6149,0.16487837
6150,0.1501604
6151,0.00020226845
6152,6.742037e-05
6153,0.0033639432
6154,3.7229202e-07
6155,0.026589638
6156,0.021156097
6157,1.422878e-05
6158,0.00021421205
6159,4.265799e-09
6160,0.010637361
6161,2.6919553e-05
6162,0.2597802
6163,0.0029072396
6164,0.036107328
6165,4.929857e-08
6166,0.5604264
6167,4.637992e-07
6168,1.1307084e-06
6169,0.0036870856
6170,0.1852615
6171,0.10827631
6172,0.00027319632
6173,3.2396583e-05
6174,7.3346973e-07
6175,0.0008736523
6176,0.25147176
6177,0.1867927
6178,3.5961412e-07
6179,4.6053977e-08
6180,4.2404306e-05
6181,0.00037649952
6182,0.12292355
6183,3.4299093e-05
6184,4.1752233e-13
6185,5.144662e-09
6186,0.00012736228
6187,0.009528676
6188,3.0619498e-07
6189,0.63455176
6190,0.8027526
6191,0.63455176
6192,0.63455176
6193,0.63455176
6194,0.63455176
6195,0.64101946
6196,0.63455176
6197,0.63455176
6198,0.63455176
6199,0.59048724
6200,0.999972
6201,0.4558705
6202,0.12906264
6203,0.56705296
6204,0.6190566
6205,0.060378507
6206,4.6660307e-07
6207,0.33862412
6208,0.018590134
6209,0.0046946523
6210,0.37605757
6211,0.3416194
6212,0.038947362
6213,0.09852398
6214,1.9278961e-15
6215,4.396321e-07
6216,0.000566896
6217,0.6007219
6218,0.5888114
6219,0.43580833
6220,3.7667975e-05
6221,0.00030606182
6222,0.022195082
6223,0.6274327
6224,0.13033684
6225,0.63455176
6226,4.875132e-10
6227,0.022735443
6228,0.6305147
6229,0.5674523
6230,0.621968
6231,4.3071867e-07
6232,1.3892633e-11
6233,1.6633106e-05
6234,0.08098336
6235,2.517607e-16
6236,1.9691781e-07
6237,2.2283601e-22
6238,2.012901e-12
6239,5.5951495e-13
6240,5.8158523e-08
6241,1.060511e-10
6242,3.2753271e-09
6243,3.373258e-12
6244,8.7437857e-10
6245,1.1634794e-11
6246,9.954012e-11
6247,1.3382916e-10
6248,8.993551e-20
6249,4.3217023e-12
6250,6.542829e-20
6251,9.530832e-11
6252,2.8371056e-10
6253,2.2951398e-18
6254,1.459161e-10
6255,0.040141743
6256,0.6306666
6257,1.8672049e-16
6258,9.321935e-19
6259,8.6299384e-11
6260,4.444645e-21
6261,0.00012303669
6262,1.0910984e-15
6263,0.69854486
6264,0.77821136
6265,0.56928307
6266,0.63455176
6267,0.5344081
6268,0.6463799
6269,0.63455176
6270,0.6870676
6271,0.60737675
6272,0.59534883
6273,0.63455176
6274,0.6440199
6275,0.6998919
6276,0.63455176
6277,0.5449805
6278,0.5345827
6279,0.63455176
6280,0.63455176
6281,0.20504408
6282,0.009183137
6283,0.075476475
6284,0.020643143
6285,0.37731624
6286,0.6885524
6287,0.09277342
6288,1.8487655e-05
6289,0.03620104
6290,0.51885134
6291,0.51826423
6292,0.4428883
6293,0.6346608
6294,7.867871e-07
6295,0.004747353
6296,0.14479433
6297,0.03410795
6298,0.26751557
6299,0.10686457
6300,0.13008946
6301,0.00038865293
6302,0.2567711
6303,0.109163776
6304,0.0006460112
6305,0.04517732
6306,0.0058140582
6307,0.02468167
6308,0.0024191146
6309,4.199862e-07
6310,0.3704284
6311,1.0
6312,1.0
6313,0.9997625
6314,0.96379316
6315,0.99103737
6316,0.9860866
6317,0.98528606
6318,0.31673583
6319,0.97416615
6320,0.97744113
6321,0.6197312
6322,0.5445542
6323,0.5126785
6324,0.6999285
6325,0.40889522
6326,0.21781328
6327,0.99952185
6328,0.6210929
6329,0.6104187
6330,0.00052721304
6331,0.3353429
6332,0.63455176
6333,0.63455176
6334,0.0044140406
6335,0.03342816
6336,0.3915465
6337,0.28823286
6338,0.24574475
6339,0.0044106976
6340,0.011111487
6341,0.007831354
6342,0.016405933
6343,0.63455176
6344,0.63455176
6345,0.0032082333
6346,0.0002789688
6347,2.3177041e-07
6348,0.51919353
6349,0.6132777
6350,0.12473813
6351,0.018661344
6352,0.000103283375
6353,0.016933661
6354,3.1969794e-05
6355,3.0372046e-05
6356,4.742788e-07
6357,0.00020615516
6358,1.0620042e-11
6359,3.6040265e-10
6360,8.074215e-09
6361,0.6428843
6362,0.80958617
6363,0.6491311
6364,9.9546836e-05
6365,0.7285575
6366,0.99997413
6367,0.72104716
6368,0.67697966
6369,0.65741605
6370,0.9846758
6371,1.0
6372,0.63455176
6373,0.6085843
6374,0.6565996
6375,0.7464377
6376,0.9984301
6377,0.6497495
6378,0.6681722
6379,0.7373798
6380,0.6715711
6381,0.62025684
6382,0.6385174
6383,0.64432245
6384,0.4864562
6385,0.836552
6386,0.49753314
6387,0.58431494
6388,0.07181442
6389,0.62959915
6390,0.6530291
6391,0.6931212
6392,0.33056554
6393,0.4332444
6394,0.58232945
6395,0.034883205
6396,0.06547449
6397,0.6657209
6398,0.007776076
6399,0.01132181
6400,0.58099526
6401,0.00014070119
6402,0.018093087
6403,5.6140897e-07
6404,0.110992014
6405,0.6834015
6406,0.63494974
6407,0.09501365
6408,0.0006682379
6409,0.00084064173
6410,0.08726761
6411,0.63455176
6412,0.00011369745
6413,0.00012227237
6414,8.975591e-09
6415,0.009137101
6416,0.7777802
6417,0.015788777
6418,0.0035347776
6419,0.015071651
6420,0.34914267
6421,0.0020174868
6422,0.0012703466
6423,0.0004387215
6424,0.00011537435
6425,1.8646767e-06
6426,0.6038972
6427,0.001540152
6428,0.00016910702
6429,0.007992995
6430,1.693462e-05
6431,1.7944545e-05
6432,5.247268e-05
6433,8.457078e-08
6434,0.0020030884
6435,4.0909832e-05
6436,9.582343e-11
6437,0.6514767
6438,6.568089e-08
6439,0.97212845
6440,0.8547639
6441,0.9991984
6442,0.8112663
6443,0.7612385
6444,0.6291182
6445,0.99999416
6446,0.6392313
6447,0.61758363
6448,0.53840256
6449,0.023594372
6450,0.013198282
6451,0.63455176
6452,0.63455176
6453,0.63455176
6454,2.2281241e-09
6455,0.63455176
6456,0.71282667
6457,0.71282667
6458,0.0024934213
6459,2.0087118e-07
6460,5.715059e-08
6461,1.0699458e-07
6462,2.8834974e-11
6463,0.15728576
6464,1.3091174e-09
6465,2.0911156e-11
6466,9.3095674e-05
6467,0.0090537155
6468,0.00072103384
6469,0.00072103384
6470,0.49924845
6471,0.016310172
6472,0.094044216
6473,0.094044216
6474,7.336543e-09
6475,0.63310844
6476,1.6374957e-11
6477,2.2312124e-12
6478,1.580057e-14
6479,1.790319e-11
6480,2.29702e-13
6481,2.29702e-13
6482,0.0053491234
6483,0.000107545355
6484,0.000107545355
6485,0.0022908365
6486,0.019359438
6487,0.019359438
6488,3.444911e-12
6489,2.3788743e-10
6490,2.3788743e-10
6491,0.76255816
6492,0.6234338
6493,0.63455176
6494,0.5720621
6495,0.63455176
6496,0.04614938
6497,0.63455176
6498,0.2978605
6499,0.97606647
6500,0.63455176
6501,0.05269605
6502,0.05269605
6503,0.6700107
6504,0.63052666
6505,0.5351757
6506,0.63455176
6507,0.00025558937
6508,0.0027590296
6509,0.47371748
6510,0.39276776
6511,0.018638557
6512,0.018638557
6513,0.63455176
6514,0.7470625
6515,0.00018199504
6516,6.020231e-08
6517,0.09276334
6518,0.63455176
6519,0.72044
6520,0.34249914
6521,0.51370823
6522,0.8191035
6523,1.2413678e-10
6524,0.0017214951
6525,1.774097e-05
6526,0.0034231073
6527,0.0028970467
6528,5.47372e-08
6529,0.00011534884
6530,0.00019741151
6531,0.015970089
6532,0.0019469684
6533,6.509269e-05
6534,1.5573826e-07
6535,0.0028869114
6536,0.005730961
6537,2.222058e-14
6538,9.952123e-13
6539,1.3557501e-09
6540,0.0011952827
6541,0.0028084153
6542,5.6246968e-06
6543,0.00045155358
6544,5.7646375e-05
6545,0.0003748367
6546,0.00093002274
6547,0.018101892
6548,9.1035395e-07
6549,6.154452e-05
6550,0.007818034
6551,0.001714337
6552,0.0152308745
6553,1.1182922e-06
6554,1.081833e-08
6555,2.9243478e-07
6556,0.00044688222
6557,2.0806943e-20
6558,3.382589e-11
6559,3.7291356e-13
6560,1.4763605e-11
6561,2.2232835e-10
6562,3.5061401e-13
6563,0.5658607
6564,0.60785335
6565,1.1450251e-13
6566,8.2157057e-13
6567,2.3739144e-11
6568,5.6425497e-06
6569,3.9271366e-05
6570,0.00019868578
6571,1.0453004e-05
6572,1.9138658e-13
6573,4.6021856e-11
6574,0.26453632
6575,2.9036183e-12
6576,9.462599e-11
6577,4.1674097e-17
6578,1.3085399e-14
6579,9.5867894e-14
6580,0.9998894
6581,0.9999795
6582,0.9742736
6583,0.7844193
6584,0.026476208
6585,0.63455176
6586,0.99454606
6587,0.23565458
6588,0.08302297
6589,0.87182397
6590,0.92563784
6591,0.6682395
6592,0.6107503
6593,2.4697051e-06
6594,0.0044120024
6595,0.17184488
6596,0.8550596
6597,0.9799793
6598,0.560555
6599,0.438545
6600,2.5671463e-11
6601,0.00016228687
6602,1.7468876e-09
6603,0.016447097
6604,0.00011116462
6605,0.00055285025
6606,0.017112043
6607,0.0010054092
6608,2.0292457e-06
6609,2.4640092e-09
6610,5.917702e-08
6611,0.00010583944
6612,0.03928439
6613,5.1814375e-05
6614,0.019304529
6615,1.241401e-10
6616,0.00038506018
6617,0.000930951
6618,0.0032576153
6619,0.012444496
6620,0.0010928509
6621,3.1271797e-05
6622,1.3608304e-09
6623,2.0646809e-11
6624,0.06067918
6625,0.32587638
6626,5.1859574e-06
6627,0.013663774
6628,0.6647606
6629,0.7041798
6630,0.6367949
6631,0.63860005
6632,0.6390976
6633,0.7812276
6634,0.65590376
6635,0.49723813
6636,0.58333987
6637,0.62530625
6638,0.5877547
6639,0.6817836
6640,0.575317
6641,0.55340993
6642,0.6009088
6643,0.002256639
6644,0.46354514
6645,0.554612
6646,0.5573957
6647,0.38375732
6648,0.38356936
6649,0.44857144
6650,0.33821857
6651,0.054424513
6652,0.2072643
6653,0.14362392
6654,0.0027150991
6655,0.05803176
6656,0.00090654497
6657,0.038539767
6658,0.03894462
6659,0.41642308
6660,0.0044713337
6661,0.0002123894
6662,0.47060102
6663,0.5247703
6664,0.593038
6665,0.55849206
6666,0.64140946
6667,0.15805036
6668,0.63451314
6669,0.009315956
6670,0.23663087
6671,6.808455e-05
6672,7.070481e-08
6673,0.00078626623
6674,0.00092685095
6675,0.0007687397
6676,0.02579428
6677,3.206883e-07
6678,0.66216725
6679,0.67268276
6680,4.4285873e-08
6681,0.6384609
6682,0.6496019
6683,0.64311886
6684,0.63455176
6685,0.6348121
6686,0.5511409
6687,0.20864716
6688,0.6607814
6689,0.611756
6690,0.053958368
6691,0.29657623
6692,0.6491311
6693,0.36453152
6694,0.005738065
6695,0.0003672608
6696,9.959564e-05
6697,9.9546836e-05
6698,6.8209566e-08
6699,1.4270377e-05
6700,1.6005114e-12
6701,0.0009605633
6702,7.06046e-14
6703,9.325507e-12
6704,0.9995003
6705,0.99997413
6706,0.9999963
6707,0.62679416
6708,0.68075967
6709,0.68075967
6710,0.9887552
6711,0.9887552
6712,0.49753314
6713,0.99779034
6714,0.99779034
6715,7.347431e-05
6716,8.8459686e-08
6717,0.051409896
6718,0.024315987
6719,8.854795e-07
6720,8.854795e-07
6721,5.6140897e-07
6722,6.544216e-07
6723,6.544216e-07
6724,3.386313e-05
6725,5.2862684e-13
6726,0.012579067
6727,0.012579067
6728,4.5354284e-14
6729,4.5354284e-14
6730,1.1520468e-12
6731,1.953238e-12
6732,2.0488959e-10
6733,2.0488959e-10
6734,4.1474852e-08
6735,4.1474852e-08
6736,1.929208e-20
6737,2.3606951e-21
6738,0.88557565
6739,0.994518
6740,0.63455176
6741,0.6360909
6742,0.69270957
6743,0.6455093
6744,0.9983675
6745,0.8273767
6746,0.63455176
6747,0.023659393
6748,0.00019840409
6749,0.9923292
6750,0.63455176
6751,0.9666922
6752,0.63455176
6753,0.63455176
6754,0.7028975
6755,0.29793364
6756,0.0042534014
6757,0.12043295
6758,0.33614796
6759,0.5389012
6760,8.1591184e-05
6761,0.8783065
6762,0.6915632
6763,0.69980013
6764,0.63455176
6765,0.09612546
6766,0.00523523
6767,0.20161077
6768,0.12831613
6769,0.63455176
6770,0.00021934981
6771,4.3687098e-05
6772,5.6271616e-05
6773,6.1022104e-11
6774,2.1252243e-08
6775,1.8806368e-05
6776,0.0010026471
6777,0.014308581
6778,0.1934069
6779,0.0015558018
6780,0.5955934
6781,0.63455176
6782,5.1373046e-14
6783,3.2926117e-11
6784,0.0027190761
6785,0.6290117
6786,0.99377936
6787,0.004871674
6788,4.612018e-06
6789,3.5501117e-07
6790,2.0544372e-05
6791,0.004648526
6792,0.00016806873
6793,0.00019031078
6794,1.8565377e-05
6795,1.8801078e-05
6796,6.9055596e-07
6797,0.47044608
6798,0.26232085
6799,0.3075682
6800,6.903376e-05
6801,0.0028308535
6802,7.058621e-05
6803,2.7745166e-09
6804,5.4679396e-07
6805,7.813464e-09
6806,8.59485e-11
6807,1.9032592e-06
6808,5.419262e-06
6809,9.6725174e-08
6810,4.5712204e-06
6811,0.0008781763
6812,0.011934934
6813,5.778105e-08
6814,7.8818525e-09
6815,7.68085e-12
6816,0.23124462
6817,6.1866317e-09
6818,4.0491475e-11
6819,0.0013007078
6820,0.63455176
6821,0.5630665
6822,6.5050426e-06
6823,0.0010805638
6824,4.483798e-05
6825,0.00012141192
6826,1.8480517e-07
6827,2.8671986e-05
6828,0.62879676
6829,0.4690516
6830,1.7803186e-05
6831,2.5422654e-05
6832,2.0397549e-07
6833,2.3056976e-17
6834,2.9624566e-20
6835,3.1823905e-19
6836,1.0196496e-22
6837,1.729756e-13
6838,4.1934672e-17
6839,5.1940194e-09
6840,1.188245e-08
6841,8.384769e-08
6842,1.3219166e-06
6843,1.7040482e-07
6844,2.8517025e-08
6845,9.875015e-07
6846,6.2069694e-07
6847,0.6351559
6848,2.0060764e-14
6849,1.7167857e-17
6850,1.8242597e-06
6851,3.4884566e-09
6852,3.867866e-06
6853,2.2140268e-08
6854,2.2740062e-06
6855,0.011293604
6856,0.0041550975
6857,9.6115164e-12
6858,8.327684e-07
6859,2.6822136e-12
6860,2.2224351e-06
6861,1.12621e-06
6862,1.6170111e-06
6863,2.3595972e-07
6864,0.001125303
6865,0.028000098
6866,3.17139e-17
6867,9.333953e-21
6868,1.6830363e-11
6869,6.0717806e-11
6870,6.103971e-14
6871,3.888532e-16
6872,1.5750494e-07
6873,3.330857e-08
6874,0.00038826925
6875,1.5669375e-08
6876,1.4386727e-13
6877,1.0640659e-08
6878,0.00038665257
6879,1.138188e-13
6880,1.5707854e-16
6881,7.93889e-15
6882,3.798682e-18
6883,2.424467e-13
6884,2.7334633e-07
6885,1.5223502e-08
6886,3.0475798e-05
6887,6.713313e-06
6888,0.0002895399
6889,2.8282038e-16
6890,2.4756753e-15
6891,1.7794714e-16
6892,9.106092e-20
6893,6.0079395e-07
6894,1.7339396e-11
6895,0.00310045
6896,1.002599e-08
6897,0.3709278
6898,0.99755716
6899,0.97900796
6900,1.0
6901,0.87764746
6902,0.9573963
6903,1.0
6904,0.54996115
6905,0.6711672
6906,0.014583551
6907,0.9995981
6908,0.0075899633
6909,0.36154994
6910,0.6258891
6911,0.29282272
6912,0.87371105
6913,0.9999063
6914,0.001239473
6915,0.94102234
6916,0.9713364
6917,0.8814856
6918,0.99999285
6919,0.37147173
6920,0.594305
6921,0.6292004
6922,8.41511e-09
6923,0.99999917
6924,0.5666024
6925,0.9999807
6926,0.8037089
6927,0.9999498
6928,6.6117536e-08
6929,0.00090865814
6930,0.8609654
6931,0.4682304
6932,0.16224825
6933,1.5047494e-08
6934,0.99213505
6935,5.75571e-08
6936,6.063168e-07
6937,0.0009279061
6938,6.139028e-07
6939,0.9994796
6940,6.010083e-10
6941,2.0703122e-11
6942,3.1190794e-17
6943,0.9998927
6944,5.8069513e-12
6945,0.49644512
6946,3.513419e-08
6947,0.7237608
6948,0.012590414
6949,0.00085382187
6950,0.14236712
6951,0.665883
6952,1.7795786e-10
6953,2.0532014e-05
6954,0.12331436
6955,7.9243535e-11
6956,4.724504e-12
