,0
39539,0.0
39540,4.3076764e-17
39541,2.709817e-27
39542,6.649994e-21
39543,7.6077434e-16
39544,1.2336612e-25
39545,1.1295726e-19
39546,1.443733e-17
39547,4.173172e-23
39548,3.038388e-17
39549,2.6170435e-27
39550,0.0
39551,1.7675692e-33
39552,9.1277795e-23
39553,1.5527263e-33
39554,4.9801934e-30
39555,6.4447e-23
39556,6.880457e-36
39557,2.673825e-28
39558,3.587288e-39
39559,1.3369416e-33
39560,1.5565956e-07
39561,2.9364446e-27
39562,5.076245e-32
39563,1.1732762e-33
39564,0.0
39565,1.6307978e-33
39566,2.1506755e-10
39567,0.0
39568,2.185685e-37
39569,3.41528e-31
39570,0.0
39571,0.0
39572,0.0
39573,5.0742053e-27
39574,7.5906543e-35
39575,2.531846e-35
39576,1.0995945e-35
39577,0.0
39578,0.0
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,3.074005e-24
39585,0.0
39586,0.0
39587,0.0
39588,1.9796349e-27
39589,3.068663e-31
39590,9.834545e-28
39591,1.3640658e-24
39592,0.0
39593,0.0
39594,0.0
39595,7.0470693e-34
39596,6.341253e-30
39597,0.0
39598,2.01573e-37
39599,8.10653e-31
39600,2.4220021e-29
39601,3.1983712e-26
39602,0.0
39603,0.0
39604,2.7654622e-38
39605,0.0
39606,0.0
39607,1.747426e-37
39608,8.467746e-31
39609,2.4281558e-35
39610,0.0
39611,1.0247891e-22
39612,1.4420555e-38
39613,2.554244e-21
39614,0.0
39615,1.06308354e-35
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,4.9041814e-37
39621,1.0496866e-24
39622,9.347001e-27
39623,1.2751569e-29
39624,1.3567086e-22
39625,1.3612069e-24
39626,2.5669445e-27
39627,5.1926703e-21
39628,2.4360258e-18
39629,4.5937693e-21
39630,1.383747e-22
39631,9.5674785e-37
39632,0.0
39633,3.3121543e-20
39634,5.6396645e-29
39635,4.3327008e-36
39636,5.979825e-22
39637,1.3610877e-31
39638,1.1212783e-34
39639,0.0
39640,4.2414624e-30
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,2.2933109e-33
39646,1.2658118e-38
39647,2.3262692e-36
39648,1.401089e-30
39649,1.7989007e-33
39650,1.7666542e-31
39651,1.0640506e-25
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,8.1907336e-32
39662,1.6488165e-29
39663,2.950745e-23
39664,0.0
39665,2.1908677e-38
39666,5.45205e-37
39667,0.99988306
39668,3.7149206e-05
39669,0.00017667032
39670,4.4685095e-07
39671,5.788937e-07
39672,3.74558e-06
39673,0.97110003
39674,0.005939704
39675,0.0009746468
39676,0.0008509519
39677,8.390856e-25
39678,5.4755263e-12
39679,7.003417e-18
39680,1.8998743e-24
39681,7.342435e-13
39682,0.017207542
39683,2.60411e-14
39684,1.4148309e-18
39685,1.4129828e-08
39686,5.4102998e-08
39687,1.4315423e-09
39688,0.020385906
39689,9.950757e-24
39690,7.745852e-11
39691,0.27439237
39692,2.3839981e-21
39693,7.029857e-27
39694,1.6758485e-37
39695,1.1396298e-29
39696,1.07438815e-10
39697,1.163334e-13
39698,4.5540695e-16
39699,5.072689e-22
39700,5.7425727e-27
39701,3.9160792e-08
39702,1.003458e-06
39703,4.931246e-09
39704,9.497882e-06
39705,1.3803167e-12
39706,2.8356767e-18
39707,6.8781684e-15
39708,2.8893927e-23
39709,2.2466877e-09
39710,1.8836122e-09
39711,1.5566253e-11
39712,0.34788668
39713,3.0732295e-25
39714,3.2114271e-34
39715,0.00027732833
39716,2.863706e-37
39717,2.6540092e-28
39718,1.6984732e-34
39719,6.6915745e-21
39720,4.40155e-22
39721,2.5605774e-27
39722,1.8919955e-08
39723,0.00036584228
39724,0.07956949
39725,0.5211615
39726,7.721757e-20
39727,1.2155628e-27
39728,0.0
39729,1.4971098e-25
39730,3.2626613e-33
39731,0.0
39732,1.8942182e-21
39733,3.315989e-25
39734,3.3849452e-37
39735,2.990402e-33
39736,2.149359e-06
39737,2.9645125e-21
39738,0.0
39739,2.9589443e-20
39740,5.787204e-23
39741,7.1024425e-28
39742,3.838876e-13
39743,4.0767468e-24
39744,0.001630045
39745,1.4202327e-26
39746,1.6351512e-19
39747,9.366428e-25
39748,3.7139778e-22
39749,8.0838654e-23
39750,4.3020015e-10
39751,7.063725e-35
39752,2.20163e-26
39753,8.299597e-23
39754,3.0604604e-21
39755,2.0044149e-27
39756,6.948941e-11
39757,5.0143904e-06
39758,5.499919e-14
39759,4.970109e-25
39760,1.5372952e-35
39761,9.822714e-17
39762,1.5928641e-31
39763,4.7280908e-35
39764,0.0
39765,4.8357784e-30
39766,2.836913e-16
39767,4.8057717e-13
39768,1.2178526e-17
39769,0.0009831917
39770,0.0
39771,2.2995968e-10
39772,2.6486885e-36
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,0.0
39780,0.0
39781,0.0
39782,0.0
39783,2.9158843e-19
39784,5.7737372e-21
39785,5.8476024e-14
39786,1.0496875e-30
39787,5.9500246e-27
39788,2.1595173e-25
39789,5.1125243e-33
39790,1.1712066e-24
39791,5.566948e-29
39792,4.626182e-20
39793,1.1428656e-27
39794,9.5313615e-18
39795,7.280409e-31
39796,4.065209e-39
39797,1.320826e-34
39798,3.518279e-39
39799,4.947258e-18
39800,4.4398097e-16
39801,3.377851e-22
39802,2.620186e-07
39803,2.545466e-17
39804,1.3852722e-16
39805,7.873991e-21
39806,2.0961402e-10
39807,4.301645e-07
39808,1.1662962e-08
39809,3.945762e-12
39810,3.4831035e-05
39811,1.00745515e-22
39812,7.202607e-27
39813,8.972583e-34
39814,2.707683e-16
39815,2.5119955e-23
39816,1.2722601e-23
39817,7.709356e-30
39818,9.165584e-12
39819,2.8489994e-20
39820,3.7599777e-23
39821,8.600492e-26
39822,4.666611e-09
39823,5.053602e-39
39824,3.966703e-19
39825,0.0
39826,8.7791425e-37
39827,8.223385e-25
39828,2.2698854e-29
39829,5.4221823e-30
39830,6.5161213e-22
39831,0.0
39832,0.0
39833,0.0
39834,5.395501e-31
39835,8.2339844e-35
39836,3.1257814e-27
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
39846,2.0434956e-35
39847,0.0
39848,5.819318e-18
39849,2.0619647e-23
39850,0.0
39851,1.7126061e-32
39852,0.0
39853,3.153278e-20
39854,2.2239617e-29
39855,4.5895983e-22
39856,2.1615783e-17
39857,3.0404232e-28
39858,1.2259653e-21
39859,4.1643564e-18
39860,4.5983736e-24
39861,5.3232662e-18
39862,6.787388e-29
39863,0.0
39864,9.889057e-35
39865,7.0672995e-23
39866,3.4456328e-35
39867,2.5232315e-31
39868,6.0375114e-24
39869,1.808654e-37
39870,1.1749447e-29
39871,0.0
39872,1.6981196e-05
39873,4.8779096e-30
39874,5.9862477e-34
39875,6.385266e-36
39876,0.0
39877,1.9818764e-37
39878,1.3435808e-10
39879,0.0
39880,0.0
39881,3.530159e-34
39882,0.0
39883,0.0
39884,0.0
39885,2.9228089e-28
39886,5.1513144e-37
39887,2.6994345e-37
39888,3.1024985e-34
39889,5.951399e-38
39890,0.0
39891,0.0
39892,0.0
39893,0.0
39894,0.0
39895,0.0
39896,0.0
39897,4.7771193e-25
39898,0.0
39899,0.0
39900,0.0
39901,4.2085655e-31
39902,6.372564e-36
39903,2.3589751e-29
39904,3.1548205e-26
39905,0.0
39906,0.0
39907,0.0
39908,7.722898e-37
39909,5.012415e-33
39910,0.0
39911,0.0
39912,5.8169878e-33
39913,1.2612133e-31
39914,3.4748048e-27
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,1.6345223e-33
39922,2.5098116e-38
39923,0.0
39924,1.1330006e-24
39925,0.0
39926,1.1594239e-21
39927,5.131841e-21
39928,7.1876525e-26
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,2.184392e-38
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,9.924104e-32
39940,2.5523338e-22
39941,4.752193e-28
39942,2.5323922e-31
39943,1.4443113e-25
39944,9.138871e-28
39945,1.2406523e-30
39946,1.345555e-22
39947,4.1801727e-20
39948,5.6157234e-23
39949,1.9538167e-22
39950,2.0946597e-38
39951,0.0
39952,2.6007612e-20
39953,6.043346e-30
39954,1.4695106e-38
39955,3.9111325e-22
39956,2.6196426e-33
39957,2.0188014e-36
39958,0.0
39959,8.187137e-33
39960,0.0
39961,0.0
39962,0.0
39963,0.0
39964,7.704243e-37
39965,0.0
39966,0.0
39967,8.3029333e-35
39968,1.9184923e-36
39969,5.069853e-34
39970,3.0535342e-28
39971,0.0
39972,0.0
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,1.5560097e-35
39981,3.393485e-33
39982,2.946805e-25
39983,0.0
39984,0.0
39985,3.261755e-39
39986,2.8582052e-11
39987,4.149757e-07
39988,5.1669525e-14
39989,9.91797e-14
39990,1.2809426e-16
39991,0.19901173
39992,5.6592495e-07
39993,2.7956559e-11
39994,1.1741422e-07
39995,2.5627753e-09
39996,5.4094546e-08
39997,7.058529e-08
39998,1.8837317e-08
39999,0.05656261
40000,3.338709e-25
40001,1.1827874e-14
40002,4.5684104e-22
40003,3.5300734e-29
40004,1.0022958e-14
40005,7.215736e-06
40006,9.875557e-21
40007,3.612833e-23
40008,6.2358867e-18
40009,1.9529583e-16
40010,2.936314e-17
40011,3.520586e-14
40012,3.0744656e-22
40013,8.6696396e-17
40014,0.021633299
40015,2.9241778e-30
40016,2.2433697e-16
40017,0.000522417
40018,1.9837343e-25
40019,5.270131e-24
40020,5.226051e-30
40021,4.3196592e-38
40022,3.5061965e-30
40023,5.554146e-18
40024,4.297231e-20
40025,2.0849497e-23
40026,1.9615825e-23
40027,2.8749793e-30
40028,3.8792025e-10
40029,1.7026509e-19
40030,1.3045633e-24
40031,2.5062794e-32
40032,8.533786e-12
40033,8.5670013e-13
40034,3.4094377e-11
40035,9.416612e-19
40036,5.0508867e-23
40037,1.0512883e-19
40038,1.851852e-26
40039,6.7492217e-31
40040,1.0367023e-38
40041,4.121181e-11
40042,0.0
40043,2.4048283e-32
40044,2.338117e-38
40045,7.043063e-27
40046,7.7803583e-28
40047,1.5256809e-35
40048,1.1877437e-09
40049,5.3896136e-25
40050,5.420149e-10
40051,1.603911e-05
40052,0.0002646319
40053,6.0544308e-27
40054,8.6356613e-35
40055,0.0
40056,2.9626494e-27
40057,1.0241911e-37
40058,0.0
40059,1.7729162e-27
40060,2.0296261e-22
40061,2.230264e-38
40062,3.5234125e-30
40063,3.9101193e-29
40064,0.0
40065,6.177605e-37
40066,8.2486166e-13
40067,2.3011783e-27
40068,0.0
40069,2.4513914e-23
40070,1.0848964e-25
40071,2.106893e-34
40072,9.286665e-17
40073,1.0952719e-24
40074,1.4293745e-07
40075,2.7609292e-31
40076,5.9304207e-28
40077,1.5797346e-29
40078,1.1666396e-18
40079,0.0
40080,2.5234434e-31
40081,1.9171012e-11
40082,4.678082e-16
40083,1.5131515e-18
40084,2.2164755e-21
40085,5.798676e-22
40086,4.7126712e-30
40087,3.223604e-11
40088,3.120959e-10
40089,1.9612772e-29
40090,1.3506153e-37
40091,2.9976532e-34
40092,3.0474653e-32
40093,1.10297715e-26
40094,1.9738874e-21
40095,5.723796e-31
40096,7.8985133e-35
40097,0.0
40098,6.015713e-33
40099,0.0
40100,8.844685e-16
40101,5.6706874e-21
40102,0.0
40103,0.0
40104,0.0
40105,0.0
40106,0.0
40107,0.0
40108,0.0
40109,0.0
40110,0.0
40111,0.0
40112,0.0
40113,0.0
40114,3.5929083e-21
40115,3.5929083e-21
40116,3.132962e-23
40117,4.4840443e-32
40118,2.0536296e-29
40119,6.540082e-28
40120,1.0835017e-34
40121,1.2884193e-26
40122,4.037341e-33
40123,1.6138423e-24
40124,1.8885654e-32
40125,1.6934639e-21
40126,0.0
40127,4.0693534e-38
40128,6.703418e-39
40129,1.357084e-18
40130,1.4548505e-18
40131,6.034357e-24
40132,1.6480652e-10
40133,1.357084e-18
40134,1.4548505e-18
40135,6.034357e-24
40136,1.6480652e-10
40137,4.8351208e-20
40138,6.9713974e-20
40139,9.355001e-25
40140,1.478639e-09
40141,4.1636562e-26
40142,6.657168e-31
40143,0.0
40144,3.1787475e-21
40145,4.311104e-28
40146,4.8855686e-28
40147,1.8376627e-36
40148,7.56289e-17
40149,2.3436535e-23
40150,3.1835086e-26
40151,9.563369e-34
40152,3.442014e-16
40153,0.0
40154,6.162368e-25
40155,0.0
40156,0.0
40157,6.1899174e-30
40158,1.7152065e-34
40159,0.0
40160,0.0
40161,0.0
40162,2.5587275e-23
40163,2.5522818e-32
40164,7.081286e-36
40165,5.123809e-33
40166,4.729761e-38
40167,2.4295029e-32
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,0.0
40175,0.0
40176,0.0
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,1.00336385e-35
40184,0.0
40185,3.9157753e-22
40186,1.4782297e-32
40187,1.0985477e-25
40188,3.9157753e-22
40189,1.4782297e-32
40190,1.0985477e-25
40191,3.8866535e-21
40192,9.163654e-36
40193,1.4635217e-27
40194,2.9127647e-31
40195,0.0
40196,3.4368078e-37
40197,4.266899e-27
40198,0.0
40199,1.2231124e-34
40200,1.260875e-26
40201,0.0
40202,1.12135644e-32
40203,0.0
40204,0.0
40205,2.544465e-14
40206,3.1079e-34
40207,4.1581074e-38
40208,4.072099e-39
40209,0.0
40210,8.422067e-38
40211,3.8292684e-16
40212,0.0
40213,0.0
40214,0.0
40215,2.3782913e-38
40216,5.049362e-39
40217,0.0
40218,0.0
40219,0.0
40220,0.0
40221,0.0
40222,0.0
40223,0.0
40224,0.0
40225,1.332159e-29
40226,0.0
40227,0.0
40228,0.0
40229,1.0279204e-31
40230,9.3180506e-36
40231,3.6044606e-32
40232,1.801295e-28
40233,0.0
40234,0.0
40235,0.0
40236,0.0
40237,1.0268166e-36
40238,0.0
40239,0.0
40240,2.2379023e-36
40241,2.2379023e-36
40242,3.773842e-39
40243,0.0
40244,0.0
40245,0.0
40246,0.0
40247,0.0
40248,0.0
40249,1.3338926e-37
40250,0.0
40251,0.0
40252,9.8379156e-29
40253,0.0
40254,2.1331036e-26
40255,0.0
40256,0.0
40257,0.0
40258,0.0
40259,0.0
40260,0.0
40261,0.0
40262,4.8863188e-26
40263,1.5118462e-27
40264,1.4109256e-30
40265,4.8863188e-26
40266,1.5118462e-27
40267,1.4109256e-30
40268,3.4284738e-18
40269,8.022213e-30
40270,3.5418284e-33
40271,1.9974393e-26
40272,0.0
40273,0.0
40274,4.0167096e-26
40275,7.2890403e-34
40276,0.0
40277,8.3801045e-26
40278,1.7018902e-35
40279,1.2621763e-38
40280,0.0
40281,4.1261305e-36
40282,0.0
40283,0.0
40284,0.0
40285,0.0
40286,0.0
40287,0.0
40288,0.0
40289,0.0
40290,0.0
40291,0.0
40292,0.0
40293,0.0
40294,0.0
40295,0.0
40296,0.0
40297,0.0
40298,0.0
40299,0.0
40300,0.0
40301,0.0
40302,4.3217114e-34
40303,4.3217114e-34
40304,7.1563133e-37
40305,0.0
40306,0.0
40307,0.0
40308,0.7952323
40309,0.32768494
40310,0.25955474
40311,1.8822841e-27
40312,3.5430565e-19
40313,1.0095046e-24
40314,0.0
40315,1.7919126e-09
40316,5.384663e-24
40317,1.948493e-24
40318,2.8336608e-36
40319,2.2682212e-31
40320,8.899474e-17
40321,4.1952623e-38
40322,1.9598868e-36
40323,2.2154078e-12
40324,3.9139086e-05
40325,1.11643864e-07
40326,2.7967453e-10
40327,3.5370914e-13
40328,0.10889784
40329,0.9118396
40330,2.155314e-08
40331,1.3814402e-05
40332,1.0551552e-08
40333,1.2929112e-16
40334,0.9632779
40335,4.7600586e-09
40336,2.5547054e-11
40337,4.326108e-15
40338,4.8327114e-05
40339,4.723574e-24
40340,1.7194732e-06
40341,3.1151822e-15
40342,1.7235272e-22
40343,2.0884869e-13
40344,4.528661e-21
40345,0.032207504
40346,2.9617759e-05
40347,2.2286503e-21
40348,6.290371e-22
40349,4.8844245e-16
40350,2.638592e-15
40351,3.9212542e-18
40352,4.864038e-19
40353,1.4947404e-19
40354,2.826345e-26
40355,3.090744e-06
40356,2.914393e-20
40357,7.0567427e-22
40358,2.3799826e-28
40359,1.8528743e-21
40360,0.009800405
40361,9.660556e-30
40362,2.1758254e-16
40363,0.000271442
40364,5.5213227e-24
40365,2.4576713e-14
40366,9.215417e-24
40367,6.415001e-29
40368,1.4217266e-29
40369,2.1367903e-36
40370,9.207734e-29
40371,3.2861944e-14
40372,9.1348956e-21
40373,2.5488849e-18
40374,8.4029853e-20
40375,1.3480388e-26
40376,2.6896896e-11
40377,1.9648953e-13
40378,7.4376865e-14
40379,6.5316203e-16
40380,0.051493827
40381,5.4814275e-13
40382,8.563753e-20
40383,1.0377334e-26
40384,5.579441e-13
40385,5.2677383e-13
40386,1.0655955e-15
40387,9.1173735e-12
40388,1.032306e-12
40389,2.6690593e-18
40390,2.234843e-18
40391,1.3086301e-32
40392,3.1384856e-25
40393,3.754641e-18
40394,6.800172e-27
40395,1.2686342e-13
40396,3.951759e-15
40397,1.2098972e-17
40398,0.009971785
40399,1.5689006e-29
40400,4.1367667e-37
40401,9.685383e-31
40402,3.4197295e-10
40403,1.308187e-38
40404,1.7511225e-30
40405,4.618615e-36
40406,1.8907323e-20
40407,6.980667e-25
40408,6.279622e-32
40409,1.7656025e-13
40410,5.846423e-32
40411,1.2968997e-09
40412,9.3388894e-07
40413,0.009839687
40414,7.358214e-26
40415,2.3673823e-32
40416,0.0
40417,1.2036669e-35
40418,2.4524341e-27
40419,1.8743959e-26
40420,5.732631e-36
40421,0.0
40422,0.0
40423,2.2238463e-26
40424,1.3494528e-20
40425,2.4142535e-29
40426,4.8530242e-36
40427,3.0671698e-28
40428,1.1056238e-24
40429,5.7607846e-19
40430,2.46454e-28
40431,4.040618e-28
40432,3.652213e-39
40433,1.1418865e-32
40434,1.7538522e-35
40435,2.5403833e-13
40436,2.1912476e-27
40437,0.0
40438,3.5107728e-23
40439,8.833585e-25
40440,2.9718557e-32
40441,6.4473234e-14
40442,6.181275e-17
40443,2.743294e-22
40444,1.6287743e-29
40445,1.7657051e-15
40446,4.2702554e-26
40447,3.8856417e-08
40448,2.482072e-19
40449,3.4316622e-28
40450,1.3446731e-21
40451,5.437409e-29
40452,2.596669e-26
40453,5.3943155e-28
40454,1.3166191e-36
40455,5.153347e-19
40456,5.3548376e-32
40457,6.889244e-39
40458,6.662249e-31
40459,5.1815584e-14
40460,1.393741e-18
40461,1.8352451e-22
40462,8.458183e-25
40463,1.8786047e-19
40464,1.2187842e-21
40465,7.5933995e-29
40466,6.3704635e-13
40467,4.0707095e-09
40468,9.2919945e-29
40469,1.1417896e-34
40470,0.0
40471,0.0
40472,2.6573544e-34
40473,6.396063e-22
40474,2.9694949e-27
40475,3.0428583e-29
40476,2.491675e-32
40477,9.688922e-33
40478,0.0
40479,2.0400573e-31
40480,4.298566e-32
40481,0.0
40482,4.649935e-31
40483,0.0
40484,1.1999605e-16
40485,1.4629453e-29
40486,0.0
40487,4.975392e-29
40488,0.0
40489,0.0
40490,0.0
40491,0.0
40492,0.0
40493,0.0
40494,0.0
40495,0.0
40496,0.0
40497,0.0
40498,0.0
40499,0.0
40500,0.0
40501,0.0
40502,1.05062e-24
40503,3.0990627e-15
40504,1.8480929e-31
40505,7.3743946e-20
40506,2.4023685e-19
40507,6.110197e-12
40508,1.8529922e-31
40509,8.5247317e-29
40510,2.5449286e-27
40511,1.1170094e-26
40512,5.3834615e-28
40513,3.797692e-28
40514,6.6359583e-35
40515,3.945604e-27
40516,4.5550053e-32
40517,1.6528392e-23
40518,1.773853e-31
40519,2.3569921e-25
40520,1.842753e-20
40521,6.215608e-32
40522,0.0
40523,4.805789e-36
40524,1.8710092e-34
40525,2.762227e-37
40526,0.0
40527,0.0
40528,0.0
40529,9.732294e-19
40530,2.926413e-20
40531,3.79432e-27
40532,1.2069978e-13
40533,7.892104e-11
40534,9.284563e-12
40535,7.55438e-18
40536,0.0020016741
40537,1.8378334e-26
40538,1.8353934e-28
40539,2.0950225e-35
40540,6.7242356e-18
40541,4.748851e-16
40542,1.7827173e-18
40543,5.639233e-22
40544,1.8476162e-06
40545,6.964196e-08
40546,2.9619444e-15
40547,1.3262737e-19
40548,2.5758472e-06
40549,6.113373e-06
40550,2.178978e-08
40551,6.589611e-11
40552,0.0047622435
40553,4.0588018e-20
40554,1.0775747e-26
40555,5.1067713e-34
40556,4.8227053e-20
40557,5.733353e-21
40558,4.6559665e-25
40559,3.5351755e-32
40560,1.6993693e-17
40561,1.6027993e-16
40562,9.202108e-23
40563,4.4778483e-28
40564,3.6388925e-15
40565,0.0
40566,2.2546779e-23
40567,0.0
40568,0.0
40569,3.3540564e-38
40570,1.9929545e-28
40571,1.5113695e-32
40572,0.0
40573,0.0
40574,7.4781223e-38
40575,2.3771069e-35
40576,0.0
40577,4.2194195e-37
40578,2.4226678e-21
40579,1.6041964e-28
40580,5.9108784e-30
40581,1.7833634e-33
40582,6.240408e-18
40583,5.462718e-19
40584,1.9614888e-27
40585,4.353637e-31
40586,7.880181e-36
40587,3.874016e-34
40588,4.12981e-31
40589,0.0
40590,0.0
40591,0.0
40592,0.0
40593,0.0
40594,0.0
40595,0.0
40596,0.0
40597,9.121724e-38
40598,1.42532e-31
40599,0.0
40600,0.0
40601,0.0
40602,0.0
40603,0.0
40604,0.0
40605,4.186693e-38
40606,0.0
40607,0.0
40608,8.757329e-12
40609,3.783378e-20
40610,2.4755558e-20
40611,0.0
40612,9.4738594e-35
40613,0.0
40614,1.7666461e-25
40615,1.3499203e-29
40616,6.968044e-36
40617,2.1866958e-28
40618,2.08622e-18
40619,1.3113087e-17
40620,4.4733775e-27
40621,7.377377e-20
40622,2.6883466e-29
40623,4.7561192e-32
40624,0.0
40625,1.844005e-35
40626,4.660171e-28
40627,1.3261732e-33
40628,7.355296e-26
40629,5.0191845e-27
40630,1.5449841e-21
40631,5.6487635e-32
40632,1.7221056e-24
40633,6.3645227e-21
40634,1.4492209e-13
40635,4.3415987e-15
40636,2.6783312e-25
40637,4.0315527e-19
40638,1.7876172e-29
40639,6.3268056e-37
40640,0.0
40641,9.873786e-36
40642,9.510003e-26
40643,4.0745807e-34
40644,9.2087797e-38
40645,3.1344406e-33
40646,2.9206066e-25
40647,2.2652645e-38
40648,2.5672329e-31
40649,1.9212255e-27
40650,0.0
40651,1.090512e-37
40652,5.1040288e-14
40653,1.4759596e-31
40654,3.65136e-33
40655,1.612085e-36
40656,2.4963432e-27
40657,9.967859e-38
40658,0.0
40659,1.5288888e-38
40660,2.2619287e-18
40661,0.0
40662,0.0
40663,1.3535521e-34
40664,0.0
40665,0.0
40666,0.0
40667,1.6986395e-29
40668,1.8406913e-31
40669,2.7819861e-33
40670,8.723659e-37
40671,2.1435309e-31
40672,1.2492156e-36
40673,8.884052e-37
40674,0.0
40675,0.0
40676,0.0
40677,0.0
40678,0.0
40679,0.0
40680,0.0
40681,0.0
40682,0.0
40683,0.0
40684,0.0
40685,1.985821e-28
40686,0.0
40687,0.0
40688,0.0
40689,0.0
40690,0.0
40691,0.0
40692,1.2572702e-30
40693,2.6469567e-32
40694,1.2143019e-35
40695,1.3466331e-30
40696,2.8172264e-27
40697,1.0968183e-25
40698,0.0
40699,0.0
40700,0.0
40701,2.539513e-38
40702,2.8497507e-34
40703,0.0
40704,0.0
40705,0.0
40706,0.0
40707,6.7702625e-31
40708,0.0
40709,3.1504734e-37
40710,1.8470462e-35
40711,1.5815382e-28
40712,0.0
40713,0.0
40714,0.0
40715,0.0
40716,0.0
40717,0.0
40718,1.3530403e-35
40719,0.0
40720,0.0
40721,1.0282951e-27
40722,0.0
40723,1.946011e-25
40724,0.0
40725,0.0
40726,0.0
40727,0.0
40728,0.0
40729,0.0
40730,0.0
40731,0.0
40732,0.0
40733,1.7692458e-29
40734,6.378789e-29
40735,1.2002449e-30
40736,5.2991134e-34
40737,6.6074363e-21
40738,1.3597551e-22
40739,6.2254202e-28
40740,9.124715e-31
40741,2.3347224e-37
40742,0.0
40743,1.421412e-29
40744,4.699071e-27
40745,2.07466e-30
40746,3.5667498e-25
40747,5.9910715e-18
40748,1.1920211e-25
40749,7.0564213e-29
40750,2.3936234e-19
40751,1.6797482e-12
40752,4.6261567e-12
40753,6.9967344e-20
40754,1.1412391e-22
40755,1.1606126e-24
40756,3.2638138e-36
40757,6.202988e-38
40758,0.0
40759,1.2117405e-24
40760,1.1899264e-33
40761,9.856722e-32
40762,5.514334e-39
40763,4.869187e-24
40764,3.432596e-33
40765,3.20352e-36
40766,3.2966755e-27
40767,0.0
40768,7.3584615e-35
40769,0.0
40770,0.0
40771,0.0
40772,0.0
40773,0.0
40774,0.0
40775,0.0
40776,4.0473027e-33
40777,0.0
40778,0.0
40779,0.0
40780,0.0
40781,0.0
40782,0.0
40783,0.0
40784,0.0
40785,7.686889e-38
40786,0.0
40787,6.8068075e-37
40788,3.4070561e-31
40789,0.0
40790,0.0
40791,0.0
40792,0.0
40793,0.0
40794,0.0
40795,0.0
40796,0.0
40797,0.0
40798,1.6776962e-38
40799,9.2827115e-29
40800,0.0
40801,4.9051215e-35
40802,2.0369602e-33
40803,1.4777776e-26
40804,0.0
40805,0.0
40806,0.0
40807,1.062758e-11
40808,3.616991e-07
40809,9.7570485e-08
40810,5.3002363e-11
40811,2.9028028e-13
40812,0.010734266
40813,0.91691595
40814,2.7420684e-08
40815,1.5080536e-08
40816,1.3526976e-08
40817,1.1052069e-08
40818,0.930784
40819,0.005257385
40820,5.0279188e-05
40821,4.13575e-06
40822,0.029420188
40823,1.8839832e-23
40824,5.9005014e-08
40825,7.8016266e-16
40826,5.5177486e-22
40827,2.112392e-13
40828,5.3063724e-20
40829,0.000121017205
40830,2.3007475e-05
40831,4.0156494e-20
40832,3.5546815e-21
40833,1.6534693e-16
40834,1.3574776e-14
40835,2.5949084e-17
40836,3.905352e-20
40837,1.4717912e-19
40838,2.605301e-26
40839,2.1406272e-07
40840,7.8054296e-14
40841,3.8535057e-16
40842,1.4610098e-22
40843,8.752214e-17
40844,0.0019253185
40845,1.7406877e-28
40846,3.5089107e-16
40847,0.00021431215
40848,1.02053294e-22
40849,2.654752e-14
40850,4.9813512e-23
40851,1.1161357e-27
40852,1.8383775e-29
40853,3.905469e-36
40854,1.1906241e-28
40855,7.706622e-15
40856,4.8985022e-20
40857,9.813907e-18
40858,1.4707362e-19
40859,2.692569e-26
40860,2.3441818e-11
40861,1.9582842e-13
40862,6.348215e-14
40863,3.3484162e-17
40864,0.003954872
40865,4.276766e-12
40866,1.0366733e-18
40867,2.3315415e-25
40868,4.521007e-13
40869,8.495146e-13
40870,4.8269665e-16
40871,1.1005248e-11
40872,4.4430796e-16
40873,1.9986356e-19
40874,9.618895e-22
40875,9.938577e-32
40876,1.1390851e-24
40877,1.13163536e-17
40878,1.2252849e-25
40879,5.1421107e-13
40880,8.880284e-16
40881,5.1159554e-19
40882,0.00044197656
40883,9.7041814e-29
40884,2.8366028e-36
40885,5.990692e-30
40886,1.6404795e-09
40887,8.1017713e-38
40888,1.1377099e-29
40889,2.6463974e-35
40890,6.5807727e-21
40891,2.4505674e-24
40892,9.267448e-32
40893,2.302358e-13
40894,1.9961836e-25
40895,1.3693837e-09
40896,4.9546395e-07
40897,0.00053588906
40898,4.5513044e-25
40899,2.8543572e-31
40900,0.0
40901,1.6992175e-35
40902,5.4620494e-27
