,0
5573,3.1960521e-12
5574,7.718084e-14
5575,0.0
5576,1.4061238e-35
5577,2.8195874e-15
5578,0.6272971
5579,0.6272971
5580,0.6272971
5581,0.06658441
5582,0.6272971
5583,0.6121553
5584,0.6272971
5585,0.62466985
5586,0.60059243
5587,0.6272971
5588,0.018814111
5589,0.0006996265
5590,0.6272971
5591,0.6137293
5592,0.6272971
5593,0.0022751605
5594,0.022296688
5595,0.02286373
5596,0.48232222
5597,1.37890265e-05
5598,0.6272971
5599,0.6272971
5600,0.5783776
5601,0.6272971
5602,0.13017361
5603,0.030088108
5604,0.41350976
5605,0.29231954
5606,0.363342
5607,0.6042718
5608,0.009595544
5609,7.631227e-09
5610,0.6272971
5611,0.00010714268
5612,1.8196589e-07
5613,0.00018725707
5614,0.0037238167
5615,0.5613087
5616,1.7922612e-07
5617,8.9971536e-07
5618,0.0232537
5619,1.039397e-06
5620,0.01389144
5621,0.0022537145
5622,0.3589501
5623,0.52506155
5624,0.009262756
5625,0.20201954
5626,2.4939009e-09
5627,0.00014396812
5628,0.00022247425
5629,0.00906189
5630,0.6272971
5631,0.6272971
5632,0.6272971
5633,0.01291609
5634,0.6272971
5635,0.6272971
5636,0.6272971
5637,0.6272971
5638,0.050321884
5639,5.432168e-05
5640,0.02798993
5641,0.6272971
5642,0.5428092
5643,0.58091235
5644,0.45488676
5645,4.910307e-09
5646,0.6272971
5647,0.6272971
5648,0.6272971
5649,0.01479631
5650,0.00055798085
5651,0.010136405
5652,0.0043620593
5653,0.034214266
5654,0.38746986
5655,0.3195454
5656,0.41808566
5657,0.6272971
5658,0.00013218043
5659,0.6272971
5660,0.0008391396
5661,7.780674e-06
5662,8.6193566e-08
5663,0.0002383678
5664,0.4832443
5665,0.18120568
5666,4.7410354e-22
5667,0.0002860138
5668,0.056428753
5669,0.013420966
5670,0.21690944
5671,0.57559735
5672,0.6272971
5673,0.000102347956
5674,0.00030994523
5675,0.0007552048
5676,0.6272971
5677,0.6272971
5678,0.6272971
5679,0.6272971
5680,0.6272971
5681,0.5594092
5682,0.6272971
5683,0.6243612
5684,0.60105693
5685,0.4718657
5686,0.4718657
5687,0.6272971
5688,0.6272971
5689,0.08002796
5690,0.08002796
5691,0.53204
5692,0.08629548
5693,0.27765098
5694,0.27765098
5695,0.6272971
5696,0.56836855
5697,0.5947817
5698,0.4767019
5699,0.6060267
5700,0.5163695
5701,0.5055458
5702,0.6272971
5703,0.6272971
5704,0.6272971
5705,0.47828496
5706,0.41200477
5707,0.21856534
5708,0.448305
5709,0.40781984
5710,0.14705276
5711,0.22605324
5712,0.48783934
5713,0.5169637
5714,0.459912
5715,0.6272971
5716,0.026104102
5717,0.37954047
5718,0.103214964
5719,0.6272971
5720,0.16135544
5721,0.0084987935
5722,0.0022313423
5723,0.0037412595
5724,0.013266738
5725,0.28498676
5726,0.51728106
5727,0.44700575
5728,0.02685443
5729,7.7930984e-10
5730,2.0198304e-05
5731,0.10424877
5732,0.0053243353
5733,0.47759855
5734,0.46551943
5735,0.48393273
5736,0.61843807
5737,0.17905469
5738,0.6272971
5739,0.58671725
5740,0.5468642
5741,0.1624328
5742,0.19554071
5743,0.6272971
5744,0.6272971
5745,0.49742752
5746,0.6272971
5747,0.6272971
5748,0.60059243
5749,0.6272971
5750,0.6272971
5751,0.34758827
5752,0.12285727
5753,0.6272971
5754,0.6272971
5755,0.62291735
5756,0.6183276
5757,0.4460573
5758,0.48077112
5759,0.54456276
5760,1.37890265e-05
5761,0.6272971
5762,0.6272971
5763,0.6272971
5764,0.6272971
5765,0.49822292
5766,0.47902253
5767,0.45220324
5768,0.2724548
5769,0.21505506
5770,0.16372256
5771,0.5169025
5772,0.000767299
5773,0.49831638
5774,0.6272971
5775,0.107267216
5776,0.6272971
5777,0.07536828
5778,0.15461288
5779,0.046634793
5780,0.011230599
5781,0.1280122
5782,0.62321395
5783,0.33341822
5784,0.33038297
5785,0.020432213
5786,0.46343458
5787,1.039397e-06
5788,0.1137528
5789,0.46474117
5790,0.2455448
5791,0.5944983
5792,0.52278227
5793,0.6272971
5794,0.6272971
5795,0.00041626347
5796,0.14414
5797,0.13718665
5798,0.4516455
5799,0.6272971
5800,0.6272971
5801,0.56536263
5802,0.6272971
5803,0.6272971
5804,0.6272971
5805,0.6272971
5806,0.6272971
5807,0.034322884
5808,0.6272971
5809,0.6272971
5810,0.546722
5811,4.4935555e-10
5812,0.6272971
5813,0.6272971
5814,0.5559911
5815,0.03658186
5816,0.44464138
5817,0.5120254
5818,7.870446e-14
5819,0.6272971
5820,0.5469652
5821,0.009685695
5822,1.122599e-11
5823,0.44486362
5824,0.14476845
5825,0.017646074
5826,1.613384e-05
5827,0.0044382233
5828,0.6178413
5829,1.271327e-06
5830,8.40675e-17
5831,0.6272971
5832,5.237234e-20
5833,0.008722468
5834,0.028692357
5835,1.0355929e-13
5836,4.835718e-17
5837,4.75714e-15
5838,3.4140155e-13
5839,0.6272971
5840,0.6272971
5841,0.6272971
5842,0.6272971
5843,0.33720255
5844,0.41486415
5845,0.08842518
5846,0.6272971
5847,0.6272971
5848,0.6272971
5849,0.6272971
5850,0.6272971
5851,0.6272971
5852,0.48722917
5853,0.3558304
5854,0.4411407
5855,0.12185467
5856,0.47790504
5857,0.6272971
5858,0.04329807
5859,0.19174579
5860,0.02455977
5861,0.6272971
5862,0.6272971
5863,0.4523608
5864,0.5604557
5865,0.6272971
5866,0.6272971
5867,0.6272971
5868,0.6272971
5869,0.6272971
5870,0.4620554
5871,0.3814937
5872,0.34858537
5873,0.19667009
5874,0.154703
5875,0.52509105
5876,0.42578006
5877,0.007704701
5878,0.14035676
5879,0.22099133
5880,0.03808234
5881,0.3101661
5882,0.008893793
5883,1.5309263e-06
5884,0.00027918033
5885,0.0001679819
5886,0.48654416
5887,0.11427692
5888,0.048788458
5889,0.1594099
5890,0.46770227
5891,0.000844914
5892,0.012346504
5893,0.008827186
5894,0.009797796
5895,0.08702787
5896,0.057219446
5897,0.014046559
5898,0.07445942
5899,0.0061003976
5900,0.6272971
5901,0.009078365
5902,0.6272971
5903,0.516039
5904,0.6272971
5905,0.051298104
5906,0.016277682
5907,0.01249177
5908,0.10244981
5909,0.10460559
5910,0.39930785
5911,0.015841458
5912,0.10746105
5913,0.027876059
5914,0.5369762
5915,0.006173452
5916,0.037762217
5917,0.0040232367
5918,0.07129977
5919,0.0405285
5920,0.00041771197
5921,0.002456371
5922,0.0014776243
5923,2.4556136e-06
5924,8.109083e-08
5925,0.23529185
5926,0.06918882
5927,0.0039035622
5928,0.0017789748
5929,0.054166965
5930,0.3956291
5931,0.25969577
5932,0.0011276073
5933,0.17591982
5934,0.032513343
5935,0.03475696
5936,0.3606726
5937,0.02683694
5938,0.036086656
5939,0.012472856
5940,0.044241555
5941,0.21518008
5942,0.3254766
5943,0.05494529
5944,0.15412536
5945,0.04019007
5946,0.071855575
5947,0.097855784
5948,1.9182478e-05
5949,0.0016670735
5950,9.49349e-05
5951,0.0016866768
5952,0.01626866
5953,0.003233906
5954,0.6272971
5955,0.6272971
5956,0.041458055
5957,0.0013119952
5958,0.0042958846
5959,0.00060709263
5960,9.8489664e-08
5961,6.387402e-05
5962,8.4456224e-07
5963,0.0097652115
5964,0.09478486
5965,0.018425003
5966,0.010493611
5967,0.002024884
5968,0.41210636
5969,0.00035118757
5970,0.0020079021
5971,2.8148263e-05
5972,0.0043673
5973,0.028340237
5974,0.16192274
5975,0.007994641
5976,0.0019114628
5977,0.0024231626
5978,0.013569098
5979,0.019683512
5980,0.6268507
5981,0.63584435
5982,0.7656702
5983,0.65165526
5984,0.6257813
5985,0.0038293393
5986,0.46702594
5987,0.65036994
5988,0.6078317
5989,0.59014225
5990,0.5699917
5991,0.6026852
5992,0.577647
5993,0.7327962
5994,0.6316176
5995,0.64118713
5996,0.56319416
5997,0.2011794
5998,0.54542965
5999,0.6110285
6000,1.0491211e-07
6001,0.10061741
6002,0.58382463
6003,0.0001556733
6004,0.1499164
6005,0.0017097864
6006,0.0103939
6007,0.025827605
6008,4.634857e-05
6009,5.6190257e-11
6010,0.52067125
6011,9.447992e-07
6012,1.9697352e-06
6013,0.0035796138
6014,0.0006970203
6015,0.00012124115
6016,0.0003148297
6017,0.0020332306
6018,0.004872078
6019,1.7716881e-07
6020,9.14202e-07
6021,0.15567558
6022,0.0009712282
6023,0.025057903
6024,1.0934596e-06
6025,0.29815102
6026,0.0002536074
6027,0.03135223
6028,0.020479834
6029,4.5556295e-05
6030,0.46028346
6031,0.0009092956
6032,3.9457478e-07
6033,0.0002070876
6034,2.2417998e-06
6035,0.6438805
6036,0.62507033
6037,2.5421588e-08
6038,0.00056195713
6039,0.0038482628
6040,0.11044964
6041,1.1965063e-05
6042,1.4369602e-11
6043,1.619631e-12
6044,0.05722224
6045,5.657377e-07
6046,0.0007778743
6047,6.240537e-11
6048,2.8764807e-16
6049,2.1238222e-08
6050,0.00018126471
6051,0.05464562
6052,0.0075293044
6053,1.7242846e-07
6054,2.9190178e-11
6055,1.14053024e-10
6056,1.6019187e-09
6057,3.4989512e-07
6058,0.062007993
6059,0.000468479
6060,0.0009041249
6061,4.48559e-05
6062,4.2022147e-15
6063,4.522771e-11
6064,1.8451296e-10
6065,4.9722403e-05
6066,1.3273838e-07
6067,7.1777875e-11
6068,1.6113524e-11
6069,1.521916e-14
6070,3.1278833e-14
6071,5.4987258e-17
6072,1.6851193e-13
6073,8.035109e-11
6074,1.6673512e-06
6075,4.1282177e-13
6076,1.578502e-26
6077,0.53015757
6078,0.04312944
6079,0.5254255
6080,2.1723115e-10
6081,1.7379005e-10
6082,4.31381e-17
6083,1.6035141e-13
6084,0.0005505111
6085,4.4355934e-06
6086,0.0
6087,0.017346015
6088,0.0057735695
6089,3.5067266e-14
6090,0.010958383
6091,1.9493417e-08
6092,1.8404106e-12
6093,4.3058868e-09
6094,0.004807763
6095,5.8467e-06
6096,0.00018915675
6097,5.150215e-05
6098,0.00018434813
6099,4.7229273e-12
6100,8.81563e-09
6101,0.5726723
6102,0.46791834
6103,0.68791527
6104,0.660162
6105,3.76291e-09
6106,0.68791527
6107,0.68791527
6108,0.002805495
6109,0.6145205
6110,0.21358393
6111,0.0051784967
6112,0.35442227
6113,0.29975438
6114,0.68791527
6115,1.9472056e-11
6116,0.5848028
6117,9.127714e-11
6118,0.3543768
6119,0.35556093
6120,0.16664349
6121,0.68791527
6122,1.3051381e-07
6123,2.8534963e-09
6124,1.13366426e-07
6125,6.9695085e-09
6126,4.938247e-07
6127,0.5007226
6128,0.39667043
6129,0.613711
6130,0.035264365
6131,0.38570085
6132,0.042679958
6133,9.097556e-05
6134,0.08789186
6135,4.4994994e-07
6136,0.00032503708
6137,0.0012385772
6138,3.3822373e-13
6139,2.9057857e-15
6140,0.10730645
6141,1.4263016e-05
6142,3.397903e-05
6143,0.04874749
6144,2.867168e-13
6145,1.8490915e-06
6146,1.0195674e-08
6147,7.2258035e-09
6148,0.08339316
6149,0.39191383
6150,1.206454e-06
6151,0.00017241416
6152,6.387897e-10
6153,8.040351e-05
6154,1.3947126e-28
6155,5.376694e-06
6156,0.091671996
6157,3.752767e-07
6158,0.00038317015
6159,8.128109e-13
6160,2.2614428e-09
6161,4.205015e-14
6162,3.3627915e-05
6163,3.5714205e-05
6164,2.844879e-08
6165,2.1253014e-08
6166,0.58679307
6167,7.389958e-15
6168,5.4594666e-12
6169,0.0004922215
6170,0.033236545
6171,0.004882217
6172,1.7147735e-07
6173,2.688865e-10
6174,9.45031e-12
6175,3.0325625e-06
6176,0.18151255
6177,0.56095153
6178,6.801538e-11
6179,7.442872e-20
6180,2.2174e-11
6181,1.0287146e-09
6182,0.00028420507
6183,1.0957302e-05
6184,1.0107574e-23
6185,2.3552574e-25
6186,1.1106049e-10
6187,3.4901157e-05
6188,1.6313021e-14
6189,0.6267457
6190,0.63256276
6191,0.6949717
6192,0.67521757
6193,0.749866
6194,0.50007623
6195,0.73325914
6196,0.61851275
6197,0.6459506
6198,0.55156326
6199,0.75427824
6200,0.7957016
6201,0.45845976
6202,0.4602786
6203,0.7721785
6204,0.684583
6205,0.4549784
6206,0.0018608714
6207,0.45336545
6208,0.10219643
6209,0.2825838
6210,0.40784752
6211,0.5180126
6212,0.4228083
6213,0.4319568
6214,4.5490756e-06
6215,0.00015990873
6216,0.24908018
6217,0.68275464
6218,0.7157918
6219,0.587771
6220,0.27545178
6221,0.430457
6222,0.085549764
6223,0.67854387
6224,0.42545217
6225,0.59589726
6226,0.0013838032
6227,0.005572366
6228,0.71786654
6229,0.6361463
6230,0.6617402
6231,0.0018153164
6232,3.3069917e-08
6233,1.7209304e-05
6234,0.4374204
6235,1.1224304e-06
6236,8.283606e-05
6237,1.6694713e-14
6238,5.9485783e-10
6239,3.4090554e-05
6240,1.3841496e-06
6241,6.159448e-08
6242,1.4729473e-07
6243,1.3515715e-06
6244,1.0179817e-06
6245,2.9774785e-07
6246,3.4849321e-09
6247,2.9062372e-07
6248,1.5436083e-10
6249,8.866878e-09
6250,1.9049196e-11
6251,5.9851595e-09
6252,8.505933e-08
6253,9.084921e-10
6254,0.00017999126
6255,0.0003625975
6256,0.6553496
6257,3.2532945e-08
6258,1.0588218e-09
6259,1.8527407e-09
6260,9.870025e-09
6261,1.04122684e-07
6262,1.1528398e-07
6263,0.6272971
6264,0.6272971
6265,0.50180894
6266,0.6272971
6267,0.6272971
6268,0.6272971
6269,0.6272971
6270,0.6272971
6271,0.6272971
6272,0.6272971
6273,0.6272971
6274,0.6272971
6275,0.6272971
6276,0.47861266
6277,0.000988046
6278,0.6272971
6279,0.2409795
6280,0.5383975
6281,0.44644088
6282,0.47577146
6283,0.608004
6284,0.5080326
6285,0.54672456
6286,0.6133859
6287,0.20112607
6288,0.44102427
6289,0.5514241
6290,0.5248775
6291,0.5901895
6292,0.61769843
6293,0.6272971
6294,3.5634557e-08
6295,0.62370545
6296,0.6272971
6297,0.6272971
6298,0.00023771687
6299,0.008810306
6300,3.3247634e-08
6301,7.809913e-10
6302,0.6272971
6303,0.5711619
6304,0.57749987
6305,0.6272971
6306,1.0086909e-12
6307,0.0017479131
6308,1.8438602e-07
6309,1.0625428e-08
6310,0.00016333492
6311,0.6272971
6312,0.6272971
6313,0.6272971
6314,0.6272971
6315,0.6272971
6316,0.6272971
6317,0.6272971
6318,0.012418358
6319,0.6272971
6320,0.6272971
6321,0.47868624
6322,0.463766
6323,0.6272971
6324,0.6272971
6325,0.5834544
6326,0.23934656
6327,0.6230027
6328,0.38591158
6329,0.5317321
6330,3.1196812e-09
6331,0.00053224276
6332,0.6272971
6333,0.6272971
6334,0.048127495
6335,0.07612141
6336,0.10523191
6337,0.2424819
6338,0.60920376
6339,1.731026e-10
6340,0.0013262521
6341,0.016925668
6342,0.047715317
6343,0.6272971
6344,0.6272971
6345,1.5935534e-07
6346,8.206821e-07
6347,8.274413e-09
6348,0.6272971
6349,0.6272971
6350,0.006088019
6351,0.13189533
6352,3.820105e-05
6353,7.98899e-07
6354,5.643948e-10
6355,1.6707337e-07
6356,3.6914008e-14
6357,3.0052866e-10
6358,2.2253019e-11
6359,1.2041726e-08
6360,4.5749037e-27
6361,0.6272659
6362,0.6383672
6363,0.5758375
6364,0.023490539
6365,0.6272971
6366,0.58585554
6367,0.6272971
6368,0.6272971
6369,0.6272971
6370,0.6272971
6371,0.6272971
6372,0.6272971
6373,0.6272971
6374,0.6272971
6375,0.6272971
6376,0.6272971
6377,0.6272971
6378,0.6272971
6379,0.6272971
6380,0.6272971
6381,0.6272971
6382,0.6272971
6383,0.6272971
6384,0.6272971
6385,0.6272971
6386,0.586401
6387,0.1972576
6388,0.6272971
6389,0.6272971
6390,0.6272971
6391,0.6272971
6392,0.55898213
6393,0.52755994
6394,0.08691993
6395,0.6272971
6396,0.6272971
6397,0.6272971
6398,0.5352143
6399,0.5641394
6400,0.6272971
6401,0.09178067
6402,0.5904951
6403,2.7535134e-09
6404,0.4352864
6405,0.6272971
6406,0.6272971
6407,0.6272971
6408,0.41007197
6409,0.449347
6410,0.4742542
6411,0.6272971
6412,0.6272971
6413,0.48140973
6414,0.07352494
6415,0.6272971
6416,0.6272971
6417,0.5476781
6418,0.17235018
6419,0.4614117
6420,0.014353117
6421,0.49200925
6422,9.898383e-08
6423,0.00017586611
6424,0.5394034
6425,0.0065831696
6426,0.6272971
6427,0.0015606967
6428,2.9104053e-08
6429,0.46442533
6430,0.0669899
6431,0.01189993
6432,0.006748367
6433,0.0030633966
6434,0.6272971
6435,0.16791053
6436,0.004095411
6437,0.6272971
6438,0.022676649
6439,0.6272971
6440,0.6272971
6441,0.6272971
6442,0.6272971
6443,0.6272971
6444,0.6272971
6445,0.6272971
6446,0.6272971
6447,0.6272971
6448,0.53103334
6449,0.06845453
6450,0.5677311
6451,0.6272971
6452,0.6272971
6453,0.6272971
6454,4.948671e-19
6455,0.6272971
6456,0.6272971
6457,0.6272971
6458,0.0018173938
6459,2.8333635e-10
6460,3.514169e-12
6461,3.5388105e-14
6462,3.3443373e-21
6463,0.6003056
6464,5.191777e-06
6465,5.1061674e-05
6466,3.1767268e-05
6467,0.52758545
6468,0.3586192
6469,0.3586192
6470,0.6272971
6471,0.5721176
6472,0.45823774
6473,0.45823774
6474,9.657869e-07
6475,0.5023551
6476,1.00141807e-19
6477,3.2793872e-11
6478,1.1548389e-19
6479,4.1167802e-19
6480,6.64707e-23
6481,6.64707e-23
6482,0.14786677
6483,0.0020378684
6484,0.0020378684
6485,0.1691159
6486,0.15904926
6487,0.15904926
6488,6.696799e-24
6489,2.286681e-25
6490,2.286681e-25
6491,0.6272971
6492,0.6162538
6493,0.6272971
6494,0.6272971
6495,0.55910105
6496,0.6272971
6497,0.6272971
6498,0.5668344
6499,0.50219476
6500,0.6272971
6501,0.005400959
6502,0.005400959
6503,0.6272971
6504,0.6272971
6505,0.6014794
6506,0.6272971
6507,0.17175756
6508,0.117131166
6509,0.024504554
6510,0.39292118
6511,5.362929e-05
6512,5.362929e-05
6513,0.6272971
6514,0.6272971
6515,0.04310966
6516,3.7722217e-05
6517,0.5707463
6518,0.6272971
6519,0.6041781
6520,0.5776092
6521,0.6272971
6522,0.56684524
6523,3.50054e-17
6524,0.6136141
6525,4.854505e-07
6526,6.7932633e-06
6527,0.5179902
6528,0.0008019086
6529,0.46176136
6530,0.111738764
6531,0.6272971
6532,2.0586422e-05
6533,0.0013904454
6534,2.8838846e-07
6535,0.5773915
6536,0.5748659
6537,7.722747e-23
6538,2.2052864e-26
6539,3.4793404e-20
6540,8.488982e-06
6541,2.0423477e-07
6542,6.575626e-05
6543,0.08619272
6544,2.7561886e-05
6545,0.0007224173
6546,0.084641166
6547,0.46743453
6548,0.076176144
6549,0.15550978
6550,0.6272971
6551,1.7323646e-05
6552,0.0014900068
6553,7.135377e-11
6554,2.288139e-13
6555,3.1434872e-06
6556,0.0625692
6557,1.9215559e-34
6558,2.807146e-17
6559,4.7248166e-17
6560,2.7338743e-12
6561,7.685774e-12
6562,2.3553443e-20
6563,0.61529744
6564,0.6272971
6565,1.6506804e-20
6566,5.714569e-23
6567,1.8983616e-15
6568,4.0559675e-07
6569,6.8116235e-05
6570,0.0035552108
6571,0.0104620885
6572,1.0943893e-19
6573,2.8438667e-14
6574,0.37208346
6575,4.7933887e-23
6576,8.911534e-17
6577,1.06358495e-23
6578,3.1221174e-23
6579,4.5190048e-14
6580,0.62687033
6581,0.5767093
6582,0.72866666
6583,0.7147483
6584,0.00015042319
6585,0.54880786
6586,0.67768925
6587,0.0037349376
6588,1.6688323e-07
6589,0.65454084
6590,0.5902777
6591,0.620904
6592,0.7290332
6593,1.7206281e-07
6594,2.643027e-06
6595,5.194768e-06
6596,0.5904427
6597,0.56711596
6598,0.022144703
6599,7.691271e-09
6600,2.8262575e-12
6601,0.0014172182
6602,2.3023805e-09
6603,5.364215e-08
6604,0.018702392
6605,0.001437925
6606,0.0007772775
6607,1.5307066e-08
6608,7.4610565e-05
6609,1.987094e-09
6610,4.4156621e-07
6611,0.000117589196
6612,1.9568963e-06
6613,9.799852e-06
6614,2.4212183e-09
6615,5.8634704e-15
6616,5.2866908e-05
6617,0.074376106
6618,0.0021110966
6619,0.0003112084
6620,3.9766598e-10
6621,0.00022684495
6622,9.190683e-13
6623,6.0347215e-14
6624,0.17932327
6625,0.0115761245
6626,3.6264647e-10
6627,3.178092e-14
6628,0.6272971
6629,0.6272971
6630,0.6272971
6631,0.6272971
6632,0.6272971
6633,0.5926257
6634,0.6272971
6635,0.6272971
6636,0.6272971
6637,0.6272971
6638,0.6272971
6639,0.6272971
6640,0.6272971
6641,0.6272971
6642,0.6272971
6643,1.1243352e-06
6644,0.6272971
6645,0.6272971
6646,0.6272971
6647,0.0003386611
6648,0.0031502862
6649,0.06865248
6650,0.015517161
6651,0.008835192
6652,0.0020153346
6653,0.016381437
6654,8.7857353e-07
6655,2.415144e-06
6656,0.00027187323
6657,0.00038613888
6658,0.007096553
6659,0.004486346
6660,1.539409e-05
6661,0.00027672746
6662,0.022224609
6663,0.059563506
6664,0.6272971
6665,0.6272971
6666,0.6272971
6667,0.60056823
6668,0.6272971
6669,0.00787784
6670,0.0037952
6671,7.465858e-10
6672,1.454705e-12
6673,2.9612702e-05
6674,5.1745847e-06
6675,7.779955e-05
6676,9.214759e-07
6677,2.3457708e-10
6678,0.6272971
6679,0.6272971
6680,4.5215796e-07
6681,0.6272971
6682,0.6272971
6683,0.5705459
6684,0.6272971
6685,0.6272971
6686,0.6272971
6687,0.6272971
6688,0.6272971
6689,0.026159232
6690,0.6272971
6691,0.6272971
6692,0.56416017
6693,0.10247284
6694,0.33926517
6695,0.0034849457
6696,0.0017020141
6697,0.02242207
6698,2.5964898e-08
6699,5.486431e-05
6700,2.176435e-09
6701,0.0017402521
6702,2.1698797e-11
6703,8.5671614e-10
6704,0.6272971
6705,0.58585554
6706,0.52191114
6707,0.6272971
6708,0.6105516
6709,0.6105516
6710,0.6272971
6711,0.6272971
6712,0.586401
6713,0.5727062
6714,0.5727062
6715,0.090537354
6716,0.16785178
6717,0.40116972
6718,0.44777787
6719,5.4187194e-06
6720,5.4187194e-06
6721,2.7535134e-09
6722,0.0850073
6723,0.0850073
6724,4.868061e-06
6725,5.6266e-07
6726,0.12491381
6727,0.12491381
6728,8.624898e-12
6729,8.624898e-12
6730,6.4306526e-08
6731,0.00020124293
6732,1.35179485e-08
6733,1.35179485e-08
6734,1.3313011e-07
6735,1.3313011e-07
6736,1.1419879e-15
6737,1.2699102e-09
6738,0.6272971
6739,0.6272971
6740,0.6272971
6741,0.6272971
6742,0.6272971
6743,0.6272971
6744,0.6272971
6745,0.6272971
6746,0.6272971
6747,0.1264816
6748,0.1333572
6749,0.6272971
6750,0.4372274
6751,0.6272971
6752,0.6272971
6753,0.6272971
6754,0.6272971
6755,0.6272971
6756,0.58473825
6757,0.6272971
6758,0.041786987
6759,0.6272971
6760,0.0019329535
6761,0.6272971
6762,0.6272971
6763,0.6272971
6764,0.6272971
6765,0.5118058
6766,0.012639312
6767,0.01358293
6768,0.6272971
6769,0.004439833
6770,0.5488128
6771,0.2776374
6772,0.21279202
6773,0.0033243974
6774,0.002890066
6775,0.12154339
6776,0.13513003
6777,0.3782898
6778,0.6272971
6779,0.14538807
6780,0.6272971
6781,0.6272971
6782,1.8420779e-07
6783,4.198216e-08
6784,0.078149535
6785,0.6272971
6786,0.6272971
6787,0.0017094436
6788,0.00040659404
6789,0.02509202
6790,0.022204392
6791,2.3761843e-06
6792,0.6272971
6793,1.9037095e-08
6794,1.7552239e-07
6795,1.3953938e-07
6796,1.7190328e-18
6797,0.6272971
6798,0.6272971
6799,0.58532846
6800,0.14790823
6801,0.15698627
6802,0.033320647
6803,0.008334481
6804,0.007964609
6805,0.00012353527
6806,2.0600882e-07
6807,0.00049602153
6808,0.22135217
6809,0.13289441
6810,0.08510918
6811,0.08104666
6812,0.018682782
6813,4.2121017e-05
6814,6.06193e-12
6815,3.9600215e-11
6816,0.51049775
6817,1.2788304e-05
6818,6.217151e-06
6819,0.5162025
6820,0.6272971
6821,0.6272971
6822,0.01682008
6823,0.030529948
6824,7.5560956e-14
6825,0.30709657
6826,0.044962194
6827,0.048421588
6828,0.6272971
6829,5.5021076e-07
6830,1.6357304e-05
6831,0.3211066
6832,0.25457814
6833,1.0439447e-12
6834,7.383496e-10
6835,2.6072047e-15
6836,2.4390412e-12
6837,6.763972e-10
6838,1.4640076e-08
6839,1.0287553e-06
6840,1.3029295e-09
6841,0.039618723
6842,0.00018599471
6843,0.00049925275
6844,6.002075e-06
6845,6.4240166e-06
6846,0.050205927
6847,0.6272971
6848,2.5918162e-10
6849,8.1049467e-10
6850,7.798708e-09
6851,1.0890024e-08
6852,0.083148986
6853,0.015821427
6854,0.033928357
6855,0.09635012
6856,0.035883542
6857,1.1710458e-07
6858,8.326808e-11
6859,8.9234704e-14
6860,1.7972154e-05
6861,1.1512699e-05
6862,0.0047147227
6863,0.00015748145
6864,0.2586206
6865,6.553031e-13
6866,1.463371e-12
6867,7.942977e-12
6868,0.00036265282
6869,0.0012505888
6870,4.5302007e-09
6871,2.5316153e-08
6872,3.0234384e-07
6873,0.04280839
6874,0.0036372738
6875,0.017085157
6876,1.9877537e-09
6877,7.4664946e-05
6878,8.716729e-05
6879,4.2328804e-11
6880,2.625571e-10
6881,7.430825e-10
6882,2.7903635e-09
6883,6.9560506e-06
6884,0.00066403934
6885,1.510745e-05
6886,0.00021691911
6887,5.3082673e-05
6888,0.58529377
6889,1.8796965e-13
6890,5.4473506e-15
6891,7.4674926e-11
6892,4.5070658e-10
6893,2.7101203e-07
6894,8.287937e-08
6895,0.0039877854
6896,1.8657618e-05
6897,0.0074826595
6898,0.6272971
6899,0.6272971
6900,0.6272971
6901,0.6272971
6902,0.6272971
6903,0.6272971
6904,0.23041505
6905,0.6272971
6906,0.6272971
6907,0.6272971
6908,0.0015972888
6909,0.043899614
6910,0.33772683
6911,0.22343332
6912,0.6272971
6913,0.29689506
6914,0.00023736671
6915,0.5818784
6916,0.6272971
6917,0.6272971
6918,0.5903619
6919,0.01938963
6920,0.6272971
6921,0.6272971
6922,2.406164e-09
6923,0.49350548
6924,0.25199196
6925,0.6272971
6926,0.59298235
6927,0.6272971
6928,3.7324758e-06
6929,0.0015657874
6930,0.6272971
6931,0.2511779
6932,0.008383556
6933,8.180512e-12
6934,0.09426344
6935,3.481633e-11
6936,5.9805234e-07
6937,0.0006241579
6938,7.597812e-08
6939,0.5696898
6940,1.6050113e-12
6941,1.3846987e-09
6942,4.5410842e-20
6943,0.6272971
6944,1.9082494e-16
6945,0.37749937
6946,0.0059998464
6947,0.6272971
6948,8.5247956e-07
6949,0.00075237785
6950,0.015682768
6951,0.41775128
6952,2.4294383e-07
6953,4.790076e-07
6954,0.3733555
6955,6.3367736e-13
6956,6.4334316e-10
6957,4.5224484e-20
6958,0.11389024
6959,5.061856e-14
6960,1.940085e-10
6961,5.62061e-23
6962,7.35792e-11
6963,2.650961e-07
6964,7.209178e-05
6965,7.381844e-06
6966,6.5022674e-14
6967,2.790895e-07
6968,5.1043033e-17
6969,1.10101155e-05
6970,0.32658204
6971,0.004654657
6972,3.2451248e-09
6973,0.05453347
6974,0.5718386
6975,0.59904665
6976,1.4469321e-08
6977,2.022275e-16
6978,1.0195635e-08
6979,4.6981196e-20
6980,1.2628148e-05
6981,9.370686e-07
6982,0.6272971
6983,0.6272971
6984,0.09108516
6985,0.113992184
6986,0.37368274
6987,1.96997e-08
6988,0.002300282
6989,0.44602498
6990,0.020883754
6991,2.5583065e-06
6992,0.015889702
6993,0.002112423
6994,0.00011422168
6995,4.9341783e-14
6996,8.681994e-11
6997,0.0009115735
6998,9.673083e-05
