,0
5553,1.486259e-13
5554,2.90539e-20
5555,9.637141e-16
5556,3.0990848e-31
5557,2.1635894e-07
5558,4.923144e-17
5559,1.6482647e-12
5560,1.3652256e-33
5561,3.8227367e-20
5562,1.4924876e-22
5563,1.5515028e-23
5564,2.5530497e-18
5565,1.7912605e-16
5566,6.4128425e-16
5567,4.996078e-24
5568,1.930997e-20
5569,2.4353246e-29
5570,8.453394e-21
5571,1.6707539e-23
5572,2.7210256e-19
5573,1.4866495e-14
5574,6.5184995e-17
5575,1.5166383e-30
5576,1.88937e-27
5577,3.1676145e-19
5578,0.87956184
5579,0.8752975
5580,0.8906537
5581,0.0056970543
5582,0.87956184
5583,0.94032127
5584,0.87956184
5585,0.8131965
5586,0.14674696
5587,0.87956184
5588,0.0035545724
5589,3.6009962e-05
5590,0.87956184
5591,0.09729964
5592,0.54947436
5593,0.00018933341
5594,0.00012255438
5595,8.012635e-05
5596,0.020154856
5597,0.00020520187
5598,0.33617747
5599,0.61608875
5600,0.2666742
5601,0.71313
5602,0.0034088288
5603,0.04719848
5604,0.87956184
5605,1.2437361e-05
5606,0.0803345
5607,0.86069155
5608,0.006843123
5609,2.3013344e-10
5610,0.87956184
5611,1.9510942e-07
5612,4.6630677e-10
5613,6.676257e-06
5614,1.7828011e-08
5615,8.300464e-07
5616,8.3178656e-07
5617,3.1625558e-07
5618,0.000119006225
5619,0.0002473477
5620,0.0008395919
5621,0.019080168
5622,0.014974703
5623,5.903528e-09
5624,0.0013321997
5625,0.21557033
5626,1.9956325e-09
5627,0.0001577237
5628,0.006622943
5629,1.4673016e-06
5630,0.8352629
5631,0.9051726
5632,0.8937087
5633,1.3901866e-05
5634,0.00502136
5635,0.3248826
5636,0.47422087
5637,0.8937087
5638,0.00010319881
5639,1.0234465e-06
5640,0.0002800363
5641,0.8765793
5642,0.012179851
5643,0.04768405
5644,4.9037306e-05
5645,2.0066643e-08
5646,0.0003226865
5647,0.094301574
5648,0.8937087
5649,1.7276902e-07
5650,1.2804941e-07
5651,5.5991216e-09
5652,2.619032e-07
5653,0.0809072
5654,0.000101123376
5655,0.043340463
5656,0.002570418
5657,0.17204876
5658,3.0777245e-09
5659,0.0002483662
5660,8.293962e-08
5661,1.5376812e-10
5662,6.546432e-14
5663,1.2903175e-08
5664,0.0019542323
5665,8.206124e-07
5666,1.8885396e-10
5667,1.5373008e-09
5668,3.6102542e-06
5669,8.213436e-06
5670,4.0277936e-08
5671,0.3794523
5672,0.61515146
5673,3.4447978e-05
5674,6.9318475e-08
5675,1.6683771e-06
5676,0.86560386
5677,0.86852276
5678,0.66079843
5679,0.66079843
5680,0.8648681
5681,0.002900058
5682,0.7199397
5683,0.41435784
5684,0.7911237
5685,0.77194977
5686,0.77194977
5687,0.6383284
5688,0.8857682
5689,2.6028796e-05
5690,2.6028796e-05
5691,0.22968177
5692,0.00051175815
5693,0.020788517
5694,0.020788517
5695,0.8301161
5696,0.78228647
5697,0.55777174
5698,0.19668178
5699,0.027240317
5700,0.10836367
5701,0.3447927
5702,0.15610492
5703,0.7169775
5704,0.6308571
5705,0.00018175173
5706,0.0019271859
5707,0.00018400901
5708,0.0012922912
5709,0.0005525906
5710,0.00023090663
5711,0.007534915
5712,0.44017264
5713,0.66282904
5714,0.6951981
5715,0.6095387
5716,0.013703559
5717,0.5799605
5718,2.9741175e-06
5719,0.62789416
5720,0.008464867
5721,2.383082e-08
5722,2.9088244e-07
5723,1.2136956e-06
5724,5.57858e-09
5725,0.00041339552
5726,0.00011060242
5727,0.010046577
5728,2.5547783e-06
5729,2.1847715e-07
5730,0.00021398178
5731,0.00015081657
5732,4.4260037e-07
5733,0.32211632
5734,0.33289722
5735,4.655581e-06
5736,0.8498527
5737,0.0002623709
5738,0.8641251
5739,0.09271493
5740,0.61029273
5741,0.0038880317
5742,0.032162707
5743,0.90061283
5744,0.87144953
5745,0.6812971
5746,0.87144953
5747,0.9470219
5748,0.13766778
5749,0.87144953
5750,0.87144953
5751,0.7946799
5752,0.64603806
5753,0.7330234
5754,0.72930753
5755,0.86759734
5756,0.87144953
5757,0.06819097
5758,0.5226973
5759,0.47616702
5760,0.00019048214
5761,0.80620414
5762,0.8466635
5763,0.87144953
5764,0.8214883
5765,0.009251618
5766,0.87144953
5767,0.87144953
5768,0.020134328
5769,0.017055403
5770,0.6294367
5771,0.4624855
5772,1.40765505e-05
5773,0.83888227
5774,0.74371576
5775,0.0006586105
5776,0.87144953
5777,0.0022590454
5778,0.18675973
5779,0.00038603527
5780,5.742343e-06
5781,0.03207756
5782,0.0006179535
5783,0.0009852757
5784,0.1494041
5785,0.023425857
5786,0.4655713
5787,0.00022960542
5788,0.024948673
5789,0.74620634
5790,0.5981238
5791,9.482995e-06
5792,0.670159
5793,0.87144953
5794,0.87144953
5795,3.2856788e-05
5796,0.13986237
5797,0.25365326
5798,0.004312427
5799,0.94488025
5800,0.9193428
5801,0.0073267273
5802,0.9376679
5803,0.88601404
5804,0.5567075
5805,0.007663242
5806,0.71798205
5807,0.0022736639
5808,0.0017018676
5809,0.78501916
5810,0.2916149
5811,2.1028427e-11
5812,0.9584277
5813,0.6625625
5814,0.024277486
5815,1.404012e-06
5816,0.00016061365
5817,0.13213022
5818,1.623895e-14
5819,0.9426208
5820,0.11313982
5821,0.00030556036
5822,1.134733e-09
5823,9.2314374e-05
5824,9.848125e-05
5825,6.043356e-08
5826,1.4080169e-07
5827,1.2158468e-05
5828,0.7755228
5829,5.1831947e-08
5830,1.2656004e-14
5831,0.7530297
5832,2.2305906e-20
5833,2.136988e-05
5834,0.03266593
5835,7.001521e-14
5836,2.6096587e-14
5837,3.153354e-14
5838,7.079001e-14
5839,0.6660312
5840,0.9110221
5841,0.83489573
5842,0.87682503
5843,2.030928e-06
5844,6.2163213e-06
5845,7.6664617e-07
5846,0.17387135
5847,0.93189204
5848,0.68606234
5849,0.8400693
5850,0.33285013
5851,0.108663745
5852,0.0020535775
5853,2.6225058e-05
5854,5.5054035e-05
5855,4.5727156e-06
5856,0.93189204
5857,0.8436729
5858,1.4954936e-07
5859,1.8405416e-07
5860,9.123298e-10
5861,0.034582395
5862,0.020114094
5863,9.253127e-05
5864,4.051555e-06
5865,0.6735513
5866,0.44818947
5867,0.22369102
5868,0.08059996
5869,0.82711697
5870,0.93189204
5871,9.2236725e-11
5872,1.9065084e-05
5873,1.0253947e-08
5874,3.792352e-05
5875,0.0036193065
5876,0.0013666976
5877,1.6269747e-05
5878,2.0291353e-10
5879,3.5256395e-10
5880,3.1547723e-11
5881,1.3884562e-05
5882,1.331651e-10
5883,4.698685e-16
5884,1.0616472e-12
5885,1.9759296e-13
5886,0.049979914
5887,1.2563419e-06
5888,3.7472917e-06
5889,0.00036908034
5890,1.21327785e-05
5891,9.347853e-09
5892,1.951042e-07
5893,5.3470536e-08
5894,1.2778821e-09
5895,2.1236279e-08
5896,6.75544e-09
5897,5.504782e-09
5898,6.3141052e-09
5899,1.13912525e-11
5900,0.93189204
5901,4.5998802e-10
5902,0.36136317
5903,2.730889e-07
5904,0.1606622
5905,1.9044459e-05
5906,1.2627787e-05
5907,3.303452e-05
5908,2.4043656e-09
5909,2.5132847e-08
5910,1.9503837e-07
5911,5.7269634e-08
5912,2.8648998e-05
5913,2.2071341e-05
5914,0.00049369724
5915,8.570079e-12
5916,7.564698e-12
5917,5.082993e-15
5918,9.771282e-11
5919,3.5744643e-11
5920,9.854397e-12
5921,1.6350496e-10
5922,5.945955e-11
5923,1.887425e-12
5924,3.657996e-14
5925,5.6895974e-08
5926,0.0011463937
5927,2.1808741e-08
5928,3.3039342e-08
5929,2.1111637e-09
5930,1.8116431e-08
5931,6.732878e-09
5932,1.8931352e-09
5933,0.0002176963
5934,6.972753e-09
5935,1.0603072e-05
5936,1.18412785e-07
5937,1.9414573e-07
5938,4.7520876e-07
5939,2.5121476e-09
5940,1.2490636e-09
5941,1.42121035e-08
5942,5.975706e-08
5943,6.8158784e-10
5944,1.7882414e-05
5945,2.4411457e-07
5946,2.043123e-07
5947,3.005023e-06
5948,1.061749e-11
5949,8.553957e-09
5950,6.3386847e-09
5951,5.1961517e-12
5952,7.1974643e-10
5953,2.59568e-10
5954,0.06571592
5955,0.09090338
5956,1.749872e-05
5957,1.6259733e-08
5958,6.5771233e-13
5959,3.4808064e-13
5960,1.6145617e-14
5961,3.6346668e-12
5962,2.4237975e-12
5963,3.804712e-12
5964,1.2410181e-09
5965,5.084189e-10
5966,1.6711043e-08
5967,4.0544452e-09
5968,2.4909297e-09
5969,2.1149602e-09
5970,4.5886397e-09
5971,1.7159529e-11
5972,2.9741357e-13
5973,1.5481579e-10
5974,2.5137473e-10
5975,5.9982553e-13
5976,1.4311478e-11
5977,6.02603e-09
5978,1.6814178e-09
5979,1.2557569e-09
5980,0.23375928
5981,0.9312116
5982,0.84077024
5983,0.083778754
5984,0.43822178
5985,2.3798012e-09
5986,0.49393025
5987,0.048947334
5988,0.37853792
5989,0.010085758
5990,0.011993697
5991,0.56612945
5992,0.06645411
5993,0.077617824
5994,0.9780742
5995,0.00015999688
5996,0.052719545
5997,0.037410643
5998,3.487195e-07
5999,0.12522714
6000,2.9874086e-11
6001,4.91417e-05
6002,0.8495496
6003,1.6074219e-09
6004,3.454127e-05
6005,2.1426068e-09
6006,1.2335354e-08
6007,1.1415373e-07
6008,1.05356574e-13
6009,6.739851e-10
6010,0.006554536
6011,2.7556802e-11
6012,4.4658863e-11
6013,1.7012919e-10
6014,1.5395595e-10
6015,1.096845e-11
6016,8.0679415e-11
6017,7.091472e-11
6018,1.2968094e-11
6019,1.0758137e-13
6020,9.538424e-13
6021,3.4501538e-06
6022,1.3581641e-10
6023,0.15710977
6024,3.183437e-10
6025,0.23428547
6026,0.00018770683
6027,5.0119424e-06
6028,5.324352e-06
6029,1.1827107e-14
6030,0.9679841
6031,0.00019945586
6032,0.0030432441
6033,0.00038712576
6034,2.5945633e-16
6035,0.0051331613
6036,0.003023905
6037,9.697437e-12
6038,6.2623875e-09
6039,2.0177683e-07
6040,1.6952945e-05
6041,5.592991e-14
6042,4.666208e-10
6043,9.749807e-13
6044,7.939039e-12
6045,1.9594444e-11
6046,3.5644866e-06
6047,2.5059748e-16
6048,1.9553078e-11
6049,2.7794754e-12
6050,1.2258936e-12
6051,1.3023683e-06
6052,0.00033880206
6053,1.8684937e-13
6054,2.909686e-14
6055,1.0396447e-12
6056,1.9695977e-12
6057,2.416397e-13
6058,7.88451e-06
6059,2.6188017e-08
6060,2.8382132e-07
6061,8.99946e-11
6062,7.4984476e-19
6063,3.60004e-11
6064,6.0530286e-10
6065,6.710586e-08
6066,5.9736104e-19
6067,3.5728263e-12
6068,2.6980823e-17
6069,4.160646e-12
6070,2.8017677e-15
6071,1.1378912e-12
6072,2.4614149e-14
6073,2.2193661e-16
6074,8.508345e-17
6075,6.500615e-11
6076,9.412513e-20
6077,0.16921778
6078,5.8271308e-09
6079,0.968077
6080,1.1028055e-17
6081,9.385538e-15
6082,4.9057897e-11
6083,1.3148257e-12
6084,8.66525e-15
6085,2.418629e-09
6086,1.7078731e-28
6087,0.83912796
6088,7.367226e-07
6089,2.6561828e-16
6090,3.5817362e-09
6091,5.8257605e-14
6092,7.076883e-10
6093,3.9060925e-11
6094,1.1178806e-06
6095,8.331097e-15
6096,2.59835e-10
6097,4.2064858e-05
6098,1.3766336e-15
6099,5.574651e-14
6100,8.821873e-16
6101,0.8477676
6102,0.023736598
6103,0.8897106
6104,0.8370039
6105,3.414011e-08
6106,0.93872523
6107,0.8905727
6108,0.0011499658
6109,0.7301306
6110,3.0192912e-05
6111,0.0026722143
6112,0.004262742
6113,0.5920719
6114,0.9860534
6115,2.027958e-07
6116,0.7426818
6117,0.0031095215
6118,0.47388116
6119,0.8818535
6120,0.0073401197
6121,0.05134149
6122,9.821594e-05
6123,0.009998861
6124,0.011672947
6125,8.2522794e-10
6126,1.259356e-07
6127,0.28095946
6128,0.6029939
6129,0.15456598
6130,0.0017680386
6131,0.00018811713
6132,0.4935381
6133,0.00011272964
6134,0.0012211116
6135,5.117196e-11
6136,1.8790263e-09
6137,0.0023837641
6138,7.636471e-07
6139,2.4984429e-05
6140,0.38960382
6141,4.7847248e-06
6142,8.72225e-05
6143,0.0040511717
6144,3.6323298e-09
6145,0.057180654
6146,2.7111254e-08
6147,0.046476517
6148,0.00023428857
6149,0.03249022
6150,7.680763e-08
6151,6.635113e-05
6152,1.6013015e-06
6153,0.00040929974
6154,3.6185655e-11
6155,6.733465e-10
6156,0.00010091059
6157,0.00019709348
6158,0.00012990813
6159,1.2422898e-09
6160,1.07235455e-05
6161,1.039508e-06
6162,0.008527547
6163,0.0009631977
6164,6.71804e-05
6165,1.782477e-09
6166,0.24951798
6167,8.097704e-09
6168,5.870196e-11
6169,0.001996648
6170,5.7915262e-05
6171,0.0012328252
6172,3.2376076e-05
6173,0.0006205119
6174,0.00024747412
6175,0.022555936
6176,0.017852299
6177,4.530065e-05
6178,3.09726e-05
6179,8.5259825e-07
6180,0.030175446
6181,0.0007323403
6182,0.0003336345
6183,9.335504e-06
6184,3.9973447e-10
6185,9.758851e-09
6186,0.0020392332
6187,0.05066063
6188,0.00012742192
6189,0.80835354
6190,0.82854134
6191,0.8700184
6192,0.88386744
6193,0.6013987
6194,0.8931569
6195,0.8835376
6196,0.14596781
6197,0.45079878
6198,0.69066566
6199,0.078988165
6200,0.9438832
6201,0.105864085
6202,8.880022e-06
6203,0.002334656
6204,0.871107
6205,2.2171807e-06
6206,7.870138e-16
6207,0.0031448668
6208,8.096677e-06
6209,1.56871e-06
6210,0.13081548
6211,0.008541891
6212,1.6185741e-06
6213,9.519281e-05
6214,1.0223474e-17
6215,3.5028627e-14
6216,4.0563557e-09
6217,0.6032619
6218,0.068073325
6219,0.036911726
6220,8.97508e-12
6221,2.1820297e-09
6222,3.1826748e-06
6223,0.078190885
6224,0.0105100665
6225,0.76166356
6226,1.7965969e-10
6227,1.1005077e-05
6228,0.48543406
6229,0.0070225406
6230,0.021613175
6231,1.0395307e-14
6232,2.0535942e-18
6233,2.1887624e-12
6234,2.1277801e-05
6235,4.4990515e-18
6236,2.1731028e-14
6237,6.9808305e-24
6238,1.9827437e-17
6239,2.7074739e-14
6240,8.690762e-14
6241,1.2145394e-18
6242,1.1777522e-13
6243,2.401861e-22
6244,6.181976e-19
6245,2.2372061e-14
6246,1.0603034e-16
6247,1.5022204e-15
6248,2.430475e-18
6249,4.3433817e-14
6250,1.6476151e-22
6251,1.8469573e-17
6252,4.946128e-17
6253,6.468453e-20
6254,4.657074e-15
6255,1.6390793e-08
6256,0.8931569
6257,3.8717167e-24
6258,6.4089226e-18
6259,5.400569e-15
6260,8.188905e-21
6261,5.798501e-10
6262,1.9224923e-21
6263,0.87956184
6264,0.87956184
6265,0.8670455
6266,0.87956184
6267,0.57274574
6268,0.557049
6269,0.83055294
6270,0.87956184
6271,0.51164913
6272,0.7130713
6273,0.8204112
6274,0.79942703
6275,0.87956184
6276,0.80646574
6277,0.06533247
6278,0.7676432
6279,0.7144547
6280,0.8289776
6281,0.082699046
6282,8.05042e-06
6283,0.00076178665
6284,0.00026333923
6285,0.0004229431
6286,0.87375766
6287,0.01641457
6288,2.1181592e-07
6289,0.048393548
6290,0.3430293
6291,0.1897229
6292,0.075111024
6293,0.6083997
6294,5.3476565e-08
6295,0.007232593
6296,0.00020191794
6297,0.0014300367
6298,0.00012587302
6299,0.00016086377
6300,3.7443474e-08
6301,4.1614956e-07
6302,0.017339382
6303,0.012897336
6304,0.0010447323
6305,0.005822333
6306,1.9037094e-06
6307,0.00015103618
6308,1.2151688e-05
6309,1.7873582e-10
6310,0.052016657
6311,0.9382303
6312,0.99988544
6313,0.850128
6314,0.850128
6315,0.92094934
6316,0.83867335
6317,0.850128
6318,9.21148e-06
6319,0.850128
6320,0.850128
6321,0.00055357796
6322,0.00078713585
6323,0.6134607
6324,0.7641073
6325,0.0010317453
6326,6.6908597e-06
6327,0.850128
6328,0.00090408657
6329,0.0007836407
6330,6.707508e-10
6331,9.889323e-06
6332,0.82157004
6333,0.850128
6334,1.1239756e-09
6335,3.0226146e-09
6336,9.255914e-06
6337,3.5427092e-05
6338,0.00019236685
6339,1.06720655e-07
6340,3.953714e-10
6341,1.1941141e-07
6342,6.188947e-07
6343,0.81269747
6344,0.850128
6345,5.5301835e-10
6346,1.00124076e-07
6347,4.0475e-12
6348,0.077024914
6349,0.52798444
6350,3.1152997e-06
6351,0.002783133
6352,3.0369134e-07
6353,1.6191005e-07
6354,9.998524e-10
6355,1.2682303e-09
6356,2.8947402e-14
6357,7.2162316e-09
6358,7.107477e-15
6359,3.2989304e-14
6360,6.0812664e-17
6361,0.9598752
6362,0.9060837
6363,0.9036602
6364,0.00028454643
6365,0.87956184
6366,0.99087334
6367,0.87956184
6368,0.8469319
6369,0.85839295
6370,0.8840726
6371,0.97700924
6372,0.87956184
6373,0.82816374
6374,0.32942498
6375,0.87956184
6376,0.87956184
6377,0.9130213
6378,0.8297137
6379,0.84049445
6380,0.76959306
6381,0.68456924
6382,0.8380416
6383,0.843524
6384,0.585458
6385,0.87956184
6386,0.474368
6387,0.23686484
6388,0.0069627766
6389,0.7207592
6390,0.7430604
6391,0.87956184
6392,0.04285993
6393,0.18860424
6394,0.0052126925
6395,0.0012691348
6396,0.0023255069
6397,0.8762102
6398,5.0107632e-05
6399,0.06425038
6400,0.7021474
6401,3.259214e-07
6402,0.0877423
6403,0.004175866
6404,0.00021746977
6405,0.51327664
6406,0.2660571
6407,0.019019611
6408,5.9677674e-08
6409,1.5392872e-06
6410,0.01236541
6411,0.74916345
6412,1.7456834e-05
6413,2.1602852e-06
6414,8.944797e-12
6415,3.9974162e-05
6416,0.8521133
6417,0.00019366913
6418,3.2273928e-07
6419,5.5974637e-05
6420,0.0026931213
6421,1.6173283e-08
6422,1.11084426e-10
6423,0.024324847
6424,0.004377296
6425,1.9323813e-10
6426,0.0713635
6427,1.2339481e-05
6428,4.433762e-11
6429,4.3678006e-06
6430,6.4982655e-06
6431,3.0524305e-07
6432,2.6836321e-06
6433,2.9658896e-08
6434,0.0005494813
6435,3.2212904e-06
6436,1.3239665e-11
6437,0.1020343
6438,4.4849267e-09
6439,0.98970276
6440,0.9840882
6441,0.96696377
6442,0.9884716
6443,0.9357681
6444,0.3344282
6445,1.0
6446,0.9934702
6447,0.62190884
6448,0.046621718
6449,5.8547125e-06
6450,2.0562979e-07
6451,0.92931336
6452,0.8163931
6453,0.8163931
6454,7.945271e-18
6455,0.87784
6456,0.9457283
6457,0.9457283
6458,7.384e-11
6459,1.312766e-12
6460,1.8172059e-14
6461,7.130094e-16
6462,1.2219436e-16
6463,0.049811013
6464,3.827013e-08
6465,2.6281124e-09
6466,1.6691795e-09
6467,2.2385471e-05
6468,8.465091e-10
6469,8.465091e-10
6470,0.048373986
6471,1.1825127e-05
6472,9.109341e-07
6473,9.109341e-07
6474,2.34209e-15
6475,0.058977894
6476,3.2623673e-15
6477,1.1809397e-09
6478,7.002803e-18
6479,1.5565864e-19
6480,1.7651331e-22
6481,1.7651331e-22
6482,0.0012120359
6483,1.06587414e-07
6484,1.06587414e-07
6485,0.001618905
6486,0.0006999066
6487,0.0006999066
6488,6.9030197e-19
6489,8.075033e-20
6490,8.075033e-20
6491,0.8213128
6492,0.18068396
6493,0.11884268
6494,0.7761957
6495,0.88958824
6496,1.34449165e-05
6497,0.55862767
6498,1.8497725e-05
6499,0.78929394
6500,0.8662946
6501,4.194866e-10
6502,4.194866e-10
6503,0.8673971
6504,0.5668181
6505,0.31957528
6506,0.7780092
6507,2.0773799e-08
6508,3.3941884e-08
6509,0.0017682575
6510,0.05677602
6511,2.2839446e-09
6512,2.2839446e-09
6513,0.37512526
6514,0.67605966
6515,3.9347184e-10
6516,1.6703273e-15
6517,5.487556e-05
6518,0.04391969
6519,0.5531956
6520,0.02228016
6521,0.18307069
6522,0.7895049
6523,1.664404e-17
6524,2.4148625e-05
6525,3.115154e-14
6526,1.6680242e-09
6527,4.0995277e-05
6528,8.723087e-12
6529,2.476727e-05
6530,1.1208333e-05
6531,0.004720622
6532,1.7507018e-07
6533,4.4245834e-09
6534,6.6969313e-15
6535,2.196536e-09
6536,1.2816399e-07
6537,8.389981e-20
6538,5.7109596e-20
6539,1.0126726e-10
6540,1.2852593e-09
6541,4.4922572e-08
6542,2.208694e-13
6543,3.799332e-08
6544,2.0507684e-14
6545,4.8768476e-12
6546,5.8423495e-11
6547,5.7775975e-07
6548,1.317157e-09
6549,2.974473e-07
6550,4.5593117e-07
6551,4.3996486e-09
6552,2.3709827e-06
6553,7.725402e-11
6554,7.372386e-12
6555,1.7734732e-06
6556,3.332714e-11
6557,1.4790175e-27
6558,3.99404e-16
6559,2.1906821e-17
6560,3.2704797e-11
6561,3.0291895e-12
6562,2.9101312e-17
6563,0.32831296
6564,0.40210024
6565,3.3431594e-16
6566,1.4728838e-15
6567,1.9411295e-13
6568,7.006324e-12
6569,1.9284737e-07
6570,1.1435439e-08
6571,3.843204e-10
6572,1.1181506e-21
6573,2.9605956e-18
6574,1.1911554e-05
6575,4.9933994e-21
6576,6.497518e-18
6577,1.3556752e-20
6578,1.1514655e-18
6579,4.3675303e-22
6580,0.8802888
6581,0.88826233
6582,0.88826233
6583,0.07905427
6584,2.7298976e-09
6585,0.024536071
6586,0.6042683
6587,6.4445027e-07
6588,4.4815465e-10
6589,0.7863207
6590,0.76041704
6591,0.148653
6592,0.36822522
6593,2.8134328e-10
6594,6.2375236e-08
6595,3.857419e-07
6596,0.5045105
6597,0.88826233
6598,0.022929845
6599,1.3657801e-07
6600,3.600764e-17
6601,3.1428524e-10
6602,3.1548267e-11
6603,4.3019054e-06
6604,7.8458395e-09
6605,9.7291224e-11
6606,5.7912315e-09
6607,2.480331e-11
6608,1.5544913e-12
6609,8.556493e-15
6610,7.936617e-12
6611,3.7058487e-10
6612,9.254489e-08
6613,5.837415e-11
6614,2.4121366e-10
6615,2.2434307e-15
6616,7.300448e-08
6617,0.0033871972
6618,4.8808584e-08
6619,2.2099457e-05
6620,7.9404405e-10
6621,2.3842004e-08
6622,1.808138e-13
6623,4.2987077e-12
6624,5.7741338e-05
6625,0.0051380605
6626,2.112265e-11
6627,2.301972e-09
6628,0.6937734
6629,0.8153352
6630,0.0319901
6631,0.37375012
6632,0.8957053
6633,0.12306317
6634,0.4661255
6635,0.6889254
6636,0.047105115
6637,0.7154695
6638,0.5842772
6639,0.7298342
6640,0.0011224519
6641,0.63904774
6642,0.5241308
6643,1.8994138e-13
6644,7.6410764e-08
6645,0.020389715
6646,0.14676042
6647,1.1403987e-08
6648,3.7001352e-10
6649,1.3434242e-06
6650,6.698929e-10
6651,6.654541e-07
6652,1.7612969e-05
6653,4.085353e-05
6654,4.910282e-07
6655,2.0210268e-07
6656,1.0953433e-12
6657,1.3764784e-08
6658,1.9993489e-07
6659,7.2225377e-09
6660,6.1646426e-12
6661,2.767521e-15
6662,4.659298e-10
6663,2.0690166e-08
6664,0.22831745
6665,0.25958642
6666,0.7171305
6667,3.038149e-05
6668,0.6685446
6669,8.838311e-12
6670,5.4716953e-08
6671,1.9722726e-10
6672,9.3707495e-18
6673,0.000216046
6674,5.911564e-07
6675,4.7709595e-06
6676,3.491186e-09
6677,1.1922546e-15
6678,0.34831348
6679,0.20855485
6680,8.68434e-16
6681,0.8245614
6682,0.57060677
6683,0.9001166
6684,0.96826386
6685,0.90655285
6686,0.46748465
6687,0.29954255
6688,0.88050205
6689,0.0018746422
6690,0.42197558
6691,0.77986276
6692,0.9001166
6693,0.0014874805
6694,0.0038771697
6695,0.00016508748
6696,9.951255e-08
6697,0.0002733782
6698,0.0010964955
6699,6.615809e-10
6700,6.415312e-09
6701,4.490398e-08
6702,5.5905844e-09
6703,1.12778245e-10
6704,0.9474233
6705,0.98757744
6706,0.99413186
6707,0.35407466
6708,0.82853985
6709,0.82853985
6710,0.92115575
6711,0.92115575
6712,0.39788944
6713,0.97749305
6714,0.97749305
6715,1.3601077e-07
6716,1.2700578e-09
6717,0.03596991
6718,0.6315149
6719,1.8345353e-10
6720,1.8345353e-10
6721,0.0030611516
6722,7.5970225e-10
6723,7.5970225e-10
6724,0.0016038067
6725,4.3722867e-08
6726,6.565059e-06
6727,6.565059e-06
6728,4.016683e-09
6729,4.016683e-09
6730,2.7975813e-15
6731,4.5479137e-13
6732,1.5559931e-07
6733,1.5559931e-07
6734,1.3313557e-07
6735,1.3313557e-07
6736,1.6452454e-13
6737,2.5288495e-12
6738,0.97024024
6739,0.99930596
6740,0.09907624
6741,0.9214644
6742,0.9092659
6743,0.99029225
6744,0.9974999
6745,0.99830425
6746,0.8887148
6747,0.03368064
6748,0.019712418
6749,0.9844231
6750,0.7984942
6751,0.99172395
6752,0.7848442
6753,0.8415363
6754,0.9573053
6755,0.35491082
6756,0.00026653302
6757,0.05221769
6758,0.107349984
6759,0.020793244
6760,0.0050814496
6761,0.99457425
6762,0.89318913
6763,0.9921072
6764,0.9418191
6765,2.1048794e-05
6766,0.26909414
6767,0.2122941
6768,0.14147957
6769,0.06110976
6770,0.033251923
6771,0.029110495
6772,0.005792242
6773,5.6301158e-08
6774,2.1124865e-07
6775,0.0011262133
6776,0.0021692778
6777,1.0225481e-06
6778,0.0141487215
6779,0.0030640608
6780,0.015501129
6781,0.80838966
6782,7.371992e-12
6783,3.989172e-10
6784,0.0009478922
6785,0.7161703
6786,0.9995505
6787,0.0069074025
6788,2.7561398e-06
6789,9.959853e-07
6790,2.293525e-06
6791,0.11863171
6792,1.27396015e-05
6793,2.6335163e-06
6794,4.3974796e-06
6795,2.5554208e-08
6796,1.8315339e-08
6797,0.16628125
6798,0.013028385
6799,0.32521334
6800,0.022084488
6801,0.49512017
6802,0.00039698317
6803,1.2902461e-08
6804,7.61804e-08
6805,3.3266147e-06
6806,1.0360026e-08
6807,1.0444016e-05
6808,2.0271924e-05
6809,4.441744e-06
6810,8.03222e-05
6811,0.00024018352
6812,0.0061380314
6813,8.607757e-08
6814,4.5248294e-09
6815,2.0819711e-10
6816,0.8695741
6817,1.1297734e-11
6818,2.2166928e-12
6819,2.2177424e-05
6820,0.48377755
6821,0.6017337
6822,0.0047269133
6823,0.009002267
6824,2.0262356e-05
6825,0.77770364
6826,0.00017355407
6827,0.0005261568
6828,0.86193126
6829,0.10286437
6830,3.3907043e-05
6831,0.0008819342
6832,0.00018297238
6833,1.3753142e-14
6834,1.0858453e-16
6835,4.4842328e-17
6836,3.1308319e-18
6837,3.7875122e-14
6838,1.9318568e-15
6839,8.9200175e-10
6840,6.1167915e-10
6841,2.058267e-06
6842,1.8477554e-05
6843,0.00027475288
6844,4.984767e-06
6845,1.5774662e-05
6846,9.028719e-05
6847,0.86066663
6848,4.979906e-16
6849,3.1205074e-17
6850,3.1104022e-08
6851,7.4314945e-09
6852,0.00012759068
6853,9.2592735e-08
6854,3.2844737e-06
6855,0.0010422519
6856,0.0018503431
6857,3.1212238e-12
6858,8.402472e-09
6859,6.938189e-14
6860,1.2612045e-07
6861,0.000989774
6862,0.011372104
6863,2.1768612e-05
6864,0.07466442
6865,0.0009986607
6866,1.814338e-18
6867,1.1024511e-19
6868,1.5422737e-08
6869,2.1457587e-10
6870,2.8348672e-13
6871,3.559374e-15
6872,4.2741957e-09
6873,2.535898e-06
6874,5.38267e-05
6875,2.3396851e-05
6876,3.9847292e-11
6877,2.4393113e-08
6878,4.1212515e-05
6879,1.4376818e-10
6880,2.776254e-12
6881,4.8489983e-14
6882,1.7873844e-15
6883,2.4040803e-10
6884,2.3178575e-06
6885,6.081955e-07
6886,0.010777346
6887,0.00051861134
6888,0.24171539
6889,8.2592345e-15
6890,7.2991e-15
6891,4.686206e-17
