,0
5477,0.91940045
5478,0.91940045
5479,0.91940045
5480,0.7628337
5481,0.91940045
5482,0.91940045
5483,0.6516245
5484,0.12128926
5485,0.00028257992
5486,0.91940045
5487,0.012390767
5488,0.3917481
5489,0.91940045
5490,0.91940045
5491,0.91940045
5492,1.3786464e-15
5493,2.8115982e-10
5494,0.003893885
5495,4.2516357e-15
5496,0.9107119
5497,0.017227052
5498,0.00076815457
5499,0.91940045
5500,0.89231086
5501,0.36891502
5502,0.91940045
5503,0.10062912
5504,1.4248913e-07
5505,0.00036988888
5506,5.4854356e-27
5507,4.36985e-13
5508,0.91940045
5509,0.1668164
5510,0.91940045
5511,2.37229e-18
5512,0.91940045
5513,0.50318533
5514,0.91940045
5515,1.0688286e-10
5516,2.045089e-14
5517,7.740442e-12
5518,3.4154574e-19
5519,3.8862377e-10
5520,1.1706996e-09
5521,0.41600955
5522,5.7764747e-19
5523,4.1852615e-28
5524,2.729462e-06
5525,0.002054675
5526,5.1046084e-27
5527,1.9390027e-16
5528,2.4506142e-24
5529,0.91940045
5530,4.1581877e-15
5531,1.11922995e-14
5532,4.8961045e-15
5533,3.9417287e-09
5534,0.82085407
5535,0.0602151
5536,2.583702e-10
5537,3.0012804e-19
5538,3.98338e-13
5539,4.1261938e-21
5540,1.5496207e-32
5541,3.4117245e-09
5542,1.1782779e-13
5543,3.0878685e-27
5544,7.325288e-16
5545,2.874427e-14
5546,1.7146333e-16
5547,0.00020914554
5548,6.8251706e-20
5549,8.955272e-21
5550,8.227388e-05
5551,1.5855907e-29
5552,5.6146113e-15
5553,1.0595885e-22
5554,8.6290655e-11
5555,4.110073e-11
5556,8.591406e-34
5557,6.215757e-11
5558,2.141843e-20
5559,4.0507542e-11
5560,0.0
5561,5.294005e-25
5562,7.642875e-18
5563,4.9637636e-17
5564,2.8488154e-27
5565,2.5271935e-10
5566,9.453547e-10
5567,7.438997e-24
5568,5.577808e-11
5569,8.974344e-31
5570,3.1810752e-22
5571,2.399956e-22
5572,3.626906e-22
5573,1.2298433e-14
5574,8.7891196e-05
5575,1.2899307e-31
5576,2.701985e-14
5577,3.1445282e-08
5578,0.93860745
5579,0.9764731
5580,0.9764731
5581,6.623102e-05
5582,0.7558593
5583,0.9280531
5584,0.91420513
5585,0.9764731
5586,0.12605566
5587,0.71898735
5588,5.6664646e-08
5589,2.2359032e-08
5590,0.9519801
5591,0.0029584076
5592,0.60757375
5593,2.5894778e-11
5594,5.0205165e-07
5595,0.0017594344
5596,0.8865587
5597,6.286337e-07
5598,0.60139203
5599,0.38397852
5600,0.9764731
5601,0.9275888
5602,4.4473723e-11
5603,2.7923427e-10
5604,0.000117903684
5605,1.498334e-08
5606,5.223075e-05
5607,1.3253375e-05
5608,7.6783545e-05
5609,1.3438004e-15
5610,0.8522507
5611,4.4280682e-10
5612,2.3308854e-16
5613,2.0174626e-09
5614,0.13811989
5615,0.021576634
5616,1.008183e-27
5617,2.109403e-18
5618,4.1422516e-12
5619,2.653661e-16
5620,5.7607155e-09
5621,1.3061205e-07
5622,0.0016515739
5623,1.2931406e-06
5624,1.3609867e-12
5625,0.0001486904
5626,2.2224125e-19
5627,2.965062e-13
5628,1.6498137e-14
5629,9.115405e-09
5630,0.91940045
5631,0.91940045
5632,0.91940045
5633,0.181192
5634,0.91940045
5635,0.91940045
5636,0.8473605
5637,0.91940045
5638,0.8246328
5639,0.030167969
5640,0.4319948
5641,0.91940045
5642,0.54704446
5643,0.7324786
5644,0.14957583
5645,0.8681153
5646,0.8755022
5647,0.91869867
5648,0.91940045
5649,0.01032806
5650,0.12601265
5651,0.00041588073
5652,0.00015874652
5653,0.1014032
5654,0.0015906737
5655,0.0017635545
5656,0.0049475236
5657,0.29796037
5658,3.4892753e-06
5659,0.07214977
5660,1.629675e-05
5661,4.86568e-08
5662,5.107151e-07
5663,0.0031804391
5664,0.48321742
5665,7.7423164e-07
5666,4.1516945e-20
5667,4.4990416e-06
5668,0.12859716
5669,0.007826453
5670,0.004245448
5671,0.6447914
5672,0.13108711
5673,9.619559e-06
5674,1.0923058e-06
5675,7.947223e-05
5676,0.9281822
5677,0.95188624
5678,0.91984665
5679,0.91984665
5680,0.86991376
5681,0.57550895
5682,0.6724548
5683,0.893021
5684,0.68767786
5685,0.50935984
5686,0.50935984
5687,0.90453035
5688,0.7874611
5689,0.07912589
5690,0.07912589
5691,0.8419494
5692,0.27405453
5693,0.013148554
5694,0.013148554
5695,0.95188624
5696,0.8924901
5697,0.7683352
5698,0.6949696
5699,0.95188624
5700,0.3554648
5701,0.38463977
5702,0.8827903
5703,0.8378859
5704,0.8885218
5705,0.47441897
5706,0.33634213
5707,0.50181025
5708,0.05364373
5709,0.14702384
5710,0.009591136
5711,0.026889987
5712,0.08361416
5713,0.160032
5714,0.07989678
5715,0.6469838
5716,0.07285594
5717,0.14462572
5718,0.003968069
5719,0.59469384
5720,0.0070630996
5721,0.0060599083
5722,0.0670027
5723,0.03424003
5724,0.0020996581
5725,0.35557646
5726,0.4708585
5727,7.934244e-05
5728,0.012614711
5729,1.8917715e-05
5730,1.5570899e-05
5731,0.0016272663
5732,0.0018396834
5733,0.61959136
5734,0.40426895
5735,0.09311625
5736,0.9094977
5737,0.026544556
5738,0.42909157
5739,0.6657049
5740,0.679772
5741,0.0004812007
5742,0.046938516
5743,0.91940045
5744,0.91940045
5745,0.08021723
5746,0.91940045
5747,0.91940045
5748,0.038130376
5749,0.91940045
5750,0.91940045
5751,0.090539485
5752,0.011880977
5753,0.860791
5754,0.91940045
5755,0.34138328
5756,0.5630996
5757,0.27566254
5758,0.14191416
5759,0.006441053
5760,1.7277233e-07
5761,0.87438685
5762,0.8378054
5763,0.91940045
5764,0.91940045
5765,0.03138888
5766,0.2256769
5767,0.08270252
5768,0.09410131
5769,4.920913e-06
5770,2.926939e-06
5771,0.00011577705
5772,0.00016096397
5773,0.00025595468
5774,0.093927644
5775,4.1776944e-05
5776,0.6132014
5777,0.0004668781
5778,7.0554995e-07
5779,1.5067995e-05
5780,1.9141464e-06
5781,0.0054998794
5782,0.56984776
5783,0.8340784
5784,0.00079214165
5785,0.0007281736
5786,1.1464879e-08
5787,7.293275e-17
5788,2.4692106e-06
5789,0.0008175093
5790,0.0070123896
5791,0.014585066
5792,0.35772273
5793,0.26124492
5794,0.024730746
5795,1.8730407e-05
5796,1.8903971e-05
5797,0.00011240943
5798,0.0410515
5799,0.91940045
5800,0.6114037
5801,0.91940045
5802,0.80112904
5803,0.37297446
5804,0.590438
5805,3.857158e-05
5806,0.65695083
5807,0.23531492
5808,0.550032
5809,0.5695528
5810,0.86754453
5811,2.4156287e-12
5812,0.41943568
5813,0.88399047
5814,0.0005428039
5815,0.8130075
5816,0.91940045
5817,0.8857955
5818,4.982521e-19
5819,0.3862179
5820,0.56913304
5821,0.91940045
5822,1.8822128e-19
5823,0.91940045
5824,0.0007930041
5825,1.7094473e-13
5826,5.56238e-07
5827,9.693952e-10
5828,0.09928593
5829,6.847338e-20
5830,7.279957e-18
5831,0.004239759
5832,4.9278247e-31
5833,0.0010649225
5834,0.46446133
5835,1.9910167e-13
5836,1.2642962e-16
5837,1.17186416e-23
5838,2.1334155e-16
5839,0.91940045
5840,0.91940045
5841,0.91940045
5842,0.9121403
5843,0.013150812
5844,0.0023344106
5845,0.020417212
5846,0.8471395
5847,0.94107276
5848,0.91940045
5849,0.61203337
5850,0.8743
5851,0.5543757
5852,0.26138633
5853,0.008220649
5854,0.0007083342
5855,0.006731264
5856,0.93339443
5857,0.10516135
5858,1.4212763e-05
5859,9.443752e-08
5860,3.384162e-08
5861,0.88730294
5862,0.88241297
5863,0.022657143
5864,0.008907894
5865,0.91940045
5866,0.18375742
5867,0.5348521
5868,0.24515839
5869,0.83635116
5870,0.52644324
5871,2.5345795e-05
5872,0.00014309562
5873,0.0008394147
5874,0.00017915484
5875,0.028309459
5876,0.16703242
5877,0.0005187569
5878,0.00015513273
5879,1.7306568e-06
5880,1.3635089e-05
5881,0.0047682184
5882,1.8195084e-05
5883,6.161006e-17
5884,7.638919e-12
5885,3.2794482e-08
5886,0.35596225
5887,0.0019074043
5888,0.0008236443
5889,0.0012267663
5890,0.00032843926
5891,4.6844766e-06
5892,1.065742e-05
5893,0.00087724463
5894,1.1862975e-08
5895,7.2231614e-08
5896,9.677307e-06
5897,8.558691e-07
5898,1.0645567e-09
5899,3.596509e-09
5900,0.25901845
5901,1.3690152e-05
5902,0.5959428
5903,0.22699165
5904,0.13199511
5905,0.001855316
5906,9.0357304e-08
5907,3.8592958e-07
5908,1.9002004e-09
5909,4.5641876e-10
5910,3.9307625e-07
5911,1.6887851e-08
5912,9.9402335e-08
5913,6.905095e-05
5914,0.003713156
5915,6.0812644e-10
5916,1.146439e-13
5917,2.7996163e-14
5918,1.1715535e-08
5919,6.6536672e-06
5920,2.119404e-07
5921,9.504973e-07
5922,0.000105151456
5923,2.2804668e-20
5924,5.7505183e-16
5925,5.2044525e-06
5926,0.0022558502
5927,1.3013605e-08
5928,3.4273665e-08
5929,0.068244405
5930,0.057454456
5931,0.114720024
5932,2.104245e-09
5933,0.025266066
5934,1.0028487e-05
5935,3.228438e-05
5936,0.0015856881
5937,0.0009947413
5938,0.00022456449
5939,0.00018305423
5940,0.003154651
5941,0.00059942674
5942,9.283177e-06
5943,0.00024615866
5944,0.12510948
5945,0.001267763
5946,0.010171573
5947,0.1513383
5948,3.7275781e-13
5949,2.871063e-10
5950,1.786052e-07
5951,3.1990887e-20
5952,1.05071254e-16
5953,8.901772e-12
5954,0.008912306
5955,0.08965226
5956,4.0048308e-06
5957,1.8246019e-12
5958,6.084309e-16
5959,4.5853256e-12
5960,4.5297416e-17
5961,5.806303e-14
5962,3.543e-09
5963,2.0079898e-07
5964,9.169743e-07
5965,2.1461276e-05
5966,1.4734271e-10
5967,1.2328485e-12
5968,1.8839565e-06
5969,9.169427e-09
5970,2.4032001e-10
5971,2.2765661e-11
5972,3.7710652e-09
5973,1.6062549e-08
5974,3.042571e-12
5975,1.8636754e-12
5976,3.0545377e-06
5977,2.7940821e-08
5978,1.2271569e-06
5979,1.3505678e-06
5980,0.91940045
5981,0.91940045
5982,0.73318684
5983,0.91940045
5984,0.91940045
5985,0.91940045
5986,0.91940045
5987,0.91940045
5988,0.91940045
5989,0.91940045
5990,0.91940045
5991,0.91940045
5992,0.91940045
5993,0.30217832
5994,0.91940045
5995,0.91940045
5996,0.91940045
5997,0.91940045
5998,0.91940045
5999,0.91940045
6000,0.0005250643
6001,0.90995586
6002,0.91940045
6003,0.91940045
6004,0.91940045
6005,0.91940045
6006,0.00021764649
6007,0.00030857098
6008,0.91940045
6009,0.045899592
6010,0.91940045
6011,0.005047085
6012,0.25894588
6013,0.010934615
6014,0.1259403
6015,5.1703e-07
6016,1.3741144e-06
6017,0.91940045
6018,0.7847601
6019,7.0888e-05
6020,0.00015030777
6021,0.91940045
6022,0.91940045
6023,0.8593218
6024,0.5609234
6025,0.91940045
6026,8.5977297e-07
6027,0.91940045
6028,0.91940045
6029,1.7108631e-09
6030,0.91940045
6031,0.91940045
6032,0.91940045
6033,0.80462533
6034,0.0012502017
6035,0.3854941
6036,0.42250496
6037,2.2632948e-05
6038,0.89034027
6039,0.91940045
6040,0.91940045
6041,0.91940045
6042,0.0024715778
6043,1.2964279e-08
6044,0.91940045
6045,1.0416933e-06
6046,0.36791947
6047,0.91940045
6048,6.42971e-05
6049,2.7018087e-11
6050,1.0029089e-06
6051,0.06922404
6052,0.91940045
6053,1.6679247e-10
6054,2.4808642e-16
6055,1.3129317e-15
6056,0.0010104751
6057,0.0001593492
6058,0.18950525
6059,2.6231412e-05
6060,0.00010361226
6061,0.59145755
6062,0.013192413
6063,1.6240103e-06
6064,6.7007213e-09
6065,0.07210509
6066,0.14677496
6067,4.7274705e-05
6068,0.00066734664
6069,1.4264358e-11
6070,2.961525e-16
6071,1.195491e-10
6072,5.2895713e-15
6073,0.00049918616
6074,0.91940045
6075,0.077180654
6076,1.0040219e-21
6077,0.91940045
6078,5.882932e-14
6079,0.91940045
6080,1.3251083e-07
6081,0.83116674
6082,1.1453007e-05
6083,2.8678612e-10
6084,0.0006413559
6085,3.3715269e-06
6086,8.3517075e-32
6087,0.91940045
6088,0.4263815
6089,4.2699885e-05
6090,0.91940045
6091,0.9174842
6092,0.00016076151
6093,9.318588e-07
6094,0.25032625
6095,0.05219725
6096,0.91940045
6097,0.9175566
6098,0.91940045
6099,0.19268838
6100,0.0020361023
6101,0.91940045
6102,0.91940045
6103,0.91940045
6104,0.91940045
6105,0.91940045
6106,0.91940045
6107,0.91940045
6108,0.91940045
6109,0.91940045
6110,0.8729484
6111,0.5210654
6112,0.91940045
6113,0.8447662
6114,0.91940045
6115,0.19140701
6116,0.91940045
6117,0.01779326
6118,0.91940045
6119,0.91940045
6120,0.91940045
6121,0.91940045
6122,7.559486e-06
6123,0.7690855
6124,0.77482116
6125,0.025200468
6126,0.00015016309
6127,0.8822858
6128,0.91940045
6129,0.91940045
6130,0.869237
6131,0.91940045
6132,0.0090963775
6133,0.91940045
6134,0.91940045
6135,0.014997234
6136,0.64800674
6137,0.90100354
6138,8.291849e-05
6139,5.691307e-10
6140,0.8772886
6141,0.91940045
6142,0.80700576
6143,0.91940045
6144,1.7234456e-10
6145,0.59458953
6146,1.5870925e-06
6147,0.027431354
6148,0.19407938
6149,0.0037513147
6150,0.20581909
6151,0.91940045
6152,0.43929124
6153,0.88958955
6154,6.530151e-16
6155,2.135806e-08
6156,0.91940045
6157,0.0015767959
6158,0.5866861
6159,1.4094937e-06
6160,0.39630342
6161,1.6621298e-09
6162,0.71304345
6163,0.91940045
6164,0.003212359
6165,0.46501806
6166,0.91940045
6167,0.0018234842
6168,4.1300635e-07
6169,0.91940045
6170,0.91940045
6171,0.0064049987
6172,0.5555701
6173,0.28610775
6174,0.040354192
6175,0.89391804
6176,0.0012558337
6177,0.15684846
6178,0.599679
6179,3.0621502e-06
6180,0.60180724
6181,0.5561278
6182,0.00011048088
6183,0.7623396
6184,4.6312776e-12
6185,0.00010654107
6186,0.7598576
6187,0.57833415
6188,0.00027881883
6189,0.91940045
6190,0.91940045
6191,0.91940045
6192,0.91940045
6193,0.91940045
6194,0.91940045
6195,0.9089511
6196,0.91940045
6197,0.91940045
6198,0.91940045
6199,0.5321217
6200,0.91940045
6201,0.89205277
6202,0.76944166
6203,0.82889533
6204,0.91940045
6205,0.5288383
6206,0.91940045
6207,0.39715904
6208,0.12809427
6209,0.91940045
6210,0.91940045
6211,0.84660834
6212,0.9013697
6213,0.83696574
6214,1.6423727e-14
6215,0.91940045
6216,0.11230569
6217,0.91940045
6218,0.91940045
6219,0.2317381
6220,0.22028431
6221,0.20680752
6222,0.91940045
6223,0.91940045
6224,0.91940045
6225,0.9186193
6226,1.168914e-10
6227,0.91940045
6228,0.91940045
6229,0.91940045
6230,0.91940045
6231,0.91940045
6232,5.835097e-07
6233,0.917158
6234,0.91940045
6235,3.6111697e-21
6236,0.76539665
6237,1.7095613e-28
6238,5.757834e-10
6239,6.0647925e-14
6240,0.57828885
6241,3.4392002e-07
6242,4.824805e-07
6243,0.0001184439
6244,0.0003728294
6245,4.117089e-06
6246,2.4539022e-09
6247,0.015198787
6248,9.8036826e-20
6249,7.623451e-11
6250,2.5152147e-25
6251,0.0004026677
6252,2.9527662e-06
6253,1.1694616e-23
6254,0.00030783933
6255,1.1681038e-06
6256,0.91940045
6257,7.8966294e-24
6258,5.483182e-25
6259,2.2300475e-05
6260,1.0762749e-14
6261,4.1306148e-08
6262,3.7635364e-23
6263,0.91940045
6264,0.91940045
6265,0.91940045
6266,0.91940045
6267,0.91940045
6268,0.898704
6269,0.91940045
6270,0.91940045
6271,0.91940045
6272,0.91940045
6273,0.50538164
6274,0.91940045
6275,0.91940045
6276,0.8125909
6277,0.9171239
6278,0.5652812
6279,0.99997497
6280,0.7366666
6281,0.0030817755
6282,0.17427671
6283,0.683822
6284,3.4721525e-05
6285,0.0015963257
6286,0.91940045
6287,0.00096731074
6288,0.007640557
6289,0.00015650738
6290,0.20005296
6291,0.28665814
6292,0.007371744
6293,0.91940045
6294,8.751651e-12
6295,0.16782327
6296,1.3171021e-06
6297,1.14461805e-07
6298,0.00040666576
6299,0.90935105
6300,0.0068500224
6301,1.8801995e-08
6302,0.061557528
6303,0.014635091
6304,0.11259076
6305,4.9831157e-05
6306,0.0004949857
6307,0.6822931
6308,2.1228247e-05
6309,1.122296e-09
6310,0.0037401863
6311,0.91940045
6312,0.99371696
6313,0.91940045
6314,0.91940045
6315,0.91940045
6316,0.91940045
6317,0.91940045
6318,0.9321034
6319,0.91940045
6320,0.91940045
6321,0.91940045
6322,0.48396796
6323,0.90674293
6324,0.91940045
6325,0.021210922
6326,0.00059765024
6327,0.91940045
6328,0.7256689
6329,0.91940045
6330,0.91940045
6331,0.00982036
6332,0.56733376
6333,0.16672681
6334,0.17546777
6335,0.039690293
6336,0.91940045
6337,6.521198e-05
6338,0.0025890295
6339,0.91940045
6340,0.8092238
6341,0.0008216493
6342,8.859365e-05
6343,0.4821315
6344,0.7854908
6345,0.17419146
6346,0.8890802
6347,0.0029727607
6348,0.4185495
6349,0.91940045
6350,0.91940045
6351,0.1753761
6352,0.3923326
6353,3.7520583e-06
6354,0.24101406
6355,0.76842463
6356,0.00013089043
6357,2.5227894e-08
6358,0.00031201556
6359,0.0011807143
6360,8.8534247e-13
6361,0.91940045
6362,0.7406508
6363,0.8767631
6364,4.418148e-05
6365,0.9309257
6366,0.9596765
6367,0.8767543
6368,0.9474008
6369,0.9596765
6370,0.9596765
6371,0.9596765
6372,0.9164948
6373,0.36440292
6374,0.9596765
6375,0.9596765
6376,0.8001408
6377,0.8782021
6378,0.54219717
6379,0.8825633
6380,0.9596765
6381,0.1912814
6382,0.87328565
6383,0.6910103
6384,0.012850651
6385,0.25490648
6386,0.863078
6387,0.4547912
6388,0.059330314
6389,0.28413954
6390,0.92679757
6391,0.8513161
6392,0.88792044
6393,0.014881512
6394,0.0002206074
6395,2.7582313e-05
6396,0.73855174
6397,0.9596765
6398,0.09441115
6399,0.5828502
6400,0.40684354
6401,0.04672056
6402,2.4819636e-07
6403,0.019435408
6404,0.9596765
6405,0.24053122
6406,0.81469244
6407,0.23862244
6408,0.72506267
6409,0.38177696
6410,7.009962e-05
6411,0.5374333
6412,0.7769515
6413,0.021400152
6414,0.04742503
6415,0.6803994
6416,0.7743839
6417,0.0002540757
6418,0.42349
6419,0.672977
6420,0.07810707
6421,0.10546943
6422,0.0188702
6423,1.6749597e-15
6424,9.869049e-08
6425,1.9982199e-08
6426,0.15859984
6427,0.00039896066
6428,4.2220336e-08
6429,0.00014851043
6430,0.23678963
6431,9.4821246e-08
6432,0.029599933
6433,2.0285537e-05
6434,0.00018092265
6435,1.3147988e-07
6436,2.514596e-10
6437,0.124895126
6438,6.7634883e-06
6439,0.96322674
6440,0.9319111
6441,0.9922988
6442,0.98834944
6443,0.9566901
6444,0.915047
6445,0.99998033
6446,0.915047
6447,0.82192916
6448,0.915047
6449,0.90516406
6450,0.5429518
6451,0.915047
6452,0.915047
6453,0.915047
6454,7.3223305e-15
6455,0.915047
6456,0.915047
6457,0.915047
6458,1.5027217e-19
6459,2.525288e-08
6460,1.2452397e-11
6461,6.859919e-11
6462,4.6050257e-13
6463,0.5616494
6464,1.6722204e-05
6465,1.3940766e-05
6466,1.1110601e-18
6467,0.40002003
6468,0.11437751
6469,0.11437751
6470,0.11803136
6471,0.01927094
6472,0.10102811
6473,0.10102811
6474,1.1667891e-21
6475,0.915047
6476,1.206003e-18
6477,2.0434135e-13
6478,2.9399335e-25
6479,4.583697e-24
6480,3.947247e-26
6481,3.947247e-26
6482,0.29497242
6483,0.0071872487
6484,0.0071872487
6485,0.75712156
6486,0.0045505096
6487,0.0045505096
6488,6.0607425e-26
6489,1.0448163e-25
6490,1.0448163e-25
6491,0.93810236
6492,0.899323
6493,0.84923404
6494,0.96324545
6495,0.975572
6496,0.0038590445
6497,0.9669601
6498,0.11644303
6499,0.975572
6500,0.14673328
6501,1.512792e-20
6502,1.512792e-20
6503,0.42290375
6504,0.03840833
6505,0.103839025
6506,1.9491727e-05
6507,2.8495333e-06
6508,7.16386e-07
6509,0.00066870137
6510,0.0074158665
6511,5.9791985e-18
6512,5.9791985e-18
6513,0.00021956909
6514,0.975572
6515,2.2895297e-11
6516,6.0992086e-11
6517,0.045175757
6518,0.0022794423
6519,0.9367077
6520,2.958522e-06
6521,0.7416224
6522,0.975572
6523,2.6295725e-27
6524,2.9426446e-09
6525,1.6172006e-17
6526,2.247704e-16
6527,4.112139e-13
6528,8.195021e-23
6529,1.2942081e-10
6530,1.09488866e-07
6531,4.8166457e-13
6532,1.1994189e-07
6533,1.1190752e-12
6534,1.2099964e-21
6535,3.3275749e-15
6536,0.03202183
6537,3.5582179e-31
6538,3.6443224e-31
6539,8.740504e-13
6540,7.34878e-21
6541,3.8178897e-13
6542,4.7467083e-26
6543,1.13632465e-13
6544,1.0200969e-22
6545,1.1957614e-23
6546,7.590352e-12
6547,0.00074669794
6548,4.783172e-18
6549,5.751561e-08
6550,0.0016023818
6551,7.47672e-13
6552,6.188818e-08
6553,3.9652172e-28
6554,2.0358053e-23
6555,5.0780937e-21
6556,1.2706591e-16
6557,1.18907844e-32
6558,4.2658863e-21
6559,3.1781324e-34
6560,6.782938e-21
6561,2.3342666e-31
6562,3.699506e-33
6563,0.003937101
6564,0.4354914
6565,1.342638e-29
6566,4.6819034e-23
6567,1.1297301e-30
6568,1.0571421e-29
6569,3.000156e-13
6570,7.921548e-17
6571,1.3729206e-15
6572,1.001428e-37
6573,4.9065827e-27
6574,4.47373e-06
6575,5.1032765e-30
6576,4.4551626e-24
6577,8.7440495e-37
6578,3.665947e-24
6579,4.711803e-32
6580,0.99197936
6581,0.9955243
6582,0.9423581
6583,0.6854593
6584,0.0035922865
6585,0.17431085
6586,0.9063439
6587,1.4842904e-09
6588,6.347271e-10
6589,0.9063439
6590,0.75025237
6591,0.9999857
6592,0.055954903
6593,1.1813252e-16
6594,2.0281914e-06
6595,1.9693781e-10
6596,0.9063439
6597,0.012486584
6598,1.1693835e-08
6599,8.274111e-17
6600,2.6444077e-10
6601,0.9063439
6602,2.0116608e-20
6603,1.1471706e-15
6604,8.109621e-09
6605,1.4733408e-09
6606,6.103238e-10
6607,4.2616972e-14
6608,0.00077521557
6609,3.916149e-05
6610,6.8833206e-09
6611,4.428879e-10
6612,2.0306065e-14
6613,2.5956637e-05
6614,2.7036109e-20
6615,2.576214e-20
6616,2.3049306e-07
6617,6.556779e-10
6618,5.651249e-22
6619,1.7392162e-11
6620,3.4396635e-24
6621,2.8178827e-06
6622,3.6978574e-13
6623,2.8041912e-25
6624,0.002218086
6625,1.196473e-06
6626,1.2667709e-19
6627,9.880149e-37
6628,0.9729487
6629,0.99309844
6630,0.9936014
6631,1.01417645e-05
6632,0.99616146
6633,0.9981172
6634,0.73481387
6635,0.147072
6636,0.9264305
6637,0.99946696
6638,4.749704e-08
6639,0.83669
6640,0.99656516
6641,0.007796753
6642,0.42317182
6643,0.0048085386
6644,0.9997956
6645,0.9994535
6646,0.90824246
6647,2.652779e-17
6648,1.0576945e-11
6649,5.0003666e-05
6650,1.2407048e-29
6651,0.5670456
6652,0.78148717
6653,0.4478247
6654,2.6457933e-06
6655,2.406014e-23
6656,6.136696e-20
6657,1.3921264e-17
6658,3.637208e-33
6659,2.0552768e-09
6660,0.007897616
6661,5.516136e-08
6662,4.1359057e-05
6663,2.8460345e-05
6664,1.2032214e-09
6665,0.00029039275
6666,0.9989089
6667,0.59497374
6668,2.5464277e-13
6669,2.1584722e-13
6670,3.5531694e-14
6671,9.2746836e-07
6672,1.6556765e-11
6673,5.7896185e-13
6674,5.4624378e-11
6675,1.7388743e-15
6676,5.340676e-26
6677,2.1713625e-14
6678,0.9818163
6679,0.73470396
6680,2.1278102e-21
6681,0.93152386
6682,0.99206614
6683,0.9938651
6684,0.9938651
6685,0.9938651
6686,0.9775029
6687,0.9893567
6688,0.89509916
6689,0.8675618
6690,0.608398
6691,0.020705136
6692,0.99019986
6693,0.9938651
6694,9.775349e-06
6695,1.512669e-07
6696,0.95501137
6697,0.0006270972
6698,4.4929664e-09
6699,0.13989651
6700,7.7425925e-17
6701,0.021188736
6702,8.944855e-22
6703,2.1064117e-18
6704,0.91940045
6705,0.91940045
6706,0.91940045
6707,0.91940045
6708,0.91940045
6709,0.91940045
6710,0.91940045
6711,0.91940045
6712,0.7513195
6713,0.91940045
6714,0.91940045
6715,0.007969863
6716,0.00045613915
6717,0.91940045
6718,0.91311204
6719,0.0006289761
6720,0.0006289761
6721,0.009410608
6722,0.67522323
6723,0.67522323
6724,4.7228145e-14
6725,6.841943e-17
6726,0.065762155
6727,0.065762155
6728,3.9487548e-14
6729,3.9487548e-14
6730,3.2773812e-14
6731,2.1064858e-05
6732,3.0577157e-15
6733,3.0577157e-15
6734,1.3036039e-08
6735,1.3036039e-08
6736,5.728217e-28
6737,2.0474596e-20
6738,0.93204206
6739,0.99839884
6740,0.00093897135
6741,0.99831593
6742,0.9912497
6743,0.9767545
6744,0.96509206
6745,0.99928755
6746,0.6000518
6747,2.7095164e-20
6748,9.641958e-16
6749,0.685364
6750,0.22660331
6751,0.99928755
6752,0.0011460896
6753,0.27080062
6754,0.9964568
6755,0.1726571
6756,4.588092e-06
6757,0.00021585595
6758,2.5256791e-11
6759,6.526329e-07
6760,2.551873e-17
6761,0.99870086
6762,0.9795838
6763,0.11453618
6764,0.9960074
6765,3.4371585e-06
6766,1.9962604e-13
6767,3.7115635e-18
6768,0.07263465
6769,3.9705483e-07
6770,5.083021e-08
6771,5.0667674e-16
6772,6.3040695e-20
6773,2.168442e-24
6774,1.0068868e-29
6775,2.3258934e-16
6776,3.798372e-21
6777,1.0118538e-14
6778,9.8473174e-05
6779,1.8664509e-15
6780,0.0886709
6781,0.29343686
6782,5.9288345e-29
6783,3.3482737e-33
6784,2.5632045e-21
6785,0.71124893
6786,0.9989749
6787,1.3495956e-22
6788,4.578896e-22
6789,3.3064498e-19
6790,1.3921912e-23
6791,7.9104746e-15
6792,1.2256863e-11
6793,1.2095964e-11
6794,8.3665775e-22
6795,5.4763425e-19
6796,6.3563786e-26
6797,1.1246772e-05
6798,6.537165e-09
6799,9.638721e-16
6800,6.9267674e-17
6801,7.1428474e-20
6802,1.6035637e-16
6803,9.569279e-27
6804,1.8074319e-31
6805,1.29869896e-17
6806,6.619685e-25
6807,3.6637656e-17
6808,1.5888461e-24
6809,5.681928e-20
6810,3.640801e-19
6811,5.415504e-23
6812,1.0772092e-18
6813,2.5283716e-20
6814,7.87326e-31
6815,5.3622508e-27
6816,2.7083382e-09
6817,1.9406119e-35
6818,4.897637e-30
6819,2.1599211e-05
6820,0.91734
6821,0.82948494
6822,2.3537365e-20
6823,3.2700883e-25
6824,1.9621733e-16
6825,8.308614e-18
6826,1.6840584e-21
6827,2.7435815e-26
6828,0.5599355
6829,6.380626e-18
6830,3.8509053e-23
6831,4.839928e-16
6832,1.3561599e-11
6833,1.70017e-36
6834,8.925921e-33
6835,0.0
6836,2.1901657e-38
6837,3.7217537e-35
6838,2.9473117e-32
6839,4.9543334e-28
6840,7.829676e-10
6841,6.910065e-16
6842,4.53525e-20
6843,5.2030126e-24
6844,5.222925e-29
6845,8.702133e-27
6846,6.5950943e-22
6847,0.99836737
6848,3.6089108e-36
6849,6.213617e-32
6850,3.8693275e-30
6851,3.9688874e-24
6852,2.7528626e-16
6853,6.537319e-19
6854,1.3807679e-22
6855,1.1330059e-11
6856,1.4735516e-06
6857,1.2800781e-31
6858,1.4469458e-27
6859,3.4045815e-27
6860,6.8600756e-26
