,0
26177,6.770879e-17
26178,2.835974e-22
26179,3.821401e-17
26180,1.9547248e-16
26181,5.5085274e-18
26182,0.61027086
26183,0.6272971
26184,0.6272971
26185,0.6272971
26186,0.6272971
26187,0.6272971
26188,0.58278835
26189,0.6272971
26190,0.05084993
26191,0.6272971
26192,5.2297244e-10
26193,0.47374722
26194,0.6272971
26195,0.0004190265
26196,0.36502236
26197,1.6631719e-14
26198,6.102118e-22
26199,9.8101e-16
26200,7.203848e-06
26201,0.57164204
26202,1.613821e-05
26203,0.00043978528
26204,6.6227807e-13
26205,0.6143723
26206,1.4290199e-19
26207,0.00017342735
26208,2.1377789e-19
26209,1.4051378e-08
26210,2.313833e-11
26211,1.04659565e-17
26212,0.00016186913
26213,3.1589152e-05
26214,2.6829835e-14
26215,2.564374e-13
26216,1.8017691e-07
26217,9.2689e-13
26218,3.5524786e-10
26219,2.0274379e-13
26220,2.2195093e-13
26221,3.1405804e-18
26222,4.662486e-34
26223,5.32818e-34
26224,3.333923e-14
26225,3.518474e-20
26226,3.0157276e-20
26227,6.279732e-35
26228,3.007564e-13
26229,1.2139387e-12
26230,4.470955e-27
26231,1.7376576e-11
26232,2.9879383e-26
26233,3.4773985e-30
26234,2.6543587e-09
26235,2.2176103e-27
26236,1.2525131e-28
26237,5.4321086e-34
26238,0.6272971
26239,0.6272971
26240,0.6272971
26241,0.6272971
26242,0.27926347
26243,4.428132e-05
26244,0.038983885
26245,0.5528236
26246,0.6272971
26247,0.05886371
26248,0.0016195842
26249,0.6272971
26250,4.5355737e-11
26251,0.012404453
26252,3.8928295e-08
26253,0.05425746
26254,5.7911336e-16
26255,1.986463e-15
26256,8.865316e-14
26257,0.6272971
26258,8.251016e-15
26259,1.6022254e-15
26260,3.44772e-22
26261,0.016087787
26262,0.0018350554
26263,0.00027189398
26264,3.197788e-07
26265,0.6272971
26266,0.38856253
26267,0.010958538
26268,1.4836661e-11
26269,1.6978209e-13
26270,1.0366913e-10
26271,5.5119147e-13
26272,8.9830886e-21
26273,0.06782215
26274,0.51062745
26275,3.5640352e-22
26276,1.4079355e-16
26277,5.1204097e-06
26278,8.769622e-14
26279,1.5708281e-15
26280,0.6272971
26281,2.0536904e-31
26282,6.0403804e-20
26283,0.24117798
26284,1.943517e-19
26285,2.6335376e-27
26286,7.884116e-37
26287,2.8319476e-14
26288,4.837677e-16
26289,5.2743757e-16
26290,2.1349597e-26
26291,2.1537453e-22
26292,1.089219e-22
26293,3.0147232e-30
26294,3.6482602e-06
26295,2.6123684e-25
26296,1.7619413e-33
26297,0.0
26298,1.0164058e-13
26299,1.0842435e-16
26300,2.5802965e-08
26301,4.883961e-15
26302,5.6993268e-24
26303,1.22921575e-20
26304,6.1519854e-14
26305,1.4588818e-30
26306,2.2457277e-28
26307,8.98182e-10
26308,2.993597e-26
26309,5.210428e-29
26310,6.487522e-30
26311,8.029972e-08
26312,4.667209e-12
26313,1.6113636e-16
26314,9.416657e-17
26315,2.483933e-23
26316,0.004920276
26317,7.666257e-27
26318,1.7474297e-33
26319,3.8391587e-37
26320,4.2417205e-23
26321,1.7852596e-36
26322,0.0
26323,3.511022e-26
26324,5.6832657e-11
26325,9.290203e-18
26326,1.9016184e-20
26327,8.032905e-29
26328,6.071591e-35
26329,3.0501134e-27
26330,2.9891293e-15
26331,1.0591677e-38
26332,2.079917e-27
26333,3.425995e-30
26334,4.628259e-30
26335,1.2622534e-38
26336,5.0798244e-11
26337,4.3083622e-19
26338,5.347039e-10
26339,6.566443e-17
26340,5.023059e-07
26341,5.845398e-24
26342,1.7287101e-36
26343,3.5855676e-37
26344,0.00010243632
26345,1.2944604e-13
26346,3.8031974e-15
26347,4.4908165e-20
26348,3.692507e-21
26349,2.5171772e-29
26350,2.7898763e-05
26351,7.6896416e-13
26352,4.618534e-33
26353,0.0
26354,2.0008017e-06
26355,1.5259214e-14
26356,8.159519e-24
26357,1.2859189e-28
26358,3.4314657e-28
26359,0.0
26360,9.710402e-14
26361,2.163845e-34
26362,0.0
26363,0.0
26364,0.0
26365,0.0
26366,0.0
26367,0.0
26368,0.0
26369,0.0
26370,1.767717e-26
26371,8.046855e-30
26372,8.1147686e-29
26373,1.8345587e-11
26374,1.0620109e-25
26375,7.1391304e-16
26376,1.2923681e-17
26377,7.5657315e-21
26378,4.025558e-27
26379,5.4452634e-26
26380,5.539639e-30
26381,0.0
26382,3.5198934e-37
26383,4.1296651e-25
26384,9.801889e-12
26385,6.9959983e-13
26386,6.0896572e-21
26387,0.06170757
26388,1.443648e-28
26389,3.838689e-30
26390,1.4536715e-37
26391,4.0537894e-12
26392,5.5748777e-28
26393,1.0757139e-19
26394,0.0
26395,1.8803024e-28
26396,6.189081e-33
26397,9.025459e-32
26398,0.0
26399,0.0
26400,0.0
26401,2.9176195e-12
26402,5.3878593e-20
26403,1.9184313e-31
26404,0.0
26405,4.819312e-39
26406,3.959839e-34
26407,0.0
26408,0.0
26409,6.888552e-34
26410,2.7775933e-35
26411,9.6509815e-37
26412,0.0
26413,7.828362e-25
26414,2.4973605e-36
26415,0.0
26416,0.0
26417,0.0
26418,0.0
26419,0.0
26420,0.0
26421,0.0
26422,0.0
26423,0.0
26424,1.7945105e-37
26425,0.0
26426,7.6496214e-08
26427,3.3802995e-11
26428,9.851948e-13
26429,1.929964e-11
26430,3.4734054e-24
26431,3.827217e-27
26432,0.0
26433,1.5563184e-35
26434,3.909626e-37
26435,7.942877e-33
26436,4.1190727e-08
26437,2.7647037e-15
26438,4.3421064e-25
26439,0.0
26440,0.0
26441,6.759321e-31
26442,1.995843e-06
26443,4.01683e-27
26444,6.097041e-31
26445,3.3670947e-30
26446,8.386543e-31
26447,0.0
26448,2.3676865e-27
26449,0.0
26450,0.0
26451,0.0
26452,0.0
26453,0.0
26454,0.0
26455,0.0
26456,5.539281e-22
26457,0.0
26458,0.0
26459,0.0
26460,8.9271716e-20
26461,3.8336092e-31
26462,0.0
26463,2.4303316e-29
26464,0.0
26465,0.0
26466,0.0
26467,1.9240957e-32
26468,7.820186e-32
26469,0.0
26470,0.0
26471,8.261813e-24
26472,0.0
26473,5.9314783e-30
26474,8.98279e-34
26475,4.41764e-33
26476,4.0557146e-31
26477,5.78581e-39
26478,0.0
26479,2.550652e-28
26480,0.0
26481,1.153369e-18
26482,0.0
26483,2.8329317e-32
26484,0.0
26485,0.0
26486,0.0
26487,0.0
26488,0.0
26489,5.911059e-11
26490,1.8301343e-11
26491,2.4593568e-20
26492,3.507856e-11
26493,5.5296006e-26
26494,4.343088e-38
26495,0.0
26496,7.69082e-38
26497,0.0
26498,0.0
26499,1.775776e-23
26500,5.121324e-27
26501,5.626801e-26
26502,0.0
26503,0.0
26504,0.0
26505,4.971065e-22
26506,6.512561e-39
26507,0.6272971
26508,0.6272971
26509,1.6297745e-05
26510,0.23843394
26511,0.032975323
26512,2.8205907e-13
26513,1.3292881e-18
26514,0.00037708876
26515,0.00037708876
26516,0.1154725
26517,1.5972946e-15
26518,4.8997667e-15
26519,5.4159747e-17
26520,2.1411833e-18
26521,1.2211893e-15
26522,1.2211893e-15
26523,3.0750186e-07
26524,2.4302077e-13
26525,2.4302077e-13
26526,5.7461e-12
26527,0.6272971
26528,0.5060965
26529,0.5520651
26530,0.59808296
26531,0.48670626
26532,0.5203897
26533,0.1364384
26534,0.4664119
26535,0.42932022
26536,0.4848302
26537,0.47034368
26538,0.31753543
26539,0.363462
26540,0.50354975
26541,0.6272971
26542,0.36058837
26543,3.4948366e-06
26544,0.51960427
26545,4.553428e-08
26546,5.3585834e-05
26547,0.5395528
26548,6.348785e-05
26549,0.5409242
26550,0.597686
26551,0.6234852
26552,0.37403417
26553,0.6257079
26554,0.6038114
26555,0.20577316
26556,0.654281
26557,0.44671634
26558,0.4695894
26559,0.6572288
26560,0.47066465
26561,0.6894327
26562,0.6894327
26563,0.6894327
26564,0.6894327
26565,0.46487665
26566,0.6412757
26567,0.46686998
26568,0.007824853
26569,0.26967266
26570,0.43442452
26571,0.03470483
26572,0.37107548
26573,0.64528847
26574,0.33839598
26575,0.38618866
26576,0.6894327
26577,0.4508391
26578,0.4821622
26579,8.649808e-08
26580,0.016396364
26581,0.6894327
26582,0.45863754
26583,0.08050039
26584,0.46214682
26585,2.9385573e-08
26586,0.0006773088
26587,0.0031978912
26588,0.1412634
26589,0.07165063
26590,0.3232315
26591,0.4940698
26592,0.64037806
26593,0.6617038
26594,0.45481175
26595,0.64751416
26596,0.66902494
26597,0.68196034
26598,0.26426777
26599,0.6894327
26600,0.6594406
26601,0.65341014
26602,0.67724055
26603,0.6863527
26604,0.6894327
26605,0.6743702
26606,0.6828848
26607,5.126547e-05
26608,0.013020656
26609,0.6113562
26610,0.6795196
26611,0.009399478
26612,0.49171278
26613,0.22048923
26614,0.6813325
26615,0.6894327
26616,0.26737717
26617,0.6466139
26618,0.6909807
26619,0.5454825
26620,0.0010760763
26621,0.64682615
26622,3.433353e-12
26623,1.3094037e-05
26624,4.2813988e-07
26625,0.0021543498
26626,1.4163403e-05
26627,0.000122025915
26628,4.9862756e-23
26629,9.53825e-15
26630,1.3169049e-06
26631,9.817923e-05
26632,3.9763095e-26
26633,5.1107774e-15
26634,5.457466e-20
26635,1.2216352e-10
26636,5.78347e-17
26637,2.2720044e-17
26638,8.552998e-12
26639,0.6272971
26640,0.6272971
26641,0.6272971
26642,0.6272971
26643,0.6272971
26644,0.0027497017
26645,0.6272971
26646,0.6272971
26647,0.0037843266
26648,0.4619701
26649,0.6272971
26650,0.6272971
26651,0.0074852663
26652,0.27622828
26653,0.6256263
26654,0.50471646
26655,0.06726903
26656,0.37262198
26657,6.220059e-08
26658,0.0056621926
26659,0.02836943
26660,0.045316022
26661,1.8606306e-07
26662,0.0002515609
26663,0.07522833
26664,6.1609927e-07
26665,6.3983835e-10
26666,0.12972192
26667,0.0005192284
26668,0.014938361
26669,0.009763474
26670,1.1816906e-08
26671,0.114281006
26672,0.0727079
26673,0.0012776155
26674,0.06983041
26675,0.0054945354
26676,0.020631246
26677,0.00029342488
26678,8.384429e-09
26679,0.0029037362
26680,0.00027501967
26681,0.0154861165
26682,0.13414724
26683,2.4845045e-07
26684,8.1614115e-07
26685,0.00021555732
26686,1.1958299e-05
26687,1.3905568e-15
26688,0.25887865
26689,9.417109e-09
26690,3.039059e-05
26691,8.713975e-06
26692,0.005202525
26693,1.3128755e-07
26694,4.5900943e-08
26695,9.778838e-10
26696,3.0276183e-06
26697,4.960906e-09
26698,0.6272971
26699,0.6272971
26700,0.6272971
26701,0.6272971
26702,3.13659e-09
26703,0.6272971
26704,0.6272971
26705,4.8315453e-08
26706,0.17987277
26707,0.6272971
26708,0.012300103
26709,0.14086919
26710,0.06553593
26711,3.1670727e-06
26712,0.0013125332
26713,3.2490007e-17
26714,5.6448037e-08
26715,1.3960012e-06
26716,3.0736278e-06
26717,6.8800388e-09
26718,2.5641375e-05
26719,1.5491925e-07
26720,4.4699715e-07
26721,5.712656e-07
26722,1.6435425e-07
26723,1.5881445e-15
26724,5.454702e-05
26725,5.8208556e-05
26726,3.650382e-08
26727,1.5025967e-05
26728,7.090049e-08
26729,1.20106e-08
26730,1.8230062e-11
26731,3.0228493e-06
26732,0.008335909
26733,6.3930336e-16
26734,1.7111515e-15
26735,4.6656273e-11
26736,4.179679e-06
26737,1.244614e-13
26738,2.0888024e-12
26739,1.0753049e-13
26740,7.182742e-08
26741,8.200215e-15
26742,1.7118625e-16
26743,2.7264077e-19
26744,5.1806123e-13
26745,0.6179201
26746,5.793471e-14
26747,1.1677313e-13
26748,2.0744163e-21
26749,0.043191828
26750,0.01828258
26751,0.0028585587
26752,6.972216e-06
26753,0.6272971
26754,0.46227446
26755,0.20569211
26756,1.5409682e-08
26757,2.4671394e-18
26758,2.5347697e-16
26759,7.759828e-18
26760,5.060078e-26
26761,4.381865e-06
26762,0.41935366
26763,7.3159384e-22
26764,3.994347e-15
26765,3.4917735e-05
26766,3.0946534e-13
26767,6.472978e-14
26768,9.6563554e-30
26769,1.6249986e-17
26770,0.36251643
26771,2.5880483e-24
26772,3.4211e-36
26773,7.125177e-15
26774,6.927708e-20
26775,2.462876e-21
26776,2.738323e-14
26777,3.415659e-23
26778,3.0795645e-19
26779,7.265434e-29
26780,3.891889e-37
26781,3.0351114e-12
26782,5.709072e-14
26783,2.7286813e-15
26784,7.629865e-15
26785,2.8634534e-23
26786,0.011388355
26787,1.7289692e-06
26788,2.0630953e-14
26789,6.1145814e-23
26790,5.372285e-19
26791,0.39748743
26792,2.1372299e-29
26793,2.1335013e-27
26794,0.6272971
26795,0.6272971
26796,0.44790673
26797,8.067549e-09
26798,4.088987e-25
26799,1.197673e-25
26800,1.7337229e-28
26801,6.536508e-05
26802,7.498214e-09
26803,6.2803745e-29
26804,1.0447963e-25
26805,5.629508e-33
26806,8.8415585e-36
26807,6.886755e-22
26808,8.473803e-35
26809,0.0
26810,3.7726314e-25
26811,8.094337e-28
26812,1.1831138e-34
26813,5.131482e-31
26814,1.7060668e-31
26815,0.0
26816,3.4638894e-14
26817,6.891216e-09
26818,3.3768948e-16
26819,7.507843e-17
26820,2.6296743e-26
26821,7.76944e-14
26822,3.5301132e-37
26823,4.1539936e-34
26824,2.7006132e-26
26825,2.9224969e-28
26826,3.127115e-36
26827,3.1749176e-10
26828,3.064965e-13
26829,3.064965e-13
26830,1.406876e-11
26831,3.3040266e-09
26832,1.7607321e-14
26833,3.022613e-05
26834,3.0160599e-21
26835,5.830114e-34
26836,5.642469e-34
26837,2.880871e-14
26838,2.9653997e-14
26839,2.3386535e-22
26840,0.010520054
26841,2.880871e-14
26842,2.9653997e-14
26843,2.3386535e-22
26844,0.010520054
26845,4.964728e-10
26846,4.2446272e-11
26847,1.3373395e-18
26848,0.17417754
26849,1.2925823e-10
26850,3.9491326e-32
26851,0.0
26852,1.5041708e-05
26853,8.244471e-30
26854,2.7017915e-31
26855,3.0999692e-25
26856,7.373012e-21
26857,8.918404e-32
26858,8.2440033e-29
26859,9.111823e-28
26860,0.0
26861,1.18485985e-11
26862,2.7435821e-18
26863,2.7435821e-18
26864,3.205488e-21
26865,0.0
26866,0.0
26867,0.0
26868,0.0
26869,0.0
26870,0.0
26871,0.0
26872,0.0
26873,2.2126227e-29
26874,3.294715e-34
26875,9.693855e-37
26876,3.8043813e-33
26877,1.6734327e-23
26878,8.0225153e-16
26879,4.382487e-28
26880,1.760461e-28
26881,6.4693847e-37
26882,7.6890005e-12
26883,0.003563938
26884,2.5490615e-13
26885,2.0325672e-14
26886,0.003563938
26887,2.5490615e-13
26888,2.0325672e-14
26889,0.0011439257
26890,3.658056e-12
26891,1.5338014e-12
26892,5.370687e-19
26893,1.9861723e-25
26894,2.9089666e-24
26895,2.5349275e-21
26896,1.07044514e-20
26897,2.0745357e-28
26898,8.184772e-05
26899,2.5349275e-21
26900,1.07044514e-20
26901,2.0745357e-28
26902,8.184772e-05
26903,1.5699949e-23
26904,1.1537665e-23
26905,6.639843e-32
26906,1.1792177e-07
26907,1.6011037e-27
26908,0.0
26909,5.306124e-37
26910,2.1770875e-31
26911,1.0590662e-24
26912,2.1097727e-26
26913,8.357272e-35
26914,1.21050114e-11
26915,1.3816702e-20
26916,3.814681e-20
26917,1.463465e-28
26918,1.8050201e-05
26919,5.166843e-06
26920,7.829674e-18
26921,0.00047502044
26922,0.00047502044
26923,8.362708e-09
26924,0.0
26925,1.11990646e-26
26926,9.443746e-32
26927,2.3001742e-30
26928,0.0
26929,0.0
26930,0.0
26931,0.0
26932,7.292499e-39
26933,0.0
26934,0.0018011034
26935,7.1635145e-17
26936,5.747638e-26
26937,2.2318555e-23
26938,1.1523672e-24
26939,2.635922e-33
26940,0.0
26941,0.0
26942,0.0
26943,1.6734966e-23
26944,1.5677352e-35
26945,1.2054477e-16
26946,3.0443863e-17
26947,1.2054477e-16
26948,3.0443863e-17
26949,2.9486805e-19
26950,1.4795193e-20
26951,0.0
26952,0.0
26953,0.0
26954,0.0
26955,0.0
26956,0.0
26957,0.0
26958,0.0
26959,9.723301e-29
26960,5.027987e-32
26961,1.0298222e-27
26962,0.0
26963,2.282929e-36
26964,0.0
26965,3.0397567e-09
26966,1.9302052e-24
26967,1.7846695e-26
26968,1.6260439e-09
26969,5.671818e-19
26970,8.5624745e-21
26971,0.0
26972,9.203821e-32
26973,3.3716524e-33
26974,0.0
26975,0.0
26976,2.146129e-27
26977,2.146129e-27
26978,3.3919086e-24
26979,1.9724812e-27
26980,1.5649385e-07
26981,1.177483e-31
26982,0.0
26983,4.475758e-31
26984,0.0
26985,0.0
26986,0.0
26987,0.0
26988,0.0
26989,0.0
26990,0.0
26991,0.0
26992,0.0
26993,0.0
26994,0.0
26995,7.9252847e-20
26996,3.014284e-39
26997,1.1810337e-06
26998,0.0
26999,0.0
27000,0.0
27001,8.782693e-05
27002,1.9240142e-14
27003,1.3806979e-24
27004,8.782693e-05
27005,1.9240142e-14
27006,1.3806979e-24
27007,7.2410854e-05
27008,7.6720173e-13
27009,3.4735963e-21
27010,0.0
27011,9.297974e-39
27012,1.00431e-27
27013,7.86057e-30
27014,0.009273168
27015,7.86057e-30
27016,0.009273168
27017,4.7157904e-34
27018,0.0011661557
27019,0.0
27020,0.0
27021,0.0
27022,6.224224e-31
27023,1.3317932e-29
27024,0.0
27025,0.0
27026,0.0
27027,2.706894e-34
27028,1.7386058e-26
27029,5.2531944e-30
27030,4.2683315e-27
27031,1.7386058e-26
27032,5.2531944e-30
27033,4.2683315e-27
27034,2.8130764e-23
27035,1.1036632e-26
27036,6.4787135e-24
27037,3.4479048e-29
27038,2.9382002e-37
27039,0.0
27040,6.949255e-27
27041,0.0
27042,3.8246113e-16
27043,0.0
27044,4.445668e-26
27045,4.445668e-26
27046,6.042261e-23
27047,2.7111805e-28
27048,0.0
27049,0.0
27050,0.0
27051,0.0
27052,3.618121e-20
27053,2.7157943e-30
27054,3.618121e-20
27055,2.7157943e-30
27056,5.2911037e-23
27057,1.1376159e-34
27058,0.0
27059,0.0
27060,5.57508e-39
27061,0.0
27062,0.0
27063,4.2533904e-10
27064,5.834276e-26
27065,2.1675911e-38
27066,3.3013856e-10
27067,1.2350541e-19
27068,1.0397244e-30
27069,0.0
27070,2.1202256e-29
27071,1.14223506e-32
27072,2.1084663e-29
27073,2.1202256e-29
27074,1.14223506e-32
27075,2.1084663e-29
27076,2.1657372e-33
27077,1.9193999e-36
27078,1.5977674e-33
27079,4.1165405e-36
27080,0.0
27081,0.0
27082,0.0
27083,0.0
27084,0.0
27085,0.0
27086,3.0377127e-34
27087,2.3004731e-37
27088,5.2989056e-36
27089,5.4291547e-31
27090,5.4291547e-31
27091,3.752976e-35
27092,5.324715e-38
27093,1.2623878e-31
27094,0.5592204
27095,0.23561512
27096,0.67330176
27097,0.6188134
27098,1.9998936e-06
27099,0.041584205
27100,0.037355557
27101,0.5706413
27102,0.12220807
27103,1.9125944e-05
27104,0.3737504
27105,0.014895717
27106,1.8739287e-05
27107,0.62503403
27108,0.08360826
27109,0.00052271236
27110,2.4865495e-08
27111,0.6272971
27112,0.5914922
27113,0.6272971
27114,0.5508808
27115,5.2849076e-09
27116,1.7711601e-14
27117,5.4950913e-08
27118,8.022446e-07
27119,4.4923445e-06
27120,2.6872783e-08
27121,6.9975474e-09
27122,4.187765e-11
27123,4.187765e-11
27124,4.9364994e-06
27125,7.6590514e-16
27126,3.342635e-07
27127,3.3610963e-06
27128,1.3241184e-05
27129,3.907923e-16
27130,2.199539e-08
27131,8.316216e-07
27132,0.008578057
27133,4.0957002e-07
27134,2.169711e-10
27135,3.2721223e-25
27136,1.0053627e-11
27137,9.811893e-13
27138,7.6117576e-05
27139,2.8311924e-17
27140,1.0329823e-18
27141,5.765608e-16
27142,2.2957655e-11
27143,3.5633098e-17
27144,3.5633098e-17
27145,0.00040691314
27146,4.05088e-10
27147,9.462687e-06
27148,6.9171318e-09
27149,1.717678e-08
27150,5.658931e-07
27151,2.534311e-08
27152,1.6862212e-14
27153,1.8552708e-11
27154,7.8663114e-27
27155,3.0260204e-11
27156,1.431885e-11
27157,2.0113498e-09
27158,7.4350056e-29
27159,7.782725e-15
27160,1.6217739e-15
27161,0.00488259
27162,4.292704e-15
27163,2.1606357e-27
27164,2.131988e-27
27165,2.939665e-07
27166,8.7553243e-16
27167,2.8861566e-10
27168,6.546713e-12
27169,2.1828267e-11
27170,3.2339022e-25
27171,0.10677984
27172,0.14378208
27173,0.6272971
27174,0.6272971
27175,1.3360071e-09
27176,1.3754451e-06
27177,0.00064730877
27178,0.6272971
27179,1.5525884e-09
27180,8.5994295e-10
27181,8.7083265e-08
27182,1.912657e-14
27183,4.0769946e-17
27184,0.039726455
27185,4.3085752e-08
27186,2.6307177e-11
27187,2.1736103e-16
27188,6.0467408e-21
27189,8.426419e-07
27190,3.5265577e-12
27191,1.1054061e-10
27192,0.00058634416
27193,4.1809606e-13
27194,2.3551864e-13
27195,9.480864e-22
27196,9.63156e-30
27197,3.8435116e-29
27198,0.028343627
27199,0.00017145362
27200,3.3393777e-10
27201,4.943693e-10
27202,1.5136267e-08
27203,8.838295e-08
27204,4.5622157e-05
27205,1.5370545e-09
27206,3.993041e-13
27207,3.8911457e-15
27208,9.762614e-16
27209,1.1594988e-14
27210,1.8650256e-17
27211,2.2641898e-26
27212,4.1894335e-19
27213,1.1217432e-14
27214,5.628704e-10
27215,1.9946703e-16
27216,1.5161991e-06
27217,1.0996178e-12
27218,2.0394035e-16
27219,0.6272971
27220,0.6272971
27221,0.6272971
27222,0.57211953
27223,0.6272971
27224,0.6272971
27225,0.6272971
27226,0.6272971
27227,0.6272971
27228,0.6272971
27229,0.62626296
27230,0.6272971
27231,0.6272971
27232,0.17885283
27233,0.24131702
27234,0.5759001
27235,0.59702575
27236,0.23054339
27237,0.6272971
27238,0.22238147
27239,0.50151193
27240,0.54801506
27241,0.006300823
27242,0.6272971
27243,0.6272971
27244,0.6272971
27245,0.56929135
27246,0.0371123
27247,0.51166266
27248,0.29256496
27249,0.6272971
27250,0.010282209
27251,0.33846834
27252,0.38314927
27253,3.3480967e-07
27254,0.11883651
27255,0.016097715
27256,0.59330267
27257,0.17962572
27258,0.56495184
27259,8.7611385e-12
27260,0.6272971
27261,0.060458414
27262,0.31549114
27263,0.6040816
27264,0.6272971
27265,0.6272971
27266,0.6272971
27267,0.085451
27268,0.5630658
27269,0.018118752
27270,0.6272971
27271,0.6272971
27272,0.6272971
27273,0.6272971
27274,1.7290971e-12
27275,8.0527855e-07
27276,0.6272971
27277,0.6272971
27278,0.6272971
27279,0.0005980016
27280,1.1009927e-05
27281,0.29909876
27282,0.05117521
27283,0.5722579
27284,0.6272971
27285,2.3305777e-09
27286,0.0014055389
27287,7.7462765e-08
27288,0.6272971
27289,3.3457283e-07
27290,8.509353e-09
27291,1.9997098e-05
27292,4.487169e-05
27293,2.9110022e-06
27294,0.015298976
27295,0.00031292922
27296,0.115792714
27297,0.6272971
27298,6.350244e-08
27299,2.3527174e-09
27300,1.04741765e-07
27301,1.8865202e-06
27302,0.6272971
27303,0.050062064
27304,0.009991619
27305,0.6272971
27306,0.6272971
27307,0.6272971
27308,1.6919617e-11
27309,4.0394063e-14
27310,2.8814875e-07
27311,3.6732075e-05
27312,5.3014975e-12
27313,1.7931742e-07
27314,1.5108942e-07
27315,0.6272971
27316,0.6272971
27317,0.6272971
27318,0.00032714146
27319,0.6272971
27320,0.62521553
27321,0.6272971
27322,9.6440095e-14
27323,1.3838907e-07
27324,0.60953724
27325,0.038979582
27326,0.6272971
27327,0.6272971
27328,0.615017
27329,0.6272971
27330,0.6272971
27331,0.6272971
27332,1.5385913e-13
27333,0.00031978477
27334,1.407927e-07
27335,9.194603e-11
27336,1.4542577e-05
27337,0.00026070492
27338,3.5001324e-07
27339,7.699655e-08
27340,8.112842e-12
27341,2.6929028e-11
27342,0.028462954
27343,1.0494164e-09
27344,7.847523e-05
27345,0.02312578
27346,2.74402e-08
27347,1.0109853e-11
27348,3.2964706e-06
27349,0.00035014187
27350,0.00032714146
27351,2.083751e-10
27352,9.620397e-15
27353,1.2091254e-08
27354,0.0018545515
27355,0.001456586
27356,8.832056e-09
27357,0.028547611
27358,0.0016539043
27359,0.029113062
27360,0.00081482617
27361,0.34741133
27362,5.0343755e-18
27363,8.1499054e-13
27364,1.0824866e-05
27365,1.5356691e-38
27366,4.6874983e-30
27367,3.565538e-18
27368,1.5392339e-17
27369,5.55494e-22
27370,1.5907754e-12
27371,2.775892e-06
27372,3.5160945e-15
27373,3.86283e-06
27374,1.11663935e-10
27375,1.9385644e-18
27376,5.814918e-09
27377,8.982304e-09
27378,0.0017444968
27379,8.865316e-14
27380,0.6272971
27381,8.251016e-15
27382,1.6022254e-15
27383,3.44772e-22
27384,0.016087787
27385,0.0018350554
27386,0.00027189398
27387,3.197788e-07
27388,0.6272971
27389,0.38856253
27390,0.010958538
27391,1.4836661e-11
27392,1.6978209e-13
27393,1.0366913e-10
27394,5.5119147e-13
27395,8.9830886e-21
27396,0.06782215
27397,0.51062745
27398,3.5640352e-22
27399,1.4079355e-16
27400,5.1204097e-06
27401,8.769622e-14
27402,1.5708281e-15
27403,0.6272971
27404,2.0536904e-31
27405,6.0403804e-20
27406,0.24117798
27407,1.943517e-19
27408,2.6335376e-27
27409,7.884116e-37
27410,2.8319476e-14
27411,4.837677e-16
27412,5.2743757e-16
27413,2.1349597e-26
27414,2.1537453e-22
27415,1.089219e-22
27416,3.0147232e-30
27417,3.6482602e-06
27418,2.6123684e-25
27419,1.7619413e-33
27420,0.0
27421,1.0164058e-13
27422,1.0842435e-16
27423,2.5802965e-08
27424,4.883961e-15
27425,5.6993268e-24
27426,1.22921575e-20
27427,6.1519854e-14
27428,1.4588818e-30
27429,2.2457277e-28
27430,8.98182e-10
27431,2.993597e-26
27432,5.210428e-29
27433,6.487522e-30
27434,8.029972e-08
27435,4.667209e-12
27436,1.6113636e-16
27437,9.416657e-17
27438,2.483933e-23
27439,0.004920276
27440,7.666257e-27
27441,1.7474297e-33
27442,3.8391587e-37
27443,4.2417205e-23
27444,1.7852596e-36
27445,0.0
27446,3.511022e-26
27447,5.6832657e-11
27448,9.290203e-18
27449,1.9016184e-20
27450,8.032905e-29
27451,6.071591e-35
27452,3.0501134e-27
27453,2.9891293e-15
27454,1.0591677e-38
27455,2.079917e-27
27456,3.425995e-30
27457,4.628259e-30
27458,1.2622534e-38
27459,5.0798244e-11
27460,4.3083622e-19
27461,5.347039e-10
27462,6.566443e-17
27463,5.023059e-07
27464,5.845398e-24
27465,1.7287101e-36
27466,3.5855676e-37
27467,0.00010243632
27468,1.2944604e-13
27469,3.8031974e-15
27470,4.4908165e-20
27471,3.692507e-21
27472,2.5171772e-29
27473,2.7898763e-05
27474,7.6896416e-13
27475,4.618534e-33
27476,0.0
27477,2.0008017e-06
27478,1.5259214e-14
27479,8.159519e-24
27480,1.2859189e-28
27481,3.4314657e-28
27482,0.0
27483,9.710402e-14
27484,2.163845e-34
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,1.767717e-26
27494,8.046855e-30
27495,8.1147686e-29
27496,1.8345587e-11
27497,1.0620109e-25
27498,7.1391304e-16
27499,1.2923681e-17
27500,7.5657315e-21
27501,4.025558e-27
27502,5.4452634e-26
27503,5.539639e-30
27504,0.0
27505,3.5198934e-37
27506,4.1296651e-25
27507,9.801889e-12
27508,6.9959983e-13
27509,6.0896572e-21
27510,0.06170757
27511,1.443648e-28
27512,3.838689e-30
27513,1.4536715e-37
27514,4.0537894e-12
27515,5.5748777e-28
27516,1.0757139e-19
27517,0.0
27518,1.8803024e-28
27519,6.189081e-33
27520,9.025459e-32
27521,0.0
