,0
36461,6.91538e-27
36462,6.0962425e-26
36463,1.20461864e-26
36464,6.6437578e-28
36465,6.0540387e-27
36466,5.4835264e-29
36467,4.1328584e-28
36468,2.2586933e-27
36469,3.411117e-29
36470,3.216387e-30
36471,2.9511524e-29
36472,1.9292046e-31
36473,2.051129e-17
36474,5.38697e-22
36475,8.559755e-23
36476,7.5458683e-22
36477,6.602035e-24
36478,8.020181e-18
36479,7.970767e-19
36480,2.0810445e-19
36481,3.394995e-21
36482,9.596577e-14
36483,0.94550794
36484,0.8891539
36485,0.9357366
36486,0.8884327
36487,0.07569848
36488,0.85092926
36489,0.6453654
36490,0.777004
36491,0.0020205863
36492,0.21934025
36493,0.04696926
36494,3.822871e-11
36495,0.98292303
36496,0.27309406
36497,0.004596586
36498,6.918869e-14
36499,2.3165794e-05
36500,2.5339293e-08
36501,4.398675e-09
36502,0.6185758
36503,0.35401398
36504,0.12734856
36505,0.0100549925
36506,6.894633e-05
36507,2.3460843e-05
36508,2.1436394e-06
36509,6.5032537e-12
36510,0.75294787
36511,6.419958e-18
36512,3.886161e-07
36513,1.7380651e-06
36514,4.8526124e-07
36515,1.6299164e-16
36516,2.4533101e-11
36517,0.87956184
36518,0.00017487335
36519,0.0001759654
36520,0.59825236
36521,0.0030244717
36522,0.0113317855
36523,0.87956184
36524,0.87956184
36525,0.9085979
36526,0.91584367
36527,0.87956184
36528,0.9327089
36529,1.8645396e-08
36530,1.8645396e-08
36531,0.98587036
36532,0.87956184
36533,0.028621713
36534,0.020195011
36535,5.480448e-07
36536,8.103908e-06
36537,0.87956184
36538,0.8309484
36539,0.8591201
36540,1.6441727e-06
36541,1.6441727e-06
36542,0.12535307
36543,0.12535307
36544,8.700375e-06
36545,0.86034095
36546,0.7735812
36547,0.23270583
36548,0.52411115
36549,0.7074632
36550,0.8429818
36551,0.0013958552
36552,0.0059630354
36553,0.00012495398
36554,0.15785888
36555,0.6756808
36556,0.045450434
36557,0.045450434
36558,0.74737674
36559,0.74737674
36560,0.8026364
36561,0.6545699
36562,0.7540097
36563,0.014982652
36564,2.3192278e-07
36565,2.8532968e-06
36566,0.32745615
36567,0.6852911
36568,0.60994786
36569,0.7649543
36570,0.87956184
36571,0.87556374
36572,0.6331834
36573,0.19613717
36574,0.7721906
36575,0.7721906
36576,7.1392997e-06
36577,6.3354028e-06
36578,0.003573109
36579,9.640506e-12
36580,9.0832615e-13
36581,3.14613e-08
36582,0.00085189834
36583,0.0003691486
36584,0.6868565
36585,0.5823617
36586,0.8092621
36587,0.2748632
36588,0.04327284
36589,0.20635122
36590,0.99998605
36591,0.43806627
36592,0.9889508
36593,0.99923146
36594,1.7267514e-07
36595,0.0006701499
36596,3.4744613e-07
36597,0.0001812794
36598,0.99581736
36599,0.79097277
36600,0.12864019
36601,0.9551239
36602,4.8522506e-06
36603,1.036218e-08
36604,6.8934133e-07
36605,1.6770471e-07
36606,0.015822735
36607,4.1916348e-10
36608,4.5686342e-08
36609,8.0166735e-08
36610,9.896146e-05
36611,1.5714066e-06
36612,0.00021543507
36613,2.9772648e-08
36614,2.4900294e-11
36615,1.2214056e-08
36616,1.3178172e-10
36617,9.886701e-06
36618,1.9266714e-08
36619,0.0005957261
36620,4.459396e-06
36621,7.554767e-05
36622,8.899444e-07
36623,0.009155124
36624,4.2406352e-16
36625,2.3109112e-09
36626,2.3514092e-15
36627,2.1809922e-06
36628,8.2089736e-07
36629,0.020704865
36630,0.98876476
36631,0.9995316
36632,0.755729
36633,0.50723916
36634,9.132408e-09
36635,0.6768072
36636,0.39358705
36637,2.3087832e-09
36638,0.109767914
36639,4.576747e-15
36640,8.798485e-15
36641,2.0386379e-08
36642,1.1463871e-12
36643,2.2966807e-11
36644,3.0361523e-13
36645,0.00012025602
36646,0.00011979672
36647,2.8542674e-18
36648,2.2577598e-11
36649,1.3937494e-10
36650,1.792079e-18
36651,5.1654847e-10
36652,3.6250747e-10
36653,8.237392e-09
36654,6.4902947e-15
36655,7.604806e-18
36656,0.0005119914
36657,9.382058e-13
36658,7.292053e-09
36659,5.1684926e-13
36660,3.4332948e-07
36661,0.0020884771
36662,2.443371e-16
36663,1.2115314e-07
36664,2.7469405e-09
36665,4.1808363e-23
36666,3.2254675e-11
36667,8.187961e-15
36668,0.7471182
36669,0.90443367
36670,0.5234419
36671,0.9307746
36672,1.6023454e-05
36673,2.2854449e-08
36674,1.1443923e-05
36675,0.0010055873
36676,0.38063583
36677,6.2167146e-07
36678,0.0005013532
36679,0.71536636
36680,1.6348585e-07
36681,0.042067718
36682,0.057035226
36683,1.1839749e-10
36684,8.275441e-05
36685,6.394558e-12
36686,5.9685727e-09
36687,3.3849176e-08
36688,2.8763254e-06
36689,1.005528e-14
36690,6.190612e-08
36691,5.740665e-09
36692,4.9536416e-06
36693,3.349301e-15
36694,9.3466655e-15
36695,1.222481e-06
36696,1.2419795e-09
36697,0.02052612
36698,2.0559442e-12
36699,6.7017114e-11
36700,0.00027069973
36701,1.3294897e-06
36702,0.00016091226
36703,6.178362e-10
36704,1.2792942e-09
36705,6.899043e-07
36706,1.7448745e-07
36707,1.39013065e-14
36708,9.882552e-09
36709,4.3449418e-13
36710,2.1066816e-10
36711,3.130504e-10
36712,1.4310511e-06
36713,0.021033015
36714,9.037078e-15
36715,3.4597778e-13
36716,2.2541166e-05
36717,0.9956793
36718,8.893608e-06
36719,2.9891862e-07
36720,0.7252473
36721,0.8858494
36722,0.72078466
36723,0.25837773
36724,7.7820533e-07
36725,1.6493662e-07
36726,1.9297358e-05
36727,0.9739898
36728,3.8056506e-11
36729,9.555077e-07
36730,5.5068794e-10
36731,7.949248e-09
36732,1.36170355e-08
36733,0.0002584725
36734,1.5659176e-05
36735,1.4107387e-09
36736,0.0010180766
36737,0.0070052575
36738,0.0009104056
36739,2.1344867e-08
36740,0.7199797
36741,0.7199797
36742,0.0075479876
36743,4.558337e-05
36744,1.8946324e-07
36745,2.253529e-09
36746,8.981297e-12
36747,5.2269837e-13
36748,5.4822357e-07
36749,0.20557605
36750,0.127042
36751,0.5767305
36752,2.2519657e-08
36753,2.2519657e-08
36754,5.001062e-10
36755,4.700994e-10
36756,1.1636525e-07
36757,3.65189e-10
36758,5.495752e-08
36759,8.9610463e-10
36760,1.2305133e-12
36761,0.3429801
36762,0.0011490614
36763,0.00021766311
36764,3.1705843e-06
36765,0.49792793
36766,1.9819046e-09
36767,1.9819046e-09
36768,9.424256e-10
36769,9.424256e-10
36770,0.02939652
36771,5.585302e-15
36772,7.856955e-08
36773,0.00035443687
36774,0.00035443687
36775,0.4638057
36776,0.10200512
36777,0.14601159
36778,2.5545592e-06
36779,2.438102e-05
36780,1.1534495e-06
36781,4.199335e-09
36782,3.95736e-09
36783,3.95736e-09
36784,3.790828e-11
36785,6.352267e-08
36786,1.1153228e-12
36787,1.1153228e-12
36788,0.0529629
36789,0.0529629
36790,2.8806492e-19
36791,0.7350979
36792,6.918639e-08
36793,5.2100937e-09
36794,0.047519065
36795,0.047519065
36796,2.8793178e-05
36797,0.000167015
36798,0.000167015
36799,4.1396956e-06
36800,4.1396956e-06
36801,2.3126496e-08
36802,1.178447e-06
36803,0.89272153
36804,6.357094e-11
36805,0.00029584992
36806,1.6064055e-07
36807,1.8617395e-05
36808,1.3781703e-08
36809,0.0013615477
36810,1.8676701e-05
36811,7.748935e-07
36812,2.2646095e-06
36813,0.29433852
36814,0.0006498372
36815,0.02884434
36816,2.93853e-07
36817,6.945255e-19
36818,2.8396388e-14
36819,4.4132827e-12
36820,3.5008371e-15
36821,5.829471e-11
36822,9.650314e-06
36823,4.418675e-15
36824,9.33907e-16
36825,4.2434598e-12
36826,3.9795145e-13
36827,5.221337e-12
36828,1.2619725e-18
36829,1.4107655e-13
36830,0.00014146557
36831,2.148793e-18
36832,1.5523544e-24
36833,6.892034e-23
36834,3.162142e-21
36835,7.750714e-11
36836,4.631096e-14
36837,6.7270257e-20
36838,1.4411277e-21
36839,2.1532596e-23
36840,8.2911233e-10
36841,6.6210354e-10
36842,1.023614e-09
36843,1.45427585e-11
36844,2.5524757e-14
36845,1.9256442e-14
36846,2.7482436e-14
36847,0.670761
36848,1.0107777e-05
36849,0.0007730825
36850,5.628763e-07
36851,0.012324539
36852,3.4980365e-21
36853,2.2471132e-23
36854,8.2996905e-08
36855,5.3615513e-21
36856,5.540845e-22
36857,1.4677984e-20
36858,0.002550427
36859,5.2318548e-08
36860,4.837716e-15
36861,3.5343497e-19
36862,2.259087e-22
36863,4.0319054e-27
36864,2.1127853e-18
36865,1.1060975e-22
36866,2.1462611e-26
36867,1.349926e-13
36868,1.81728e-20
36869,1.0985346e-26
36870,8.710618e-12
36871,3.6393127e-13
36872,2.96813e-16
36873,2.2637803e-06
36874,1.3960468e-23
36875,1.2780874e-12
36876,1.0586778e-25
36877,2.7964453e-26
36878,1.227504e-15
36879,4.151135e-15
36880,3.0381548e-18
36881,4.1323243e-12
36882,1.5012309e-13
36883,3.530484e-14
36884,1.0626304e-07
36885,2.3897805e-13
36886,1.9093066e-11
36887,3.0581048e-20
36888,5.219279e-22
36889,1.0374595e-20
36890,5.973179e-11
36891,4.3419167e-21
36892,9.097158e-30
36893,4.218763e-09
36894,5.4423993e-18
36895,4.1635349e-16
36896,3.6169933e-14
36897,8.015481e-23
36898,5.549409e-23
36899,5.4149175e-26
36900,1.4526903e-22
36901,4.144844e-27
36902,5.381436e-14
36903,1.6909163e-26
36904,1.1262619e-30
36905,4.617024e-31
36906,3.1648863e-33
36907,3.2100727e-31
36908,4.1363787e-34
36909,8.5334796e-30
36910,5.461619e-32
36911,2.9721664e-29
36912,9.8723524e-29
36913,3.233166e-30
36914,4.154408e-18
36915,3.5655867e-10
36916,1.2439924e-09
36917,1.3302992e-12
36918,5.200034e-05
36919,9.678989e-17
36920,5.965406e-21
36921,1.5730284e-23
36922,2.2586888e-16
36923,7.213505e-17
36924,2.584935e-28
36925,1.8061123e-27
36926,1.2541815e-21
36927,2.01974e-11
36928,1.7438707e-10
36929,1.7712219e-13
36930,1.05326595e-10
36931,2.468226e-07
36932,2.4931608e-15
36933,1.3888333e-31
36934,4.974333e-20
36935,1.210959e-25
36936,1.506419e-25
36937,7.7060126e-28
36938,7.9892996e-28
36939,3.6992278e-31
36940,8.730008e-24
36941,6.0711926e-29
36942,4.8361303e-22
36943,2.18641e-15
36944,1.829525e-13
36945,4.620717e-19
36946,1.04710385e-30
36947,5.744031e-30
36948,1.2587405e-27
36949,1.3048512e-14
36950,1.0546371e-21
36951,1.9047823e-29
36952,3.9381118e-29
36953,7.1444426e-31
36954,3.6611628e-34
36955,2.2962718e-31
36956,7.442588e-35
36957,3.6394533e-27
36958,4.284557e-30
36959,2.0013548e-12
36960,2.1664046e-12
36961,6.542162e-33
36962,1.03623626e-22
36963,6.8886572e-34
36964,9.054186e-13
36965,4.2466606e-22
36966,1.6599122e-20
36967,1.212156e-25
36968,2.1492849e-18
36969,4.8825887e-20
36970,1.1689359e-22
36971,1.5266703e-28
36972,1.4182885e-19
36973,3.64383e-19
36974,1.2926028e-20
36975,4.0729878e-07
36976,2.6898286e-18
36977,1.0028062e-18
36978,1.4589488e-11
36979,1.5178518e-25
36980,9.185479e-24
36981,3.409615e-25
36982,6.486796e-25
36983,1.2584147e-26
36984,1.976072e-36
36985,1.1906971e-35
36986,9.1391873e-35
36987,2.5175513e-37
36988,1.732288e-36
36989,1.3846724e-35
36990,1.0628044e-34
36991,5.4489638e-18
36992,7.3576795e-19
36993,0.0019269054
36994,3.5404964e-30
36995,1.02543845e-29
36996,1.6969408e-31
36997,8.250688e-18
36998,1.6199169e-25
36999,3.9918896e-25
37000,1.0572943e-31
37001,1.5677352e-35
37002,9.954763e-35
37003,5.0784706e-25
37004,5.615938e-23
37005,1.3214693e-29
37006,2.308517e-22
37007,3.487211e-25
37008,7.9165883e-26
37009,6.3038277e-28
37010,4.3243305e-28
37011,2.9154437e-16
37012,1.2448484e-29
37013,1.208071e-17
37014,1.0359725e-35
37015,5.696782e-17
37016,6.154124e-17
37017,1.183524e-35
37018,9.47513e-34
37019,0.0
37020,6.6202455e-31
37021,4.177043e-30
37022,1.2918923e-21
37023,3.3190961e-21
37024,1.2658607e-22
37025,2.955115e-12
37026,4.1298762e-22
37027,1.3387361e-21
37028,2.426563e-35
37029,5.7574745e-24
37030,7.2737704e-32
37031,1.8890985e-32
37032,1.0310943e-15
37033,7.548436e-28
37034,3.0423391e-27
37035,5.938069e-29
37036,3.3645313e-20
37037,1.3061629e-11
37038,0.11363851
37039,8.132689e-08
37040,2.1526705e-05
37041,5.56486e-09
37042,0.00021987243
37043,1.3961383e-06
37044,1.4404286e-07
37045,1.4742459e-06
37046,5.7505156e-13
37047,5.331878e-05
37048,0.00055067986
37049,3.3350153e-07
37050,1.4962121e-05
37051,2.8102288e-06
37052,4.746823e-16
37053,1.0092358e-15
37054,6.0972075e-11
37055,1.718153e-12
37056,3.5947842e-11
37057,0.24620806
37058,8.677803e-19
37059,5.656373e-14
37060,0.0001235143
37061,3.941384e-16
37062,5.232501e-20
37063,1.2360407e-24
37064,5.214681e-15
37065,1.3695605e-14
37066,1.2587989e-11
37067,9.5795876e-14
37068,2.1154665e-11
37069,2.0821191e-09
37070,8.16842e-14
37071,5.471207e-06
37072,7.442632e-16
37073,2.294292e-17
37074,3.704683e-21
37075,3.2381733e-10
37076,7.223696e-09
37077,1.4402646e-10
37078,4.5179897e-13
37079,7.041726e-14
37080,9.435928e-14
37081,4.36891e-16
37082,2.4243967e-21
37083,3.6915335e-22
37084,4.0925332e-08
37085,1.0458836e-20
37086,8.368908e-22
37087,4.494141e-20
37088,1.5566262e-10
37089,5.35786e-10
37090,1.8220648e-14
37091,1.3163299e-05
37092,0.0030010596
37093,0.012170371
37094,0.00058671087
37095,3.334557e-19
37096,2.6668148e-22
37097,6.522325e-26
37098,4.1583455e-23
37099,3.0274916e-23
37100,1.4876369e-25
37101,1.2646678e-12
37102,5.19524e-12
37103,1.3122486e-18
37104,1.6611499e-17
37105,2.205292e-21
37106,1.5590775e-25
37107,4.6986835e-24
37108,8.9531225e-13
37109,4.7057285e-26
37110,2.9509425e-19
37111,6.23801e-16
37112,6.874417e-15
37113,9.451485e-19
37114,8.813897e-13
37115,7.11046e-15
37116,1.6614561e-07
37117,3.4073873e-20
37118,5.815401e-22
37119,1.4477902e-20
37120,1.14310665e-10
37121,2.048235e-18
37122,1.8413224e-17
37123,2.835937e-10
37124,1.1190178e-08
37125,3.5088496e-13
37126,2.1964293e-05
37127,2.382842e-11
37128,1.7701306e-21
37129,2.5647968e-30
37130,1.1939746e-08
37131,4.906145e-15
37132,8.107277e-15
37133,2.93564e-26
37134,1.3788347e-24
37135,8.0755275e-27
37136,1.2439495e-13
37137,5.2140225e-23
37138,6.031724e-27
37139,4.2821386e-30
37140,1.1797811e-30
37141,2.0446606e-32
37142,2.5882564e-31
37143,4.218881e-33
37144,1.5653974e-29
37145,2.6332914e-31
37146,4.2229138e-22
37147,2.9262554e-21
37148,2.3906073e-23
37149,1.2700873e-16
37150,1.2700873e-16
37151,2.2663951e-17
37152,1.6924211e-17
37153,2.6688176e-16
37154,5.6227654e-19
37155,2.6095827e-15
37156,2.9695315e-14
37157,6.771603e-17
37158,4.890098e-21
37159,1.4975178e-22
37160,2.7834858e-16
37161,1.0985471e-26
37162,8.660807e-26
37163,4.113926e-14
37164,2.3520061e-11
37165,9.425694e-10
37166,7.680813e-14
37167,7.9605536e-07
37168,2.3520061e-11
37169,9.425694e-10
37170,7.680813e-14
37171,7.9605536e-07
37172,5.1380545e-12
37173,1.1884642e-09
37174,9.463396e-14
37175,9.7050425e-08
37176,5.1042507e-11
37177,5.5494063e-09
37178,1.9917421e-13
37179,1.3725983e-08
37180,1.4392643e-11
37181,1.22346265e-11
37182,4.1463057e-16
37183,2.956819e-07
37184,1.5177346e-12
37185,6.1771066e-12
37186,2.1560701e-16
37187,2.170155e-09
37188,5.395399e-23
37189,3.3275622e-15
37190,3.7372156e-29
37191,8.5609116e-20
37192,5.9764186e-25
37193,2.4268347e-25
37194,2.2327294e-26
37195,7.420708e-26
37196,3.1779936e-30
37197,4.385301e-11
37198,4.9323523e-18
37199,2.9028561e-18
37200,1.6458688e-22
37201,1.5197391e-27
37202,3.3460651e-18
37203,1.4467669e-30
37204,5.8006663e-30
37205,1.425259e-25
37206,7.161577e-24
37207,5.8022464e-27
37208,2.582902e-30
37209,5.5292937e-30
37210,7.7364004e-30
37211,2.3360482e-31
37212,1.301148e-33
37213,3.111048e-31
37214,1.3110873e-34
37215,1.5916161e-27
37216,3.7545628e-29
37217,8.9895475e-33
37218,2.8423746e-22
37219,9.590038e-34
37220,8.9509834e-14
37221,3.0959607e-19
37222,5.352956e-18
37223,8.9509834e-14
37224,3.0959607e-19
37225,5.352956e-18
37226,4.5270827e-09
37227,1.7237861e-19
37228,1.8834706e-18
37229,6.7766046e-09
37230,1.391764e-19
37231,1.8954136e-18
37232,2.0470082e-11
37233,1.9779853e-16
37234,1.4942404e-17
37235,5.495654e-13
37236,2.7925082e-21
37237,2.4341282e-20
37238,7.088139e-24
37239,4.3406504e-17
37240,1.259308e-07
37241,7.146098e-18
37242,1.7956577e-18
37243,5.515034e-22
37244,8.4278024e-27
37245,8.5968765e-20
37246,3.3622664e-06
37247,1.4748611e-25
37248,6.5831197e-25
37249,4.762685e-27
37250,1.8639724e-25
37251,1.6683638e-25
37252,3.891958e-17
37253,4.1422483e-36
37254,3.8447192e-34
37255,1.37582825e-33
37256,2.0115841e-35
37257,6.836063e-35
37258,4.1756324e-34
37259,1.7749746e-33
37260,1.4330657e-18
37261,9.192202e-33
37262,3.689375e-32
37263,3.3442766e-34
37264,1.5634801e-16
37265,4.9207784e-17
37266,1.4708558e-24
37267,6.1782592e-24
37268,9.96173e-32
37269,2.1665116e-35
37270,2.2192697e-34
37271,7.946516e-25
37272,8.688981e-23
37273,3.8583193e-29
37274,3.6160575e-24
37275,1.2019307e-23
37276,1.2019307e-23
37277,6.692227e-24
37278,9.554594e-24
37279,4.0233866e-23
37280,6.069743e-26
37281,2.349975e-22
37282,1.1923555e-21
37283,8.6263265e-24
37284,1.5605293e-25
37285,1.7362719e-27
37286,8.333398e-27
37287,2.503654e-15
37288,2.7891021e-28
37289,1.8019983e-18
37290,1.1137463e-33
37291,1.0637516e-15
37292,6.0112106e-35
37293,1.1147069e-33
37294,0.0
37295,9.091468e-30
37296,2.8413022e-29
37297,3.1412204e-15
37298,1.5856843e-18
37299,1.4474769e-18
37300,3.1412204e-15
37301,1.5856843e-18
37302,1.4474769e-18
37303,4.1482746e-09
37304,2.9098063e-19
37305,3.9671114e-19
37306,4.6610094e-08
37307,2.6987383e-19
37308,2.1630361e-19
37309,5.8942223e-13
37310,5.8769253e-16
37311,2.6602552e-19
37312,6.9170546e-12
37313,7.298966e-21
37314,1.1949829e-21
37315,9.262773e-34
37316,1.1232668e-23
37317,1.193601e-31
37318,1.234137e-32
37319,3.2397288e-26
37320,2.2449174e-25
37321,1.7995514e-27
37322,3.2397288e-26
37323,2.2449174e-25
37324,1.7995514e-27
37325,1.7945137e-26
37326,1.067315e-25
37327,9.020934e-28
37328,1.8159855e-26
37329,1.12384e-25
37330,1.0982156e-27
37331,3.959493e-26
37332,5.654882e-26
37333,1.7173142e-27
37334,2.2034343e-28
37335,7.302087e-28
37336,9.672356e-30
37337,1.33091756e-17
37338,1.33091756e-17
37339,2.2654086e-18
37340,2.3189012e-18
37341,5.5135728e-18
37342,2.590029e-20
37343,0.08018796
37344,2.9974933e-07
37345,2.2904329e-08
37346,3.0045967e-07
37347,3.586683e-14
37348,5.7933726e-06
37349,5.763912e-05
37350,1.411582e-08
37351,7.629318e-06
37352,2.8028041e-06
37353,1.9669697e-16
37354,5.380723e-16
37355,2.23887e-11
37356,4.861048e-13
37357,1.0170448e-11
37358,0.35906118
37359,3.286205e-19
37360,9.4014135e-15
37361,2.3839493e-05
37362,2.7912692e-16
37363,3.7776524e-20
37364,5.7613603e-25
37365,1.9543968e-16
37366,7.1688215e-16
37367,2.129578e-12
37368,1.706137e-14
37369,1.9339797e-12
37370,4.559063e-10
37371,1.956215e-14
37372,1.059733e-05
37373,1.4988703e-17
37374,2.1064922e-18
37375,5.066462e-22
37376,1.3945338e-10
37377,2.4760747e-09
37378,5.686074e-11
37379,1.3007808e-14
37380,3.0940173e-16
37381,1.336287e-21
37382,1.865526e-22
37383,1.0000703e-08
37384,1.5353066e-11
37385,1.8107776e-10
37386,6.288714e-15
37387,9.305922e-06
37388,0.004167172
37389,0.02130384
37390,0.000375284
37391,2.6732355e-19
37392,1.644645e-22
37393,5.7493046e-26
37394,3.4805562e-23
37395,1.5485228e-23
37396,7.6090984e-26
37397,2.2423818e-12
37398,7.0482793e-19
37399,6.9067906e-18
37400,9.827637e-22
37401,7.97451e-26
37402,2.1948317e-24
37403,2.1807273e-13
37404,2.1981056e-26
37405,1.42316e-20
37406,9.14844e-18
37407,3.2428484e-16
37408,1.9338205e-20
37409,1.07727e-12
37410,4.2936375e-15
37411,2.3544828e-08
37412,1.1034182e-20
37413,2.1308065e-22
37414,4.618668e-21
37415,4.9338846e-11
37416,1.1682607e-18
37417,7.655948e-18
37418,1.3538546e-11
37419,1.9693605e-09
37420,8.244145e-14
37421,1.973678e-05
37422,3.0816966e-12
37423,1.7879586e-21
37424,1.4002127e-30
37425,5.542509e-09
37426,3.628882e-16
37427,3.3134372e-16
37428,1.5015416e-26
37429,7.376233e-25
37430,4.770759e-27
37431,5.262574e-14
37432,4.3641306e-23
37433,3.894047e-27
37434,2.3640457e-30
37435,4.32279e-31
37436,1.6521319e-32
37437,1.3238798e-31
37438,3.7885955e-33
37439,7.402598e-30
37440,2.26181e-31
37441,1.215709e-23
37442,8.424284e-23
37443,6.8821226e-25
37444,8.9946276e-17
37445,8.9946276e-17
37446,6.2788278e-18
37447,1.2469091e-17
37448,1.6115665e-16
37449,3.3953094e-19
37450,1.3808465e-15
37451,1.2558185e-14
37452,5.884325e-17
37453,2.12902e-21
37454,7.7954705e-23
37455,1.458742e-16
37456,1.69311e-27
37457,3.209824e-26
37458,3.560854e-15
37459,3.0612624e-12
37460,2.4211894e-10
37461,1.2271721e-14
37462,4.021929e-07
37463,3.0612624e-12
37464,2.4211894e-10
37465,1.2271721e-14
37466,4.021929e-07
37467,5.6608194e-14
37468,1.3681077e-12
37469,5.2507847e-17
37470,2.0107754e-08
37471,7.4984707e-13
37472,5.9213084e-10
37473,7.161763e-14
37474,7.153481e-09
37475,3.4091092e-13
37476,1.9918193e-12
37477,6.587945e-17
37478,7.9282195e-08
37479,4.747217e-14
37480,1.2738868e-12
37481,4.6585793e-17
37482,5.3801336e-10
37483,4.560468e-23
37484,1.7061133e-15
37485,3.573932e-30
37486,4.378795e-20
37487,3.4052606e-25
37488,1.3000865e-25
37489,1.6405052e-27
37490,8.021032e-27
37491,2.552966e-30
37492,1.823333e-11
37493,2.1606704e-18
37494,8.6460826e-19
37495,5.568197e-23
37496,4.848196e-28
37497,1.5195083e-18
37498,6.531197e-31
37499,3.5691364e-30
37500,6.397538e-26
37501,3.463139e-24
37502,3.780681e-27
37503,2.2773866e-30
37504,2.0259824e-30
37505,4.7649858e-30
37506,1.3654145e-31
37507,4.767485e-34
37508,2.2261665e-31
37509,1.0285347e-34
37510,1.3321857e-27
37511,6.072675e-29
37512,8.478597e-33
37513,1.5691995e-22
37514,9.044958e-34
37515,4.218559e-14
37516,1.5835376e-19
37517,2.225663e-18
37518,4.218559e-14
37519,1.5835376e-19
37520,2.225663e-18
37521,2.974622e-14
37522,8.9711025e-21
37523,1.4814121e-19
37524,3.7930596e-09
37525,5.8873475e-20
37526,7.88079e-19
37527,8.835277e-12
37528,1.05024767e-16
37529,6.212807e-18
37530,2.5803342e-13
37531,1.490605e-21
37532,1.0876257e-20
37533,5.522794e-25
37534,2.7825926e-17
37535,2.5665432e-08
37536,2.971231e-18
37537,5.6980156e-19
37538,1.7461068e-22
37539,1.2628623e-27
37540,8.224974e-20
37541,1.2073244e-05
37542,7.094056e-26
37543,3.5054432e-25
37544,3.8193706e-27
37545,8.264515e-26
37546,5.0858932e-26
37547,1.833801e-17
37548,3.9068402e-36
37549,5.0152025e-35
37550,5.412624e-34
37551,1.92371e-36
37552,2.5800494e-35
37553,4.6945545e-35
37554,6.4165764e-34
37555,7.5041996e-19
37556,4.7016923e-33
37557,2.2343923e-32
37558,2.3635e-34
37559,6.5006946e-17
37560,1.4656466e-17
37561,5.25415e-25
37562,2.1071045e-24
37563,6.1294766e-32
37564,1.3330495e-35
37565,1.3655114e-34
37566,4.8894723e-25
37567,4.0019718e-23
37568,1.4291326e-29
37569,1.6367947e-24
37570,1.0597618e-23
37571,1.0597618e-23
37572,5.8478486e-25
37573,7.755069e-24
37574,3.55194e-23
37575,5.080406e-26
37576,1.1222437e-22
37577,6.1915484e-22
37578,6.233608e-24
37579,9.590224e-26
37580,6.361806e-28
37581,1.6000779e-27
37582,1.1871262e-15
37583,4.0593096e-29
37584,9.237015e-19
37585,1.0107286e-34
37586,4.716913e-16
37587,3.6986838e-35
37588,9.883368e-34
37589,0.0
37590,5.16166e-30
37591,1.7363629e-29
37592,9.356078e-16
37593,7.328715e-19
37594,5.8539375e-19
37595,9.356078e-16
37596,7.328715e-19
37597,5.8539375e-19
37598,3.7695944e-11
37599,4.226931e-20
37600,5.9190056e-21
37601,1.9676268e-08
37602,1.3531959e-19
37603,7.4142796e-20
37604,1.7555955e-13
37605,1.7987379e-16
37606,7.923561e-20
37607,2.370972e-12
37608,2.7747961e-21
37609,4.0332537e-22
37610,7.988936e-35
37611,1.119528e-23
37612,1.1452679e-31
37613,1.1639996e-32
37614,1.6485171e-26
37615,1.1086979e-25
37616,8.593792e-28
37617,1.6485171e-26
37618,1.1086979e-25
37619,8.593792e-28
37620,8.439348e-28
37621,2.249304e-27
37622,4.7266982e-29
37623,8.087149e-27
37624,5.5577685e-26
37625,4.5781483e-28
37626,1.8479919e-26
37627,3.3698902e-26
37628,9.865543e-28
37629,9.2553446e-29
37630,2.6187002e-28
37631,5.8448675e-30
37632,1.16036425e-17
37633,1.16036425e-17
37634,1.9049155e-19
37635,1.2891867e-18
37636,2.523797e-18
37637,1.2713014e-20
37638,1.3551226e-08
37639,0.97723824
37640,5.605479e-09
37641,0.5782726
37642,0.96667063
37643,3.617601e-10
37644,4.9937415e-10
37645,6.9298087e-09
37646,3.4694575e-10
37647,1.0404174e-06
37648,2.780138e-12
37649,9.426763e-12
37650,3.174648e-12
37651,7.2937495e-13
37652,7.956221e-14
37653,0.15707581
37654,0.054140832
37655,1.5401099e-12
37656,2.4253752e-05
37657,0.015196384
37658,0.021167219
37659,1.1713728e-15
37660,1.3407949e-07
37661,6.773047e-14
37662,9.795948e-19
37663,1.480479e-09
37664,2.243053e-16
37665,5.036765e-15
37666,0.03207334
37667,3.4924378e-06
37668,2.1457154e-16
37669,0.00012701687
37670,4.2784734e-11
37671,0.0018484718
37672,9.8244e-17
37673,0.978924
37674,8.7420665e-14
37675,7.74141e-06
37676,0.00871957
37677,0.0021853372
37678,0.0021853372
37679,0.81220365
37680,4.5723225e-19
37681,9.190092e-08
37682,8.380951e-11
37683,1.1699748e-08
37684,1.1699748e-08
37685,9.815126e-10
37686,2.986106e-17
37687,5.646701e-15
37688,5.646701e-15
37689,2.0955754e-11
37690,5.3165658e-12
37691,0.00036265404
37692,1.0094241e-12
37693,8.850103e-08
37694,2.8031306e-07
37695,2.8031306e-07
37696,0.007421327
37697,4.629734e-11
37698,1.0461977e-11
37699,1.0461977e-11
37700,8.580383e-08
37701,2.2274037e-07
37702,1.3361293e-13
37703,0.39841172
37704,1.2145224e-08
