,0,1,2,3,4,5,6,7,8
6147,0.35,1.0,0.0055750335742071645,0.12108830362558365,0.33647452693454066,0.5112249917537882,0.38788976258559593,0.8571428571428571,0.15918790486097853
6148,0.504,0.7950138504155124,0.05497084204158271,0.07268358767032623,0.2225707314234951,0.5683234463708999,0.4665079126753921,0.8571428571428571,0.06928958809400106
6149,0.526,0.9838709677419355,0.03053103180143898,0.036734387278556824,0.3273850906331453,0.5380505852133758,0.46229482885335343,0.7142857142857143,0.566104524906825
6150,0.3786666666666667,0.0,0.08402213723656524,0.23479759693145752,0.21029094173354196,0.5177508752537284,0.2965601111493288,0.7142857142857143,0.0414434413867984
6151,0.3305,0.0,0.2339157333185038,0.10617827624082565,0.24017579242568915,0.44650769972580245,0.28096059966847753,0.7142857142857143,0.09853440428422038
6152,0.341,0.0,0.46983489098370956,0.32769036293029785,0.3924963829170177,0.4904235057886288,0.27727483958988647,0.7142857142857143,0.12587664035052246
6153,0.337,0.0,0.165686035738323,0.8536258935928345,0.5837777942126761,0.5,0.28157342619621606,0.7142857142857143,0.6331410143946741
6154,0.314,1.0,0.0001271244270920183,3.0904826417099684e-05,0.08491622947858199,0.31529125346376224,0.3436982476426113,0.5714285714285714,0.0004116643662593369
6155,0.357,0.0,0.06919403595927705,0.820145308971405,0.42597202873756,0.5370670371697643,0.2983344016245463,0.7142857142857143,0.18455928752677217
6156,0.359,0.0,0.06760665647331356,0.7883181571960449,0.4756091981137644,0.5398575026903852,0.30176977212914796,0.7142857142857143,0.8636025573565204
6157,0.336,1.0,0.029758234852712374,0.3792547285556793,0.3529398660773379,0.45374902188159794,0.3860940670749238,0.8571428571428571,0.201012250725245
6158,0.356,1.0,0.00554312693987508,0.1737179160118103,0.3603259625534825,0.4450235642853123,0.39605805153172957,0.8571428571428571,0.21357034376876863
6159,0.284,0.0,0.006202295722307311,9.520706225885078e-05,0.12809704383718046,0.34956147033307483,0.2403456662085766,0.5714285714285714,0.0002199839463823331
6160,0.393,0.0,0.6266893934062044,0.8974170684814453,0.6607408245741486,0.5785498870106215,0.2822867330539365,0.7142857142857143,0.9337065079989015
6161,0.378,1.0,0.007659466590338069,0.09951400756835938,0.3308475024039448,0.3849341756399978,0.37803865473410647,0.7142857142857143,0.36969962547909885
6162,0.354,1.0,0.019711220737855747,0.09997522085905075,0.5,0.542400817534151,0.3862743936762348,0.8571428571428571,0.7112945181001482
6163,0.338,1.0,0.006114070536830485,0.03770872578024864,0.22481509511542225,0.5,0.38134862335061204,0.7142857142857143,0.18775937290347666
6164,0.36,1.0,0.006279980118960316,0.3306993544101715,0.42687111205610967,0.4903222148484897,0.3771151430847172,0.8571428571428571,0.1611032814846273
6165,0.332,1.0,0.0008763242877573769,0.007763322908431292,0.094890583853119,0.3391772843947163,0.3786076254397796,0.7142857142857143,0.0016393745573382553
6166,0.496,0.7950138504155124,0.06236103164050967,0.2056625634431839,0.40786625187411224,0.6070205267006064,0.47244390111473694,0.8571428571428571,0.2943691443311443
6167,0.3105,0.0,0.020800661512020747,0.11155429482460022,0.18756937124565248,0.36691105045033795,0.2774781645214365,0.7142857142857143,0.0071306329777919494
6168,0.326,0.0,0.0021602619568761275,0.028095919638872147,0.11402738600923924,0.4231988664205685,0.3935317618814809,0.8571428571428571,0.012634307982868315
6169,0.339,0.0,0.392249222597491,0.6830959320068359,0.5953590179796889,0.5546581876602582,0.29117456751805276,0.7142857142857143,0.9395093133246791
6170,0.30716666666666664,0.0,0.27012362356297787,0.09986169636249542,0.2614026992627044,0.5101314519323319,0.29134934135414986,0.7142857142857143,0.10935970895572153
6171,0.512,0.9838709677419355,0.036720477222332105,0.033856432884931564,0.35422454555810595,0.5,0.445734942326978,0.8571428571428571,0.5348450247055858
6172,0.3445,0.0,0.17815310131780257,0.2922743558883667,0.45841614453581536,0.5467524902283737,0.28335114898446667,0.7142857142857143,0.27638937866409086
6173,0.298,1.0,0.012045891463621457,0.0008041112450882792,0.07260749412760811,0.45228878792392946,0.38382531568864486,0.7142857142857143,0.006459439137448801
6174,0.324,1.0,0.006737926204267115,0.029924755915999413,0.14712169546615228,0.3880481314036484,0.3842992108020327,0.8571428571428571,0.09186224352185687
6175,0.348,1.0,0.004253060609159493,0.3543098270893097,0.42431252839556743,0.5050986418314324,0.4051482999375763,0.8571428571428571,0.7683338755536168
6176,0.542,0.9838709677419355,0.02633850203634423,0.25109735131263733,0.4926756163141518,0.5,0.4631579128370014,0.8571428571428571,0.7595445130996642
6177,0.466,0.0,0.02504001522261094,0.06291409581899643,0.16488626388237257,0.5144937555743018,0.4767093062032265,0.8571428571428571,0.012661387528623115
6178,0.314,1.0,0.0023381735232849117,0.0019232541089877486,0.06544534811849727,0.35771902766776226,0.3839393890541359,0.8571428571428571,0.0005549473383927846
6179,0.316,1.0,0.01741661970655845,0.027615170925855637,0.22437287772806,0.39513708265274194,0.3801041671809056,0.8571428571428571,0.005911567188077072
6180,0.332,1.0,0.0035492343186424246,0.12344791740179062,0.27709175369760136,0.40772177480278243,0.38465667102290707,0.8571428571428571,0.043637370122377755
6181,0.508,0.0,0.24473091850824555,0.6107276082038879,0.5395479895540407,0.5157904598096733,0.4410791643886825,0.7142857142857143,0.9578898568408742
6182,0.348,0.0,0.0022193180589847377,0.1754215806722641,0.3749616027125472,0.5120794792590623,0.4095577290307909,0.8571428571428571,0.28404353418077016
6183,0.334,0.0,0.001464096998666598,0.10095299035310745,0.15179437427086917,0.44542263186063674,0.40804734473476667,0.8571428571428571,0.04335899853422048
6184,0.3,1.0,0.00013779098621847626,2.3007610252534505e-06,0.03703275924972945,0.26682065378778586,0.3353815480082589,0.7142857142857143,2.2300867736496088e-05
6185,0.336,1.0,0.0015009360707402644,0.0053460365161299706,0.0794456791483984,0.2825953655107614,0.37985485371324307,0.8571428571428571,0.0004682543358920689
6186,0.324,1.0,0.01288311902469903,0.036732811480760574,0.2735861154049133,0.4601239697619684,0.3958361082031025,0.8571428571428571,0.3597057807260095
6187,0.324,0.0,0.011632674335095858,0.008390199393033981,0.11246107541654574,0.4596230275846855,0.39843891498239575,0.8571428571428571,0.008544495513166942
6188,0.332,1.0,0.004364342046968326,0.005308233201503754,0.1642711102062395,0.45225244804883485,0.3867348718068556,0.8571428571428571,0.004620990609213819
6189,0.562,1.0,0.7241779612520517,0.9851389527320862,0.7213632915911528,0.7226427247699329,0.5443765022729598,0.8571428571428571,0.9941121108190387
6190,0.558,1.0,0.6633751106103964,0.9864316582679749,0.7676614959718626,0.7164829538595734,0.5453170237711225,0.8571428571428571,0.9961848630504496
6191,0.572,1.0,0.8402830273572812,0.9986134767532349,0.610830192448493,0.712642744991644,0.5280238539994412,0.8571428571428571,0.9967525000422714
6192,0.56,1.0,0.8192236256420168,0.9899285435676575,0.6975371525915418,0.7630977107609984,0.5400024623511614,0.8571428571428571,0.9968024449289927
6193,0.556,1.0,0.308778959940321,0.9223986864089966,0.5086426130007687,0.6276130085275654,0.5426747354997209,0.8571428571428571,0.9855263126092312
6194,0.6387999999999999,0.0,0.2941490783413179,0.40502581000328064,0.5224065192466605,0.5997657398257301,0.3354903690759746,0.7142857142857143,0.9161954478551877
6195,0.544,1.0,0.9167710628067604,0.9946564435958862,0.6534935615904608,0.7806735510636795,0.5441714832749478,0.8571428571428571,0.9980055525250432
6196,0.568,1.0,0.26657272107698304,0.8798568248748779,0.5494113786279561,0.6425163212240582,0.5285245394969261,0.8571428571428571,0.9568036463519488
6197,0.558,1.0,0.26657272107698304,0.8798568248748779,0.5706715929760287,0.6552770278967992,0.5273609540466387,0.8571428571428571,0.971577263999399
6198,0.584,1.0,0.4092744763874968,0.9834327697753906,0.6602248827697565,0.6299533774660774,0.5071719945773216,0.8571428571428571,0.978302165134244
6199,0.5253333333333332,1.0,0.6277479459966678,0.973347008228302,0.6676067967945863,0.7676067676380398,0.5667071366332438,0.8571428571428571,0.9766742630305675
6200,0.5773333333333333,0.0,0.9203841470588149,0.6854005455970764,0.8042243112845752,0.82879302760571,0.6396300253441374,0.8571428571428571,0.9814516674903109
6201,0.5788,0.0,0.21002900098734606,0.7224060297012329,0.3480422951891526,0.6956737576612834,0.32425571699403594,0.8571428571428571,0.9840482457035225
6202,0.5558,0.0,0.041685303465764496,0.07775562256574631,0.31339489933802417,0.6179482594145804,0.3271114787794573,0.8571428571428571,0.9091914091413927
6203,0.524,0.0,0.3022771545584478,0.9043824076652527,0.353706597508645,0.6078433968886626,0.5323851826567157,0.8571428571428571,0.780670455617643
6204,0.56,1.0,0.40358690255270335,0.5083625316619873,0.6473765921582176,0.5770415761318468,0.4954606231613247,0.8571428571428571,0.618163405422295
6205,0.5548,0.0,0.009668152749014688,0.04808556288480759,0.2558181951177967,0.5695363338528104,0.3280187831283738,0.8571428571428571,0.5514939212608858
6206,0.5868,1.0,0.013068316332928823,0.1299002319574356,0.27727912809163224,0.39066580619457286,0.30153168510088424,0.8571428571428571,0.010418037285439444
6207,0.386,0.0,0.12403414117081106,0.1657014936208725,0.23213716882413854,0.656333620904898,0.4082532485557196,0.8571428571428571,0.7080448678495542
6208,0.386,0.0,0.01874067993151723,0.011160645633935928,0.2707684616681885,0.5945228078195287,0.4147184288483859,0.7142857142857143,0.6604383443430631
6209,0.6347999999999999,0.0,0.0018332366674528933,0.10664002597332001,0.2774633391453057,0.46359042513127013,0.3081065976230001,0.7142857142857143,0.05448007788957308
6210,0.6147999999999999,0.0,0.03686750196976366,0.28551679849624634,0.39550093804369335,0.5340477447019708,0.315053538452138,0.7142857142857143,0.9068635998939135
6211,0.564,0.0,0.23143818206119518,0.21635714173316956,0.2865413517678737,0.6940733556268724,0.3224542888601308,0.8571428571428571,0.9372692391798406
6212,0.5408,0.0,0.0032443045657580554,0.005876228213310242,0.17171847489415631,0.5187632600442623,0.32084171226087344,0.7142857142857143,0.13062193264352387
6213,0.5388,0.0,0.0032443045657580554,0.005876228213310242,0.18271400253483425,0.5363400589677195,0.31982519467819487,0.7142857142857143,0.2614900267275073
6214,0.3428,0.0,0.012322922288892845,0.18210093677043915,0.10892984363179675,0.37734000560293346,0.2849559599235792,0.8571428571428571,0.0008237419861561807
6215,0.4268,0.0,0.11970365017037533,0.1342417448759079,0.20298474258979063,0.46418439259852884,0.2719955750531933,0.7142857142857143,0.011446680459712946
6216,0.376,0.0,0.0027631110443132744,0.0026563103310763836,0.2156856536466761,0.5298305813482629,0.4172618610756025,0.8571428571428571,0.072420895523498
6217,0.498,1.0,0.14544586186366557,0.6251251101493835,0.3589648360284759,0.7335536217197139,0.525019566593216,0.7142857142857143,0.9120786256779875
6218,0.518,1.0,0.047082977443775285,0.05645248293876648,0.3616201870179359,0.6408214548273586,0.5290965319931392,0.8571428571428571,0.7255294171720474
6219,0.358,0.0,0.09311865968251196,0.07862680405378342,0.2413363843826692,0.6437314329142755,0.42008226234897406,0.8571428571428571,0.6790867321913303
6220,0.382,0.0,0.0014270507518273521,0.0016709379851818085,0.130596444559245,0.5139014414784211,0.40510897362593584,0.7142857142857143,0.0067756393146732805
6221,0.384,0.0,0.0014270507518273521,0.0016709379851818085,0.13958162863019147,0.5314896411646602,0.40398428292497146,0.7142857142857143,0.014158530524879228
6222,0.5928,1.0,0.31991883983280606,0.2178114652633667,0.4683458702763446,0.4433042367970274,0.32478754778920843,0.7142857142857143,0.08148134597375933
6223,0.5073333333333333,1.0,0.02312582029547567,0.026151366531848907,0.36520812148713877,0.6448542884349514,0.5318240528721185,0.8571428571428571,0.8820089428003139
6224,0.542,1.0,0.0514569570547667,0.8480053544044495,0.411326613176035,0.49240435811446487,0.4676440016123005,0.8571428571428571,0.17222007391225505
6225,0.5014666666666667,0.0,0.13273326934401825,0.018905004486441612,0.34082337047352357,0.6785535209605061,0.3586194328219259,0.8571428571428571,0.20577457137296506
6226,0.3528,0.0,0.3071176415333386,0.40821969509124756,0.1944012513254809,0.4425183106089054,0.3079050960509661,0.8571428571428571,0.002062895771593407
6227,0.4308,0.0,0.8284988972320003,0.2708744406700134,0.36176062539417947,0.5327857643046899,0.29433058146772123,0.8571428571428571,0.03636039880650527
6228,0.468,1.0,0.044136924982566654,0.27170252799987793,0.3345612538735641,0.7449127288446358,0.5354067069128235,0.7142857142857143,0.7630290505306777
6229,0.52,1.0,0.01085370486236471,0.007996803149580956,0.28127964803530126,0.6354143131320757,0.5210654771780002,0.8571428571428571,0.056191606572717316
6230,0.512,1.0,0.01085370486236471,0.007996803149580956,0.2968071288935485,0.6488802551929183,0.5199002050752436,0.8571428571428571,0.1103779199924669
6231,0.5888,1.0,0.009840884771590118,0.2723957896232605,0.3135494340618166,0.3711762685850557,0.3019263443555894,0.7142857142857143,0.006752841695885211
6232,0.5508,1.0,0.00570224518669734,0.5498008728027344,0.1887972219822412,0.37933349097116986,0.28786497519411886,0.8571428571428571,0.0004116866394091857
6233,0.5628,1.0,0.017957219948348903,0.14596325159072876,0.27255383466039523,0.44138191561547796,0.2978333948709907,0.8571428571428571,0.046100809077483214
6234,0.374,0.0,0.007079517705878485,0.045684609562158585,0.27115810487889136,0.4851236475414885,0.4132841649357465,0.8571428571428571,0.0192057176016364
6235,0.3488,0.0,0.0092778472656434,0.38777291774749756,0.1292119191573617,0.3704584749631045,0.2857293546545044,0.8571428571428571,0.0005142897104751813
6236,0.4288,0.0,0.09261216849535057,0.32386571168899536,0.23535739150700674,0.4566147052685088,0.2727472116125606,0.7142857142857143,0.006620367541128372
6237,0.32680000000000003,0.0,0.000660506824413069,0.05219529569149017,0.05802401638391966,0.287506990364144,0.27074548041936236,0.8571428571428571,4.417344567198051e-06
6238,0.3968,0.0,0.05561893213257014,0.546333372592926,0.13752772927682172,0.45831736622445,0.25870842054036425,0.8571428571428571,0.0004552411069954836
6239,0.32280000000000003,0.0,0.020052464044943135,0.2744738757610321,0.11084173810018112,0.42187986435710234,0.28340714612593065,0.8571428571428571,0.0034388761488879
6240,0.3988,0.0,0.04680635680514597,0.15130886435508728,0.18861541074292337,0.5362060515265694,0.26794539718067334,0.8571428571428571,0.02645374208113505
6241,0.4888,1.0,0.0017992708012099898,0.05466939136385918,0.12839098804993276,0.3134523760624493,0.3032778680427858,0.8571428571428571,0.0001649806426930371
6242,0.508,1.0,0.011864729894028847,0.09736721962690353,0.21136679805814074,0.46604130084730455,0.30135763225915124,0.8571428571428571,0.006593970710745426
6243,0.5327999999999999,1.0,0.00044479502235738255,0.02726280502974987,0.1398542040625948,0.27673954087288627,0.28770039822801274,0.7142857142857143,1.423874170550291e-05
6244,0.5287999999999999,1.0,0.0014644349412319762,0.027086548507213593,0.15415614185535548,0.31793845821051775,0.2873200357742797,0.7142857142857143,4.012107103407991e-05
6245,0.3108,0.0,0.0024252633807342466,0.12548710405826569,0.08539133682453567,0.37449922552440795,0.28476005371964325,0.8571428571428571,0.0009759879160201048
6246,0.3428,0.0,0.018174353345214476,0.04936414584517479,0.09396805064977974,0.3833782737729251,0.27363772307045625,0.8571428571428571,0.0004302730776311473
6247,0.5908,1.0,0.0034708100109824957,0.10116464644670486,0.22917769686532266,0.31390830820122256,0.2979968302411241,0.7142857142857143,0.0002167620474629198
6248,0.32680000000000003,0.0,0.0032116312148763185,0.2061491161584854,0.0901197826841033,0.39612830170747665,0.2704839904313857,0.8571428571428571,6.169628314256914e-05
6249,0.354,0.0,0.0312373265855205,0.12167620658874512,0.1486910734232528,0.5610215122775583,0.27125259494546805,0.8571428571428571,0.003678357738606624
6250,0.3048,0.0,0.0028229494810197665,0.05523645132780075,0.06074358655075902,0.2995031885383768,0.2721968670180035,0.7142857142857143,2.946658087575719e-06
6251,0.3788,0.0,0.017763497413401733,0.010314129292964935,0.10284601075000993,0.3759023127996879,0.26558251952855605,0.7142857142857143,1.644441917787219e-05
6252,0.3768,0.0,0.029930464369116564,0.029788579791784286,0.1129495398096176,0.3881527305812578,0.2586604845647289,0.7142857142857143,4.096510402362047e-05
6253,0.3028,0.0,0.0028229494810197665,0.05523645132780075,0.06264535113545161,0.3144941741024334,0.2712729104330105,0.7142857142857143,9.043499323002133e-06
6254,0.5153,1.0,0.0068165205335569586,0.30984658002853394,0.17928475103748676,0.4420027807673613,0.3070933264202175,0.8571428571428571,0.03666072621606624
6255,0.43866666666666665,0.0,0.05836817295052897,0.012944011017680168,0.20706146297000164,0.5229310014733859,0.36929657074089,0.8571428571428571,0.0032180537857495954
6256,0.374,1.0,0.03040129754377433,0.003533061360940337,0.21277023515684365,0.6376700784476684,0.4876895893406338,0.8571428571428571,0.013028682681746213
6257,0.4388,0.0,0.0028126582682376075,0.010811403393745422,0.07460912060705564,0.29504618875755095,0.2936145544886705,0.8571428571428571,2.9922116672816664e-05
6258,0.3508,0.0,0.005908488271476543,0.2580113708972931,0.0938658662852092,0.30861341382241697,0.2821806616727407,0.8571428571428571,2.2358797691582407e-05
6259,0.4328,0.0,0.06083738868004008,0.13575643301010132,0.17059401013497175,0.39657825483299214,0.2690510911878906,0.7142857142857143,0.00014114823366354664
6260,0.2848,0.0,0.0028842078363482656,0.07378741353750229,0.059345146754250316,0.5253673824093575,0.2927076319672814,0.8571428571428571,0.0014308401590898577
6261,0.2826666666666666,0.0,0.05487145405093523,0.02083083987236023,0.11463232466545391,0.639608553732223,0.34514069752371707,0.8571428571428571,0.0025425039128065866
6262,0.32680000000000003,0.0,0.005537530096170774,0.06451276689767838,0.05829544400332663,0.4024679162177692,0.2814856333640916,0.8571428571428571,0.0001829903656146529
6263,0.486,1.0,0.9647755686597829,0.8500396609306335,0.5869992817994757,0.46643707508493054,0.6037663635273315,0.7142857142857143,0.7692589076208042
6264,0.478,1.0,0.3775816711661551,0.061039652675390244,0.30482946020334295,0.3829000029834765,0.5858119537086549,0.7142857142857143,0.43543607514694
6265,0.263,0.0,0.39186013275581744,0.01987989991903305,0.15865340291075705,0.3983874028838212,0.355524999276131,0.42857142857142855,0.09066172445113703
6266,0.472,1.0,0.8038227292985591,0.16762115061283112,0.42838657621897025,0.4789006725161359,0.5879003147723532,0.7142857142857143,0.16547711185256855
6267,0.448,1.0,0.9703909461109286,0.667043924331665,0.24363254241578383,0.4337200229956406,0.5942440521674638,0.7142857142857143,0.44488736703283105
6268,0.47,1.0,0.5375003382992837,0.5541874766349792,0.40236211168793545,0.5,0.6119952146979679,0.5714285714285714,0.20884697474215425
6269,0.474,1.0,0.8856071282264043,0.9262011051177979,0.46258655533952686,0.3595078096852767,0.617104283844803,0.7142857142857143,0.653532019373931
6270,0.506,0.0,0.9826518388584267,0.4439380466938019,0.38234575918737546,0.4432825446960537,0.5868638022857794,0.7142857142857143,0.21544100153410914
6271,0.45,1.0,0.9319108951771595,0.21070586144924164,0.2302142981154399,0.4279005646580654,0.593687688931482,0.5714285714285714,0.12418533735209658
6272,0.424,0.0,0.861989154881004,0.2586570382118225,0.10530613717235293,0.38728361736621736,0.59462527658308,0.7142857142857143,0.013750881256336337
6273,0.462,1.0,0.9398557524910504,0.4468507766723633,0.26559733884481646,0.46507558784513214,0.6239433476004127,0.7142857142857143,0.452793351046262
6274,0.472,1.0,0.6325923204692032,0.23282364010810852,0.30377937117656034,0.4079587371775778,0.5863746362958596,0.7142857142857143,0.0901927190892653
6275,0.464,1.0,0.9057355862301452,0.5453346371650696,0.5669796002442014,0.5543416573087759,0.5742620024121233,0.7142857142857143,0.7313103668958861
6276,0.253,0.0,0.01568252242944902,0.0027422585990279913,0.11461555280752965,0.3852658183429444,0.35786131982536024,0.42857142857142855,0.029949598587712237
6277,0.232,1.0,0.08247543843051583,0.007999035529792309,0.11678968675567986,0.42118527288631347,0.357601272086368,0.5714285714285714,0.0346061153565418
6278,0.654,1.0,0.7869413277640936,0.033828627318143845,0.7690079935367815,0.37589988392128054,0.5153163111549021,0.7142857142857143,0.6594573711650619
6279,0.23533333333333334,1.0,0.5230530870523253,0.05614783614873886,0.16784630952285323,0.476924334032242,0.3820886462958609,0.8571428571428571,0.6510920381026822
6280,0.504,1.0,0.16869442665428896,0.04667787253856659,0.2817043838462189,0.270470815302787,0.4869271530680687,0.7142857142857143,0.018756002623176223
6281,0.225,0.0,0.012569152657806044,0.003542055608704686,0.07009542239595157,0.3473941072501512,0.35502226277059856,0.42857142857142855,0.009863208169243548
6282,0.221,0.0,0.04336236816185817,0.009279434569180012,0.027283543928554626,0.3071405240928112,0.34039943179507154,0.2857142857142857,0.00024205602661040015
6283,0.231,0.0,0.03154423000125248,0.0037371329963207245,0.05027376627693748,0.31998198032925596,0.3614811593577344,0.2857142857142857,0.00048525880968013947
6284,0.248,0.0,0.03958706641140343,0.021536629647016525,0.07394991420230818,0.24830002219892705,0.3637985053720702,0.42857142857142855,0.0031042739303378296
6285,0.233,0.0,0.0030027561845878876,0.0013132233871147037,0.042335434082311774,0.3006882546984328,0.34970092590977714,0.42857142857142855,2.339384440842455e-05
6286,0.484,1.0,0.4705319970907701,0.0033685120288282633,0.259678115736964,0.37313525176289347,0.5734177924602846,0.7142857142857143,0.2673946410624684
6287,0.237,0.0,0.03768340779981811,0.011142222210764885,0.04328848814281451,0.4071111708398443,0.3382371832974302,0.2857142857142857,0.001429726004633618
6288,0.217,0.0,0.020398948766321236,0.00084926828276366,0.00976539263446405,0.20009171059067338,0.3324748740180853,0.5714285714285714,3.1952418783240956e-06
6289,0.232,0.0,0.04883721090316478,0.01312188245356083,0.05950144420178664,0.3687046106226051,0.3554753379633824,0.42857142857142855,0.006573836340188076
6290,0.249,0.0,0.12912676455002306,0.005991724319756031,0.08619501712068706,0.38661009833935883,0.3658077891158365,0.42857142857142855,0.0064167574251379365
6291,0.52,1.0,0.19310706708380707,0.10004890710115433,0.21932396196826473,0.3061948189611415,0.49086211986076395,0.7142857142857143,0.0007147369699992776
6292,0.504,1.0,0.1076667972719343,0.0059247915633022785,0.20973593784537492,0.32051833219644454,0.4944833815431245,0.7142857142857143,0.013564703634828796
6293,0.444,1.0,0.440867775144549,0.015811273828148842,0.20800616893605314,0.37779489804984034,0.5754916131001065,0.7142857142857143,0.006779512311448349
6294,0.192,0.0,0.0021919833062208254,6.0776575992349535e-05,0.018921279192310902,0.24051389901202996,0.3145941808749454,0.5714285714285714,1.5068141246771412e-05
6295,0.562,1.0,0.24302081379473053,0.03965297341346741,0.12777070668511872,0.2719006696207754,0.47440647562407745,0.5714285714285714,0.008066760565082985
6296,0.568,1.0,0.19253954034742257,0.027862319722771645,0.1960721196247226,0.27861923169461256,0.481347364283846,0.5714285714285714,0.0004192538562553324
6297,0.588,1.0,0.3417584679766771,0.14533643424510956,0.3122821093001728,0.21345662396158677,0.4830885164795323,0.7142857142857143,0.0054953135499293685
6298,0.238,1.0,0.021602583855743058,0.00036890144110657275,0.06818829155896314,0.4333116225119772,0.3426106623386048,0.42857142857142855,0.0009239967712825634
6299,0.22133333333333333,1.0,0.09711357791153966,0.00940756220370531,0.06607430092878111,0.38249859648914086,0.349820352367274,0.5714285714285714,0.021418006106045204
6300,0.21,1.0,0.005163125934904376,0.000997025053948164,0.0653427855075574,0.41294152277947394,0.3389880000779441,0.42857142857142855,0.0001526811730279895
6301,0.23,1.0,0.018061739283088473,0.00793800875544548,0.08333445551730763,0.2803077791713321,0.3438376332528381,0.5714285714285714,0.001311548858398315
6302,0.404,0.0,0.023788457326539267,0.04159175977110863,0.15603074727786692,0.3696042196443979,0.5293368559760887,0.5714285714285714,0.010310064757643752
6303,0.582,1.0,0.4488393349765356,0.10694549977779388,0.18244147512691414,0.3397310406173368,0.4920224025188076,0.5714285714285714,0.002592383771320345
6304,0.558,1.0,0.3099032036300392,0.008697534911334515,0.08074283175337833,0.22627438634172234,0.4798059098358565,0.7142857142857143,0.00032310359037630447
6305,0.566,1.0,0.36683428085596287,0.05171121284365654,0.18465327330041573,0.27187326479643925,0.48052052451325455,0.7142857142857143,0.002115756095513514
6306,0.222,1.0,0.03256931702268006,0.0010523454984650016,0.0538847510150489,0.3770491406314128,0.3492958321156692,0.42857142857142855,0.0012273376032086853
6307,0.2253333333333333,0.0,0.027545238125094382,0.0008921883418224752,0.023072876897098707,0.3395034141184579,0.35018009944825634,0.5714285714285714,0.0002550603349076064
6308,0.222,1.0,0.03579876446547401,0.0006537027657032013,0.04277643333047437,0.37942537951741995,0.35041983184821807,0.5714285714285714,0.0018411842234501263
6309,0.204,0.0,0.00046847297250033536,4.5521377614932135e-05,0.019743994918306546,0.31078832170404147,0.33259127010238243,0.5714285714285714,3.3420591881739335e-05
6310,0.246,1.0,0.12369957728008638,0.0030150283128023148,0.13102326776285853,0.49069917340575275,0.35881009578198186,0.42857142857142855,0.04239872406545041
6311,0.742,0.7950138504155124,0.9904716712087527,0.9984846711158752,0.8320742151598391,0.529446220359431,0.6255958314235514,0.8571428571428571,0.9960794917992342
6312,0.804,0.7950138504155124,0.9749711117618534,0.9926733374595642,0.8730856935458482,0.6004271814545528,0.6458085540130204,0.8571428571428571,0.9975065253843892
6313,0.736,0.7950138504155124,0.9906577071042275,0.9943138360977173,0.7784055372960964,0.5,0.6201808435406982,1.0,0.9856695196221004
6314,0.714,0.7950138504155124,0.9816870726808586,0.9833961129188538,0.647856261771529,0.4216556361996984,0.6109177408974074,1.0,0.8177301180655523
6315,0.708,0.7950138504155124,0.9666667085488082,0.9962350726127625,0.703643113765188,0.46161578426768507,0.6379269358052939,0.8571428571428571,0.9888420211601703
6316,0.722,0.7950138504155124,0.8966849690208282,0.8508045673370361,0.6076238224897366,0.4619007019347439,0.6121852127245913,1.0,0.7063951313527945
6317,0.724,0.7950138504155124,0.9886755061672279,0.9766563773155212,0.7715998012112933,0.5,0.6134063881412661,1.0,0.9883529627894987
6318,0.186,0.0,0.15055199450721254,0.2170136719942093,0.09558113382659342,0.3694304815779345,0.3833257870460082,0.8571428571428571,0.00871500377961496
6319,0.754,0.7950138504155124,0.9867611607381209,0.9984486103057861,0.9241908976313674,0.6613227607174489,0.6278799645852515,1.0,0.9990889659714438
6320,0.698,0.7950138504155124,0.7620264756718976,0.8284623026847839,0.6120212139184161,0.5335873340129557,0.6114811295848065,0.8571428571428571,0.7503504866114443
6321,0.2845,0.0,0.3760263032345854,0.26128706336021423,0.15605752902243156,0.39159098980372553,0.36811868055556046,0.7142857142857143,0.004419859614723536
6322,0.278,0.0,0.24711599630822334,0.15550799667835236,0.1412141918503264,0.36707734612027687,0.391600331163639,0.7142857142857143,0.00535329377596326
6323,0.686,0.7950138504155124,0.9854144502705983,0.8164049983024597,0.46008821427941016,0.4088996971367984,0.5958673424544642,1.0,0.4743053338425367
6324,0.682,0.7950138504155124,0.9798034153244138,0.7349843978881836,0.433520504633864,0.4621638585777556,0.5987579353806449,1.0,0.7526043436504677
6325,0.364,0.8461538461538461,0.45924306617518224,0.1740066111087799,0.23786447437859554,0.36419451873839764,0.49899629519706057,1.0,0.00834085506611987
6326,0.37,0.8461538461538461,0.31626402250026914,0.07686237245798111,0.1769090117568493,0.3364313988687091,0.4943509230260826,1.0,0.0029321381809337636
6327,0.69,0.7950138504155124,0.8259102155150626,0.912735641002655,0.7303649397161226,0.548217313009207,0.5925006654654981,0.8571428571428571,0.8647539705223756
6328,0.2760000000000001,0.0,0.04700548926915001,0.033985037356615067,0.11772860225984563,0.3449699709695888,0.3918662920126132,0.7142857142857143,0.0013969792686083556
6329,0.27,0.0,0.33161974746027084,0.16177518665790558,0.22214614378362785,0.38073392977084064,0.3930934494307658,0.7142857142857143,0.039808121658455306
6330,0.218,0.0,0.12074542077,0.2214030623435974,0.14183942546975398,0.40896473100810277,0.36786018251038494,0.8571428571428571,0.0040957347041270875
6331,0.336,0.8461538461538461,0.09181722344558461,0.10666242241859436,0.3082616780557478,0.3669519342137785,0.5057549013990993,0.8571428571428571,0.030472156000908777
