,0,1,2,3,4,5,6,7,8
4153,0.1375631399317406,0.0,0.15982886184388498,0.0028352676890790462,0.04888449899141505,0.407436963923877,0.44541446275104013,0.6666666666666666,0.00028777051886751543
4154,0.26941358216004246,0.0,0.1256562313771048,0.006347998511046171,0.005946969167789094,0.3574605165514885,0.3437948308882234,0.4444444444444444,2.2756353230613077e-08
4155,0.13960661157024792,0.0,0.27246701172078475,0.0012129973620176315,0.12348988810127141,0.4348218975812304,0.38119535167584445,0.7777777777777778,0.0005169149368308596
4156,0.28173340129465657,0.0,0.06341313918470884,0.009327643550932407,0.22311279812059964,0.5,0.4589029038765424,0.8888888888888888,0.0010649509043077023
4157,0.24376464455046282,0.0,0.02393362934839815,0.0019748511258512735,0.03643247857984979,0.4573434357104694,0.4478445126458355,0.8888888888888888,6.72959265190503e-06
4158,0.2594720083738916,0.0,0.03982333077042308,0.003943935967981815,0.07879579853318862,0.4751034240058352,0.46199183248797676,0.8888888888888888,9.585160860649421e-05
4159,0.25305150885837974,0.0,0.03468159914312105,0.0051500252448022366,0.09259557731128257,0.45237598765344617,0.4539668045955497,0.7777777777777778,1.7454503909072725e-05
4160,0.2843271266500626,0.0,0.06515314543838716,0.0023898351937532425,0.1297795691977482,0.4660351793251519,0.4676652639256564,0.7777777777777778,0.00016899249597168516
4161,0.2250655829766302,0.0,0.05643622814166455,0.010884386487305164,0.044086298156407605,0.3438667671858868,0.5057197110092438,0.5555555555555556,4.203870774135113e-05
4162,0.0793096754832175,0.0,0.04706662545800351,0.0002635660348460078,0.023864017260235633,0.41915635926625744,0.3429207759846877,0.4444444444444444,2.737744720178036e-05
4163,0.10862381943102237,0.0,0.05797128589433712,0.0008007258293218911,0.08914100326095012,0.49150463490510937,0.35206134649362664,0.5555555555555556,0.0005711332398212981
4164,0.10487281541495812,0.0,0.05611375517313554,0.0001493773452239111,0.07081115370063228,0.44518671683226846,0.33590703827490587,0.5555555555555556,0.00020213330774660528
4165,0.112870441052644,0.0,0.19749347406141035,0.0002616818528622389,0.08412620499756158,0.4157732518765134,0.3143808164647796,0.7777777777777778,1.9821375461434843e-05
4166,0.106870441052644,0.0,0.21100782366982243,0.00024771137395873666,0.0813807890303883,0.432510617306926,0.33279977465274857,0.7777777777777778,1.5694051869109498e-05
4167,0.10655629710483913,0.0,0.07560196275405892,0.00045261994819156826,0.02757741726944919,0.397079804027379,0.34110677584446697,0.5555555555555556,1.029628844699927e-06
4168,0.09577851932706136,0.0,0.051532754347580145,0.0003308184677734971,0.023302182545336402,0.3199160905097776,0.3565167324382614,0.5555555555555556,1.2093347427548718e-06
4169,0.09777851932706136,0.0,0.10337024580293523,0.0012376161757856607,0.029361051588480142,0.38199432938925965,0.3433746806699928,0.6666666666666666,2.291131487539818e-06
4170,0.118,1.0,0.09085495878432015,0.002571790013462305,0.008912734190837074,0.23636533531579101,0.28122498775313204,0.7777777777777778,3.260367591838539e-10
4171,0.12,1.0,0.16038333011672012,0.014663531444966793,0.013956863010402904,0.32977104539359803,0.3006002168098677,0.6666666666666666,1.4094039438283053e-07
4172,0.104,0.0,0.040484214488602836,3.273568654549308e-05,0.013179540038775198,0.3186389569855734,0.28076232769075293,0.7777777777777778,1.0457254966411735e-08
4173,0.096,0.0,0.0778659511496983,8.774405432632193e-05,0.010653560014159272,0.29807433364121394,0.3069520776653237,0.7777777777777778,9.10006197231174e-08
4174,0.098,0.0,0.018529683687478198,1.0447162821947131e-05,0.012000891130008285,0.3194358960799557,0.30002670316501695,0.7777777777777778,1.3622785903861442e-07
4175,0.5004621732044973,1.0,0.048157340379207624,0.04095473885536194,0.09641107905632347,0.4673314443053662,0.5051198297976759,0.7777777777777778,0.000247520587946371
4176,0.43257341752176653,1.0,0.20730349077527116,0.007947946898639202,0.1811716003972316,0.5134650202382384,0.4438374895002603,0.7777777777777778,0.00010873428026837995
4177,0.39663364838294113,1.0,0.13783659003083165,0.019496949389576912,0.04888981930484749,0.40915222091910614,0.4729581798654367,0.6666666666666666,2.2519037271501053e-05
4178,0.24369326992157372,0.0,0.00936273073094588,0.0006406856700778008,0.02528269478787225,0.32785392843337235,0.4286979248162719,0.6666666666666666,2.0803811312071645e-07
4179,0.2614140144134953,0.0,0.018003795304887674,0.0002983760496135801,0.03506476691290483,0.3393520966542094,0.4422514617548992,0.7777777777777778,2.042653424731985e-06
4180,0.2576088681657391,0.0,0.02345403284518301,0.000357602461008355,0.016689605750404363,0.2987807950977367,0.4023166702835287,0.6666666666666666,1.1102851680398792e-07
4181,0.256480565148692,0.0,0.03903806164295255,0.0002606204361654818,0.0217298110027296,0.3104544430583438,0.41564295639506466,0.5555555555555556,9.295413066195565e-07
4182,0.24960886816573905,0.0,0.005288251936563474,2.4236895114881918e-05,0.015723502062487207,0.28721553459262755,0.41902311964254807,0.6666666666666666,7.446839395008344e-08
4183,0.24848056514869196,0.0,0.01020764066794645,5.1645463827298954e-05,0.020603617063887494,0.2986297499379856,0.43250234332070997,0.5555555555555556,6.147707875259052e-07
4184,0.14160661157024793,0.0,0.23100203653180038,0.008484545163810253,0.049854664849944004,0.3352031880617786,0.3550980288630814,0.8888888888888888,6.4388728420541955e-06
4185,0.2570634136202845,0.0,0.04248204831114721,0.0039003542624413967,0.04304339492147429,0.3716627389392718,0.4303607687503047,0.6666666666666666,3.7357018595522916e-05
4186,0.27179693555824685,0.0,0.06980548048748744,0.0026170460041612387,0.05104534008357703,0.3841724182738238,0.44392602696034467,0.7777777777777778,0.00012599543112842268
4187,0.09511943703657974,0.0,0.052897351040927125,0.00018099599401466548,0.033087589775355364,0.41994917476037913,0.33604349689629015,0.7777777777777778,5.395991426637405e-06
4188,0.11311943703657974,0.0,0.04580796113954165,2.9195678507676348e-05,0.030635070925290026,0.43281340234249743,0.3244781391711511,0.8888888888888888,7.180275770751921e-07
4189,0.09355629710483913,0.0,0.07639104527446453,5.494389188243076e-05,0.03161366107829318,0.4422991376795604,0.3224565256325937,0.7777777777777778,2.4401274684997908e-06
4190,0.09311943703657974,0.0,0.04354340020589889,4.515035107033327e-05,0.017804973974339385,0.3011453715353403,0.3345820728739243,0.8888888888888888,1.3422123526035633e-07
4191,0.09911943703657974,0.0,0.032996795252811274,5.00023816130124e-05,0.028181211742463505,0.3604769444221265,0.34031107453969445,0.8888888888888888,1.8946608827871202e-06
4192,0.08955629710483913,0.0,0.05867197021488074,5.4335876484401524e-05,0.024640763617438707,0.4001338131970438,0.3366645626991521,0.7777777777777778,6.464558923027912e-06
4193,0.11111943703657974,0.0,0.1294139741944159,0.0008532672072760761,0.04951621245628561,0.35992551290889324,0.30895113032013805,0.8888888888888888,4.036520236610952e-05
4194,0.1119496855345912,0.0,0.2133398465098371,0.0007222170243039727,0.04626553908777004,0.45250321085952794,0.30232578518115477,0.6666666666666666,1.2983615487056628e-05
4195,0.4165847681493999,1.0,0.060621649215795666,0.0006454932736232877,0.06383178296454192,0.3798872637432295,0.42444962278717796,0.7777777777777778,4.7336909592029644e-07
4196,0.3972078762650118,1.0,0.13183956999733187,0.0004078438214492053,0.04323759597451012,0.35974283905827636,0.4266586089190683,0.8888888888888888,1.6194529428434142e-05
4197,0.36474773584888154,1.0,0.027534320029403602,4.1610746848164126e-05,0.03501665727426302,0.3622520465104722,0.41140875042867703,0.7777777777777778,7.855708641032233e-07
4198,0.15311943703657974,0.0,0.2800808193883153,0.00614957557991147,0.02847313381064534,0.34356124667725585,0.352561884657908,0.8888888888888888,9.638033808326632e-07
4199,0.2588014627008191,0.0,0.05654423866755481,0.007044943980872631,0.01797857369492905,0.29959872516152003,0.40259982437638053,0.6666666666666666,1.5728613113037282e-08
4200,0.2656289851077286,0.0,0.095626340965768,0.004487449303269386,0.02239569138361897,0.31129014394222043,0.4159289626727102,0.5555555555555556,1.6412337472945196e-07
4201,0.11111943703657974,0.0,0.07591350764690179,0.0004094681062269956,0.02422816079458017,0.39114846184527347,0.31173679217352046,0.7777777777777778,8.23777882353995e-06
4202,0.09755629710483914,0.0,0.078536968395354,0.00024866286548785865,0.025908191384647797,0.40078231598089264,0.2879888941998734,0.7777777777777778,8.566689862615202e-08
4203,0.10711943703657974,0.0,0.040673931428331915,0.00011146979522891343,0.017782837867967156,0.33453151358387434,0.3003808263838346,0.7777777777777778,2.498642597431128e-08
4204,0.7272565750185369,1.0,0.9510987706233038,0.9702714681625366,0.7656345425085315,0.6096415520299308,0.6073061260401282,1.0,0.9958281062739645
4205,0.5329735222733107,1.0,0.438137806325873,0.5156881213188171,0.10372814758013142,0.3972127152657183,0.5211263604544274,0.8888888888888888,0.005109804072875789
4206,0.5392570984450876,0.0,0.8503365580424811,0.9733020663261414,0.30691234093336395,0.49479466534634187,0.5113261893112242,0.8888888888888888,0.32177810724597633
4207,0.7072047610960538,1.0,0.9203270988110984,0.8022251725196838,0.7525436236859218,0.6298670392505703,0.5808758522180318,0.8888888888888888,0.9850081438444621
4208,0.6584397308597449,1.0,0.9451135343863285,0.9880726337432861,0.7983569922393619,0.633431402594015,0.6160025616987131,0.8888888888888888,0.9886783087524066
4209,0.16003727048506441,0.0,0.26336837180152245,0.021281957626342773,0.06683014542316602,0.41754246392557676,0.31815848491797294,1.0,0.009464023396561404
4210,0.18213483146067416,0.0,0.23544401211717988,0.11460881680250168,0.05959272835763372,0.42666915221999113,0.329015359439303,0.8888888888888888,0.009789021257625749
4211,0.44424007690705325,0.0,0.20004197133895776,0.4996601343154907,0.025684014441870764,0.2916737174078515,0.436976759033589,0.8888888888888888,1.473942627361091e-05
4212,0.6048513947014663,1.0,0.5767736162400253,0.003392173210158944,0.2402992868103055,0.49162216129907793,0.555907484366101,0.8888888888888888,0.08412472377625002
4213,0.6015947301797139,0.0,0.56709093834551,0.10757869482040405,0.2900189290757518,0.4256969144348766,0.5822800541890074,0.7777777777777778,0.04462910983495889
4214,0.13820986460348164,0.0,0.06811135520129144,0.0016402830369770527,0.016384664182564717,0.30610449824860125,0.3000707558557116,0.7777777777777778,1.5936184749123814e-05
4215,0.17825949270728667,0.0,0.2702243966175686,0.17912665009498596,0.11104383306553425,0.44429531561359237,0.3400279650817558,1.0,0.03224424829223779
4216,0.5082123810607828,1.0,0.3385253743238638,0.11709922552108765,0.11501212223333356,0.41638230981581853,0.4937310883356526,0.8888888888888888,0.0037104400233790866
4217,0.6953215166205124,1.0,0.8183505480087663,0.9247602820396423,0.6563863291006586,0.5981756695650146,0.5910102910003983,0.8888888888888888,0.9376280753145216
4218,0.48981026164297736,1.0,0.45584984818110136,0.6022881865501404,0.12482974447022144,0.43301369056686995,0.5282536631417308,0.8888888888888888,0.0018500322574369092
4219,0.16203727048506442,0.0,0.38024903641993796,0.04355904832482338,0.11465362406808025,0.44437275647896374,0.3225924608854085,1.0,0.022958683515321588
4220,0.12251647617372956,0.0,0.047005507025285664,0.0009521958418190479,0.02328927091159203,0.3229414556046322,0.3484367045839525,0.7777777777777778,2.9355226767289703e-06
4221,0.6647237911507867,1.0,0.9523730274608943,0.9776031374931335,0.7365665285623163,0.569397685263403,0.6161068652999393,0.8888888888888888,0.9907537815239393
4222,0.7289045743037375,1.0,0.947081350026868,0.9795495867729187,0.7384477016307844,0.5803576368757959,0.6215662283507869,1.0,0.98663805995325
4223,0.26709347285442286,0.0,0.11303234546767328,0.09324434399604797,0.08271646241843246,0.38425536701326374,0.4457477822073263,1.0,0.010935237958367136
4224,0.32046464605498304,0.0,0.1180032679095614,0.05630066245794296,0.09411284987181674,0.41770530939881095,0.46275057322053564,1.0,0.007445358363902303
4225,0.644748696714779,1.0,0.5505466935466065,0.7536298632621765,0.3405107311765008,0.4876266755726077,0.5600597929613145,0.8888888888888888,0.3570830899771522
4226,0.1179496855345912,0.0,0.08319752983491256,2.1513158571906388e-05,0.029976231136192234,0.412659678546666,0.29124285055305277,0.7777777777777778,2.3996252634588964e-05
4227,0.11705629710483913,0.0,0.019865480370118857,0.0003956926811952144,0.0250188421947269,0.2640682171980293,0.3138435383187799,0.6666666666666666,9.267050213792555e-06
4228,0.6667703129532547,1.0,0.9739292475843403,0.9372683763504028,0.6525525699008887,0.5440719837800182,0.6029741405857555,1.0,0.989348304741844
4229,0.15392625649905042,0.0,0.17515127386637866,0.0026115605141967535,0.07078797480012479,0.4371540447292687,0.29486318996482647,0.7777777777777778,0.0010810343056629143
4230,0.18177482149072444,0.0,0.15461710800850492,0.015347828157246113,0.0674370828096457,0.4464393150064409,0.30528104802386774,0.6666666666666666,0.001450012160737422
4231,0.4575128872481261,1.0,0.12417374571120006,0.027243470773100853,0.0818749167338264,0.42337183286484703,0.4666346071634343,0.8888888888888888,0.0049838156180410514
4232,0.18813483146067414,0.0,0.2575851244660637,0.07320378720760345,0.07146437399919309,0.5,0.3335270588258468,0.8888888888888888,0.001592226058925533
4233,0.4628653775655296,1.0,0.0994814973668389,0.00016925607633311301,0.015010753613803812,0.2902860051331466,0.46832301633755674,0.8888888888888888,6.249100635352778e-07
4234,0.46770399373700333,1.0,0.17410292183429013,0.007787309121340513,0.048093608903494976,0.3964838922693494,0.49752768543268683,0.6666666666666666,0.00020156184861850165
4235,0.13420986460348164,0.0,0.05176077231942581,0.004532498307526112,0.011944605962317242,0.27516784759267454,0.28341159010930805,0.6666666666666666,8.571047865689319e-07
4236,0.5463411983494576,1.0,0.6032877859168345,0.493158757686615,0.20972206641461297,0.45480392280994825,0.5406000144886086,0.8888888888888888,0.05494106807921717
4237,0.49243742570429827,1.0,0.4931148158393994,0.5055333375930786,0.0951180740100937,0.3725521378775474,0.5283635526718027,0.7777777777777778,0.002562115392097479
4238,0.5255280599051082,1.0,0.37417465427467395,0.5674917101860046,0.0901706503600496,0.38257467398393247,0.5341271849170757,0.8888888888888888,0.0032016680267217767
4239,0.11770986460348164,0.0,0.04233799829974968,0.0021492652595043182,0.01708517471289086,0.2910168115587766,0.33035975094590114,0.6666666666666666,2.987127140649757e-07
4240,0.1148752791888962,0.0,0.04160318671368021,0.00019780041475314647,0.01827615446477256,0.32355894569984583,0.2775607117745665,0.6666666666666666,1.1434720429649452e-06
4241,0.12802804642166346,0.0,0.06077671553180983,0.0038193711079657078,0.018904095214070687,0.3334156525698043,0.30592940010304265,0.7777777777777778,7.044178778530504e-07
4242,0.14000983146067414,0.0,0.042737220853938496,6.462079227276263e-07,0.009280471056452667,0.3082684747391456,0.274147357050136,0.7777777777777778,2.4178288530597304e-07
4243,0.15600983146067415,0.0,0.026270417105204502,3.464003839326324e-06,0.008755112015385083,0.3163977621969306,0.2841282187208696,0.5555555555555556,3.765909163371596e-07
4244,0.13603727048506442,0.0,0.017800596959057766,9.443727321922779e-06,0.009811655121667564,0.2544611236894222,0.29606438779505356,0.7777777777777778,2.64054724691151e-07
4245,0.15213483146067414,0.0,0.01591106869249374,4.089477442903444e-05,0.008998946867447075,0.2617082914603147,0.30650623802970617,0.5555555555555556,3.708758744610951e-07
4246,0.204,0.0,0.2325466784587926,0.1644076257944107,0.03253243847143348,0.3874402842673422,0.38634228190832054,0.7777777777777778,8.789420063235549e-05
4247,0.4895042878078071,1.0,0.5996449772782458,0.31524837017059326,0.0688172495529747,0.35008735436406163,0.5145940600957742,0.8888888888888888,0.0020815741896455728
4248,0.19053727048506441,0.0,0.09557708830193154,0.00629258481785655,0.034933153526407246,0.37411637991447455,0.29709708803434753,0.6666666666666666,0.0014776142434554476
4249,0.16403727048506442,0.0,0.10812776190730286,0.009359422139823437,0.042579335177316886,0.40655257836058356,0.30362248789643975,0.4444444444444444,0.00018724649864478553
4250,0.18263483146067416,0.0,0.10173641489766588,0.05324726551771164,0.03860100581794769,0.4155673029519641,0.3142119182315816,0.4444444444444444,0.00021395547300696652
4251,0.10594968553459119,0.0,0.07521991541501939,0.0001197661113110371,0.02280627329253305,0.37766947344383844,0.274881310905672,0.7777777777777778,1.485993638650297e-06
4252,0.10544968553459119,0.0,0.01784244080715904,0.0016007334925234318,0.018317548238441082,0.23593551753441164,0.2967439172686195,0.6666666666666666,7.637026767803234e-07
4253,0.366406130869668,0.0,0.12584725307960307,0.04476277157664299,0.021249415115993917,0.33419572900193456,0.3989881501222714,0.8888888888888888,1.6786926191951806e-05
4254,0.12863457141182483,0.0,0.14014235563042265,0.0009832957293838263,0.08007754418452295,0.4224999891946432,0.32977879028268386,0.7777777777777778,0.009787277306366152
4255,0.10406314284039624,0.0,0.04030372864086868,0.00012691819574683905,0.03028820963951137,0.29884787546232994,0.32464930083107274,0.5555555555555556,3.7793468817982733e-07
4256,0.12251647617372956,0.0,0.04184162331858157,0.0020155839156359434,0.026903020513351437,0.3499819066624341,0.354761031227315,0.7777777777777778,1.8432696446340678e-07
4257,0.233010067525535,0.0,0.07036145544096398,0.01261892355978489,0.08409297084736443,0.4030836395713483,0.4188492026793362,0.7777777777777778,0.0013142295680252753
4258,0.29418234531774995,0.0,0.07361154419154584,0.0073599983006715775,0.10237427790657853,0.43731993993174617,0.43563240490184396,0.8888888888888888,0.0016870205865099394
4259,0.16613483146067415,0.0,0.33887194606824084,0.0894147977232933,0.12356992576541245,0.4617529698982749,0.33813263004049243,0.7777777777777778,0.037753104189022293
4260,0.15403727048506444,0.0,0.34964076890283513,0.09713050723075867,0.09151187415083205,0.40234065225501053,0.32982985714558966,1.0,0.00966716813355071
4261,0.2789523191805963,0.0,0.17686119898420613,0.1702830046415329,0.11508602317833765,0.45798236425467964,0.47160544924028724,0.8888888888888888,0.0020213756307973416
4262,0.10597396778757005,0.0,0.011764142475577596,8.034517668420449e-05,0.01869918050101843,0.26318646273141555,0.29200052328271714,0.7777777777777778,2.183647701365239e-07
4263,0.10976786735277301,0.0,0.07425765895955466,2.6424058887641877e-05,0.03476041960743663,0.43940617614927974,0.2970022738643652,0.7777777777777778,1.032760893487656e-06
4264,0.11087447892302095,0.0,0.017600220591848913,0.0006087244837544858,0.02900613245468958,0.286102145607808,0.3198482042019204,0.6666666666666666,4.452312510519883e-07
4265,0.15403727048506444,0.0,0.02193228878640224,0.0021967554930597544,0.01429592267188391,0.3048693862152692,0.27751022038113626,0.7777777777777778,8.034450080585855e-06
4266,0.17063483146067415,0.0,0.02051867260912556,0.012936312705278397,0.012797745779752859,0.3129495894130679,0.2875650091987615,0.6666666666666666,8.035855988582225e-06
4267,0.152,0.0,0.39125746156308927,0.06956851482391357,0.06913202769454119,0.40156035759632236,0.3101019188022835,1.0,0.0018129291075628445
4268,0.19790243902439025,0.0,0.28553295797866596,0.029780367389321327,0.05738662283685171,0.4191999480264511,0.3372080882443446,1.0,0.019090664133276952
4269,0.176,0.0,0.41301072041053644,0.01181920524686575,0.058020846053779,0.3210985788968676,0.32792611922185894,0.8888888888888888,0.0022853798686136135
4270,0.11115142857142857,0.0,0.008384585728588356,9.569225056793584e-08,0.002388894502569791,0.21542357320289976,0.2576163676891044,0.5555555555555556,2.63409376434735e-10
4271,0.1245,0.0,0.009684204950046987,2.698875050555216e-06,0.005987864798848472,0.27755267520429505,0.27519672589250854,0.6666666666666666,6.879871874411272e-08
4272,0.4291711280334488,1.0,0.07766514845036597,0.0028397671412676573,0.08441495209121491,0.44308760691755245,0.4394750154533554,0.8888888888888888,0.000986512455895422
4273,0.40656372940300933,1.0,0.15176675860940494,0.15313561260700226,0.09708018248624453,0.446578134289008,0.475757126215525,0.8888888888888888,0.0006283788434024902
4274,0.10674666666666667,0.0,0.006026607469789847,2.771001845758292e-07,0.00433834738106697,0.22680333337175476,0.30561935053069195,0.6666666666666666,8.515830114775693e-10
4275,0.10160661157024793,0.0,0.004247709293847797,4.6577747525589075e-07,0.004872312633205017,0.26146238607773953,0.33344606089576984,0.6666666666666666,1.5719801952468926e-08
4276,0.12620986460348163,0.0,0.06989344917250868,0.0017394603928551078,0.014762723985099388,0.27586999555535663,0.3060230425395493,0.6666666666666666,1.1948367206113127e-05
4277,0.12820986460348163,0.0,0.053065902618989066,0.004635175224393606,0.014837127248007485,0.2816544594286071,0.3128643117510668,0.6666666666666666,3.2845607457391837e-06
4278,0.22654039056392128,0.0,0.010763571953017175,1.216764394484926e-05,0.011432564234037388,0.2788994399005891,0.394293444701075,0.7777777777777778,2.856133363993723e-07
4279,0.26509087194828534,0.0,0.01129420069663512,7.617133178428048e-06,0.01328737479246805,0.30841318836751397,0.41078820666489096,0.7777777777777778,3.115077927687866e-07
4280,0.23380538571830486,0.0,0.009137384307170072,0.0008182890596799552,0.013310972811206826,0.2285248862389602,0.4202544609540397,0.6666666666666666,3.2457227598369525e-07
4281,0.2807208781369471,0.0,0.014091389270473034,0.00023028859868645668,0.015021974781859815,0.2545898743008368,0.4370516251218938,0.6666666666666666,2.8050564502549653e-07
4282,0.12931647617372957,0.0,0.06521966879827515,0.0006658454076386988,0.03060894871556622,0.26903764562338783,0.3187399973025814,0.6666666666666666,6.132149203669888e-06
4283,0.12251647617372956,0.0,0.05477265496023377,0.00020192890951875597,0.02518170719008543,0.3651406187981306,0.3370748333048907,0.7777777777777778,2.0893954386230525e-06
4284,0.24879447967689966,0.0,0.029651653420778114,0.028655720874667168,0.04857022426282747,0.3737743675234263,0.42905059196622497,0.8888888888888888,0.00031644877787096744
4285,0.2835250258589828,0.0,0.03362572638081685,0.01766182854771614,0.05553494859552984,0.4067133122222557,0.4459289060373863,0.6666666666666666,0.0003541751777476735
4286,0.10422296377150579,0.0,0.0037587270164315153,3.5357795695745153e-06,0.004634677785015113,0.20765247962944616,0.2831177875206132,0.6666666666666666,6.257147513004273e-09
4287,0.09955629710483913,0.0,0.007987390205800393,1.1946578979404876e-06,0.0046614890605355145,0.25291764856445437,0.2806912874478597,0.5555555555555556,1.1537186366991309e-08
4288,0.1265,0.0,0.11306766334235595,0.0008453263435512781,0.011084824427431202,0.25305070902381466,0.2962768544474507,0.6666666666666666,1.5911488608712681e-06
4289,0.11555629710483913,0.0,0.016513396064368673,9.079572191694751e-05,0.019767256605285534,0.34226777590353785,0.2739603100791066,0.7777777777777778,1.2700755009366528e-06
4290,0.3973107573703683,1.0,0.014466314261123008,3.848173946607858e-06,0.011594266812319879,0.3134562554075242,0.41457265160958917,0.8888888888888888,1.8629441268558648e-07
4291,0.41245582687401877,1.0,0.027237774479105192,9.854212839854881e-05,0.028951509741071798,0.37019425096208985,0.4379797634558777,0.7777777777777778,1.9741389666008214e-05
4292,0.15215955013807284,0.0,0.03911135230295439,0.0013618174707517028,0.012712950471480433,0.25684580665965256,0.3254413610349714,0.7777777777777778,8.96693174229445e-07
4293,0.11851647617372955,0.0,0.048263979220049866,0.0011281499173492193,0.021115341686313516,0.2917431241840478,0.35486197859207114,0.7777777777777778,3.7251303777260026e-06
4294,0.11451647617372956,0.0,0.043416415024859774,0.002198072848841548,0.02101977363366278,0.29772357951817824,0.36222518343926596,0.6666666666666666,8.86418995700003e-07
4295,0.28853176218812154,0.0,0.3035258708910904,0.5433173179626465,0.2249030842455374,0.47057739621024586,0.47494118532643925,1.0,0.15297123889010236
4296,0.2571266718950793,0.0,0.20182663616128946,0.20712682604789734,0.1437667486231402,0.3675424210073069,0.47174874214425877,1.0,0.004694964968457785
4297,0.13890986460348162,0.0,0.02520777569956407,3.0225206501199864e-05,0.009942524860076758,0.2699215348494042,0.3150750482685034,0.7777777777777778,9.227133318946116e-08
4298,0.0959496855345912,0.0,0.08533819800242305,1.2009464626316912e-05,0.027941675746858657,0.3784681715661029,0.29709435342661106,0.7777777777777778,1.3456167401037952e-05
4299,0.09905629710483912,0.0,0.02041290017421308,0.00033186975633725524,0.022697499659362935,0.23657022823102977,0.3199441431476019,0.6666666666666666,6.009081639337954e-06
4300,0.1019496855345912,0.0,0.07706848450269731,0.00011998409900115803,0.028356481852547546,0.38504068496299454,0.3038234050917648,0.7777777777777778,5.37815513590894e-06
4301,0.10105629710483913,0.0,0.018308845071061872,0.0019404403865337372,0.022741873251206867,0.2418058077745475,0.3269500044763835,0.6666666666666666,2.209674564075957e-06
4302,0.1252,0.0,0.07921526640459182,0.0004905550158582628,0.015720555050942272,0.2680969433774558,0.34433212827359866,0.7777777777777778,3.4693910979682735e-07
4303,0.2546018683067428,0.0,0.014938263575513217,0.009339539334177971,0.018024252147276768,0.2773010664515229,0.4034561489186235,0.7777777777777778,3.7153920299724686e-06
4304,0.2806790723742607,0.0,0.016122516444698663,0.004454764071851969,0.017694274361256937,0.3050132077628985,0.41486918587930394,0.7777777777777778,2.938551007520888e-06
4305,0.4203198703154702,1.0,0.12722242497803185,0.056766677647829056,0.07231785546698745,0.3851414945982708,0.47586711113820956,0.7777777777777778,0.002637946657301123
4306,0.44718901056078403,1.0,0.09804734998935404,0.06440439075231552,0.07048692375827607,0.39536979327067723,0.48164289308931213,0.7777777777777778,0.0014808004751258972
4307,0.11755629710483913,0.0,0.01449010407000023,2.3551114281872287e-05,0.009956222790560706,0.2538123582480192,0.26884235688880354,0.6666666666666666,3.283948998478764e-07
4308,0.10394968553459119,0.0,0.006955127372282162,2.994903525177506e-06,0.006800021551044246,0.30056259864977986,0.25275860415255436,0.6666666666666666,1.3887839864487631e-08
4309,0.1119496855345912,0.0,0.12323811563866757,7.226460729725659e-05,0.028614347447997953,0.37317384835843187,0.28935001590515175,0.7777777777777778,1.1830898772322615e-05
4310,0.1134496855345912,0.0,0.034144288320295174,0.000254462385782972,0.017303783020638144,0.21603194796367645,0.309952615295905,0.6666666666666666,1.2866917358665802e-06
4311,0.40978432221750005,1.0,0.21403431509340884,0.007637404836714268,0.05368171202392,0.36217283065985256,0.46212520811716973,0.7777777777777778,0.0009449100771017701
4312,0.861643031829446,1.0,0.9612746019179291,0.9974766373634338,0.9537038022452231,0.5674152980552306,0.6056838144763487,0.7777777777777778,0.9984389346350907
4313,0.44261250336925556,0.0,0.5729017460659589,0.6984924674034119,0.5908896537794728,0.46890757973248237,0.36891338918577227,0.6666666666666666,0.41321992183518025
4314,0.42669367642384326,0.0,0.6001678944333976,0.8515263199806213,0.625115582527341,0.4688909861421947,0.36211152397968766,0.7777777777777778,0.25719553623275365
4315,0.33150811124225477,0.0,0.5259048405044175,0.7454081177711487,0.5688860295308559,0.4478567570817675,0.35122022214613896,0.8888888888888888,0.45698399242041376
4316,0.6392683230164241,1.0,0.6269360627995754,0.10609298199415207,0.39435720428689724,0.3894327329622504,0.5472530936661689,0.8888888888888888,0.6747387287379754
4317,0.5722213582260516,1.0,0.6606509590648711,0.8743624687194824,0.6458385934026897,0.3946918517151547,0.44872677141395245,0.8888888888888888,0.18259512490694363
4318,0.6124958680299731,0.0,0.7667040959828567,0.9701158404350281,0.7439217809797399,0.4087833397986243,0.4420800818835002,1.0,0.15734543300702927
4319,0.8529933806471821,1.0,0.9425014767440544,0.9955381751060486,0.857816604070572,0.5463723763060512,0.6062723016595664,0.8888888888888888,0.9975380344547049
4320,0.8272225512962288,0.0,0.900319648668945,0.9919712543487549,0.8586570301274533,0.5375424292675042,0.6002615364267861,0.8888888888888888,0.9790372123416705
4321,0.6981692623086638,1.0,0.76384841482917,0.21312333643436432,0.377051003338225,0.4241094165191921,0.5979118721065144,0.7777777777777778,0.10387850852290052
4322,0.6889239697280184,1.0,0.6742382150826379,0.5875489711761475,0.6771271346854648,0.5,0.5546359943577295,0.8888888888888888,0.6104012521119163
4323,0.7672081696651083,1.0,0.745273891044695,0.8776875138282776,0.8448039536407682,0.5339180838231805,0.548767959219332,1.0,0.8940621849361484
4324,0.8105335997254169,1.0,0.9049039118701768,0.9886694550514221,0.862072022836955,0.5797395883192982,0.612244158351122,0.8888888888888888,0.9771495724677354
4325,0.7848166308277961,1.0,0.880281090987346,0.9632662534713745,0.919427138112933,0.6174418941252086,0.611057676066885,0.8888888888888888,0.9964127114066741
4326,0.7668469880070234,1.0,0.8880479035407348,0.9081462025642395,0.8923683521946976,0.5566176711657772,0.594195704810474,0.8888888888888888,0.9733217718978605
