,0,1,2,3,4,5,6,7,8
5975,0.1658537131484265,0.0,0.0007567371085348628,1.2142419336669263e-06,0.014642626395491474,0.32028055664065536,0.342133491582267,0.42857142857142855,6.446143193691208e-08
5976,0.1749636984803241,0.0,0.001993484260802006,8.509954909641237e-07,0.011747664181837952,0.29937540731712975,0.3396620590758837,0.42857142857142855,2.9992890025189277e-07
5977,0.18696620106519996,0.0,0.0007935453829021457,1.5346413917427526e-08,0.006118306312313629,0.23471060349755038,0.3158481784223619,0.42857142857142855,1.3654192884123846e-08
5978,0.18896620106519996,0.0,0.0035575153054305353,7.348701558385073e-08,0.006160345694297245,0.2530127667786343,0.31852822592176316,0.42857142857142855,9.230035628318764e-09
5979,0.17454430662719733,0.0,0.0018172467045801794,7.131998813747487e-07,0.010751129961540986,0.31502648554989826,0.34754175981319096,0.5714285714285714,1.5972799711217394e-06
5980,0.5837494046778846,1.0,0.2821122408438154,0.9970732927322388,0.4611564617371436,0.5962743357743057,0.5207875303556133,0.7142857142857143,0.9229457182931204
5981,0.6474648138118146,1.0,0.06059404155687053,0.991664707660675,0.6737146869709941,0.5216856174356616,0.5421534363973742,0.7142857142857143,0.8842384736827391
5982,0.527669594706515,1.0,0.6088702481119527,0.5564470291137695,0.3858647513600923,0.513066819475026,0.5713294347057396,0.8571428571428571,0.36223675603240146
5983,0.5901813078364093,1.0,0.2821122408438154,0.9949554800987244,0.5111661010351534,0.6287868069378396,0.5268302464638163,0.7142857142857143,0.9615796897922267
5984,0.5722551211754254,1.0,0.3287995152773487,0.2085740864276886,0.25619647590545214,0.5263959287172233,0.48990528190441046,0.7142857142857143,0.38841679086336983
5985,0.3806383732798367,1.0,0.004168634616711474,0.6525399088859558,0.179445216712106,0.4263806020429747,0.28098648212730737,0.5714285714285714,0.3137425893709295
5986,0.42263837327983667,1.0,0.005400875141137529,0.3986251652240753,0.33344745713817764,0.42076715266116566,0.309934336738347,0.5714285714285714,0.8893715505424891
5987,0.5545327009558693,1.0,0.40915117452492694,0.7309896349906921,0.34010863611972664,0.6392732423475289,0.5027628788258144,0.7142857142857143,0.8227649948034101
5988,0.5751487299872379,1.0,0.2821122408438154,0.9834590554237366,0.41073446752499976,0.5877628721104627,0.5110435429898463,0.7142857142857143,0.8939813113701175
5989,0.5651554074970462,1.0,0.2908162115867215,0.7674205303192139,0.2954586817222786,0.5336687247728019,0.5048008421423154,0.5714285714285714,0.5103111686462919
5990,0.5551776916196088,1.0,0.2908162115867215,0.8676943778991699,0.289800148564632,0.530455710992897,0.5030628653541158,0.5714285714285714,0.4541778846937539
5991,0.5925476197095697,1.0,0.44878823165610743,0.996863842010498,0.4593301308314863,0.6096495027280886,0.5151119025125922,0.7142857142857143,0.957132224166708
5992,0.6103914287245165,1.0,0.032101898952741646,0.9979627132415771,0.404256131497681,0.5110383624055008,0.4860787223698807,0.7142857142857143,0.8390110275087818
5993,0.531320893832238,1.0,0.2488853534256689,0.991474986076355,0.4198320481145724,0.5839156522938002,0.5236404942697652,0.8571428571428571,0.6738821627756084
5994,0.5943095677099501,1.0,0.5891461231644665,0.9345680475234985,0.6173921589778407,0.6104277110019855,0.6129241804772579,0.5714285714285714,0.8374339670630172
5995,0.5234740390890614,1.0,0.35050970622408845,0.37060511112213135,0.23756057234655434,0.5981174398211972,0.4914549450373762,0.5714285714285714,0.8774335569469778
5996,0.5817637716911471,0.0,0.10038314547682922,0.9882453680038452,0.425465123565811,0.5935738734867818,0.47320205363272144,0.7142857142857143,0.8676744508416608
5997,0.3906383732798367,1.0,0.004241209882396544,0.08371342718601227,0.25460766405849217,0.37146899401158906,0.3021142884489949,0.7142857142857143,0.20585461896184493
5998,0.30697939949741315,0.0,0.013755863191525705,0.0008390005095861852,0.07065369699217672,0.3339218899992543,0.3008263053842545,0.5714285714285714,0.0028181052371843763
5999,0.5847421749114862,1.0,0.003428066621978061,0.6400526165962219,0.4292402891444876,0.4148430830823635,0.5014687401592846,0.7142857142857143,0.6205198363930329
6000,0.244,0.0,0.005957524049961406,0.6024717092514038,0.11446699190862343,0.4038514448307226,0.2574094466145408,0.7142857142857143,0.07730936149198628
6001,0.3821496194238029,1.0,0.0008095112064138991,0.0018788367742672563,0.11394686929325876,0.4185694422786111,0.3868070025467791,0.7142857142857143,0.0790117228930773
6002,0.5460507303919357,1.0,0.2374605906302884,0.9397193789482117,0.4219553280608161,0.5678775101999877,0.5059343303625822,0.7142857142857143,0.9226917593310877
6003,0.4086383732798367,1.0,0.0004671192653582848,0.360516756772995,0.19227760420167322,0.33331284683207457,0.27809853714103094,0.42857142857142855,0.2534293719636739
6004,0.393231869214796,0.0,0.0021827246614750983,0.49026909470558167,0.19044325390050068,0.4077462181921591,0.2838571703143348,0.5714285714285714,0.3014592614507743
6005,0.3766383732798367,1.0,0.004168634616711474,0.4842997193336487,0.1987862660239139,0.45835471560724667,0.2859068202817596,0.5714285714285714,0.3949080843208798
6006,0.374106438547902,1.0,0.00029464797251910907,0.0006303419941104949,0.09320401184553978,0.4555429509228409,0.29501831342209234,0.5714285714285714,0.009800727253711216
6007,0.37521413085559424,1.0,0.00029464797251910907,0.0012520785676315427,0.09457292189106747,0.45235631144236277,0.2935744109900949,0.5714285714285714,0.01866027092076854
6008,0.20409734513274336,0.0,0.001643415381190743,0.01036042906343937,0.09398597833525142,0.4249095736348948,0.2623619106087335,0.5714285714285714,0.11573822745266925
6009,0.214,0.0,0.0002497742001116094,0.10463877767324448,0.09471048757129492,0.403378107969441,0.2564786223322228,0.7142857142857143,0.014491238068525255
6010,0.6087654294823007,1.0,0.20789449872357332,0.9991298317909241,0.399149723616501,0.5483451334952499,0.4854379125387818,0.7142857142857143,0.838816748490548
6011,0.3553050399465033,1.0,0.0015667324910238192,0.02023029699921608,0.09364703091158731,0.3491317343992314,0.2551599821118121,0.42857142857142855,0.029574546668019324
6012,0.3573050399465033,1.0,0.0051911216566812015,0.002826502313837409,0.07133451668724763,0.36112213576824753,0.2567067942654516,0.42857142857142855,0.0006178671187954402
6013,0.3553050399465033,1.0,0.003278487253350701,0.008896416053175926,0.11572623610981692,0.470580076310878,0.26231467581272244,0.42857142857142855,0.06163632592295492
6014,0.3693050399465033,1.0,0.007322481100348193,0.005803445354104042,0.10285370328948557,0.4687158057991473,0.26664336955960516,0.42857142857142855,0.01564980027883223
6015,0.3334299548277809,1.0,6.588940929464987e-05,1.1978056136285886e-05,0.08753202707620837,0.3946066007785634,0.37837676029083983,0.42857142857142855,0.03131176031445791
6016,0.3334299548277809,1.0,6.588940929464987e-05,2.380720979999751e-05,0.08658348982389681,0.3916094110689232,0.3767429029393574,0.42857142857142855,0.027962580150060215
6017,0.3572873015873016,0.0,0.0009366902513381033,0.326996773481369,0.14642976677449318,0.38073371346810375,0.2673820679980805,0.5714285714285714,0.20507734319934
6018,0.37669380565234223,1.0,0.004168634616711474,0.4070335924625397,0.15239759275513576,0.41811281442724957,0.2731715848434284,0.5714285714285714,0.08883001910297769
6019,0.34803052670906326,1.0,0.0073930849142274995,0.0010904133087024093,0.07578890485950696,0.3675871912028806,0.26824054415090315,0.5714285714285714,9.562894737012122e-05
6020,0.35203052670906326,1.0,0.0073930849142274995,0.002164955250918865,0.07668792433727335,0.3647207092510668,0.26687808631126375,0.5714285714285714,0.0002072818489181862
6021,0.3846383732798367,1.0,0.007676518238874804,0.9274458885192871,0.2162260909136124,0.43707389701463417,0.2869086569680103,0.5714285714285714,0.9135193644807732
6022,0.36323186921479605,0.0,0.0013186647251063036,0.6165971159934998,0.17652433846406443,0.396731422810918,0.27429199593583536,0.5714285714285714,0.2475057839626448
6023,0.38776618448893435,0.0,0.001803131333690043,0.3848346471786499,0.38682418988524897,0.3533650056652136,0.33003916387899307,0.8571428571428571,0.6594018382383298
6024,0.3866383732798367,1.0,0.0010947905048144084,0.42504429817199707,0.13791496217740387,0.3657907537248751,0.27825099253276914,0.5714285714285714,0.01630648619984376
6025,0.40873954695429887,1.0,0.00029600729251033246,0.00022001253091730177,0.1567742101831145,0.3438670289235929,0.3885019624676702,0.5714285714285714,0.027150504198886035
6026,0.2724203856723879,1.0,0.003287038764108575,2.6717154469224624e-05,0.03941064216235771,0.3188564648615774,0.41545186016871266,0.7142857142857143,0.0003188845051677716
6027,0.3925652025481294,0.0,0.0028967636365834827,0.41773638129234314,0.19728968657249168,0.4437655715151937,0.27418579817918287,0.5714285714285714,0.39471923499843053
6028,0.5384383337569686,1.0,0.0012495877924921885,0.578580379486084,0.22092198484483722,0.40783085597893054,0.4465625807968282,0.7142857142857143,0.055868875388543945
6029,0.3068623554999638,1.0,0.006236756977858237,0.017755839973688126,0.09687748676582839,0.3825699333360324,0.2837870249479615,0.5714285714285714,0.00557402633861803
6030,0.39123117513185307,0.0,0.05865200695718611,0.05151188746094704,0.2981342139454614,0.43449334994478084,0.32080377225219525,0.42857142857142855,0.6018799080580216
6031,0.18409734513274337,0.0,0.013411742542741767,0.0005778727354481816,0.16642794470654526,0.3840559109383509,0.30144088412140196,0.7142857142857143,0.10222899499519363
6032,0.2000408163265306,0.0,0.0007999637478017873,0.0036767111159861088,0.15579949396353074,0.34845842036397345,0.2903325855051859,0.7142857142857143,0.005154665858293721
6033,0.2320408163265306,0.0,0.020566297237588564,0.033055201172828674,0.20150912587519276,0.3568912045300152,0.29349354941615136,0.7142857142857143,0.05115902650746694
6034,0.3335487265426613,1.0,0.0007594000728103463,0.012139402329921722,0.07938776321245138,0.3974844024322276,0.2622886199421426,0.42857142857142855,0.24214234050340222
6035,0.46797287070346694,1.0,0.006314174402328001,0.003305000253021717,0.15658830175665928,0.4913315024572237,0.5003397342284862,0.5714285714285714,0.01633702039800466
6036,0.46597287070346693,1.0,0.006314174402328001,0.006547602824866772,0.15455784225076258,0.48811033783133007,0.49860165190830164,0.5714285714285714,0.01589077355922285
6037,0.248,0.0,0.005957524049961406,0.4311232268810272,0.1289245877739111,0.43518073073285535,0.26206740723178035,0.7142857142857143,0.12074233411570123
6038,0.3506383732798367,0.0,0.003944445720939669,0.18066535890102386,0.15351184787607716,0.44388413923964276,0.2680087405383992,0.5714285714285714,0.08020087448673155
6039,0.34649196881920324,1.0,0.0006637733785412627,0.005850908812135458,0.13458752449941289,0.4076475943054782,0.38561650786456825,0.7142857142857143,0.10368548714293581
6040,0.3841496194238029,1.0,0.0008095112064138991,0.0008346009999513626,0.13423498053372027,0.45034818196878607,0.39256864327168556,0.7142857142857143,0.12651759906031593
6041,0.20409734513274336,0.0,0.001643415381190743,0.005207717418670654,0.10533635798005667,0.45684917855069734,0.2670772572192327,0.5714285714285714,0.1885745538402257
6042,0.216,0.0,0.0002497742001116094,0.055213265120983124,0.10686723190344587,0.4346911922611616,0.26112566215486366,0.7142857142857143,0.022563191351012788
6043,0.226,0.0,0.007415524343729265,0.002287657465785742,0.04581890561085921,0.34077834507877003,0.23450257813339656,0.7142857142857143,2.4173119005395802e-05
6044,0.3906383732798367,1.0,0.00554366729899079,0.8070095181465149,0.219178973449178,0.5,0.28615189958759135,0.5714285714285714,0.8754276106441415
6045,0.3196165015362767,1.0,0.0005085788013542578,4.9780668632593006e-05,0.06477136048987746,0.36444019361682284,0.3569940338468195,0.5714285714285714,0.0019074961779606764
6046,0.3746853337095172,1.0,0.0011627579599502288,2.120031695085345e-06,0.053402032588047744,0.3540354764472556,0.35793542282007573,0.5714285714285714,0.00020402914146371864
6047,0.216,0.0,0.00204778770281488,9.478176070842892e-05,0.05059747447916713,0.37872520407334304,0.24032126998955272,0.42857142857142855,0.00020700372855091473
6048,0.194,0.0,0.00031133959530244037,7.696636748732999e-05,0.03660253903280405,0.34035379442667835,0.23362852725138455,0.7142857142857143,4.0084998180247094e-06
6049,0.228,0.0,0.010450579987184683,0.004879771266132593,0.0640793089668993,0.44423580208200386,0.24350921653234792,0.7142857142857143,0.0009329591445188124
6050,0.3081057523312483,1.0,0.0011586295503147456,3.5600358387455344e-05,0.06356235456562112,0.42119900859921455,0.3567615547562487,0.7142857142857143,0.004944858889492942
6051,0.36068533370951716,1.0,0.001425597897147177,9.046350896824151e-06,0.07141987798041219,0.46067114780460017,0.3698406908682627,0.5714285714285714,0.007444448060558666
6052,0.3885474641889276,1.0,0.004168634616711474,0.7962406873703003,0.17587463607194342,0.40563255555340283,0.284428528366735,0.5714285714285714,0.5228372679982716
6053,0.258,0.0,0.005957524049961406,0.3152894973754883,0.09674205881298158,0.39580379865554166,0.2500222645780575,0.7142857142857143,0.021158564863364145
6054,0.3518429042661467,0.0,0.003912341533843742,0.0011569048510864377,0.09779032881157164,0.34353450047144934,0.2782814550556314,0.7142857142857143,0.00020968315000753645
6055,0.35584290426614673,0.0,0.003912341533843742,0.0022968221455812454,0.09865832072855356,0.3407975889564807,0.27688729476942364,0.7142857142857143,0.00047550194940367213
6056,0.246,0.0,0.0122647586806816,0.5857540965080261,0.11298353504788858,0.4166456232315899,0.25308823443536593,0.7142857142857143,0.05700076387613392
6057,0.33249196881920323,1.0,0.0010559280383049094,0.0008855584310367703,0.09741649437658839,0.4047328215769079,0.36606055449104774,0.7142857142857143,0.044665437177954036
6058,0.37814961942380293,1.0,0.0008095112064138991,0.00039396449574269354,0.0968014586634653,0.4103714084612938,0.3775945844450479,0.7142857142857143,0.013415598707231947
6059,0.37448433939133535,1.0,0.0010757697591866726,3.021754082510597e-06,0.06076964938596435,0.3604148436201682,0.3717426689914077,0.5714285714285714,0.00011250237750403724
6060,0.36648433939133535,1.0,0.0010757697591866726,6.005973773426376e-06,0.06020446505422304,0.3575861276918231,0.37012040172900273,0.42857142857142855,0.000162743740717363
6061,0.4942431566201363,0.0,0.0037775893139015675,0.15336863696575165,0.12571970933495008,0.4087811984831287,0.4312224558712985,0.7142857142857143,0.028563703450045688
6062,0.206,0.0,0.0013819084515800616,2.4274808311020024e-05,0.05449573114328418,0.4486462413890169,0.2485009137946133,0.42857142857142855,0.00025222053443831055
6063,0.2,0.0,0.0003628081747075575,0.00032925218692980707,0.05373389969400907,0.43028170233172314,0.24240290398233524,0.7142857142857143,0.00015654867111857486
6064,0.3858770923003348,0.0,0.0005776258423151918,0.5031766295433044,0.1748330525077421,0.3418191625143635,0.2885188760172542,0.8571428571428571,0.028522916539468073
6065,0.3907454847994117,1.0,0.0001066558047608916,0.006929372437298298,0.09617446669607488,0.34083906326383756,0.35442344158893324,0.7142857142857143,0.0009868811290472015
6066,0.21809734513274337,0.0,0.001643415381190743,0.010097991675138474,0.07796493114113281,0.43348259902377545,0.25334322681293175,0.5714285714285714,0.03860836202297604
6067,0.236,0.0,0.0002497742001116094,0.018299153074622154,0.08000550567617642,0.3953356863709121,0.24910919213505758,0.7142857142857143,0.00410586581530875
6068,0.17809734513274336,0.0,0.0029203297343667212,2.267209129058756e-05,0.04287694286070109,0.3662335896154903,0.2501668645853418,0.5714285714285714,4.1376551388941624e-05
6069,0.206,0.0,0.00044432773446989273,4.703408194473013e-05,0.04471362186194482,0.34131730762992724,0.24556537287177194,0.7142857142857143,7.349115413802945e-07
6070,0.218,0.0,0.010551024542947257,0.0036719178315252066,0.052498540714033134,0.34699303110044444,0.24536802636253427,0.7142857142857143,5.255387206861419e-06
6071,0.208,0.0,0.00044432773446989273,0.00017568391922395676,0.043512864554242144,0.3438095513963267,0.24318457706455845,0.7142857142857143,1.9022541704185615e-06
6072,0.226,0.0,0.010551024542947257,0.00727189052850008,0.05358719340499527,0.3442370780366827,0.24408299260715188,0.7142857142857143,1.0738145481006553e-05
6073,0.18409734513274337,0.0,0.0029203297343667212,4.5061908167554066e-05,0.043549419344744884,0.3633741592778106,0.24886498672451435,0.42857142857142855,8.345208375801574e-05
6074,0.21009734513274336,0.0,0.001643415381190743,0.004384713247418404,0.07445996352994876,0.39405347928452655,0.25588661571615756,0.42857142857142855,0.03143512737431599
6075,0.216,0.0,0.0005173553205191044,0.0983186885714531,0.0937291000639615,0.4161648396408373,0.2521677299242281,0.7142857142857143,0.011604630628635006
6076,0.2378364990851789,0.0,0.0001857284902949228,0.001484570442698896,0.05636000593650632,0.26737584303278,0.2831473604093312,0.5714285714285714,0.0001699528660251825
6077,0.20613816145927397,0.0,0.2916160411399211,0.012299326248466969,0.21173806873218814,0.4392090749423042,0.3163414016762407,0.7142857142857143,0.5338219777109225
6078,0.34944781025322796,1.0,0.0016667780458415667,0.000645733845885843,0.0784127136914896,0.3752075561103539,0.39009003114199364,0.8571428571428571,0.002763481283789953
6079,0.31292658789448685,1.0,0.017887794577996385,4.559880107990466e-05,0.11140760455340976,0.4115500163065703,0.44588576373138394,0.5714285714285714,0.06768554244629167
6080,0.21409734513274337,0.0,0.01222735731859406,0.03304901346564293,0.05828240036278569,0.42462075253207715,0.24722508386577852,0.7142857142857143,0.06317975361848475
6081,0.20609734513274336,0.0,0.000430797566876881,0.004104039166122675,0.07170469301975035,0.3644415620635728,0.2597422369081383,0.5714285714285714,0.005616953897483413
6082,0.214,0.0,6.540732280928463e-05,0.03535531461238861,0.07244728776105908,0.34483735715575037,0.25389747302099097,0.7142857142857143,0.0001912364149262851
6083,0.246,0.0,0.0015666740313386052,0.3221687078475952,0.086921863578896,0.3452657665862508,0.254822140179858,0.7142857142857143,0.0015664840793869353
6084,0.35086193030174434,1.0,0.00041071782527876753,7.473510777344927e-05,0.05411325631779565,0.3669599031127723,0.36511871451411054,0.5714285714285714,0.03522591624132523
6085,0.36187709230033477,0.0,0.0020839497055158748,0.13980472087860107,0.18672581434628058,0.4170693439418112,0.2780442714234661,0.7142857142857143,0.16119586479866413
6086,0.14209734513274336,0.0,5.804691834171538e-05,4.624618304660544e-05,0.022006246555413025,0.2530499322840748,0.25754179098542673,0.42857142857142855,9.172783702379696e-08
6087,0.16613816145927396,0.0,0.01545311005461499,0.0010662524728104472,0.1469249934284443,0.42972097675744614,0.31304339560783856,0.5714285714285714,0.12228743170850707
6088,0.3764809836393188,0.0,0.0002957401903943462,0.004205459728837013,0.10431933578910703,0.4159610086481031,0.34270868768016316,0.5714285714285714,0.00326709399226142
6089,0.19409734513274335,0.0,0.0005157589404825886,0.0030476381070911884,0.04701433730046927,0.4241358983034557,0.2463188715976594,0.7142857142857143,0.011576257760970337
6090,0.5491224687595786,1.0,1.493593886992076e-05,0.6615296602249146,0.2038800941876888,0.4598241718360578,0.4523130891340408,0.7142857142857143,0.3886359047431385
6091,0.20209734513274336,0.0,0.00029990514251576264,0.0025702689308673143,0.09430992751728524,0.46583721495532965,0.2515549381310185,0.42857142857142855,0.07905177608469804
6092,0.204,0.0,0.00028916623969086193,0.006767118815332651,0.07966109794531849,0.4204771295771016,0.24424829422355704,0.7142857142857143,0.0027106872239274073
6093,0.23,0.0,0.0056376734484833305,0.1288563460111618,0.09764267361063445,0.4209601714860241,0.24514936659774142,0.7142857142857143,0.01393133205944095
6094,0.23,0.0,0.017745574437458025,0.28743571043014526,0.10565863047143426,0.40561677275068947,0.2696994561059031,0.7142857142857143,0.2538725724686692
6095,0.3800731707317073,0.0,0.004552759154727052,0.7630227208137512,0.18274600359651838,0.3745873370709931,0.2879925637025155,0.8571428571428571,0.17536197642443568
6096,0.20009734513274335,0.0,0.004068980041229004,0.0019357751589268446,0.06522213048980877,0.32335136728156955,0.2673440958918575,0.5714285714285714,0.03667019293385348
6097,0.204,0.0,0.0007525482006984187,0.025090493261814117,0.08637994999843854,0.40514234390596193,0.2687402730684181,0.7142857142857143,0.05519376282738589
6098,0.20209734513274336,0.0,0.001643415381190743,0.005021235905587673,0.06672133639396342,0.3759316183703778,0.2582606676112833,0.42857142857142855,0.00967152833906132
6099,0.208,0.0,0.0005173553205191044,0.11892462521791458,0.0766981044784645,0.37779724903645934,0.2534118220539425,0.7142857142857143,0.001151393546804179
6100,0.238,0.0,0.0122647586806816,0.6364144682884216,0.09266423457699295,0.3782527068845675,0.2543353234441825,0.7142857142857143,0.00655374781894116
6101,0.5747691387162094,1.0,0.9193759798046972,0.8992630243301392,0.7407898240277677,0.5915991236053583,0.481517696212268,0.7142857142857143,0.9911085856547035
6102,0.5118210826100154,0.0,0.9253654435489056,0.9111553430557251,0.5121199153633846,0.522175867917309,0.4860074948749278,0.7142857142857143,0.8984350955068635
6103,0.665648264202071,1.0,0.7204455157827899,0.9741756319999695,0.9298067169370772,0.6697265478260715,0.5051206090217566,0.5714285714285714,0.9994750350125874
6104,0.6557312952925086,1.0,0.8432947485128339,0.5829334259033203,0.7555258800982799,0.5392075519539183,0.5008069428858257,0.7142857142857143,0.9171931199046177
6105,0.31258560928061124,0.0,0.29578139119022406,0.0962975025177002,0.14280381260249111,0.3877688810671288,0.2719692166899056,0.42857142857142855,0.05914294443873566
6106,0.46840722551112374,0.0,0.010139088686580202,0.0011125728487968445,0.3234534179743778,0.6390223606088291,0.5967417718221735,1.0,0.06566399516207637
6107,0.6702455872628935,1.0,0.9446609031158908,0.9920799136161804,0.9206696911255735,0.6758136564541206,0.5245569164817816,0.7142857142857143,0.998904346937511
6108,0.3147313407058458,0.0,0.2418194247891015,0.2606363296508789,0.22712899093412525,0.4377285588033817,0.2730181747961492,0.5714285714285714,0.2187030458065848
6109,0.5595320487595846,1.0,0.9475902963983402,0.9164426326751709,0.7795935074216911,0.6612457141931065,0.4719395356718293,0.7142857142857143,0.997794327028126
6110,0.5585073649957992,1.0,0.9733664291592863,0.8981941342353821,0.686275398095786,0.6196993160759046,0.46260693997772484,0.7142857142857143,0.8725161262096391
6111,0.292247847575588,1.0,0.1855763014238433,0.3132323920726776,0.29369779885411246,0.46516999162468214,0.28138946244826246,0.7142857142857143,0.2107266432420315
6112,0.5312680982203344,0.0,0.903917427829717,0.5443741679191589,0.23184896588771087,0.43098921769551557,0.4638111272940749,0.7142857142857143,0.1157430051288209
6113,0.5556971792786216,0.0,0.9124147379972168,0.7978888750076294,0.5638432717195727,0.5428367294328706,0.46109503816236486,0.7142857142857143,0.6687030603960529
6114,0.6583534190713456,1.0,0.773171636805716,0.9540690183639526,0.8163028399924827,0.63222772897248,0.5202524544481841,0.7142857142857143,0.9993746139311106
6115,0.4185559628852885,0.0,0.011587960307978888,0.0005252467817626894,0.09968447842143591,0.34829836665809366,0.44436010213553506,0.5714285714285714,0.007810815146730341
6116,0.3456758144144244,0.0,0.22245894321682275,0.8265047073364258,0.5522645616222588,0.5220096384141384,0.292159883924457,0.8571428571428571,0.9558207728990431
6117,0.3076237843989843,1.0,0.502967645785512,0.0014805305982008576,0.19644311302639145,0.38858104579742786,0.38132272849027954,0.5714285714285714,0.005087688703299574
6118,0.5472087121833018,0.0,0.8567197218072224,0.5311894416809082,0.43219126044755324,0.5495033195983406,0.46654339196239203,0.7142857142857143,0.6695214998571584
6119,0.568824522933947,1.0,0.8991030478090389,0.8519984483718872,0.6756120128736118,0.5369688713853152,0.480368637886164,0.7142857142857143,0.9577497970048495
6120,0.2818056514827882,0.0,0.1576498590476149,0.03917902708053589,0.13689207045662524,0.3991963872814536,0.26147865613613136,0.7142857142857143,0.008596058518427058
6121,0.5726410488790601,1.0,0.8249847202687928,0.9869292974472046,0.5718181051061976,0.6716771631101325,0.4929754583405646,0.7142857142857143,0.993549219817973
6122,0.4982399535688241,0.0,0.16844237041760257,0.0031597414053976536,0.22610212747298553,0.39475043581583963,0.41528217053429217,0.5714285714285714,0.0007304291670280656
6123,0.28759581127073797,1.0,0.429428767222421,0.007357971277087927,0.14065173532359104,0.4313987620439171,0.3807736631572317,0.5714285714285714,0.0183444893210481
6124,0.5266876248671173,1.0,0.6380235704012903,0.004042648244649172,0.22715366695433983,0.46574526158748103,0.45884601920213575,0.5714285714285714,0.02013221869605962
6125,0.28502942015109467,1.0,0.1757335973171625,0.04144516587257385,0.08914275921847366,0.3587016103958704,0.2772620809300455,0.7142857142857143,0.0015154323570152099
6126,0.3378142158772947,0.0,0.2874517729194174,0.009075735695660114,0.16552872146737665,0.505957864831106,0.2799610306946873,0.8571428571428571,0.003685906820797567
6127,0.5211425912294382,1.0,0.6486296831596089,0.05187618359923363,0.524561810234637,0.5290402227884773,0.47852144940737457,0.7142857142857143,0.1583123795363196
6128,0.5724420537407052,1.0,0.8991030478090389,0.860365629196167,0.704851139142458,0.5753769431859027,0.4825380522361041,0.7142857142857143,0.9729283977152033
6129,0.5708958299955137,0.0,0.7307655792424926,0.37831783294677734,0.3020308806024441,0.5577739404021445,0.4787758642423076,0.7142857142857143,0.4421837922800728
6130,0.3027431476831173,1.0,0.3802724199750492,0.848006010055542,0.41571938191924285,0.49295045146422084,0.2960313296120107,0.8571428571428571,0.7808627065393147
6131,0.3288530717145631,0.0,0.3888295609734593,0.8906455039978027,0.4600792633619819,0.5153343873609209,0.3030817297117474,0.7142857142857143,0.740630612244486
6132,0.559192192368881,1.0,0.7931989102257733,0.8564666509628296,0.5444279415641964,0.5245162578783076,0.4671474331133294,0.7142857142857143,0.8465161633643554
6133,0.30465223859220825,1.0,0.16047313837477017,0.04886838048696518,0.2186131756068092,0.5093826811301047,0.2718740375405407,0.7142857142857143,0.3888059520880523
6134,0.30479403911854425,0.0,0.335860042392385,0.18109296262264252,0.2442067913537841,0.5124950090863122,0.2654639328436425,0.5714285714285714,0.5401882866788751
6135,0.3086522385922082,1.0,0.605529633479618,0.6468997597694397,0.2170056455481144,0.5,0.2595673506015506,0.5714285714285714,0.14492104085417823
6136,0.3085884835629886,0.0,0.5054895989335559,0.6352565288543701,0.19420711630612855,0.46558621320394017,0.2582178054355067,0.5714285714285714,0.013035044148791888
6137,0.33728284804707576,1.0,0.13097304831729648,0.014997338876128197,0.17573428265325847,0.4715233889720393,0.2836841449408239,0.7142857142857143,0.03746618568451325
6138,0.29455422338848813,0.0,0.5118345764010617,0.0014483787817880511,0.06813054108184742,0.3358096349603127,0.36346648773260387,0.7142857142857143,0.00015346225984723107
6139,0.30448155934510396,0.0,0.4236802488116399,0.011117309331893921,0.2209623237938379,0.4423517869060879,0.36798365711940517,0.7142857142857143,0.014450002120276776
6140,0.2997998342592437,1.0,0.27709547646524335,0.0026098135858774185,0.3497819646335378,0.49089537329352834,0.37291694954877647,0.42857142857142855,0.4590729328928324
6141,0.2761625083169808,0.0,0.20831721756708352,0.0012231965083628893,0.04240337844229634,0.30329361279148365,0.25734541998688043,0.5714285714285714,0.0005839933083038975
6142,0.2728941374412741,0.0,0.23553615158308486,0.0012925287010148168,0.09364291567567946,0.377852829934127,0.2583675288157753,0.42857142857142855,0.0004723266686838452
6143,0.32247541214009506,0.0,0.12564454043520082,0.7257726192474365,0.30117044403776844,0.4780422838394159,0.3048418976506926,0.7142857142857143,0.86848302006613
6144,0.2880860562320619,0.0,0.038373406702638564,9.523883636575192e-05,0.06963771010875743,0.33707730386709467,0.2500307968608033,0.5714285714285714,6.360420678727525e-06
6145,0.30119436648229625,1.0,0.2977690049629884,0.00112219899892807,0.09920710177774432,0.3808852465468816,0.3768503174881562,0.5714285714285714,0.0009638698735390092
6146,0.31218795325103205,1.0,0.08821026698547112,0.0002845854905899614,0.08306692504012926,0.4221317143402165,0.27660216088191586,0.5714285714285714,0.0023942307839764907
6147,0.3054601057414293,0.0,0.4256770663945883,0.001136651262640953,0.15328009238524132,0.4248144599304263,0.3702870409462495,0.7142857142857143,0.008300383999654671
6148,0.45946809419135265,0.0,0.6333258056089648,0.011062875390052795,0.1661424261115472,0.43453910437111737,0.45979748527694336,0.7142857142857143,0.021753152594452735
6149,0.4994764912541027,0.0,0.5719244024240614,0.018629444763064384,0.34375515613607105,0.5307631255363171,0.4573168046250142,0.7142857142857143,0.03718456182927695
6150,0.2830561731346865,0.0,0.04316834308599188,0.0016959323547780514,0.06784418144287442,0.42396106129775,0.28222398634868545,0.7142857142857143,0.00016900686352330077
